Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
24.9256,0,6,0,-14,0,14
25.0256,0,6,0,-13,0,14
25.1245,0,8,0,-12,0,14
25.2245,0,8,0,-13,0,14
25.3256,0,6,0,-12,0,14
25.4246,0,6,0,-15,0,14
25.5247,0,8,0,-13,0,14
25.6247,0,6,0,-11,0,14
25.7246,0,8,0,-11,0,14
25.8246,0,6,0,-12,0,14
25.9246,0,6,0,-13,0,14
26.0236,0,6,0,-11,0,14
26.1236,0,6,0,-13,0,14
26.2246,0,6,0,-14,0,14
26.3236,0,8,0,-14,0,14
26.4236,0,8,0,-15,0,14
26.5236,0,6,0,-14,0,14
26.6237,0,6,0,-13,0,14
26.7236,0,6,0,-13,0,14
26.8236,0,6,0,-15,0,14
26.9226,0,6,0,-14,0,15
27.0236,0,6,0,-12,10,15
27.1237,16,13,35,-12,10,15
27.2227,19,15,70,-26,10,15
27.3237,35,31,105,-71,10,15
27.4237,56,53,140,-278,10,15
27.5226,82,79,175,-711,10,15
27.6237,114,107,210,-1156,10,15
27.7237,140,130,245,-1518,10,15
27.8226,169,159,280,-2027,10,15
27.9237,211,214,315,-2267,10,15
28.0236,280,270,350,-2570,10,15
28.1226,322,306,385,-2841,10,15
28.2226,344,338,420,-3003,10,15
28.3227,411,403,455,-3098,10,15
28.4227,494,473,490,-3272,10,15
28.5227,556,530,525,-3781,10,15
28.6217,621,610,560,-3884,10,15
28.7217,691,674,595,-3874,10,15
28.8226,684,651,630,-3856,10,15
28.9217,747,759,665,-3852,10,15
29.0217,922,894,700,-4012,10,15
29.1216,999,977,735,-4798,10,15
29.2216,1075,1050,770,-4887,10,15
29.3217,1154,1130,805,-4866,10,15
29.4216,1148,1118,805,-4845,20,15
29.5206,-5,1,-10,-4827,20,15
29.6206,-10,8,-10,-4786,20,15
29.7216,-13,10,-10,-4215,20,15
29.8206,-13,10,-10,-1447,20,15
29.9207,-13,10,-10,-825,20,15
30.0206,-14,13,-10,-515,20,15
30.1197,-15,13,-10,-350,20,15
30.2206,-14,12,-10,-247,20,15
30.3207,-14,10,-10,-182,20,15
30.4196,-14,13,-10,-112,20,15
30.5196,-14,10,-10,-95,20,15
30.6197,-13,12,-10,-74,20,15
30.7197,-15,12,-10,-59,20,15
30.8196,-14,10,-10,-46,20,15
30.9196,-14,10,-10,-37,20,15
31.0186,-14,10,-10,-21,20,15
31.1187,-14,12,-10,-17,20,15
31.2197,-15,12,-10,-14,20,15
31.3187,-13,12,-10,-9,20,15
31.4187,-15,12,-10,-7,20,15
31.5177,-15,10,-10,-3,20,15
31.6176,-14,13,-10,-2,20,15
31.7186,-14,12,-10,-2,20,15
31.8176,-14,13,-10,0,20,15
31.9176,-14,13,-10,0,20,15
32.0176,-14,12,-10,1,0,15
32.1166,0,6,0,2,0,15
32.2166,0,6,0,2,0,15
32.3166,0,8,0,-3,0,15
32.4165,0,6,0,-3,0,15
32.5166,0,6,0,-4,0,15
32.6166,0,6,0,-7,0,15
32.7156,0,6,0,-6,0,15
32.8156,0,8,0,-6,0,15
32.9166,0,5,0,-8,0,15
33.0156,0,6,0,-9,0,15
33.1156,0,6,0,-10,0,15
33.2156,0,8,0,-10,0,15
33.3156,0,6,0,-10,0,15
33.4156,0,8,0,-11,0,15
33.5156,0,8,0,-11,0,15
33.6147,0,8,0,-12,0,15
33.7156,0,8,0,-13,0,15
33.8156,0,6,0,-15,0,15
33.9147,0,8,0,-14,0,15
34.0147,0,6,0,-16,0,15
34.1146,0,5,0,-17,0,15
34.2147,0,6,0,-16,0,15
34.3147,0,6,0,-15,0,15
34.4147,0,8,0,-15,0,15
34.5137,0,6,0,-18,0,15
34.6147,0,6,0,-15,0,15
34.7137,0,6,0,-16,0,15
34.8137,0,8,0,-17,0,15
34.9137,0,8,0,-16,0,15
35.0137,0,8,0,-15,0,15
35.1137,0,8,0,-15,0,15
35.2137,0,8,0,-15,0,15
35.3127,0,6,0,-15,0,15
35.4127,0,8,0,-14,0,15
35.5137,0,8,0,-18,0,15
35.6127,0,6,0,-18,0,15
35.7127,0,8,0,-18,0,15
35.8127,0,6,0,-16,0,15
35.9127,0,8,0,-16,0,15
36.0127,0,5,0,-16,0,15
36.1127,0,6,0,-16,0,15
36.2116,0,6,0,-16,0,15
36.3117,0,5,0,-16,0,15
36.4127,0,6,0,-15,0,15
36.5116,0,6,0,-13,0,15
36.6117,0,6,0,-13,0,15
36.7117,0,6,0,-15,0,15
36.8117,0,8,0,-15,0,15
36.9116,0,8,0,-15,0,16
37.0117,0,6,0,-15,10,16
37.1116,16,13,35,-16,10,16
37.2116,19,15,70,-18,10,16
37.3117,34,32,105,-39,10,16
37.4116,55,50,140,-132,10,16
37.5117,81,76,175,-916,10,16
37.6127,110,105,210,-1327,10,16
37.7117,138,130,245,-1649,10,16
37.8116,165,164,280,-1892,10,16
37.9107,214,206,315,-2095,10,16
38.0107,270,266,350,-2371,10,16
38.1116,333,329,385,-2913,10,16
38.2107,385,369,420,-3023,10,16
38.3107,440,435,455,-3020,10,16
38.4107,497,488,490,-3002,10,16
38.5107,559,537,525,-2987,10,16
38.6108,474,441,560,-2974,10,16
38.7107,616,613,595,-3234,10,16
38.8097,762,750,630,-3923,10,16
38.9097,836,818,665,-4443,10,16
39.0107,836,825,700,-4613,10,16
39.1096,1198,1161,735,-4607,10,16
39.2097,1288,1268,770,-4671,10,16
39.3107,1379,1352,805,-4866,10,16
39.4097,1372,1346,805,-4900,20,16
39.5086,-5,1,-10,-4880,20,16
39.6097,-11,6,-10,-4711,20,16
39.7087,-12,10,-10,-3628,20,16
39.8087,-13,12,-10,-2060,20,16
39.9096,-14,12,-10,-1117,20,16
40.0087,-13,12,-10,-429,20,16
40.1087,-14,12,-10,-298,20,16
40.2087,-15,10,-10,-214,20,16
40.3078,-14,10,-10,-162,20,16
40.4087,-15,10,-10,-125,20,16
40.5087,-15,10,-10,-101,20,16
40.6077,-14,10,-10,-81,20,16
40.7077,-14,12,-10,-49,20,16
40.8077,-14,10,-10,-37,20,16
40.9077,-15,10,-10,-31,20,16
41.0077,-14,12,-10,-23,20,16
41.1067,-14,10,-10,-19,20,16
41.2068,-15,12,-10,-16,20,16
41.3067,-15,12,-10,-8,20,16
41.4067,-14,12,-10,-7,20,16
41.5067,-15,10,-10,-5,20,16
41.6068,-15,10,-10,0,20,16
41.7057,-15,13,-10,0,20,16
41.8058,-15,12,-10,1,20,16
41.9067,-15,12,-10,0,20,16
42.0057,-14,10,-10,1,0,16
42.1047,0,6,0,2,0,16
42.2057,0,8,0,0,0,16
42.3047,0,5,0,-2,0,16
42.4047,0,6,0,-3,0,16
42.5047,0,6,0,-4,0,16
42.6047,0,6,0,-5,0,16
42.7047,0,6,0,-3,0,16
42.8046,0,6,0,-3,0,16
42.9038,0,8,0,-6,0,16
43.0038,0,8,0,-7,0,16
43.1046,0,8,0,-6,0,16
43.2037,0,8,0,-8,0,16
43.3038,0,6,0,-11,0,16
43.4038,0,5,0,-9,0,16
43.5037,0,10,0,-12,0,16
43.6037,0,5,0,-14,0,16
43.7037,0,6,0,-14,0,16
43.8028,0,6,0,-12,0,16
43.9037,0,6,0,-11,0,16
44.0037,0,6,0,-11,0,16
44.1028,0,6,0,-13,0,16
44.2027,0,6,0,-14,0,16
44.3018,0,6,0,-16,0,16
44.4027,0,8,0,-15,0,16
44.5027,0,6,0,-15,0,16
44.6017,0,8,0,-13,0,16
44.7017,0,8,0,-13,0,16
44.8027,0,6,0,-14,0,16
44.9017,0,8,0,-15,0,16
45.0018,0,6,0,-15,0,16
45.1017,0,6,0,-16,0,16
45.2007,0,6,0,-15,0,16
45.3017,0,6,0,-18,0,16
45.4017,0,6,0,-16,0,16
45.5007,0,6,0,-15,0,16
45.6007,0,6,0,-15,0,16
45.7017,0,6,0,-13,0,16
45.8008,0,6,0,-15,0,16
45.9008,0,6,0,-15,0,16
46.0007,0,8,0,-13,0,16
46.1007,0,6,0,-15,0,16
46.2007,0,8,0,-14,0,16
46.3008,0,6,0,-15,0,16
46.3998,0,6,0,-14,0,16
46.4996,0,6,0,-14,0,16
46.6007,0,6,0,-14,0,16
46.6997,0,8,0,-17,0,16
46.7996,0,6,0,-17,0,16
46.8997,0,6,0,-15,0,17
46.9998,0,5,0,-14,10,17
47.0997,16,13,35,-16,10,17
47.2008,20,19,70,-23,10,17
47.2998,34,34,105,-58,10,17
47.3997,54,53,140,-224,10,17
47.4988,80,79,175,-638,10,17
47.5997,115,109,210,-1098,10,17
47.6997,138,131,245,-1762,10,17
47.7997,164,161,280,-1969,10,17
47.8997,215,208,315,-2196,10,17
47.9998,281,268,350,-2509,10,17
48.0988,332,320,385,-2799,10,17
48.1988,384,367,420,-2975,10,17
48.2998,440,419,455,-3017,10,17
48.3988,496,478,490,-2982,10,17
48.4988,557,540,525,-2972,10,17
48.5988,475,469,560,-2959,10,17
48.6988,625,601,595,-3027,10,17
48.7988,758,745,630,-3521,10,17
48.8987,826,800,665,-4194,10,17
48.9977,869,1057,700,-4613,10,17
49.0987,1194,1168,735,-4633,10,17
49.1988,1284,1244,770,-4763,10,17
49.2978,1373,1348,805,-4801,10,17
49.3978,1366,1338,805,-4776,20,17
49.4977,-5,1,-10,-4759,20,17
49.5968,-10,8,-10,-4733,20,17
49.6978,-13,10,-10,-2843,20,17
49.7978,-13,10,-10,-1519,20,17
49.8968,-14,12,-10,-848,20,17
49.9968,-15,13,-10,-525,20,17
50.0968,-14,12,-10,-355,20,17
50.1968,-15,12,-10,-250,20,17
50.2968,-14,12,-10,-143,20,17
50.3968,-13,10,-10,-114,20,17
50.4958,-14,12,-10,-92,20,17
50.5958,-14,12,-10,-75,20,17
50.6958,-14,13,-10,-59,20,17
50.7958,-14,13,-10,-45,20,17
50.8958,-14,12,-10,-36,20,17
50.9948,-14,13,-10,-21,20,17
51.0958,-14,12,-10,-18,20,17
51.1958,-15,10,-10,-14,20,17
51.2948,-14,12,-10,-11,20,17
51.3948,-14,13,-10,-8,20,17
51.4948,-15,13,-10,-5,20,17
51.5947,-15,12,-10,-2,20,17
51.6948,-14,13,-10,-2,20,17
51.7949,-14,12,-10,-1,20,17
51.8938,-14,12,-10,0,20,17
51.9938,-15,13,-10,0,0,17
52.0938,0,5,0,2,0,17
52.1928,0,6,0,1,0,17
52.2928,0,6,0,-2,0,17
52.3938,0,8,0,-5,0,17
52.4928,0,8,0,-6,0,17
52.5928,0,6,0,-4,0,17
52.6928,0,5,0,-3,0,17
52.7918,0,6,0,-3,0,17
52.8928,0,6,0,-6,0,17
52.9928,0,6,0,-5,0,17
53.0918,0,8,0,-8,0,17
53.1928,0,6,0,-10,0,17
53.2928,0,8,0,-12,0,17
53.3918,0,6,0,-11,0,17
53.4918,0,8,0,-10,0,17
53.5918,0,6,0,-11,0,17
53.6918,0,6,0,-12,0,17
53.7918,0,6,0,-13,0,17
53.8908,0,8,0,-13,0,17
53.9908,0,6,0,-13,0,17
54.0918,0,8,0,-14,0,17
54.1908,0,5,0,-13,0,17
54.2908,0,6,0,-15,0,17
54.3908,0,8,0,-16,0,17
54.4898,0,6,0,-16,0,17
54.5908,0,8,0,-18,0,17
54.6908,0,6,0,-17,0,17
54.7898,0,6,0,-17,0,17
54.8897,0,8,0,-15,0,17
54.9908,0,8,0,-15,0,17
55.0898,0,6,0,-16,0,17
55.1898,0,6,0,-15,0,17
55.2898,0,5,0,-18,0,17
55.3888,0,8,0,-17,0,17
55.4898,0,6,0,-17,0,17
55.5897,0,6,0,-17,0,17
55.6889,0,8,0,-17,0,17
55.7888,0,8,0,-17,0,17
55.8898,0,6,0,-16,0,17
55.9888,0,6,0,-16,0,17
56.0888,0,6,0,-17,0,17
56.1888,0,6,0,-17,0,17
56.2879,0,6,0,-17,0,17
56.3889,0,6,0,-17,0,17
56.4888,0,5,0,-16,0,17
56.5878,0,8,0,-16,0,17
56.6878,0,5,0,-18,0,17
56.7888,0,6,0,-16,0,17
56.8878,0,8,0,-16,0,18
56.9878,0,8,0,-17,10,18
57.0878,16,12,35,-17,10,18
57.1877,21,19,70,-18,10,18
57.2878,34,31,105,-33,10,18
57.3878,53,55,140,-386,10,18
57.4878,79,83,175,-848,10,18
57.5888,116,110,210,-1269,10,18
57.6878,137,131,245,-1604,10,18
57.7878,171,161,280,-1864,10,18
57.8878,210,208,315,-2081,10,18
57.9878,265,265,350,-2652,10,18
58.0878,330,315,385,-2880,10,18
58.1878,382,372,420,-2997,10,18
58.2868,437,428,455,-3002,10,18
58.3869,492,469,490,-2982,10,18
58.4879,555,530,525,-2967,10,18
58.5868,466,469,560,-2955,10,18
58.6868,621,611,595,-3133,10,18
58.7868,753,740,630,-3775,10,18
58.8869,826,811,665,-4353,10,18
58.9869,900,880,700,-4581,10,18
59.0868,977,949,735,-4592,10,18
59.1858,1052,1020,770,-4566,10,18
59.2869,1128,1109,805,-4533,10,18
59.3869,1126,1111,805,-4520,20,18
59.4849,-5,5,-10,-4507,20,18
59.5858,-10,10,-10,-4409,20,18
59.6859,-13,10,-10,-3557,20,18
59.7849,-13,10,-10,-2066,20,18
59.8849,-13,10,-10,-637,20,18
59.9857,-14,12,-10,-413,20,18
60.0849,-13,12,-10,-286,20,18
60.1848,-14,10,-10,-205,20,18
60.2838,-16,12,-10,-156,20,18
60.3849,-14,12,-10,-124,20,18
60.4848,-15,12,-10,-100,20,18
60.5839,-15,12,-10,-63,20,18
60.684,-14,10,-10,-51,20,18
60.7838,-14,12,-10,-40,20,18
60.8838,-15,10,-10,-30,20,18
60.9838,-14,13,-10,-23,20,18
61.0838,-14,12,-10,-17,20,18
61.1828,-14,12,-10,-12,20,18
61.2828,-14,12,-10,-10,20,18
61.3838,-15,12,-10,-8,20,18
61.4829,-14,12,-10,-5,20,18
61.5829,-15,12,-10,-2,20,18
61.6827,-14,10,-10,0,20,18
61.7819,-14,13,-10,0,20,18
61.8829,-14,12,-10,1,20,18
61.9829,-14,10,-10,1,0,18
62.0809,0,8,0,0,0,18
62.1818,0,8,0,0,0,18
62.2818,0,6,0,0,0,18
62.3809,0,6,0,-2,0,18
62.4809,0,6,0,-4,0,18
62.5819,0,6,0,-5,0,18
62.6809,0,6,0,-7,0,18
62.7808,0,6,0,-7,0,18
62.8809,0,10,0,-4,0,18
62.9798,0,8,0,-5,0,18
63.0808,0,8,0,-4,0,18
63.1808,0,6,0,-8,0,18
63.2797,0,6,0,-6,0,18
63.3798,0,6,0,-8,0,18
63.4799,0,8,0,-10,0,18
63.5799,0,6,0,-11,0,18
63.6799,0,6,0,-11,0,18
63.7789,0,6,0,-10,0,18
63.8798,0,6,0,-11,0,18
63.9798,0,8,0,-12,0,18
64.0789,0,6,0,-12,0,18
64.1789,0,6,0,-12,0,18
64.2799,0,6,0,-13,0,18
64.3788,0,8,0,-14,0,18
64.4789,0,6,0,-13,0,18
64.5789,0,6,0,-15,0,18
64.6779,0,5,0,-15,0,18
64.7788,0,8,0,-11,0,18
64.8789,0,6,0,-13,0,18
64.9779,0,6,0,-15,0,18
65.0779,0,8,0,-15,0,18
65.1789,0,6,0,-14,0,18
65.2779,0,6,0,-14,0,18
65.3779,0,6,0,-14,0,18
65.4779,0,6,0,-14,0,18
65.5769,0,6,0,-15,0,18
65.6779,0,6,0,-15,0,18
65.7779,0,8,0,-17,0,18
65.8769,0,8,0,-16,0,18
65.9769,0,6,0,-17,0,18
66.0779,0,8,0,-17,0,18
66.1769,0,6,0,-15,0,18
66.2769,0,6,0,-16,0,18
66.3769,0,8,0,-15,0,18
66.4758,0,6,0,-16,0,18
66.5769,0,8,0,-16,0,18
66.6759,0,6,0,-16,0,18
66.7759,0,6,0,-15,0,18
66.8759,0,6,0,-14,0,19
66.9759,0,6,0,-14,10,19
67.0759,16,15,35,-15,10,19
67.1769,19,19,70,-23,10,19
67.2759,33,31,105,-48,10,19
67.3759,55,57,140,-179,10,19
67.4769,78,78,175,-560,10,19
67.5758,110,114,210,-1028,10,19
67.6758,135,126,245,-1714,10,19
67.7768,163,161,280,-1927,10,19
67.8759,213,204,315,-2138,10,19
67.9759,277,275,350,-2444,10,19
68.0758,322,312,385,-2741,10,19
68.1749,341,325,420,-2933,10,19
68.2759,401,391,455,-3149,10,19
68.3759,484,461,490,-3383,10,19
68.4749,553,542,525,-3654,10,19
68.5748,615,603,560,-3822,10,19
68.6759,619,613,595,-3857,10,19
68.7748,662,625,630,-3841,10,19
68.8749,794,776,665,-4157,10,19
68.9749,898,866,700,-4503,10,19
69.0749,974,958,735,-4741,10,19
69.1749,1051,1031,770,-4764,10,19
69.2749,1127,1104,805,-4740,10,19
69.3739,1123,1095,805,-4722,20,19
69.4739,-5,1,-10,-4705,20,19
69.5738,-10,6,-10,-4351,20,19
69.6738,-13,8,-10,-3010,20,19
69.7738,-14,10,-10,-1618,20,19
69.8728,-13,12,-10,-890,20,19
69.9728,-14,12,-10,-541,20,19
70.073,-14,10,-10,-361,20,19
70.1729,-14,10,-10,-185,20,19
70.2729,-14,12,-10,-142,20,19
70.3729,-14,12,-10,-113,20,19
70.4719,-14,12,-10,-93,20,19
70.572,-14,12,-10,-75,20,19
70.6728,-14,10,-10,-60,20,19
70.7719,-15,10,-10,-46,20,19
70.8719,-14,10,-10,-27,20,19
70.9719,-14,10,-10,-23,20,19
71.0718,-14,12,-10,-21,20,19
71.1718,-14,12,-10,-15,20,19
71.2718,-15,12,-10,-12,20,19
71.3708,-14,10,-10,-11,20,19
71.4708,-14,12,-10,-5,20,19
71.5719,-13,10,-10,-2,20,19
71.6709,-14,10,-10,-2,20,19
71.7709,-15,12,-10,0,20,19
71.871,-14,12,-10,1,20,19
71.9699,-14,12,-10,1,0,19
72.0698,0,8,0,0,0,19
72.1699,0,8,0,0,0,19
72.2689,0,8,0,-1,0,19
72.3699,0,8,0,-4,0,19
72.4699,0,6,0,-5,0,19
72.569,0,6,0,-6,0,19
72.6689,0,6,0,-6,0,19
72.7699,0,8,0,-9,0,19
72.8688,0,6,0,-9,0,19
72.9689,0,5,0,-10,0,19
73.0679,0,6,0,-11,0,19
73.169,0,6,0,-11,0,19
73.2689,0,6,0,-11,0,19
73.3679,0,6,0,-13,0,19
73.4678,0,6,0,-12,0,19
73.5679,0,6,0,-13,0,19
73.668,0,6,0,-14,0,19
73.7679,0,8,0,-13,0,19
73.8679,0,6,0,-13,0,19
73.9668,0,8,0,-14,0,19
74.0679,0,8,0,-13,0,19
74.1679,0,6,0,-15,0,19
74.2669,0,6,0,-15,0,19
74.367,0,8,0,-14,0,19
74.468,0,6,0,-16,0,19
74.5669,0,8,0,-16,0,19
74.6669,0,6,0,-18,0,19
74.7669,0,8,0,-18,0,19
74.8659,0,8,0,-15,0,19
74.9668,0,8,0,-14,0,19
75.0669,0,8,0,-15,0,19
75.1658,0,6,0,-15,0,19
75.2659,0,6,0,-15,0,19
75.3669,0,8,0,-18,0,19
75.4659,0,8,0,-19,0,19
75.5659,0,6,0,-18,0,19
75.6659,0,8,0,-17,0,19
75.7649,0,6,0,-17,0,19
75.8659,0,8,0,-16,0,19
75.9659,0,8,0,-16,0,19
76.0649,0,8,0,-17,0,19
76.165,0,6,0,-18,0,19
76.265,0,8,0,-18,0,19
76.3649,0,6,0,-19,0,19
76.4649,0,6,0,-16,0,19
76.564,0,6,0,-13,0,19
76.6649,0,8,0,-13,0,19
76.7649,0,8,0,-14,0,19
76.8639,0,8,0,-15,0,20
76.9639,0,8,0,-14,10,20
77.0648,16,13,35,-14,10,20
77.1638,18,17,70,-15,10,20
77.2639,33,32,105,-85,10,20
77.3649,58,53,140,-336,10,20
77.464,82,78,175,-803,10,20
77.565,111,109,210,-1271,10,20
77.6649,147,138,245,-1636,10,20
77.7639,179,176,280,-1935,10,20
77.864,212,208,315,-2347,10,20
77.965,264,247,350,-2603,10,20
78.0639,314,320,385,-2946,10,20
78.164,361,343,420,-3227,10,20
78.264,431,424,455,-3432,10,20
78.3629,489,473,490,-3599,10,20
78.464,548,526,525,-3686,10,20
78.564,532,485,560,-3704,10,20
78.663,628,622,595,-3758,10,20
78.7629,757,734,630,-4070,10,20
78.864,828,814,665,-4488,10,20
78.963,894,877,700,-4716,10,20
79.0629,969,949,735,-4754,10,20
79.164,1054,1031,770,-4802,10,20
79.263,1130,1112,805,-4823,10,20
79.363,1125,1098,805,-4842,20,20
79.461,-6,5,-10,-4831,20,20
79.5619,-12,8,-10,-4761,20,20
79.662,-13,10,-10,-3925,20,20
79.761,-13,10,-10,-2058,20,20
79.8619,-13,10,-10,-511,20,20
79.962,-14,10,-10,-341,20,20
80.061,-14,12,-10,-240,20,20
80.1609,-13,10,-10,-176,20,20
80.261,-14,10,-10,-132,20,20
80.3609,-14,13,-10,-100,20,20
80.461,-14,12,-10,-59,20,20
80.561,-14,10,-10,-47,20,20
80.66,-13,12,-10,-38,20,20
80.76,-13,10,-10,-29,20,20
80.861,-14,10,-10,-22,20,20
80.96,-14,10,-10,-17,20,20
81.06,-14,13,-10,-14,20,20
