Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
14.9301,-14,10,-10,-125,20,1
15.0302,-14,10,-10,-102,20,1
15.1311,-15,12,-10,-66,20,1
15.2301,-14,10,-10,-52,20,1
15.3312,-15,10,-10,-42,20,1
15.4292,-15,12,-10,-31,20,1
15.5292,-15,12,-10,-24,20,1
15.6302,-15,12,-10,-21,20,1
15.7292,-14,10,-10,-16,20,1
15.8292,-14,10,-10,-12,20,1
15.9291,-15,13,-10,-10,20,1
16.0281,-15,12,-10,-9,20,1
16.1292,-13,10,-10,-5,20,1
16.2291,-14,12,-10,-2,20,1
16.3281,-14,13,-10,-1,20,1
16.4281,-15,12,-10,-5,20,1
16.5291,-15,13,-10,-4,20,1
16.6281,-14,13,-10,-2,0,1
16.7271,0,6,0,-1,0,1
16.8281,0,6,0,-1,0,1
16.9271,0,8,0,-3,0,1
17.0271,0,6,0,-8,0,1
17.127,0,6,0,-9,0,1
17.2261,0,6,0,-9,0,1
17.3272,0,8,0,-8,0,1
17.4272,0,8,0,-9,0,1
17.5261,0,8,0,-9,0,1
17.6261,0,6,0,-10,0,1
17.7271,0,6,0,-13,0,1
17.8261,0,8,0,-12,0,1
17.9261,0,6,0,-11,0,1
18.0261,0,6,0,-11,0,1
18.1262,0,6,0,-10,0,1
18.2262,0,8,0,-10,0,1
18.3262,0,6,0,-10,0,1
18.4251,0,6,0,-10,0,1
18.5251,0,8,0,-12,0,1
18.6251,0,8,0,-12,0,1
18.7251,0,8,0,-12,0,1
18.8251,0,6,0,-14,0,1
18.9242,0,6,0,-13,0,1
19.0252,0,8,0,-14,0,1
19.1251,0,8,0,-12,0,1
19.2242,0,6,0,-10,0,1
19.3242,0,8,0,-11,0,1
19.4252,0,8,0,-11,0,1
19.5241,0,8,0,-13,0,1
19.6242,0,6,0,-13,0,1
19.7241,0,6,0,-13,0,1
19.8232,0,6,0,-14,0,1
19.9241,0,6,0,-14,0,1
20.0241,0,6,0,-13,0,1
20.1232,0,6,0,-13,0,1
20.2231,0,8,0,-14,0,1
20.3242,0,8,0,-14,0,1
20.4231,0,8,0,-13,0,1
20.5232,0,6,0,-13,0,1
20.6231,0,6,0,-14,0,1
20.7222,0,6,0,-15,0,1
20.8231,0,6,0,-14,0,1
20.9232,0,6,0,-14,0,1
21.0222,0,8,0,-15,0,1
21.1222,0,5,0,-14,0,1
21.2231,0,8,0,-13,0,1
21.3221,0,8,0,-14,0,1
21.4221,0,8,0,-14,0,1
21.5221,0,6,0,-16,0,1
21.6211,0,6,0,-16,0,1
21.7221,0,6,0,-15,0,1
21.8211,0,6,0,-15,0,1
21.9211,0,8,0,-16,0,1
22.0211,0,6,0,-15,0,1
22.1212,0,8,0,-16,0,1
22.2212,0,6,0,-18,0,1
22.3212,0,6,0,-19,0,1
22.4202,0,6,0,-17,0,1
22.5212,0,6,0,-16,0,1
22.6211,0,6,0,-14,0,1
22.7201,0,8,0,-15,0,1
22.8202,0,8,0,-16,0,1
22.9201,0,6,0,-16,0,1
23.0201,0,5,0,-17,0,1
23.1202,0,5,0,-18,0,1
23.2202,0,6,0,-18,0,1
23.3192,0,8,0,-17,0,1
23.4201,0,8,0,-18,0,1
23.5201,0,6,0,-18,0,1
23.6192,0,6,0,-16,0,1
23.7192,0,6,0,-19,0,1
23.8192,0,6,0,-19,0,1
23.9191,0,6,0,-18,0,1
24.0193,0,8,0,-17,0,2
24.1192,0,6,0,-16,10,2
24.2192,15,13,17,-15,10,2
24.3192,16,12,34,-19,10,2
24.4192,17,15,51,-32,10,2
24.5193,23,24,68,-58,10,2
24.6193,33,29,85,-139,10,2
24.7191,40,38,102,-351,10,2
24.8182,50,45,119,-848,10,2
24.9191,61,58,136,-1038,10,2
25.0183,73,69,153,-1207,10,2
25.1182,83,86,170,-1364,10,2
25.2192,103,98,187,-1505,10,2
25.3181,118,114,204,-1643,10,2
25.4182,123,117,221,-1843,10,2
25.5182,132,126,238,-1866,10,2
25.6182,153,145,255,-2000,10,2
25.7181,186,175,272,-2189,10,2
25.8182,191,182,289,-2383,10,2
25.9172,211,209,306,-2540,10,2
26.0182,248,235,323,-2611,10,2
26.1183,271,258,340,-2849,10,2
26.2172,291,279,357,-2863,10,2
26.3173,291,289,374,-2846,10,2
26.4172,340,324,391,-2843,10,2
26.5172,366,362,408,-2958,10,2
26.6172,391,379,425,-3131,10,2
26.7172,415,409,442,-3141,10,2
26.8163,382,364,459,-3130,10,2
26.9172,447,457,476,-3164,10,2
27.0173,500,476,493,-3415,10,2
27.1163,531,523,510,-3740,10,2
27.2163,562,537,527,-3847,10,2
27.3172,589,582,544,-3816,10,2
27.4162,577,573,561,-3803,10,2
27.5162,661,651,578,-3795,10,2
27.6162,695,682,595,-3857,10,2
27.7153,728,700,612,-4034,10,2
27.8163,760,740,629,-4087,10,2
27.9163,792,778,646,-4071,10,2
28.0153,769,729,663,-4049,10,2
28.1154,768,760,680,-4051,10,2
28.2152,889,868,697,-4207,10,2
28.3152,925,911,714,-4592,10,2
28.4153,960,942,731,-4814,10,2
28.5142,997,982,748,-4822,10,2
28.6153,1032,1005,765,-4783,10,2
28.7153,1068,1048,782,-4773,10,2
28.8142,1103,1079,799,-4763,10,2
28.9143,1099,1079,799,-4754,20,2
29.0143,-6,1,-10,-4747,20,2
29.1133,-10,6,-10,-4706,20,2
29.2142,-12,10,-10,-4124,20,2
29.3142,-13,10,-10,-1418,20,2
29.4144,-13,12,-10,-814,20,2
29.5133,-15,12,-10,-512,20,2
29.6133,-14,12,-10,-351,20,2
29.7132,-13,12,-10,-252,20,2
29.8132,-14,10,-10,-189,20,2
29.9132,-15,12,-10,-122,20,2
30.0123,-14,12,-10,-100,20,2
30.1123,-15,10,-10,-79,20,2
30.2133,-14,13,-10,-62,20,2
30.3122,-14,13,-10,-52,20,2
30.4122,-14,10,-10,-45,20,2
30.5123,-14,12,-10,-27,20,2
30.6113,-14,10,-10,-20,20,2
30.7123,-14,10,-10,-14,20,2
30.8122,-14,10,-10,-14,20,2
30.9112,-14,13,-10,-12,20,2
31.0113,-14,12,-10,-11,20,2
31.1113,-14,12,-10,-8,20,2
31.2111,-14,12,-10,-7,20,2
31.3113,-14,12,-10,-5,20,2
31.4102,-15,13,-10,-5,20,2
31.5102,-14,12,-10,-6,20,2
31.6103,-14,12,-10,-5,0,2
31.7093,0,5,0,-4,0,2
31.8093,0,8,0,-3,0,2
31.9103,0,6,0,-5,0,2
32.0093,0,6,0,-8,0,2
32.1093,0,8,0,-10,0,2
32.2092,0,6,0,-9,0,2
32.3083,0,8,0,-8,0,2
32.4093,0,6,0,-10,0,2
32.5093,0,6,0,-13,0,2
32.6083,0,6,0,-11,0,2
32.7083,0,6,0,-11,0,2
32.8093,0,8,0,-14,0,2
32.9083,0,6,0,-15,0,2
33.0083,0,6,0,-18,0,2
33.1083,0,6,0,-14,0,2
33.2083,0,5,0,-13,0,2
33.3083,0,6,0,-14,0,2
33.4083,0,5,0,-18,0,2
33.5072,0,8,0,-18,0,2
33.6082,0,8,0,-19,0,2
33.7083,0,5,0,-18,0,2
33.8073,0,6,0,-21,0,2
33.9073,0,6,0,-17,0,2
34.0073,0,8,0,-16,0,2
34.1072,0,8,0,-17,0,2
34.2072,0,6,0,-18,0,2
34.3073,0,8,0,-20,0,2
34.4063,0,10,0,-20,0,2
34.5073,0,6,0,-19,0,2
34.6063,0,6,0,-18,0,2
34.7062,0,6,0,-19,0,2
34.8063,0,8,0,-21,0,2
34.9053,0,8,0,-21,0,2
35.0063,0,6,0,-18,0,2
35.1063,0,8,0,-19,0,2
35.2053,0,6,0,-19,0,2
35.3053,0,6,0,-20,0,2
35.4063,0,6,0,-18,0,2
35.5054,0,5,0,-17,0,2
35.6053,0,6,0,-18,0,2
35.7053,0,6,0,-18,0,2
35.8043,0,8,0,-19,0,2
35.9053,0,6,0,-17,0,2
36.0053,0,6,0,-18,0,2
36.1043,0,6,0,-20,0,2
36.2043,0,8,0,-19,0,2
36.3053,0,6,0,-18,0,2
36.4042,0,6,0,-20,0,2
36.5043,0,6,0,-23,0,2
36.6043,0,6,0,-22,0,2
36.7043,0,6,0,-21,0,2
36.8043,0,6,0,-20,0,2
36.9043,0,6,0,-18,0,2
37.0033,0,6,0,-23,0,2
37.1033,0,6,0,-20,0,2
37.2043,0,8,0,-21,0,2
37.3033,0,8,0,-21,0,2
37.4033,0,6,0,-23,0,2
37.5033,0,8,0,-23,0,2
37.6033,0,6,0,-21,0,2
37.7033,0,8,0,-18,0,2
37.8022,0,8,0,-19,0,2
37.9023,0,6,0,-21,0,2
38.0022,0,5,0,-20,0,2
38.1022,0,6,0,-20,0,2
38.2024,0,6,0,-20,0,2
38.3024,0,8,0,-23,0,2
38.4014,0,8,0,-20,0,2
38.5023,0,6,0,-21,0,2
38.6024,0,6,0,-21,0,2
38.7013,0,6,0,-19,0,2
38.8012,0,6,0,-20,0,2
38.9013,0,6,0,-23,0,2
39.0013,0,6,0,-23,0,3
39.1013,0,5,0,-20,10,3
39.2023,14,10,17,-21,10,3
39.3014,16,13,34,-22,10,3
39.4012,18,15,51,-32,10,3
39.5012,24,22,68,-111,10,3
39.6014,33,27,85,-288,10,3
39.7012,40,36,102,-546,10,3
39.8013,48,46,119,-773,10,3
39.9013,61,55,136,-966,10,3
40.0012,72,67,153,-1139,10,3
40.1013,84,81,170,-1296,10,3
40.2002,101,93,187,-1582,10,3
40.3012,118,109,204,-1720,10,3
40.4013,127,119,221,-1812,10,3
40.5003,135,121,238,-1857,10,3
40.6003,156,152,255,-1934,10,3
40.7014,184,166,272,-2099,10,3
40.8003,194,180,289,-2478,10,3
40.9003,214,206,306,-2593,10,3
40.9993,246,237,323,-2706,10,3
41.1002,268,253,340,-2797,10,3
41.2004,290,287,357,-2826,10,3
41.2994,312,301,374,-2818,10,3
41.3992,309,294,391,-2808,10,3
41.5003,325,320,408,-2867,10,3
41.5994,389,369,425,-3116,10,3
41.6994,413,396,442,-3350,10,3
41.7993,440,436,459,-3515,10,3
41.8983,468,447,476,-3551,10,3
41.9993,466,450,493,-3536,10,3
42.0993,492,493,510,-3526,10,3
42.1983,563,552,527,-3674,10,3
42.2984,592,565,544,-3912,10,3
42.3993,622,608,561,-3978,10,3
42.4983,654,641,578,-3962,10,3
42.5983,684,656,595,-3948,10,3
42.6984,716,693,612,-3926,10,3
42.7974,749,726,629,-3918,10,3
42.8984,783,764,646,-3913,10,3
42.9983,815,788,663,-3908,10,3
43.0973,850,833,680,-3902,10,3
43.1974,886,854,697,-3896,10,3
43.2983,919,901,714,-3891,10,3
43.3973,955,939,731,-3881,10,3
43.4985,991,967,748,-3877,10,3
43.5983,1025,1007,765,-3875,10,3
43.6973,1061,1031,782,-3871,10,3
43.7973,1097,1072,799,-3866,10,3
43.8974,1094,1072,799,-3865,20,3
43.9963,-8,5,-10,-3855,20,3
44.0964,-11,8,-10,-3626,20,3
44.1953,-13,10,-10,-2561,20,3
44.2964,-13,12,-10,-1374,20,3
44.3963,-14,12,-10,-740,20,3
44.4953,-14,10,-10,-451,20,3
44.5953,-15,12,-10,-304,20,3
44.6954,-15,12,-10,-166,20,3
44.7953,-14,13,-10,-125,20,3
44.8954,-15,12,-10,-98,20,3
44.9954,-15,13,-10,-76,20,3
45.0943,-14,12,-10,-61,20,3
45.1944,-15,12,-10,-50,20,3
45.2952,-14,12,-10,-31,20,3
45.3943,-15,12,-10,-26,20,3
45.4944,-14,10,-10,-22,20,3
45.5944,-15,12,-10,-18,20,3
45.6934,-15,12,-10,-15,20,3
45.7944,-14,10,-10,-12,20,3
45.8944,-14,12,-10,-10,20,3
45.9933,-14,12,-10,-6,20,3
46.0933,-15,12,-10,-2,20,3
46.1933,-15,10,-10,-2,20,3
46.2933,-14,13,-10,-1,20,3
46.3935,-14,12,-10,0,20,3
46.4933,-14,10,-10,-2,20,3
46.5923,-15,12,-10,0,0,3
46.6924,0,8,0,-1,0,3
46.7923,0,8,0,-3,0,3
46.8912,0,8,0,-5,0,3
46.9924,0,6,0,-7,0,3
47.0924,0,8,0,-8,0,3
47.1914,0,6,0,-7,0,3
47.2914,0,8,0,-7,0,3
47.3903,0,6,0,-8,0,3
47.4914,0,8,0,-12,0,3
47.5914,0,6,0,-11,0,3
47.6903,0,6,0,-11,0,3
47.7913,0,8,0,-11,0,3
47.8913,0,6,0,-12,0,3
47.9904,0,6,0,-10,0,3
48.0904,0,6,0,-12,0,3
48.1904,0,6,0,-14,0,3
48.2904,0,8,0,-14,0,3
48.3904,0,6,0,-11,0,3
48.4903,0,8,0,-10,0,3
48.5894,0,8,0,-12,0,3
48.6903,0,6,0,-14,0,3
48.7904,0,8,0,-12,0,3
48.8894,0,8,0,-10,0,3
48.9894,0,8,0,-11,0,3
49.0894,0,6,0,-12,0,3
49.1894,0,6,0,-17,0,3
49.2893,0,6,0,-16,0,3
49.3894,0,5,0,-17,0,3
49.4884,0,6,0,-16,0,3
49.5894,0,8,0,-15,0,3
49.6894,0,8,0,-15,0,3
49.7884,0,8,0,-15,0,3
49.8883,0,6,0,-14,0,3
49.9883,0,6,0,-15,0,3
50.0884,0,6,0,-15,0,3
50.1884,0,8,0,-15,0,3
50.2884,0,5,0,-16,0,3
50.3873,0,8,0,-16,0,3
50.4883,0,6,0,-18,0,3
50.5873,0,6,0,-19,0,3
50.6874,0,6,0,-19,0,3
50.7874,0,8,0,-19,0,3
50.8874,0,8,0,-19,0,3
50.9874,0,6,0,-18,0,3
51.0874,0,6,0,-17,0,3
51.1864,0,6,0,-17,0,3
51.2864,0,6,0,-18,0,3
51.3874,0,8,0,-19,0,3
51.4864,0,8,0,-18,0,3
51.5864,0,6,0,-19,0,3
51.6864,0,6,0,-18,0,3
51.7863,0,6,0,-18,0,3
51.8863,0,6,0,-18,0,3
51.9863,0,6,0,-18,0,3
52.0853,0,6,0,-18,0,3
52.1854,0,8,0,-19,0,3
52.2864,0,6,0,-19,0,3
52.3853,0,6,0,-18,0,3
52.4853,0,6,0,-18,0,3
52.5854,0,8,0,-19,0,3
52.6854,0,6,0,-17,0,3
52.7853,0,8,0,-17,0,3
52.8854,0,6,0,-20,0,3
52.9844,0,8,0,-21,0,3
53.0843,0,8,0,-19,0,3
53.1853,0,6,0,-17,0,3
53.2843,0,5,0,-18,0,3
53.3844,0,8,0,-19,0,3
53.4843,0,8,0,-20,0,3
53.5843,0,6,0,-19,0,3
53.6844,0,8,0,-22,0,3
53.7835,0,8,0,-21,0,3
53.8833,0,8,0,-21,0,3
53.9833,0,6,0,-20,0,4
54.0833,0,8,0,-20,10,4
54.1833,15,12,17,-17,10,4
54.2843,15,15,34,-27,10,4
54.3835,17,17,51,-40,10,4
54.4834,25,22,68,-71,10,4
54.5844,31,29,85,-183,10,4
54.6835,39,38,102,-427,10,4
54.7833,49,46,119,-689,10,4
54.8844,59,57,136,-1075,10,4
54.9834,72,67,153,-1237,10,4
55.0835,81,83,170,-1384,10,4
55.1834,100,95,187,-1516,10,4
55.2835,117,112,204,-1657,10,4
55.3834,123,116,221,-1773,10,4
55.4833,134,126,238,-1832,10,4
55.5823,151,150,255,-2027,10,4
55.6833,184,173,272,-2202,10,4
55.7835,203,201,289,-2399,10,4
55.8823,205,188,306,-2523,10,4
55.9824,225,209,323,-2542,10,4
56.0824,264,263,340,-2582,10,4
56.1824,287,270,357,-2930,10,4
56.2824,310,301,374,-2961,10,4
56.3824,335,320,391,-2945,10,4
56.4814,359,339,408,-2935,10,4
56.5824,385,365,425,-2925,10,4
56.6824,412,395,442,-2913,10,4
56.7814,436,433,459,-2909,10,4
56.8814,465,445,476,-2900,10,4
56.9805,491,483,493,-2892,10,4
57.0814,521,504,510,-2887,10,4
57.1814,425,414,527,-2887,10,4
57.2805,577,554,544,-2914,10,4
57.3805,608,599,561,-3244,10,4
57.4815,639,627,578,-4046,10,4
57.5818,669,644,595,-4033,10,4
57.6804,701,681,612,-4015,10,4
57.7805,734,708,629,-3999,10,4
57.8795,766,752,646,-3985,10,4
57.9805,800,767,663,-3973,10,4
58.0804,835,821,680,-3966,10,4
58.1794,870,844,697,-3952,10,4
58.2794,904,882,714,-3947,10,4
58.3804,940,925,731,-3941,10,4
58.4794,974,953,748,-3935,10,4
58.5794,1009,994,765,-3932,10,4
58.6805,1045,1017,782,-3927,10,4
58.7795,1081,1064,799,-3918,10,4
58.8795,1078,1057,799,-3914,20,4
58.9783,-7,5,-10,-3913,20,4
59.0784,-11,10,-10,-3830,20,4
59.1784,-13,10,-10,-3069,20,4
59.2784,-14,13,-10,-1755,20,4
59.3784,-14,12,-10,-535,20,4
59.4784,-14,12,-10,-354,20,4
59.5784,-13,10,-10,-250,20,4
59.6774,-14,13,-10,-185,20,4
59.7775,-14,12,-10,-143,20,4
59.8784,-14,13,-10,-111,20,4
59.9775,-14,12,-10,-90,20,4
60.0775,-14,12,-10,-58,20,4
60.1764,-14,12,-10,-47,20,4
60.2764,-14,12,-10,-37,20,4
60.3775,-14,10,-10,-27,20,4
60.4764,-14,12,-10,-24,20,4
60.5765,-14,12,-10,-21,20,4
60.6764,-14,10,-10,-16,20,4
60.7765,-14,12,-10,-12,20,4
60.8765,-15,12,-10,-11,20,4
60.9764,-14,12,-10,-10,20,4
61.0755,-15,12,-10,-8,20,4
61.1754,-14,10,-10,-7,20,4
61.2764,-15,12,-10,-4,20,4
61.3755,-14,12,-10,-3,20,4
61.4755,-14,10,-10,-3,20,4
61.5755,-15,12,-10,-2,0,4
61.6745,0,8,0,-3,0,4
61.7744,0,6,0,-3,0,4
61.8744,0,8,0,-6,0,4
61.9734,0,8,0,-5,0,4
62.0745,0,6,0,-6,0,4
62.1744,0,6,0,-8,0,4
62.2734,0,8,0,-8,0,4
62.3734,0,6,0,-8,0,4
62.4743,0,6,0,-9,0,4
62.5733,0,6,0,-11,0,4
62.6734,0,8,0,-11,0,4
62.7735,0,6,0,-11,0,4
62.8734,0,6,0,-11,0,4
62.9735,0,6,0,-10,0,4
63.0734,0,8,0,-11,0,4
63.1725,0,8,0,-12,0,4
63.2725,0,8,0,-15,0,4
63.3725,0,6,0,-13,0,4
63.4725,0,6,0,-12,0,4
63.5725,0,6,0,-14,0,4
63.6715,0,8,0,-13,0,4
63.7725,0,6,0,-13,0,4
63.8725,0,6,0,-16,0,4
63.9715,0,6,0,-16,0,4
64.0714,0,6,0,-16,0,4
64.1715,0,6,0,-16,0,4
64.2714,0,6,0,-17,0,4
64.3715,0,8,0,-17,0,4
64.4715,0,6,0,-15,0,4
64.5705,0,6,0,-18,0,4
64.6715,0,6,0,-19,0,4
64.7715,0,5,0,-19,0,4
64.8705,0,5,0,-18,0,4
64.9705,0,8,0,-18,0,4
65.0705,0,6,0,-19,0,4
65.1705,0,6,0,-16,0,4
65.2705,0,8,0,-18,0,4
65.3704,0,6,0,-18,0,4
65.4695,0,6,0,-18,0,4
65.5705,0,6,0,-22,0,4
65.6705,0,8,0,-22,0,4
65.7695,0,8,0,-19,0,4
65.8695,0,8,0,-19,0,4
65.9705,0,6,0,-18,0,4
66.0694,0,6,0,-18,0,4
66.1695,0,6,0,-18,0,4
66.2695,0,6,0,-18,0,4
66.3684,0,5,0,-19,0,4
66.4695,0,8,0,-18,0,4
66.5685,0,6,0,-21,0,4
66.6685,0,8,0,-20,0,4
66.7685,0,6,0,-21,0,4
66.8685,0,6,0,-22,0,4
66.9685,0,8,0,-20,0,4
67.0686,0,6,0,-19,0,4
67.1674,0,8,0,-21,0,4
67.2674,0,6,0,-17,0,4
67.3684,0,6,0,-17,0,4
67.4675,0,8,0,-19,0,4
67.5675,0,8,0,-18,0,4
67.6674,0,8,0,-20,0,4
67.7674,0,8,0,-18,0,4
67.8675,0,6,0,-18,0,4
67.9675,0,8,0,-20,0,4
68.0665,0,6,0,-19,0,4
68.1675,0,5,0,-19,0,4
68.2674,0,6,0,-19,0,4
68.3665,0,6,0,-19,0,4
68.4665,0,6,0,-19,0,4
68.5664,0,5,0,-20,0,4
68.6664,0,6,0,-21,0,4
68.7665,0,8,0,-20,0,4
68.8664,0,8,0,-20,0,4
68.9656,0,8,0,-21,0,5
69.0664,0,8,0,-18,10,5
69.1665,14,12,17,-21,10,5
69.2665,16,12,34,-24,10,5
69.3666,17,15,51,-31,10,5
69.4665,24,24,68,-54,10,5
69.5655,32,31,85,-126,10,5
69.6665,39,38,102,-595,10,5
69.7656,48,48,119,-817,10,5
69.8655,60,57,136,-1004,10,5
69.9656,72,65,153,-1169,10,5
70.0656,83,78,170,-1317,10,5
70.1654,100,93,187,-1457,10,5
70.2655,114,107,204,-1593,10,5
70.3654,120,117,221,-1785,10,5
70.4654,129,133,238,-1807,10,5
70.5654,153,149,255,-1936,10,5
70.6644,182,173,272,-2120,10,5
70.7656,202,197,289,-2315,10,5
70.8656,220,209,306,-2465,10,5
70.9645,220,209,323,-2495,10,5
71.0645,235,232,340,-2488,10,5
71.1646,282,272,357,-2587,10,5
71.2645,307,305,374,-2841,10,5
71.3645,330,317,391,-2954,10,5
71.4646,355,348,408,-2956,10,5
71.5636,380,360,425,-2940,10,5
71.6657,406,388,442,-2921,10,5
71.7645,378,379,459,-2913,10,5
71.8634,412,384,476,-2911,10,5
71.9635,488,474,493,-3037,10,5
72.0635,518,502,510,-3453,10,5
72.1635,546,526,527,-3761,10,5
72.2635,575,566,544,-3808,10,5
72.3635,605,591,561,-3792,10,5
72.4625,635,613,578,-3781,10,5
72.5636,666,656,595,-3772,10,5
72.6635,698,674,612,-3763,10,5
72.7625,730,703,629,-3754,10,5
72.8625,764,750,646,-3743,10,5
72.9615,796,766,663,-3737,10,5
73.0625,829,804,680,-3730,10,5
73.1625,864,851,697,-3727,10,5
73.2616,899,883,714,-3723,10,5
73.3615,935,906,731,-3717,10,5
73.4625,970,951,748,-3713,10,5
73.5615,1007,982,765,-3707,10,5
73.6616,1040,1017,782,-3704,10,5
73.7625,1074,1060,799,-3701,10,5
73.8616,1072,1050,799,-3698,20,5
73.9605,-8,3,-10,-3694,20,5
74.0615,-12,8,-10,-3672,20,5
74.1606,-13,10,-10,-2040,20,5
74.2606,-14,12,-10,-1051,20,5
74.3606,-14,10,-10,-585,20,5
74.4606,-13,13,-10,-374,20,5
74.5606,-14,12,-10,-260,20,5
74.6606,-14,12,-10,-192,20,5
74.7595,-14,12,-10,-145,20,5
74.8596,-14,12,-10,-95,20,5
74.9606,-15,12,-10,-73,20,5
75.0596,-14,12,-10,-57,20,5
75.1595,-14,12,-10,-48,20,5
75.2596,-14,12,-10,-40,20,5
75.3586,-14,13,-10,-30,20,5
75.4595,-14,10,-10,-20,20,5
75.5595,-14,12,-10,-17,20,5
75.6586,-14,12,-10,-14,20,5
75.7586,-13,12,-10,-13,20,5
75.8595,-14,13,-10,-11,20,5
75.9585,-14,13,-10,-9,20,5
76.0585,-14,12,-10,-5,20,5
76.1574,-15,12,-10,-5,20,5
76.2575,-14,13,-10,-2,20,5
76.3585,-15,12,-10,-3,20,5
76.4575,-14,10,-10,-3,20,5
76.5575,-14,12,-10,-3,0,5
76.6577,0,8,0,-3,0,5
76.7566,0,8,0,-3,0,5
76.8565,0,6,0,-4,0,5
76.9565,0,6,0,-5,0,5
77.0556,0,6,0,-8,0,5
77.1565,0,6,0,-7,0,5
77.2566,0,6,0,-8,0,5
77.3555,0,8,0,-8,0,5
77.4556,0,6,0,-7,0,5
77.5565,0,5,0,-9,0,5
77.6556,0,6,0,-12,0,5
77.7556,0,6,0,-10,0,5
77.8557,0,6,0,-8,0,5
77.9556,0,8,0,-10,0,5
78.0556,0,8,0,-12,0,5
78.1556,0,6,0,-13,0,5
78.2545,0,6,0,-13,0,5
78.3545,0,6,0,-14,0,5
78.4556,0,8,0,-13,0,5
78.5546,0,8,0,-11,0,5
78.6545,0,8,0,-11,0,5
78.7546,0,6,0,-12,0,5
78.8546,0,6,0,-13,0,5
78.9546,0,8,0,-13,0,5
79.0545,0,8,0,-15,0,5
79.1536,0,8,0,-16,0,5
79.2545,0,6,0,-15,0,5
79.3536,0,8,0,-15,0,5
79.4535,0,8,0,-16,0,5
79.5536,0,8,0,-18,0,5
79.6526,0,6,0,-18,0,5
79.7535,0,8,0,-15,0,5
79.8535,0,6,0,-16,0,5
79.9526,0,8,0,-17,0,5
80.0526,0,8,0,-19,0,5
80.1536,0,6,0,-18,0,5
80.2525,0,8,0,-17,0,5
80.3525,0,6,0,-17,0,5
80.4526,0,8,0,-18,0,5
80.5516,0,8,0,-16,0,5
80.6526,0,8,0,-16,0,5
80.7526,0,6,0,-18,0,5
80.8516,0,8,0,-18,0,5
80.9516,0,8,0,-16,0,5
81.0526,0,6,0,-16,0,5
81.1516,0,6,0,-19,0,5
81.2515,0,6,0,-22,0,5
81.3516,0,8,0,-20,0,5
81.4505,0,5,0,-19,0,5
81.5515,0,6,0,-21,0,5
81.6515,0,8,0,-19,0,5
81.7505,0,8,0,-16,0,5
81.8505,0,6,0,-19,0,5
81.9516,0,8,0,-20,0,5
82.0505,0,6,0,-21,0,5
82.1505,0,8,0,-19,0,5
82.2505,0,6,0,-19,0,5
82.3496,0,8,0,-19,0,5
82.4505,0,6,0,-19,0,5
82.5496,0,6,0,-21,0,5
82.6496,0,6,0,-20,0,5
82.7496,0,6,0,-19,0,5
82.8495,0,6,0,-21,0,5
82.9495,0,8,0,-20,0,5
83.0495,0,8,0,-19,0,5
83.1486,0,8,0,-19,0,5
