Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
20.5401,0,43,0,-403,0,1
20.639,0,41,0,-404,0,1
20.739,0,41,0,-406,0,1
20.8391,0,41,0,-407,0,1
20.9391,0,41,0,-406,0,1
21.039,0,41,0,-408,0,1
21.1381,0,43,0,-411,0,1
21.2391,0,41,0,-409,0,1
21.3391,0,41,0,-412,0,1
21.4381,0,41,0,-413,0,2
21.538,0,41,0,-415,10,2
21.639,13,50,17,-414,10,2
21.7381,30,50,34,-415,10,2
21.838,49,52,51,-417,10,2
21.939,66,53,68,-417,10,2
22.038,76,57,85,-428,10,2
22.138,88,60,102,-482,10,2
22.239,103,64,119,-603,10,2
22.338,102,60,136,-754,10,2
22.438,105,71,153,-1121,10,2
22.538,115,78,170,-1396,10,2
22.638,126,79,187,-1657,10,2
22.738,135,86,204,-1926,10,2
22.838,146,91,221,-2202,10,2
22.9371,158,98,238,-2482,10,2
23.0371,172,98,255,-2768,10,2
23.1381,181,116,272,-3341,10,2
23.237,192,117,289,-3625,10,2
23.3371,204,130,306,-3932,10,2
23.4379,215,147,323,-4265,10,2
23.5371,232,149,340,-4611,10,2
23.6371,244,159,357,-4968,10,2
23.7371,263,168,374,-5694,10,2
23.836,277,194,391,-6062,10,2
23.9372,300,214,408,-6427,10,2
24.0361,319,204,425,-6803,10,2
24.1361,339,240,442,-7177,10,2
24.2361,360,263,459,-7552,10,2
24.336,374,289,476,-7928,10,2
24.4361,394,301,493,-8671,10,2
24.5361,406,270,510,-9043,10,2
24.6351,429,320,527,-9414,10,2
24.735,443,367,544,-9788,10,2
24.836,468,383,561,-10150,10,2
24.9351,477,400,578,-10509,10,2
25.035,500,388,595,-11233,10,2
25.135,506,471,612,-11639,10,2
25.2351,531,454,629,-12044,10,2
25.3351,546,441,646,-12453,10,2
25.4351,577,546,663,-12809,10,2
25.5341,590,563,680,-13189,10,2
25.635,621,554,697,-13929,10,2
25.7352,632,637,714,-14285,10,2
25.8341,663,598,731,-14610,10,2
25.9341,687,625,748,-14986,10,2
26.0341,734,743,765,-15319,10,2
26.1341,765,821,782,-15611,10,2
26.2341,777,894,799,-15842,10,2
26.3341,801,968,799,-16283,20,2
26.4331,223,27,-130,-16481,20,2
26.5331,60,20,-130,-16436,20,2
26.6341,16,20,-130,-15663,20,2
26.7331,4,26,-130,-14345,20,2
26.8331,1,29,-130,-13063,20,2
26.933,0,31,-130,-10934,20,2
27.032,0,34,-130,-10039,20,2
27.133,0,36,-130,-9225,20,2
27.232,0,39,-130,-8474,20,2
27.332,0,41,-130,-7785,20,2
27.432,0,45,-130,-7153,20,2
27.531,0,48,-130,-6590,20,2
27.632,0,43,-130,-5573,20,2
27.732,0,43,-130,-5102,20,2
27.831,0,48,-130,-4662,20,2
27.9311,0,46,-130,-4248,20,2
28.0321,0,48,-130,-3879,20,2
28.131,0,46,-130,-3574,20,2
28.2311,0,50,-130,-2917,20,2
28.3311,0,48,-130,-2594,20,2
28.4301,0,50,-130,-2280,20,2
28.5311,-3,52,-130,-1961,20,2
28.6311,-8,53,-130,-1656,20,2
28.7302,-11,53,-130,-1396,20,2
28.8301,-15,53,-130,-934,20,2
28.9311,-22,53,-130,-677,20,2
29.0301,-28,57,-130,-447,0,2
29.1302,28,41,0,-267,0,2
29.2302,8,43,0,-153,0,2
29.3291,2,41,0,-129,0,2
29.4291,0,41,0,-170,0,2
29.5291,0,41,0,-225,0,2
29.6291,0,41,0,-245,0,2
29.7291,0,41,0,-262,0,2
29.8291,0,41,0,-277,0,2
29.9281,0,41,0,-287,0,2
30.0281,0,41,0,-297,0,2
30.129,0,41,0,-316,0,2
30.2281,0,41,0,-324,0,2
30.3281,0,43,0,-334,0,2
30.4271,0,43,0,-341,0,2
30.528,0,41,0,-348,0,2
30.6281,0,41,0,-354,0,2
30.7271,0,41,0,-358,0,2
30.8271,0,43,0,-369,0,2
30.9272,0,41,0,-373,0,2
31.027,0,43,0,-378,0,2
31.1271,0,43,0,-383,0,2
31.2272,0,41,0,-386,0,2
31.3261,0,43,0,-390,0,2
31.4271,0,43,0,-400,0,2
31.5272,0,41,0,-402,0,2
31.6261,0,41,0,-405,0,2
31.7261,0,41,0,-409,0,2
31.827,0,41,0,-413,0,2
31.9261,0,43,0,-415,0,2
32.0261,0,43,0,-421,0,2
32.1261,0,41,0,-425,0,2
32.2251,0,43,0,-426,0,2
32.3261,0,43,0,-430,0,2
32.4261,0,43,0,-434,0,2
32.5251,0,41,0,-433,0,2
32.6251,0,43,0,-438,0,2
32.7262,0,41,0,-441,0,2
32.8251,0,41,0,-443,0,2
32.9251,0,43,0,-448,0,2
33.0251,0,41,0,-448,0,2
33.1242,0,41,0,-449,0,2
33.2252,0,41,0,-453,0,2
33.3252,0,41,0,-453,0,2
33.4242,0,41,0,-456,0,2
33.5241,0,43,0,-459,0,2
33.6241,0,41,0,-461,0,2
33.7241,0,41,0,-462,0,2
33.8242,0,41,0,-463,0,2
33.9231,0,43,0,-464,0,2
34.0231,0,43,0,-468,0,2
34.1241,0,41,0,-470,0,2
34.2232,0,43,0,-471,0,2
34.3231,0,41,0,-472,0,2
34.4231,0,41,0,-474,0,2
34.5231,0,41,0,-476,0,2
34.6231,0,41,0,-479,0,2
34.723,0,41,0,-481,0,2
34.8221,0,43,0,-483,0,2
34.9222,0,41,0,-485,0,2
35.0231,0,41,0,-487,0,2
35.1221,0,41,0,-487,0,2
35.2221,0,43,0,-489,0,2
35.3222,0,41,0,-489,0,2
35.4222,0,43,0,-490,0,2
35.5221,0,41,0,-492,0,2
35.6222,0,41,0,-491,0,2
35.7211,0,41,0,-492,0,2
35.8222,0,43,0,-496,0,2
35.9222,0,41,0,-496,0,2
36.0211,0,41,0,-497,0,2
36.1211,0,41,0,-501,0,2
36.2212,0,41,0,-501,0,2
36.3211,0,41,0,-501,0,2
36.4211,0,43,0,-503,0,3
36.5212,0,41,0,-504,10,3
36.6212,12,48,17,-505,10,3
36.7212,30,46,34,-503,10,3
36.8201,49,50,51,-506,10,3
36.9201,67,53,68,-508,10,3
37.0211,78,58,85,-509,10,3
37.1202,90,58,102,-528,10,3
37.2201,89,60,119,-736,10,3
37.3202,93,65,136,-920,10,3
37.4202,107,69,153,-1178,10,3
37.5201,114,74,170,-1433,10,3
37.6201,124,81,187,-1674,10,3
37.7202,136,86,204,-1931,10,3
37.8201,148,93,221,-2459,10,3
37.9201,157,95,238,-2732,10,3
38.0192,167,105,255,-3001,10,3
38.1201,179,110,272,-3281,10,3
38.2202,188,116,289,-3576,10,3
38.3191,203,133,306,-3888,10,3
38.4191,218,135,323,-4559,10,3
38.5201,232,149,340,-4898,10,3
38.6192,251,173,357,-5253,10,3
38.7191,262,171,374,-5606,10,3
38.8191,286,192,391,-5955,10,3
38.9183,304,180,408,-6319,10,3
39.0191,325,227,425,-6681,10,3
39.1192,344,225,442,-7416,10,3
39.2181,358,270,459,-7772,10,3
39.3182,377,266,476,-8136,10,3
39.4191,389,291,493,-8499,10,3
39.5181,412,315,510,-8863,10,3
39.6181,425,364,527,-9235,10,3
39.7182,451,362,544,-9968,10,3
39.8181,459,355,561,-10339,10,3
39.9182,479,390,578,-10699,10,3
40.0172,485,450,595,-11061,10,3
40.1172,511,447,612,-11462,10,3
40.2182,527,476,629,-11887,10,3
40.3172,556,481,646,-12296,10,3
40.4172,569,530,663,-13035,10,3
40.5172,599,582,680,-13407,10,3
40.6162,610,643,697,-13800,10,3
40.7172,639,618,714,-14159,10,3
40.8172,663,705,731,-14504,10,3
40.9161,713,700,748,-14849,10,3
41.0161,738,721,765,-15488,10,3
41.1171,754,681,782,-15711,10,3
41.2161,804,939,799,-15941,10,3
41.3162,870,967,799,-16171,20,3
41.4161,247,27,-130,-16262,20,3
41.5152,67,20,-130,-16175,20,3
41.6162,18,27,-130,-15693,20,3
41.7162,4,32,-130,-13258,20,3
41.8152,1,26,-130,-12108,20,3
41.9152,0,29,-130,-11088,20,3
42.0152,0,34,-130,-10173,20,3
42.1142,0,34,-130,-9349,20,3
42.2151,0,45,-130,-8591,20,3
42.3151,0,39,-130,-7243,20,3
42.4142,0,39,-130,-6660,20,3
42.5142,0,43,-130,-6130,20,3
42.6141,0,45,-130,-5636,20,3
42.7141,0,48,-130,-5170,20,3
42.8141,0,50,-130,-4729,20,3
42.9141,0,48,-130,-3940,20,3
43.0131,0,46,-130,-3633,20,3
43.1141,0,50,-130,-3303,20,3
43.2131,0,48,-130,-2971,20,3
43.3131,0,48,-130,-2655,20,3
43.4131,-1,52,-130,-2347,20,3
43.5131,-2,52,-130,-2036,20,3
43.6131,-8,53,-130,-1477,20,3
43.7131,-15,52,-130,-1259,20,3
43.8121,-15,53,-130,-1002,20,3
43.9131,-21,57,-130,-756,20,3
44.0131,-29,55,-130,-522,0,3
44.1111,30,41,0,-325,0,3
44.2121,8,41,0,-123,0,3
44.3122,2,41,0,-148,0,3
44.4112,0,41,0,-185,0,3
44.5111,0,41,0,-210,0,3
44.6112,0,41,0,-228,0,3
44.7112,0,41,0,-246,0,3
44.8112,0,41,0,-261,0,3
44.9111,0,41,0,-285,0,3
45.0102,0,41,0,-293,0,3
45.1113,0,41,0,-303,0,3
45.2112,0,41,0,-313,0,3
45.3102,0,43,0,-320,0,3
45.4102,0,41,0,-327,0,3
45.5102,0,41,0,-338,0,3
45.6102,0,41,0,-345,0,3
45.7102,0,41,0,-351,0,3
45.8101,0,41,0,-356,0,3
45.9091,0,41,0,-360,0,3
46.0101,0,41,0,-366,0,3
46.1102,0,41,0,-376,0,3
46.2092,0,41,0,-380,0,3
46.3092,0,41,0,-383,0,3
46.4082,0,41,0,-389,0,3
46.5092,0,41,0,-392,0,3
46.6092,0,41,0,-394,0,3
46.7082,0,41,0,-399,0,3
46.8082,0,41,0,-406,0,3
46.9092,0,41,0,-410,0,3
47.0083,0,41,0,-412,0,3
47.1083,0,41,0,-416,0,3
47.2082,0,41,0,-418,0,3
47.3072,0,43,0,-417,0,3
47.4081,0,41,0,-423,0,3
47.5081,0,43,0,-428,0,3
47.6072,0,45,0,-430,0,3
47.7072,0,43,0,-429,0,3
47.8081,0,43,0,-432,0,3
47.9071,0,43,0,-435,0,3
48.0072,0,43,0,-440,0,3
48.1073,0,41,0,-442,0,3
48.2072,0,41,0,-442,0,3
48.3072,0,43,0,-443,0,3
48.4072,0,45,0,-446,0,3
48.5062,0,43,0,-449,0,3
48.6062,0,41,0,-451,0,3
48.7072,0,43,0,-455,0,3
48.8063,0,41,0,-455,0,3
48.9063,0,41,0,-459,0,3
49.0062,0,41,0,-461,0,3
49.1062,0,41,0,-462,0,3
49.2062,0,43,0,-461,0,3
49.3062,0,41,0,-464,0,3
49.4051,0,41,0,-465,0,3
49.5052,0,41,0,-469,0,3
49.6052,0,41,0,-471,0,3
49.7052,0,41,0,-474,0,3
49.8052,0,43,0,-474,0,3
49.9043,0,43,0,-474,0,3
50.0052,0,43,0,-476,0,3
50.1052,0,41,0,-476,0,3
50.2042,0,41,0,-478,0,3
50.3042,0,41,0,-481,0,3
50.4042,0,41,0,-482,0,3
50.5041,0,43,0,-483,0,3
50.6041,0,41,0,-486,0,3
50.7042,0,43,0,-485,0,3
50.8032,0,41,0,-488,0,3
50.9042,0,41,0,-490,0,3
51.0042,0,41,0,-489,0,3
51.1033,0,41,0,-489,0,3
51.2032,0,41,0,-491,0,3
51.3042,0,43,0,-497,0,3
51.4032,0,41,0,-495,0,4
51.5032,0,41,0,-493,10,4
51.6042,13,50,17,-495,10,4
51.7032,30,48,34,-497,10,4
51.8032,47,52,51,-496,10,4
51.9034,62,55,68,-519,10,4
52.0022,67,57,85,-566,10,4
52.1032,82,60,102,-670,10,4
52.2032,94,60,119,-834,10,4
52.3022,97,65,136,-993,10,4
52.4032,104,69,153,-1166,10,4
52.5031,113,74,170,-1618,10,4
52.6022,126,79,187,-1857,10,4
52.7023,135,83,204,-2102,10,4
52.8023,145,91,221,-2355,10,4
52.9023,156,100,238,-2615,10,4
53.0023,166,102,255,-2880,10,4
53.1022,176,110,272,-3152,10,4
53.2022,188,116,289,-3752,10,4
53.3024,205,124,306,-4079,10,4
53.4012,215,138,323,-4407,10,4
53.5012,233,150,340,-4744,10,4
53.6023,249,150,357,-5093,10,4
53.7013,267,180,374,-5437,10,4
53.8012,288,195,391,-6136,10,4
53.9013,305,197,408,-6495,10,4
54.0013,327,216,425,-6858,10,4
54.1012,340,247,442,-7214,10,4
54.2011,361,261,459,-7569,10,4
54.3003,373,251,476,-7936,10,4
54.4003,390,265,493,-8292,10,4
54.5012,406,315,510,-9018,10,4
54.6003,430,339,527,-9377,10,4
54.7003,444,351,544,-9754,10,4
54.8003,458,374,561,-10128,10,4
54.9003,471,400,578,-10515,10,4
55.0003,489,391,595,-10880,10,4
55.1003,508,445,612,-11690,10,4
55.1993,533,495,629,-12094,10,4
55.3003,552,513,646,-12497,10,4
55.4002,571,520,663,-12843,10,4
55.4993,594,478,680,-13210,10,4
55.5993,614,651,697,-13602,10,4
55.7002,640,646,714,-14325,10,4
55.7993,672,733,731,-14665,10,4
55.8993,711,636,748,-15015,10,4
55.9982,729,745,765,-15294,10,4
56.0984,768,909,782,-15532,10,4
56.1993,834,883,799,-15772,10,4
56.2982,808,868,799,-15969,20,4
56.3983,195,20,-130,-16211,20,4
56.4983,52,26,-130,-16246,20,4
56.5973,14,26,-130,-15452,20,4
56.6973,3,31,-130,-14122,20,4
56.7982,0,34,-130,-12864,20,4
56.8972,0,34,-130,-11766,20,4
56.9973,0,32,-130,-9915,20,4
57.0973,0,36,-130,-9119,20,4
57.1962,0,41,-130,-8388,20,4
57.2972,0,43,-130,-7707,20,4
57.3972,0,43,-130,-7077,20,4
57.4962,0,41,-130,-6499,20,4
57.5962,0,46,-130,-5982,20,4
57.6972,0,50,-130,-5046,20,4
57.7962,0,48,-130,-4614,20,4
57.8962,0,50,-130,-4215,20,4
57.9963,0,50,-130,-3866,20,4
58.0953,0,46,-130,-3541,20,4
58.1963,0,50,-130,-3202,20,4
58.2963,0,50,-130,-2579,20,4
58.3953,0,50,-130,-2279,20,4
58.4963,-1,50,-130,-1981,20,4
58.5963,-4,52,-130,-1698,20,4
58.6953,-10,53,-130,-1465,20,4
58.7953,-17,52,-130,-1229,20,4
58.8953,-18,55,-130,-727,20,4
58.9943,-23,53,-130,-501,0,4
59.0943,32,41,0,-311,0,4
59.1933,9,41,0,-188,0,4
59.2943,2,43,0,-175,0,4
59.3943,0,41,0,-216,0,4
59.4932,0,41,0,-248,0,4
59.5933,0,41,0,-289,0,4
59.6933,0,41,0,-305,0,4
59.7933,0,41,0,-318,0,4
59.8933,0,41,0,-331,0,4
59.9933,0,41,0,-344,0,4
60.0922,0,41,0,-356,0,4
60.1932,0,41,0,-373,0,4
60.2932,0,41,0,-381,0,4
60.3922,0,41,0,-389,0,4
60.4922,0,41,0,-395,0,4
60.5933,0,41,0,-403,0,4
60.6922,0,41,0,-409,0,4
60.7922,0,43,0,-413,0,4
60.8922,0,41,0,-426,0,4
60.9912,0,41,0,-432,0,4
61.0923,0,41,0,-434,0,4
61.1922,0,41,0,-436,0,4
61.2913,0,41,0,-443,0,4
61.3913,0,41,0,-449,0,4
61.4923,0,41,0,-458,0,4
61.5913,0,41,0,-461,0,4
61.6913,0,41,0,-464,0,4
61.7913,0,41,0,-467,0,4
61.8902,0,43,0,-471,0,4
61.9912,0,41,0,-475,0,4
62.0914,0,41,0,-479,0,4
62.1903,0,45,0,-485,0,4
62.2903,0,41,0,-487,0,4
62.3903,0,43,0,-487,0,4
62.4904,0,41,0,-490,0,4
62.5903,0,43,0,-493,0,4
62.6893,0,41,0,-497,0,4
62.7894,0,41,0,-501,0,4
62.8903,0,41,0,-504,0,4
62.9893,0,41,0,-506,0,4
63.0894,0,41,0,-507,0,4
63.1893,0,41,0,-508,0,4
63.2893,0,43,0,-510,0,4
63.3893,0,41,0,-518,0,4
63.4894,0,41,0,-519,0,4
63.5883,0,43,0,-520,0,4
63.6883,0,41,0,-522,0,4
63.7893,0,41,0,-523,0,4
63.8883,0,41,0,-526,0,4
63.9883,0,41,0,-529,0,4
64.0883,0,41,0,-531,0,4
64.1883,0,41,0,-532,0,4
64.2884,0,41,0,-535,0,4
64.3884,0,41,0,-538,0,4
64.4873,0,41,0,-536,0,4
64.5883,0,41,0,-537,0,4
64.689,0,41,0,-542,0,4
64.7874,0,41,0,-544,0,4
64.8873,0,41,0,-545,0,4
64.9874,0,41,0,-549,0,4
65.0873,0,41,0,-549,0,4
65.1874,0,41,0,-549,0,4
65.2874,0,41,0,-551,0,4
65.3863,0,41,0,-551,0,4
65.4874,0,41,0,-555,0,4
65.5862,0,41,0,-555,0,4
65.6862,0,41,0,-558,0,4
65.7863,0,41,0,-560,0,4
65.8854,0,41,0,-559,0,4
65.9863,0,41,0,-564,0,4
66.0864,0,41,0,-564,0,4
66.1854,0,41,0,-563,0,4
66.2854,0,41,0,-564,0,4
66.3863,0,41,0,-569,0,5
66.4854,0,41,0,-572,10,5
66.5854,13,50,17,-571,10,5
66.6863,30,50,34,-571,10,5
66.7854,49,52,51,-574,10,5
66.8854,65,53,68,-576,10,5
66.9853,78,55,85,-589,10,5
67.0853,78,60,102,-628,10,5
67.1854,87,60,119,-717,10,5
67.2854,94,67,136,-1103,10,5
67.3852,103,67,153,-1321,10,5
67.4853,114,74,170,-1553,10,5
67.5853,127,78,187,-1785,10,5
67.6844,134,83,204,-2024,10,5
67.7853,144,95,221,-2266,10,5
67.8853,155,95,238,-2786,10,5
67.9843,165,102,255,-3067,10,5
68.0844,176,112,272,-3363,10,5
68.1853,193,119,289,-3673,10,5
68.2843,203,128,306,-3989,10,5
68.3844,218,142,323,-4308,10,5
68.4844,235,147,340,-4637,10,5
68.5834,250,168,357,-5304,10,5
68.6844,274,175,374,-5645,10,5
68.7833,290,183,391,-5991,10,5
68.8834,311,192,408,-6347,10,5
68.9834,325,209,425,-6705,10,5
69.0834,340,216,442,-7051,10,5
69.1834,358,244,459,-7762,10,5
69.2833,374,282,476,-8111,10,5
69.3824,394,298,493,-8475,10,5
69.4834,406,327,510,-8836,10,5
69.5833,429,286,527,-9198,10,5
69.6824,441,315,544,-9573,10,5
69.7824,460,367,561,-10344,10,5
69.8834,467,419,578,-10720,10,5
69.9824,494,416,595,-11093,10,5
70.0824,506,483,612,-11504,10,5
70.1824,536,447,629,-11907,10,5
70.2814,548,533,646,-12311,10,5
70.3824,577,438,663,-12681,10,5
70.4825,588,514,680,-13419,10,5
70.5814,621,615,697,-13807,10,5
70.6814,639,684,714,-14174,10,5
70.7824,686,719,731,-14495,10,5
70.8814,705,728,748,-14830,10,5
70.9814,735,816,765,-15112,10,5
71.0814,791,773,782,-15652,10,5
71.1805,787,788,799,-15823,10,5
71.2814,790,920,799,-15990,20,5
71.3814,207,17,-130,-16219,20,5
71.4804,56,17,-130,-16343,20,5
71.5804,15,20,-130,-15836,20,5
71.6805,3,26,-130,-14606,20,5
71.7804,0,31,-130,-12159,20,5
71.8804,0,36,-130,-11155,20,5
71.9794,0,32,-130,-10252,20,5
72.0794,0,36,-130,-9431,20,5
72.1794,0,39,-130,-8680,20,5
72.2784,0,41,-130,-7984,20,5
72.3794,0,46,-130,-6733,20,5
72.4794,0,41,-130,-6186,20,5
72.5783,0,43,-130,-5693,20,5
72.6783,0,43,-130,-5231,20,5
72.7793,0,46,-130,-4793,20,5
72.8783,0,46,-130,-4383,20,5
72.9784,0,50,-130,-3689,20,5
73.0783,0,50,-130,-3338,20,5
73.1784,0,53,-130,-3012,20,5
73.2784,0,50,-130,-2708,20,5
73.3784,0,52,-130,-2411,20,5
73.4774,0,52,-130,-2121,20,5
73.5784,-3,52,-130,-1844,20,5
73.6784,-6,52,-130,-1383,20,5
73.7774,-14,55,-130,-1108,20,5
73.8774,-19,57,-130,-856,20,5
73.9774,-22,57,-130,-623,0,5
74.0764,35,43,0,-411,0,5
74.1764,10,43,0,-245,0,5
74.2763,2,41,0,-210,0,5
74.3764,0,43,0,-248,0,5
74.4764,0,43,0,-274,0,5
74.5764,0,41,0,-296,0,5
74.6754,0,41,0,-314,0,5
74.7764,0,41,0,-329,0,5
74.8764,0,41,0,-343,0,5
74.9754,0,41,0,-365,0,5
75.0754,0,41,0,-373,0,5
75.1744,0,43,0,-382,0,5
75.2753,0,41,0,-393,0,5
75.3754,0,41,0,-400,0,5
75.4744,0,43,0,-406,0,5
75.5744,0,43,0,-418,0,5
75.6754,0,41,0,-426,0,5
75.7743,0,43,0,-431,0,5
75.8743,0,41,0,-435,0,5
75.9744,0,41,0,-442,0,5
76.0734,0,43,0,-448,0,5
76.1743,0,43,0,-450,0,5
76.2743,0,41,0,-458,0,5
76.3735,0,43,0,-462,0,5
76.4734,0,41,0,-469,0,5
76.5743,0,45,0,-472,0,5
76.6733,0,41,0,-474,0,5
76.7733,0,43,0,-480,0,5
76.8734,0,41,0,-485,0,5
76.9723,0,41,0,-486,0,5
77.0734,0,43,0,-489,0,5
77.1734,0,43,0,-495,0,5
77.2724,0,41,0,-497,0,5
77.3724,0,43,0,-499,0,5
77.4734,0,41,0,-506,0,5
77.5724,0,41,0,-508,0,5
77.6723,0,41,0,-510,0,5
77.7723,0,41,0,-511,0,5
77.8714,0,41,0,-514,0,5
77.9723,0,41,0,-515,0,5
78.0724,0,41,0,-517,0,5
78.1713,0,41,0,-523,0,5
78.2724,0,41,0,-524,0,5
78.3714,0,41,0,-526,0,5
78.4714,0,41,0,-529,0,5
78.5714,0,41,0,-532,0,5
