Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
22.7213,14,13,10,0,0,1
22.8203,15,12,10,-5,0,1
22.9203,14,12,10,-8,0,1
23.0213,15,12,10,-12,0,1
23.1205,14,13,10,-14,0,1
23.2204,14,10,10,-13,0,1
23.3203,14,12,10,-14,0,1
23.4203,15,12,10,-19,0,1
23.5203,14,12,10,-22,0,1
23.6203,14,12,10,-24,0,1
23.7193,14,12,10,-29,0,1
23.8193,14,13,10,-32,0,1
23.9203,15,13,10,-36,0,1
24.0194,15,13,10,-35,0,1
24.1194,14,13,10,-37,0,1
24.2193,14,10,10,-37,0,1
24.3194,14,10,10,-34,0,1
24.4193,15,13,10,-36,0,1
24.5184,14,12,10,-36,0,1
24.6183,15,12,10,-36,0,1
24.7183,15,10,10,-33,0,1
24.8184,14,13,10,-34,0,1
24.9183,15,12,10,-36,0,1
25.0183,15,12,10,-36,0,1
25.1174,14,13,10,-35,0,1
25.2183,15,12,10,-33,0,1
25.3183,15,12,10,-35,0,1
25.4173,15,12,10,-36,0,1
25.5173,15,13,10,-36,0,1
25.6183,15,10,10,-34,0,1
25.7174,14,12,10,-34,0,1
25.8174,15,10,10,-35,0,1
25.9173,15,12,10,-35,0,1
26.0164,15,12,10,-34,0,1
26.1173,14,13,10,-33,0,1
26.2174,15,12,10,-34,0,1
26.3164,15,13,10,-35,0,1
26.4163,14,10,10,-34,0,1
26.5174,15,10,10,-34,0,1
26.6164,15,12,10,-35,0,1
26.7164,15,12,10,-37,0,1
26.8164,14,13,10,-36,0,1
26.9154,14,12,10,-35,0,1
27.0163,14,12,10,-37,0,1
27.1163,15,12,10,-44,0,1
27.2154,15,10,10,-49,0,1
27.3154,14,10,10,-54,0,2
27.4164,15,12,10,-53,10,2
27.5153,20,24,88,-50,10,2
27.6153,58,55,176,-56,10,2
27.7154,135,128,264,-178,10,2
27.8153,234,223,352,-729,10,2
27.9153,362,353,440,-2370,10,2
28.0154,544,542,528,-3019,10,2
28.1153,662,622,616,-3562,10,2
28.2153,923,909,704,-4025,10,2
28.3153,1156,1137,792,-4394,10,2
28.4153,1366,1346,880,-4790,10,2
28.5154,1357,1339,880,-4955,20,2
28.6144,-4,3,-10,-4926,20,2
28.7144,-10,5,-10,-4742,20,2
28.8143,-12,10,-10,-3668,20,2
28.9144,-14,12,-10,-2165,20,2
29.0144,-15,12,-10,-1234,20,2
29.1144,-14,12,-10,-747,20,2
29.2134,-15,10,-10,-332,20,2
29.3133,-14,12,-10,-236,20,2
29.4144,-14,12,-10,-175,20,2
29.5134,-14,10,-10,-134,20,2
29.6133,-14,12,-10,-109,20,2
29.7134,-15,12,-10,-89,20,2
29.8123,-14,12,-10,-52,20,2
29.9133,-14,13,-10,-39,20,2
30.0133,-14,12,-10,-26,20,2
30.1123,-14,12,-10,-18,20,2
30.2124,-15,10,-10,-13,20,2
30.3124,-15,10,-10,-12,20,2
30.4123,-14,12,-10,-9,20,2
30.5124,-14,12,-10,-5,20,2
30.6123,-15,10,-10,-2,20,2
30.7114,-14,12,-10,0,20,2
30.8113,-15,12,-10,-1,20,2
30.9114,-15,12,-10,0,20,2
31.0114,-15,12,-10,1,20,2
31.1113,-16,12,-10,1,20,2
31.2103,-15,13,-10,1,20,2
31.3113,-15,10,-10,3,20,2
31.4113,-14,13,-10,4,20,2
31.5105,-15,13,-10,2,20,2
31.6105,-14,12,-10,2,20,2
31.7105,-15,12,-10,2,20,2
31.8104,-14,12,-10,3,20,2
31.9105,-15,10,-10,4,20,2
32.0104,-14,12,-10,4,20,2
32.1094,-15,13,-10,4,20,2
32.2104,-15,12,-10,4,20,2
32.3104,-15,12,-10,3,20,2
32.4094,-14,12,-10,5,0,2
32.5094,14,12,10,7,0,2
32.6094,14,12,10,4,0,2
32.7084,15,12,10,-3,0,2
32.8094,14,13,10,-6,0,2
32.9093,14,12,10,-9,0,2
33.0083,14,10,10,-14,0,2
33.1084,14,13,10,-15,0,2
33.2094,14,10,10,-16,0,2
33.3084,14,10,10,-20,0,2
33.4084,14,12,10,-24,0,2
33.5084,15,12,10,-26,0,2
33.6084,14,10,10,-27,0,2
33.7083,14,12,10,-32,0,2
33.8084,14,12,10,-36,0,2
33.9073,14,12,10,-37,0,2
34.0074,15,12,10,-37,0,2
34.1074,15,13,10,-36,0,2
34.2074,14,12,10,-35,0,2
34.3074,15,10,10,-38,0,2
34.4065,14,13,10,-39,0,2
34.5074,14,12,10,-37,0,2
34.6075,15,12,10,-37,0,2
34.7064,14,13,10,-44,0,2
34.8065,14,12,10,-47,0,2
34.9075,15,13,10,-52,0,2
35.0064,14,13,10,-53,0,2
35.1065,14,10,10,-55,0,2
35.2065,14,12,10,-53,0,2
35.3054,15,12,10,-52,0,2
35.4063,15,10,10,-52,0,2
35.5064,14,13,10,-51,0,2
35.6055,14,13,10,-53,0,2
35.7054,14,12,10,-54,0,2
35.8065,14,12,10,-52,0,2
35.9054,14,12,10,-53,0,2
36.0054,14,12,10,-53,0,2
36.1055,14,12,10,-54,0,2
36.2045,15,12,10,-54,0,2
36.3054,15,12,10,-55,0,2
36.4054,14,13,10,-54,0,2
36.5045,14,10,10,-53,0,2
36.6044,14,13,10,-54,0,2
36.7055,14,12,10,-53,0,2
36.8044,14,12,10,-52,0,2
36.9044,15,12,10,-50,0,2
37.0044,15,13,10,-51,0,2
37.1034,14,12,10,-51,0,2
37.2045,14,13,10,-51,0,2
37.3034,14,12,10,-51,0,3
37.4034,14,13,10,-48,10,3
37.5034,22,20,88,-51,10,3
37.6035,57,57,176,-81,10,3
37.7034,135,131,264,-357,10,3
37.8044,232,228,352,-1093,10,3
37.9034,353,358,440,-1938,10,3
38.0035,548,544,528,-2645,10,3
38.1035,655,613,616,-3238,10,3
38.2035,906,908,704,-4145,10,3
38.3035,1147,1131,792,-4529,10,3
38.4034,1356,1338,880,-4877,10,3
38.5035,1349,1331,880,-4946,20,3
38.6025,-5,3,-10,-4914,20,3
38.7035,-10,6,-10,-4871,20,3
38.8025,-13,10,-10,-2957,20,3
38.9025,-13,10,-10,-1671,20,3
39.0025,-14,10,-10,-975,20,3
39.1014,-14,10,-10,-608,20,3
39.2024,-15,12,-10,-407,20,3
39.3025,-14,10,-10,-283,20,3
39.4015,-14,10,-10,-155,20,3
39.5015,-14,12,-10,-124,20,3
39.6025,-15,12,-10,-100,20,3
39.7014,-13,10,-10,-77,20,3
39.8014,-14,10,-10,-57,20,3
39.9013,-14,10,-10,-43,20,3
40.0004,-14,12,-10,-33,20,3
40.1014,-14,12,-10,-19,20,3
40.2014,-14,12,-10,-16,20,3
40.3005,-14,10,-10,-12,20,3
40.4005,-15,10,-10,-12,20,3
40.4994,-15,13,-10,-9,20,3
40.6005,-14,10,-10,-3,20,3
40.7005,-14,15,-10,-3,20,3
40.7995,-14,13,-10,0,20,3
40.8995,-15,10,-10,1,20,3
40.9994,-14,12,-10,0,20,3
41.0994,-15,13,-10,0,20,3
41.1995,-15,12,-10,2,20,3
41.2995,-14,12,-10,4,20,3
41.3985,-14,10,-10,3,20,3
41.4985,-15,12,-10,1,20,3
41.5995,-15,12,-10,2,20,3
41.6984,-14,13,-10,1,20,3
41.7984,-14,12,-10,1,20,3
41.8985,-14,12,-10,2,20,3
41.9985,-15,12,-10,5,20,3
42.0985,-15,12,-10,4,20,3
42.1984,-15,12,-10,3,20,3
42.2974,-14,12,-10,4,20,3
42.3974,-15,12,-10,5,0,3
42.4975,14,10,10,4,0,3
42.5975,13,12,10,4,0,3
42.6975,14,12,10,-5,0,3
42.7974,15,12,10,-9,0,3
42.8974,13,10,10,-12,0,3
42.9975,15,10,10,-14,0,3
43.0975,14,13,10,-17,0,3
43.1964,14,12,10,-19,0,3
43.2964,14,12,10,-23,0,3
43.3975,14,13,10,-26,0,3
43.4964,14,13,10,-27,0,3
43.5964,14,13,10,-32,0,3
43.6954,14,12,10,-35,0,3
43.7965,14,13,10,-35,0,3
43.8965,15,12,10,-34,0,3
43.9954,14,12,10,-34,0,3
44.0954,13,13,10,-39,0,3
44.1964,14,12,10,-46,0,3
44.2955,14,13,10,-49,0,3
44.3954,15,12,10,-49,0,3
44.4955,14,13,10,-50,0,3
44.5944,15,13,10,-52,0,3
44.6955,14,13,10,-54,0,3
44.7954,14,10,10,-52,0,3
44.8944,15,12,10,-51,0,3
44.9945,15,13,10,-52,0,3
45.0954,14,12,10,-53,0,3
45.1944,14,12,10,-52,0,3
45.2944,14,12,10,-51,0,3
45.3945,15,10,10,-52,0,3
45.4935,15,12,10,-52,0,3
45.5945,14,12,10,-51,0,3
45.6945,14,12,10,-51,0,3
45.7935,15,13,10,-51,0,3
45.8935,15,12,10,-52,0,3
45.9945,14,12,10,-52,0,3
46.0935,14,12,10,-52,0,3
46.1935,14,12,10,-52,0,3
46.2935,14,12,10,-53,0,3
46.3925,14,12,10,-53,0,3
46.4935,14,12,10,-50,0,3
46.5935,13,10,10,-50,0,3
46.6924,15,13,10,-48,0,3
46.7925,14,12,10,-49,0,3
46.8924,14,12,10,-52,0,3
46.9925,15,12,10,-53,0,3
47.0925,15,12,10,-50,0,3
47.1915,14,13,10,-52,0,3
47.2914,14,12,10,-53,0,4
47.3925,14,12,10,-53,10,4
47.4915,21,19,88,-52,10,4
47.5915,57,55,176,-55,10,4
47.6925,135,128,264,-142,10,4
47.7916,232,214,352,-1452,10,4
47.8925,358,353,440,-2233,10,4
47.9925,543,535,528,-2890,10,4
48.0915,653,639,616,-3442,10,4
48.1915,901,913,704,-3917,10,4
48.2924,1145,1118,792,-4291,10,4
48.3916,1357,1338,880,-4931,10,4
48.4915,1349,1331,880,-4926,20,4
48.5915,-5,3,-10,-4897,20,4
48.6905,-9,6,-10,-4774,20,4
48.7905,-12,10,-10,-3865,20,4
48.8915,-13,10,-10,-2334,20,4
48.9904,-14,12,-10,-1314,20,4
49.0904,-14,10,-10,-507,20,4
49.1904,-14,10,-10,-350,20,4
49.2894,-14,10,-10,-248,20,4
49.3905,-14,12,-10,-182,20,4
49.4905,-14,13,-10,-141,20,4
49.5895,-14,12,-10,-116,20,4
49.6895,-14,10,-10,-73,20,4
49.7895,-13,13,-10,-58,20,4
49.8895,-14,12,-10,-41,20,4
49.9896,-14,12,-10,-30,20,4
50.0885,-15,10,-10,-23,20,4
50.1885,-15,12,-10,-20,20,4
50.2895,-14,12,-10,-15,20,4
50.3885,-15,10,-10,-9,20,4
50.4884,-14,12,-10,-7,20,4
50.5885,-14,12,-10,-5,20,4
50.6875,-15,12,-10,-3,20,4
50.7874,-15,13,-10,0,20,4
50.8884,-14,12,-10,2,20,4
50.9874,-14,12,-10,2,20,4
51.0876,-15,12,-10,1,20,4
51.1874,-15,12,-10,1,20,4
51.2875,-14,12,-10,0,20,4
51.3879,-14,12,-10,2,20,4
51.4878,-14,13,-10,4,20,4
51.5865,-14,10,-10,3,20,4
51.6865,-14,12,-10,3,20,4
51.7881,-14,12,-10,3,20,4
51.8865,-15,12,-10,3,20,4
51.9866,-15,12,-10,4,20,4
52.0865,-14,13,-10,3,20,4
52.1866,-15,12,-10,1,20,4
52.2865,-15,12,-10,4,20,4
52.3865,-14,13,-10,5,0,4
52.4856,14,12,10,5,0,4
52.5855,14,12,10,5,0,4
52.6864,14,12,10,-1,0,4
52.7855,14,12,10,-7,0,4
52.8855,14,13,10,-12,0,4
52.9855,15,12,10,-13,0,4
53.0856,14,12,10,-18,0,4
53.1855,14,12,10,-22,0,4
53.2844,13,10,10,-24,0,4
53.3845,14,12,10,-25,0,4
53.4844,15,12,10,-28,0,4
53.5844,14,13,10,-33,0,4
53.6846,13,10,10,-35,0,4
53.7844,14,10,10,-35,0,4
53.8835,15,10,10,-38,0,4
53.9845,14,13,10,-43,0,4
54.0845,15,12,10,-44,0,4
54.1834,14,13,10,-52,0,4
54.2835,15,12,10,-53,0,4
54.3836,14,13,10,-51,0,4
54.4835,14,12,10,-49,0,4
54.5835,14,15,10,-53,0,4
54.6836,14,10,10,-52,0,4
54.7825,14,12,10,-50,0,4
54.8835,15,12,10,-49,0,4
54.9835,14,13,10,-48,0,4
55.0826,15,12,10,-50,0,4
55.1825,15,12,10,-51,0,4
55.2835,14,10,10,-49,0,4
55.3825,14,12,10,-48,0,4
55.4826,14,12,10,-49,0,4
55.5826,14,10,10,-50,0,4
55.6815,14,12,10,-51,0,4
55.7826,14,13,10,-52,0,4
55.8825,15,13,10,-52,0,4
55.9814,15,12,10,-50,0,4
56.0816,14,12,10,-52,0,4
56.1824,14,12,10,-53,0,4
56.2816,15,12,10,-51,0,4
56.3816,14,12,10,-49,0,4
56.4806,14,12,10,-49,0,4
56.5805,15,12,10,-48,0,4
56.6816,15,13,10,-49,0,4
56.7805,14,12,10,-50,0,4
56.8805,14,12,10,-50,0,4
56.9805,15,12,10,-50,0,4
57.0805,14,12,10,-51,0,4
57.1806,15,10,10,-51,0,4
57.2806,14,12,10,-52,0,5
57.3795,13,13,10,-49,10,5
57.4805,20,20,88,-49,10,5
57.5805,57,53,176,-68,10,5
57.6806,133,130,264,-272,10,5
57.7806,229,242,352,-939,10,5
57.8806,356,339,440,-1793,10,5
57.9795,537,523,528,-2519,10,5
58.0806,657,644,616,-3645,10,5
58.1805,900,911,704,-4064,10,5
58.2795,1378,1348,792,-4449,10,5
58.3806,1621,1598,880,-4828,10,5
58.4806,1611,1587,880,-4936,20,5
58.5785,-5,3,-10,-4906,20,5
58.6795,-11,10,-10,-4528,20,5
58.7796,-12,10,-10,-3213,20,5
58.8785,-13,10,-10,-1824,20,5
58.9785,-14,10,-10,-1049,20,5
59.0786,-14,10,-10,-649,20,5
59.1785,-14,12,-10,-432,20,5
59.2785,-14,12,-10,-212,20,5
59.3786,-14,12,-10,-158,20,5
59.4775,-13,12,-10,-128,20,5
59.5785,-15,12,-10,-105,20,5
59.6775,-14,13,-10,-81,20,5
59.7775,-14,10,-10,-64,20,5
59.8775,-14,10,-10,-50,20,5
59.9766,-14,10,-10,-29,20,5
60.0775,-15,10,-10,-24,20,5
60.1775,-14,12,-10,-16,20,5
60.2766,-15,13,-10,-13,20,5
60.3766,-15,10,-10,-11,20,5
60.4766,-14,13,-10,-8,20,5
60.5766,-14,12,-10,-3,20,5
60.6766,-15,10,-10,0,20,5
60.7766,-14,12,-10,0,20,5
60.8756,-14,12,-10,1,20,5
60.9756,-15,10,-10,0,20,5
61.0766,-15,12,-10,0,20,5
61.1756,-15,10,-10,0,20,5
61.2756,-15,12,-10,3,20,5
61.3756,-14,13,-10,2,20,5
61.4755,-14,12,-10,3,20,5
61.5755,-14,10,-10,2,20,5
61.6755,-14,10,-10,2,20,5
61.7745,-14,12,-10,4,20,5
61.8745,-14,12,-10,5,20,5
61.9755,-14,13,-10,5,20,5
62.0745,-14,13,-10,2,20,5
62.1745,-15,12,-10,2,20,5
62.2745,-14,10,-10,4,20,5
62.3735,-14,12,-10,3,0,5
62.4745,14,12,10,6,0,5
62.5745,13,12,10,2,0,5
62.6735,14,13,10,-5,0,5
62.7735,14,12,10,-9,0,5
62.8735,14,12,10,-10,0,5
62.9735,13,12,10,-14,0,5
63.0735,15,12,10,-17,0,5
63.1726,14,12,10,-23,0,5
63.2735,13,13,10,-25,0,5
63.3735,14,13,10,-27,0,5
63.4725,15,13,10,-31,0,5
63.5725,14,12,10,-34,0,5
63.6726,14,12,10,-35,0,5
63.7726,14,13,10,-38,0,5
63.8726,14,13,10,-42,0,5
63.9726,14,12,10,-45,0,5
64.0716,14,12,10,-47,0,5
64.1726,14,12,10,-51,0,5
64.2726,13,12,10,-50,0,5
64.3715,14,12,10,-50,0,5
64.4716,14,10,10,-47,0,5
64.5716,13,10,10,-49,0,5
64.6716,14,12,10,-50,0,5
64.7716,14,10,10,-49,0,5
64.8716,14,12,10,-49,0,5
64.9706,14,13,10,-49,0,5
65.0717,14,12,10,-47,0,5
65.1716,14,10,10,-48,0,5
65.2705,14,12,10,-45,0,5
65.3706,14,12,10,-44,0,5
65.4715,14,12,10,-43,0,5
65.5707,15,10,10,-42,0,5
65.6706,14,12,10,-45,0,5
65.7706,14,12,10,-45,0,5
65.87,14,13,10,-46,0,5
65.9706,14,12,10,-45,0,5
66.0696,14,10,10,-45,0,5
66.1695,14,12,10,-45,0,5
66.2696,14,10,10,-46,0,5
66.3695,15,13,10,-47,0,5
66.4696,14,12,10,-47,0,5
66.5697,14,13,10,-46,0,5
66.6686,14,12,10,-47,0,5
66.7686,13,12,10,-48,0,5
66.8696,15,12,10,-47,0,5
66.9686,15,12,10,-47,0,5
67.0685,14,12,10,-48,0,5
67.1685,14,12,10,-48,0,5
67.2686,15,10,10,-47,0,6
67.3686,14,13,10,-46,10,6
67.4687,20,20,88,-46,10,6
67.5676,56,52,176,-50,10,6
67.6686,136,133,264,-483,10,6
67.7687,228,227,352,-1289,10,6
67.8687,349,351,440,-2102,10,6
67.9687,543,549,528,-2777,10,6
68.0687,649,648,616,-3335,10,6
68.1676,906,897,704,-3829,10,6
68.2686,1147,1130,792,-4600,10,6
68.3687,1356,1336,880,-4893,10,6
68.4677,1348,1329,880,-4917,20,6
68.5676,-5,5,-10,-4888,20,6
68.6676,-10,8,-10,-4809,20,6
68.7667,-12,8,-10,-4085,20,6
68.8675,-13,10,-10,-2559,20,6
68.9676,-13,10,-10,-843,20,6
69.0666,-13,10,-10,-536,20,6
69.1666,-14,10,-10,-364,20,6
69.2657,-14,12,-10,-255,20,6
69.3666,-13,10,-10,-185,20,6
69.4666,-14,10,-10,-144,20,6
69.5656,-15,13,-10,-95,20,6
69.6656,-14,12,-10,-74,20,6
69.7667,-14,13,-10,-56,20,6
69.8657,-14,12,-10,-42,20,6
69.9656,-15,12,-10,-34,20,6
70.0656,-14,12,-10,-28,20,6
70.1646,-14,12,-10,-17,20,6
70.2657,-15,12,-10,-13,20,6
70.3657,-15,12,-10,-10,20,6
70.4646,-15,12,-10,-8,20,6
70.5647,-15,12,-10,-5,20,6
70.6646,-15,13,-10,-2,20,6
70.7647,-14,12,-10,0,20,6
70.8647,-14,12,-10,-2,20,6
70.9646,-14,12,-10,0,20,6
71.0637,-14,13,-10,1,20,6
71.1636,-14,12,-10,2,20,6
71.2647,-14,12,-10,3,20,6
71.3636,-14,13,-10,3,20,6
71.4637,-14,13,-10,3,20,6
71.5637,-14,12,-10,3,20,6
71.6637,-14,10,-10,1,20,6
71.7636,-15,12,-10,1,20,6
71.8636,-14,12,-10,2,20,6
71.9626,-14,12,-10,2,20,6
72.0626,-15,10,-10,3,20,6
72.1637,-15,12,-10,5,20,6
72.2627,-15,13,-10,5,20,6
72.3627,-15,13,-10,5,0,6
72.4615,14,10,10,7,0,6
72.5616,14,12,10,7,0,6
72.6628,13,12,10,0,0,6
72.7617,14,12,10,-9,0,6
72.8616,14,12,10,-11,0,6
72.9617,14,12,10,-14,0,6
73.0617,15,12,10,-18,0,6
73.1617,13,12,10,-20,0,6
73.2617,14,12,10,-21,0,6
73.3607,14,13,10,-24,0,6
73.4616,14,12,10,-30,0,6
73.5616,14,12,10,-32,0,6
73.6607,14,12,10,-32,0,6
73.7607,13,12,10,-35,0,6
73.8607,13,10,10,-38,0,6
73.9607,15,12,10,-42,0,6
74.0607,14,12,10,-48,0,6
74.1607,15,12,10,-48,0,6
74.2597,14,13,10,-50,0,6
74.3607,15,10,10,-49,0,6
74.4608,14,10,10,-50,0,6
74.5597,15,13,10,-51,0,6
74.6597,15,13,10,-49,0,6
74.7597,14,12,10,-47,0,6
74.8597,14,13,10,-46,0,6
74.9597,15,12,10,-48,0,6
75.0597,15,13,10,-49,0,6
75.1587,14,12,10,-49,0,6
75.2597,15,13,10,-48,0,6
75.3597,14,13,10,-49,0,6
75.4587,14,12,10,-49,0,6
75.5587,14,12,10,-48,0,6
75.6577,15,13,10,-50,0,6
75.7587,14,10,10,-49,0,6
75.8587,14,13,10,-49,0,6
75.9577,13,12,10,-48,0,6
76.0577,14,12,10,-49,0,6
76.1586,14,12,10,-50,0,6
76.2576,14,13,10,-50,0,6
76.3577,14,12,10,-50,0,6
76.4577,15,13,10,-50,0,6
76.5577,15,12,10,-49,0,6
76.6577,14,12,10,-49,0,6
76.7577,14,12,10,-49,0,6
76.8568,14,12,10,-48,0,6
76.9568,14,12,10,-48,0,6
77.0577,14,13,10,-47,0,6
77.1566,14,12,10,-49,0,6
77.2566,14,10,10,-51,0,7
77.3566,14,10,10,-50,10,7
77.4566,21,19,88,-53,10,7
77.5567,58,55,176,-67,10,7
77.6577,134,131,264,-221,10,7
77.7568,231,220,352,-815,10,7
77.8568,352,348,440,-2394,10,7
77.9566,533,507,528,-3014,10,7
78.0566,650,651,616,-3544,10,7
78.1566,910,915,704,-3989,10,7
78.2567,1142,1126,792,-4362,10,7
78.3566,1351,1332,880,-4758,10,7
78.4566,1342,1326,880,-4936,20,7
78.5556,-4,3,-10,-4895,20,7
78.6556,-9,5,-10,-4670,20,7
78.7557,-12,10,-10,-3511,20,7
78.8547,-13,10,-10,-2024,20,7
78.9557,-14,10,-10,-1143,20,7
79.0557,-14,12,-10,-693,20,7
79.1547,-14,13,-10,-311,20,7
79.2548,-14,13,-10,-220,20,7
79.3547,-14,12,-10,-163,20,7
79.4537,-14,10,-10,-127,20,7
79.5547,-14,12,-10,-106,20,7
79.6547,-14,12,-10,-86,20,7
79.7537,-14,13,-10,-66,20,7
79.8537,-14,12,-10,-39,20,7
79.9537,-14,13,-10,-28,20,7
80.0537,-15,12,-10,-23,20,7
80.1537,-14,13,-10,-17,20,7
80.2537,-14,8,-10,-13,20,7
80.3527,-15,12,-10,-10,20,7
80.4537,-14,12,-10,-7,20,7
80.5537,-14,12,-10,-6,20,7
80.6527,-14,12,-10,-3,20,7
80.7527,-15,12,-10,-1,20,7
80.8527,-14,13,-10,-2,20,7
80.9527,-14,10,-10,-1,20,7
81.0527,-14,10,-10,0,20,7
81.1527,-14,10,-10,1,20,7
81.2517,-15,13,-10,2,20,7
81.3516,-15,12,-10,4,20,7
81.4526,-14,12,-10,3,20,7
81.5516,-14,10,-10,4,20,7
81.6516,-15,13,-10,4,20,7
81.7516,-15,12,-10,3,20,7
81.8517,-14,10,-10,4,20,7
81.9517,-14,12,-10,5,20,7
82.0507,-14,12,-10,5,20,7
82.1507,-15,10,-10,5,20,7
82.2508,-15,12,-10,5,20,7
82.3507,-14,13,-10,4,0,7
82.4507,14,10,10,3,0,7
82.5507,14,12,10,2,0,7
82.6497,15,12,10,-2,0,7
82.7497,14,13,10,-8,0,7
82.8507,14,13,10,-10,0,7
82.9496,14,12,10,-12,0,7
83.0496,14,12,10,-18,0,7
83.1497,14,12,10,-21,0,7
83.2497,14,13,10,-22,0,7
83.3497,14,12,10,-26,0,7
83.4498,15,12,10,-28,0,7
83.5488,14,12,10,-32,0,7
83.6487,14,12,10,-36,0,7
83.7497,14,10,10,-38,0,7
83.8487,14,12,10,-43,0,7
83.9487,14,12,10,-46,0,7
84.0488,14,12,10,-48,0,7
84.1487,14,12,10,-47,0,7
84.2488,14,13,10,-46,0,7
84.3487,14,12,10,-49,0,7
84.4478,15,12,10,-46,0,7
84.5487,14,12,10,-46,0,7
84.6488,14,12,10,-49,0,7
84.7477,14,12,10,-48,0,7
84.8477,14,12,10,-48,0,7
84.9477,14,13,10,-48,0,7
85.0478,14,12,10,-49,0,7
85.1477,14,12,10,-49,0,7
85.2468,14,13,10,-47,0,7
85.3467,14,10,10,-48,0,7
85.4477,14,13,10,-48,0,7
85.5467,14,12,10,-47,0,7
85.6466,15,12,10,-48,0,7
85.7467,14,13,10,-46,0,7
85.8457,14,12,10,-48,0,7
85.9467,15,12,10,-47,0,7
86.0467,15,12,10,-47,0,7
86.1457,15,12,10,-48,0,7
86.2457,14,12,10,-47,0,7
86.3467,15,13,10,-46,0,7
86.4457,14,12,10,-47,0,7
86.5457,14,13,10,-46,0,7
86.6457,14,13,10,-46,0,7
86.7457,14,13,10,-46,0,7
86.8457,15,10,10,-49,0,7
86.9457,14,12,10,-50,0,7
87.0447,14,12,10,-48,0,7
87.1447,14,13,10,-46,0,7
87.2457,14,12,10,-47,0,8
87.3447,14,10,10,-47,10,8
87.4447,21,19,88,-47,10,8
87.5457,58,57,176,-82,10,8
87.6447,133,140,264,-378,10,8
87.7456,229,239,352,-1136,10,8
87.8457,355,350,440,-1968,10,8
87.9446,528,513,528,-2661,10,8
88.0448,656,637,616,-3241,10,8
88.1448,923,909,704,-4131,10,8
88.2447,1139,1121,792,-4535,10,8
88.3447,1347,1327,880,-4863,10,8
88.4438,1337,1319,880,-4930,20,8
88.5438,-5,5,-10,-4901,20,8
