Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
4.69383,42,2367,300,1,-2,-1107,-5,0,1,0,0
4.79394,42,2367,300,0,-2,-1107,-5,0,0,0,0
4.89479,42,2367,300,1,-2,-1107,-5,0,0,0,0
4.99382,42,2367,300,1,-3,-1107,-5,0,0,0,0
5.09393,42,2367,300,1,-3,-1107,-5,0,0,0,0
5.19386,42,2367,300,0,-2,-1107,-5,0,-2,0,0
5.29384,42,2367,300,0,-2,-1107,-5,0,-1,0,0
5.39387,42,2367,300,1,-2,-1107,-5,0,-1,0,0
5.49283,42,2367,300,0,-2,-1107,-5,0,-1,0,0
5.59283,42,2367,300,1,-2,-1107,-5,0,0,0,0
5.69283,42,2367,300,1,-3,-1107,-5,0,-2,0,0
5.79279,42,2367,300,1,-2,-1107,-5,0,-1,0,0
5.89298,42,2367,300,0,-3,-1107,-5,0,-2,0,0
5.99294,42,2367,300,0,-2,-1107,-5,0,-1,0,0
6.09183,42,2367,300,1,-2,-1107,-5,0,0,0,0
6.19193,42,2367,300,0,-2,-1107,-5,0,0,0,0
6.29298,42,2367,300,1,-2,-1107,-5,0,1,0,0
6.39194,42,2367,300,1,-3,-1107,-5,0,0,0,0
6.49191,42,2367,300,1,-3,-1107,-5,0,0,0,0
6.59188,42,2367,300,0,-2,-1107,-5,0,-2,0,0
6.69184,42,2367,300,0,-2,-1107,-5,0,-2,0,0
6.79179,42,2367,300,0,-3,-1107,-5,0,-1,0,0
6.89187,42,2367,300,1,-3,-1107,-5,0,0,0,0
6.99093,42,2367,300,1,-2,-1107,-5,0,-1,0,0
7.09093,42,2367,300,0,-2,-1107,-5,0,0,0,0
7.19182,42,2367,300,0,-2,-1107,-5,0,-2,0,0
7.29086,42,2367,300,1,-2,-1107,-5,0,0,0,0
7.39093,42,2367,300,1,-2,-1107,-5,0,1,0,0
7.49088,42,2367,300,1,-2,-1107,-5,0,2,0,0
7.59094,42,2367,300,0,-3,-1107,-5,0,0,0,0
7.69091,42,2367,300,1,-2,-1107,-5,0,-2,0,0
7.79094,42,2367,300,1,-3,-1107,-5,0,0,0,0
7.88988,42,2367,300,0,-2,-1107,-5,0,-1,0,0
7.9909,42,2367,300,0,-3,-1107,-5,0,-1,0,0
8.0909,42,2367,300,1,-2,-1107,-5,0,0,0,0
8.18993,42,2367,300,1,-2,-1107,-5,0,0,0,0
8.28994,42,2367,300,1,-3,-1107,-5,0,-1,0,0
8.3898,42,2367,300,1,-2,-1107,-5,0,-1,0,0
8.48995,42,2367,300,0,-2,-1107,-5,0,2,0,0
8.58988,42,2367,300,0,-2,-1107,-5,0,2,0,0
8.68896,42,2367,300,0,-2,-1107,-5,0,-1,0,0
8.78895,41,2367,300,1,-2,-1107,-5,0,-2,0,0
8.88994,42,2367,300,1,-2,-1107,-5,0,-1,0,0
8.98891,42,2367,300,1,-3,-1107,-5,0,-1,0,0
9.08888,42,2367,300,0,-2,-1107,-5,0,1,0,0
9.18886,42,2367,300,1,-2,-1107,-5,0,0,0,0
9.28781,42,2367,300,0,-2,-1107,-5,0,-1,0,0
9.38882,42,2367,300,1,-2,-1107,-5,0,-1,0,0
9.48893,41,2367,300,0,-3,-1107,-5,0,-1,0,0
9.58792,42,2367,300,0,-3,-1107,-5,0,-2,0,0
9.68798,42,2367,300,1,-2,-1107,-5,0,0,0,0
9.789,42,2367,300,1,-2,-1107,-5,0,0,0,0
9.88797,42,2367,300,1,-2,-1107,-5,0,-2,0,0
9.98793,42,2367,300,1,-3,-1107,-5,0,0,0,0
10.0879,41,2367,300,0,-2,-1107,-5,0,1,0,0
10.1869,42,2367,300,0,-3,-1107,-5,0,0,0,0
10.2879,42,2367,300,0,-2,-1107,-5,0,1,0,0
10.388,42,2367,300,1,-3,-1107,-5,0,1,0,0
10.4869,41,2367,300,1,-2,-1107,-5,0,0,0,0
10.5868,42,2367,300,1,-3,-1107,-5,0,-1,0,1
10.6879,41,2367,300,0,-2,-1107,-5,0,1,10,1
10.787,0,2202,-200,-158,2,-1095,25,12,0,10,1
10.8869,0,1960,-200,-146,3,-1062,55,27,0,10,1
10.9879,-2,1747,-200,-129,3,-1001,85,45,0,10,1
11.0869,-3,1551,-200,-122,4,-914,115,60,0,10,1
11.1869,-4,1362,-200,-119,4,-804,145,76,0,10,1
11.2869,-5,1184,-200,-112,5,-668,175,92,1,10,1
11.387,-5,1015,-200,-108,5,-507,205,110,1,10,1
11.487,-5,850,-200,-106,6,-320,235,124,0,10,1
11.5869,-5,682,-200,-107,6,-108,265,141,-2,10,1
11.6859,-5,516,-200,-108,7,124,295,156,0,10,1
11.786,-5,349,-200,-104,7,382,325,171,0,10,1
11.8859,-5,185,-200,-108,8,671,355,187,0,10,1
11.9861,-6,20,-200,-106,9,978,385,204,0,10,1
12.0869,-5,-145,-200,-105,10,1309,415,216,1,10,1
12.1859,-5,-312,-200,-108,13,1666,445,227,0,10,1
12.2859,-5,-480,-200,-106,16,2022,475,233,-1,10,1
12.3859,-5,-645,-200,-106,20,2397,505,240,0,10,1
12.4849,-5,-810,-200,-105,23,2763,505,233,0,20,1
12.586,-5,-969,-190,-100,27,3115,515,224,0,20,1
12.6859,-5,-1123,-180,-94,31,3463,525,221,-1,20,1
12.785,-5,-1266,-170,-92,37,3792,535,206,0,20,1
12.885,-4,-1401,-160,-85,44,4098,545,197,0,20,1
12.986,-4,-1529,-150,-80,51,4396,555,188,0,20,1
13.0849,-4,-1648,-140,-74,56,4677,565,178,0,20,1
13.1849,-4,-1764,-130,-71,61,4943,575,171,0,20,1
13.2848,-4,-1866,-120,-63,66,5204,585,166,-1,20,1
13.3839,-3,-1959,-110,-58,74,5455,595,156,-1,20,1
13.4849,-3,-2047,-100,-54,78,5681,595,141,-3,20,1
13.585,-3,-2124,-90,-46,82,5892,595,132,-1,20,1
13.6839,-3,-2191,-80,-42,93,6081,595,116,-2,20,1
13.784,-3,-2251,-70,-36,98,6238,595,96,0,20,1
13.884,-3,-2300,-60,-30,105,6367,595,78,0,20,1
13.9842,-3,-2340,-50,-24,111,6472,595,65,0,20,1
14.0839,-3,-2370,-40,-17,118,6548,595,48,-2,20,1
14.1839,-3,-2392,-30,-12,123,6606,595,31,0,20,1
14.2829,-3,-2404,-20,-6,122,6660,595,36,0,20,1
14.3829,-2,-2410,-10,-1,136,6694,595,15,1,20,1
14.483,-3,-2410,-10,0,136,6694,595,1,1,30,1
14.583,-2,-2411,-5,0,138,6694,600,1,-2,30,1
14.6829,-2,-2411,-5,0,137,6694,600,1,0,30,1
14.7829,-2,-2412,-5,0,137,6694,600,1,-2,30,1
14.882,-2,-2412,-5,0,136,6694,600,1,-4,30,1
14.982,-2,-2412,-5,0,136,6694,600,1,0,30,1
15.0819,-2,-2412,-5,0,136,6694,600,1,1,30,1
15.1818,-2,-2412,-5,0,135,6694,600,1,0,30,1
15.2819,-2,-2412,-5,0,135,6694,600,1,0,30,1
15.3809,-3,-2412,-5,0,134,6694,600,1,-3,30,1
15.4819,-2,-2412,-5,0,134,6694,600,1,-2,30,1
15.5819,-2,-2412,-5,1,134,6694,600,0,0,30,1
15.6809,-2,-2412,-5,0,134,6694,600,0,0,30,1
15.7809,-2,-2413,-5,0,134,6694,600,1,0,30,1
15.8809,-2,-2413,-5,0,133,6694,600,0,0,30,1
15.9809,-2,-2413,-5,1,133,6694,600,0,0,30,1
16.0809,-2,-2412,-5,1,133,6694,600,1,-2,30,1
16.1809,-2,-2413,-5,0,133,6694,600,0,-1,30,1
16.2799,-2,-2413,-5,0,132,6694,600,0,-1,30,1
16.3799,-2,-2413,-5,0,132,6694,600,0,2,30,1
16.4811,-3,-2413,-5,0,132,6694,600,1,1,30,1
16.5799,-2,-2413,-5,0,132,6694,600,0,-1,30,1
16.68,-2,-2413,-5,0,132,6694,600,0,-2,30,1
16.7799,-2,-2413,-5,0,131,6694,600,1,0,30,1
16.8801,-2,-2413,-5,0,131,6694,600,1,-1,30,1
16.9799,-2,-2413,-5,0,131,6694,600,0,-1,30,1
17.0801,-2,-2413,-5,0,131,6694,600,0,0,30,1
17.179,-2,-2413,-5,0,131,6694,600,1,-1,30,1
17.2789,-2,-2413,-5,0,131,6694,600,1,0,30,1
17.3799,-2,-2413,-5,1,130,6694,600,0,0,30,1
17.4789,-2,-2413,-5,0,130,6694,600,0,-3,30,1
17.5789,-2,-2415,-5,-1,130,6694,600,1,-2,30,1
17.679,-2,-2417,-5,0,130,6694,600,0,-1,30,1
17.779,-2,-2417,-5,0,130,6694,600,0,-1,30,1
17.879,-3,-2417,-5,1,130,6694,600,0,0,30,1
17.9789,-3,-2417,-5,0,130,6694,600,1,0,30,1
18.078,-2,-2418,-5,-1,129,6694,600,0,-2,30,1
18.1791,-2,-2420,-5,-1,129,6694,600,0,-1,30,1
18.2779,-2,-2421,-5,0,129,6694,600,0,-2,30,1
18.378,-2,-2421,-5,0,129,6694,600,1,-1,30,1
18.4779,-2,-2421,-5,1,129,6694,600,0,-3,30,1
18.577,-2,-2421,-5,0,129,6694,600,0,-3,30,1
18.678,-2,-2421,-5,1,129,6694,600,0,-2,30,1
18.7779,-2,-2422,-5,0,129,6694,600,1,-1,30,1
18.877,-2,-2422,-5,0,129,6694,600,0,1,30,1
18.977,-2,-2422,-5,1,129,6694,600,0,0,30,1
19.0779,-2,-2422,-5,0,128,6694,600,1,-3,30,1
19.1769,-2,-2422,-5,0,128,6694,600,0,-7,30,1
19.277,-2,-2422,-5,0,128,6695,600,1,-19,30,1
19.377,-2,-2422,-5,1,128,6694,600,0,-26,30,1
19.477,-2,-2422,-5,0,128,6694,600,0,-39,30,1
19.577,-2,-2422,-5,0,128,6695,600,0,-51,30,1
19.6769,-3,-2422,-5,0,128,6695,600,1,-63,30,1
19.776,-2,-2422,-5,0,128,6694,600,1,-78,30,1
19.877,-2,-2422,-5,0,128,6695,600,1,-88,30,1
19.977,-2,-2422,-5,0,128,6694,600,1,-97,30,1
20.076,-2,-2422,-5,1,127,6694,600,1,-116,30,1
20.176,-2,-2422,-5,0,127,6695,600,1,-125,30,1
20.276,-2,-2422,-5,0,127,6694,600,1,-129,30,1
20.376,-2,-2422,-5,0,127,6694,600,1,-133,30,1
20.476,-2,-2422,-5,0,127,6695,600,0,-142,30,1
20.576,-2,-2422,-5,0,127,6694,600,0,-158,30,1
20.849,-2,-2422,-5,0,127,6695,600,1,-202,30,1
20.9349,-2,-2422,-5,0,127,6694,600,0,-210,30,1
21.0209,-2,-2422,-5,0,127,6694,600,1,-220,30,1
21.1079,-2,-2422,-5,0,127,6694,600,0,-228,30,1
21.1939,-2,-2422,-5,0,127,6694,600,1,-240,30,1
21.281,-2,-2422,-5,0,127,6695,600,1,-252,30,1
21.3749,-2,-2422,-5,0,127,6694,600,1,-261,30,1
21.4739,-2,-2422,-5,0,127,6694,600,0,-270,30,1
21.5739,-2,-2422,-5,0,126,6695,600,2,-278,30,1
21.6749,-2,-2422,-5,0,126,6695,600,0,-284,30,1
21.7739,-2,-2422,-5,0,126,6694,600,-1,-289,30,1
21.8739,-3,-2422,-5,0,126,6695,600,0,-294,30,1
21.974,-2,-2422,-5,0,126,6694,600,0,-303,30,1
22.074,-2,-2422,-5,0,126,6695,600,1,-315,30,1
22.174,-2,-2422,-5,0,126,6695,600,1,-322,30,1
22.274,-2,-2422,-5,0,126,6694,600,1,-317,30,1
22.373,-2,-2422,-5,0,126,6694,600,0,-314,30,1
22.473,-2,-2422,-5,0,126,6694,600,1,-318,30,1
22.5739,-2,-2422,-5,0,126,6695,600,1,-323,30,1
22.6729,-2,-2422,-5,0,126,6695,600,1,-323,30,1
22.7729,-2,-2422,-5,0,126,6694,600,1,-323,30,1
22.8729,-2,-2422,-5,0,126,6695,600,0,-299,30,1
22.973,-2,-2422,-5,0,126,6695,600,1,-291,30,1
23.073,-2,-2422,-5,0,126,6694,600,0,-290,30,1
23.1729,-2,-2422,-5,0,126,6695,600,1,-285,30,1
23.272,-2,-2431,-5,-9,99,6736,600,55,-223,30,1
23.3731,-2,-2450,-5,-12,96,6864,600,82,-89,30,1
23.473,-2,-2469,-5,-12,103,6982,600,71,-6,30,1
23.5721,-2,-2488,-5,-11,114,7055,600,39,-1,30,1
23.6721,-2,-2504,-5,-9,119,7106,600,31,-3,30,1
23.772,-2,-2518,-5,-8,126,7114,600,1,0,30,1
23.871,-3,-2529,-5,-7,126,7114,600,1,3,30,1
23.9721,-2,-2541,-5,-7,126,7114,600,1,10,30,1
24.072,-2,-2552,-5,-5,126,7114,600,1,11,30,1
24.1711,-2,-2561,-5,-5,126,7114,600,1,8,30,1
24.271,-2,-2569,-5,-5,126,7114,600,1,4,30,1
24.3711,-2,-2577,-5,-4,126,7114,600,1,7,30,1
24.4709,-2,-2584,-5,-5,126,7114,600,1,8,30,1
24.571,-2,-2591,-5,-4,126,7114,600,1,4,30,1
24.6701,-2,-2599,-5,-5,126,7114,600,1,5,30,1
24.7699,-2,-2605,-5,-3,125,7114,600,1,8,30,1
24.8711,-2,-2610,-5,-2,125,7114,600,1,6,30,1
24.9699,-2,-2616,-5,-3,125,7114,600,1,5,30,1
25.0699,-2,-2623,-5,-4,125,7114,600,0,6,30,1
25.17,-2,-2628,-5,-2,125,7114,600,0,8,30,1
25.269,-2,-2633,-5,-3,125,7114,600,0,5,30,1
25.37,-2,-2638,-5,-3,125,7114,600,0,4,30,1
25.4701,-2,-2643,-5,-2,125,7114,600,0,3,30,1
25.5691,-2,-2648,-5,-3,125,7114,600,1,5,30,1
25.669,-2,-2654,-5,-3,125,7114,600,0,8,30,1
25.77,-2,-2657,-5,-1,125,7114,600,0,7,30,1
25.869,-2,-2662,-5,-2,125,7114,600,0,4,30,1
25.969,-2,-2666,-5,-2,125,7114,600,0,4,30,1
26.069,-2,-2672,-5,-2,125,7114,600,1,6,30,1
26.168,-2,-2677,-5,-2,125,7114,600,0,6,30,1
26.2689,-2,-2682,-5,-2,125,7114,600,1,5,30,1
26.3691,-2,-2686,-5,-1,124,7114,600,0,5,30,1
26.468,-2,-2691,-5,-3,124,7114,600,0,5,30,1
26.5681,-2,-2695,-5,-3,124,7114,600,1,5,30,1
26.6691,-2,-2699,-5,-3,124,7114,600,0,6,30,1
26.7681,-2,-2702,-5,-1,124,7114,600,0,6,30,1
26.8681,-2,-2706,-5,-2,124,7114,600,0,7,30,1
26.968,-3,-2710,-5,-2,124,7114,600,1,6,30,1
27.0669,-2,-2712,-5,-1,124,7114,600,0,5,30,1
27.1681,-3,-2715,-5,-1,124,7114,600,0,5,30,1
27.268,-2,-2715,-5,0,124,7115,600,1,7,30,1
27.367,-2,-2715,-5,0,124,7114,600,0,9,30,1
27.467,-2,-2715,-5,0,124,7114,600,0,6,30,1
27.568,-2,-2718,-5,-2,124,7114,600,0,6,30,1
27.667,-2,-2721,-5,0,124,7114,600,0,5,30,1
27.767,-2,-2725,-5,-1,124,7114,600,0,4,30,1
27.866,-2,-2728,-5,-3,124,7114,600,0,4,30,1
27.966,-2,-2729,-5,0,124,7114,600,1,4,30,1
28.067,-2,-2729,-5,0,124,7114,600,0,8,30,1
28.166,-2,-2730,-5,-1,124,7114,600,0,9,30,1
28.2659,-2,-2733,-5,-3,124,7114,600,0,5,30,1
28.3659,-2,-2735,-5,-1,124,7114,600,0,2,30,1
28.4659,-2,-2739,-5,-2,123,7114,600,0,4,30,1
28.5659,-2,-2739,-5,0,123,7114,600,0,3,30,1
28.666,-2,-2739,-5,0,123,7114,600,0,4,30,1
28.7649,-2,-2739,-5,0,123,7114,600,0,6,30,1
28.8651,-3,-2739,-5,0,123,7114,600,0,8,30,1
28.966,-2,-2739,-5,0,123,7114,600,0,8,30,1
29.065,-2,-2739,-5,0,123,7114,600,0,7,30,1
29.1651,-2,-2739,-5,0,123,7114,600,0,6,30,1
29.2652,-2,-2739,-5,0,123,7114,600,1,6,30,1
29.3641,-2,-2739,-5,0,123,7114,600,0,5,30,1
29.465,-2,-2739,-5,0,123,7114,600,0,6,30,1
29.565,-2,-2739,-5,0,123,7114,600,0,6,30,1
29.6641,-2,-2739,-5,0,123,7114,600,0,6,30,1
29.764,-2,-2739,-5,0,123,7114,600,0,8,30,1
29.8651,-2,-2739,-5,0,123,7114,600,0,6,30,1
29.9641,-2,-2739,-5,0,123,7114,600,0,6,30,1
30.064,-2,-2739,-5,0,123,7114,600,0,5,30,1
30.164,-2,-2739,-5,0,123,7114,600,0,4,30,1
30.2641,-2,-2739,-5,0,123,7114,600,0,5,30,1
30.3641,-2,-2739,-5,0,123,7114,600,0,3,30,1
30.4641,-2,-2739,-5,0,123,7114,600,0,4,30,1
30.5631,-2,-2739,-5,0,123,7114,600,1,4,30,1
30.663,-2,-2740,-5,-1,123,7114,600,0,4,30,1
30.7641,-2,-2743,-5,-2,123,7114,600,0,4,30,1
30.8631,-2,-2743,-5,1,122,7114,600,0,7,30,1
30.9631,-2,-2744,-5,0,122,7114,600,0,6,30,1
31.0621,-2,-2744,-5,1,123,7114,600,1,5,30,1
31.162,-2,-2743,-5,0,122,7114,600,0,4,30,1
31.2632,-2,-2744,-5,0,122,7114,600,1,6,30,1
31.3621,-2,-2743,-5,1,122,7114,600,0,8,30,1
31.462,-2,-2744,-5,0,122,7114,600,0,8,30,1
31.562,-2,-2744,-5,0,122,7114,600,1,7,30,1
31.6621,-2,-2743,-5,1,122,7114,600,0,7,30,1
31.7621,-2,-2744,-5,-1,122,7114,600,1,7,30,1
31.8621,-2,-2744,-5,0,122,7114,600,1,5,30,1
31.9611,-2,-2744,-5,0,122,7114,600,0,3,30,1
32.0621,-3,-2744,-5,0,122,7114,600,1,5,30,1
32.1621,-2,-2744,-5,0,122,7114,600,0,7,30,1
32.2611,-2,-2744,-5,1,122,7114,600,1,5,30,1
32.3612,-2,-2744,-5,0,122,7114,600,1,7,30,1
32.4611,-2,-2743,-5,1,122,7114,600,0,6,30,1
32.5611,-2,-2744,-5,0,122,7114,600,0,4,30,1
32.6611,-2,-2744,-5,0,122,7114,600,1,3,30,1
32.7611,-2,-2744,-5,0,122,7114,600,0,3,30,1
32.8601,-2,-2744,-5,0,122,7114,600,0,3,30,1
32.96,-2,-2744,-5,0,122,7114,600,1,6,30,1
33.0611,-2,-2744,-5,0,122,7114,600,0,3,30,1
33.1601,-2,-2748,-5,-3,122,7114,600,0,2,30,1
33.2601,-2,-2750,-5,-1,122,7114,600,1,3,30,1
33.3601,-2,-2753,-5,0,122,7114,600,0,3,30,1
33.4601,-3,-2753,-5,0,122,7114,600,0,1,30,1
33.5601,-2,-2754,-5,-1,122,7114,600,0,0,30,1
33.6601,-2,-2757,-5,-2,122,7114,600,1,4,30,1
33.759,-2,-2758,-5,0,122,7114,600,0,5,30,1
33.8591,-2,-2758,-5,0,122,7114,600,0,5,30,1
33.9601,-2,-2758,-5,0,121,7114,600,1,6,30,1
34.059,-2,-2758,-5,0,121,7114,600,1,6,30,1
34.1591,-2,-2758,-5,0,121,7114,600,0,6,30,1
34.258,-2,-2758,-5,0,121,7115,600,1,5,30,1
34.3591,-2,-2758,-5,0,121,7114,600,1,3,30,1
34.4591,-2,-2758,-5,0,121,7114,600,0,5,30,1
34.5581,-2,-2758,-5,0,121,7114,600,0,6,30,1
34.6581,-2,-2758,-5,0,121,7115,600,1,0,30,1
34.759,-2,-2758,-5,0,121,7115,600,0,-1,30,1
34.8581,-2,-2759,-5,0,121,7114,600,1,1,30,1
34.9581,-2,-2762,-5,-2,121,7115,600,0,-1,30,1
35.0581,-2,-2764,-5,-1,121,7115,600,0,-4,30,1
35.1581,-2,-2767,-5,-2,121,7115,600,1,-3,30,1
35.2581,-2,-2767,-5,1,121,7114,600,0,-3,30,1
35.3581,-2,-2767,-5,1,121,7114,600,0,-4,30,1
35.457,-2,-2767,-5,0,121,7115,600,1,-3,30,1
35.5571,-2,-2768,-5,0,121,7115,600,1,0,30,1
35.6581,-2,-2768,-5,0,121,7114,600,0,-3,30,1
35.757,-3,-2768,-5,-1,121,7115,600,1,-2,30,1
35.8571,-2,-2767,-5,1,121,7115,600,1,0,30,1
35.9571,-2,-2767,-5,1,121,7114,600,0,0,40,1
36.0571,33,-2506,600,256,0,6968,-200,-157,-1,40,1
36.1571,51,-2125,600,228,0,6727,-200,-148,0,40,1
36.2581,66,-1825,600,179,-2,6519,-200,-129,-1,40,1
36.3571,74,-1571,600,159,-3,6322,-200,-122,-4,40,1
36.4571,74,-1327,600,155,-3,6128,-200,-122,-3,40,1
36.5571,74,-1082,600,156,-3,5939,-200,-120,-2,40,1
36.6562,74,-841,600,155,-3,5751,-200,-121,-3,40,1
36.7571,77,-603,600,148,-3,5566,-200,-118,-2,40,1
36.8571,82,-379,600,136,-3,5377,-200,-118,-2,40,1
36.9561,88,-182,600,123,-4,5193,-200,-116,-2,40,1
37.0561,94,-6,600,112,-4,5016,-200,-114,-2,40,1
37.1571,96,156,600,103,-4,4844,-200,-110,-2,40,1
37.2562,101,304,600,94,-4,4672,-200,-105,-1,40,1
37.3561,103,443,600,86,-4,4505,-200,-107,0,40,1
37.455,103,568,600,81,-5,4338,-200,-108,-3,40,1
37.555,105,695,600,82,-5,4171,-200,-105,-3,40,1
37.6561,106,815,600,80,-5,4011,-200,-104,-2,40,1
37.7551,110,934,600,76,-6,3850,-200,-104,-1,40,1
37.8551,106,1046,600,73,-5,3692,-200,-99,0,40,1
37.955,110,1159,600,66,-6,3531,-200,-101,-2,40,1
38.055,107,1266,600,68,-5,3368,-200,-103,-3,40,1
38.155,105,1388,600,78,-5,3208,-200,-103,1,40,1
38.2551,104,1511,600,79,-5,3046,-200,-102,-1,40,1
38.3541,104,1634,600,82,-6,2887,-200,-102,-3,40,1
38.4542,106,1761,600,80,-5,2728,-200,-100,0,40,1
38.555,109,1882,600,76,-5,2567,-200,-102,0,40,1
38.6541,109,1989,600,68,-5,2406,-200,-103,-1,40,1
38.7541,114,2090,600,61,-5,2248,-200,-101,-1,40,1
38.8541,122,2173,600,50,-5,2087,-200,-100,-1,40,1
38.9541,114,2246,600,55,-5,1926,-200,-103,-2,40,1
39.0541,121,2313,600,38,-6,1771,-200,-101,-2,40,1
39.1542,127,2359,600,25,-5,1611,-200,-101,-1,40,1
39.2531,136,2370,600,2,-5,1453,-200,-101,-1,40,1
39.3531,136,2370,600,1,-6,1298,-200,-99,-2,0,1
39.4531,42,2369,300,0,-2,1237,-5,-8,-2,0,1
39.5522,42,2369,300,0,-2,1234,-5,0,-1,0,1
39.6521,42,2369,300,0,-3,1235,-5,1,-1,0,1
39.7522,42,2369,300,1,-2,1234,-5,0,-1,0,1
39.8522,42,2369,300,1,-3,1235,-5,1,-2,0,1
39.952,42,2369,300,0,-2,1235,-5,0,-1,0,1
40.0522,42,2369,300,0,-2,1235,-5,0,-2,0,1
40.1511,42,2369,300,0,-2,1235,-5,1,-2,0,1
40.252,42,2369,300,0,-2,1235,-5,1,-2,0,1
40.3521,42,2369,300,0,-2,1235,-5,1,-1,0,1
40.4512,42,2369,300,0,-2,1235,-5,1,0,0,1
40.5512,42,2369,300,0,-2,1234,-5,1,-2,0,1
40.6501,42,2369,300,1,-2,1234,-5,1,-2,0,1
40.7511,42,2369,300,1,-2,1234,-5,0,0,0,1
40.8512,42,2369,300,1,-2,1234,-5,1,1,0,1
40.9501,42,2369,300,0,-2,1234,-5,0,0,0,1
41.0502,42,2369,300,1,-2,1234,-5,0,-1,0,1
41.1511,42,2369,300,1,-2,1234,-5,1,-2,0,1
41.2501,42,2369,300,0,-2,1234,-5,0,0,0,1
41.3501,42,2369,300,0,-2,1234,-5,0,-2,0,1
41.4501,42,2369,300,0,-2,1234,-5,0,0,0,1
41.5492,42,2369,300,0,-3,1234,-5,0,0,0,1
41.6502,42,2369,300,0,-2,1234,-5,0,-1,0,1
41.7501,42,2369,300,0,-2,1234,-5,0,0,0,2
41.8491,42,2369,300,1,-2,1234,-5,0,0,10,2
41.95,0,2192,-200,-166,2,1241,25,9,0,10,2
42.0501,0,1939,-200,-152,3,1272,55,25,-1,10,2
42.1491,-1,1719,-200,-135,3,1331,85,43,-1,10,2
42.2501,-2,1514,-200,-128,4,1416,115,61,0,10,2
42.35,-3,1318,-200,-121,4,1526,145,76,0,10,2
42.4491,-4,1133,-200,-118,5,1661,175,91,-1,10,2
42.549,-5,957,-200,-111,6,1813,205,102,0,10,2
42.6501,-5,785,-200,-107,7,1986,235,114,-1,10,2
42.7492,-5,620,-200,-106,9,2178,265,125,-2,10,2
42.8491,-5,450,-200,-110,11,2383,295,135,0,10,2
42.9491,-5,280,-200,-109,13,2603,325,143,-1,10,2
