Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
16.0682,54,2479,300,1,-2,-1870,-5,0,2,0,0
16.1692,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.2692,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.3691,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.469,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.5691,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.669,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.7692,54,2479,300,1,-2,-1870,-5,0,0,0,0
16.8682,54,2479,300,1,-2,-1870,-5,0,3,0,0
16.9691,54,2479,300,1,-2,-1870,-5,0,2,0,0
17.0692,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.1682,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.2682,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.3682,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.4682,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.5682,54,2479,300,1,-2,-1870,-5,0,4,0,0
17.6681,54,2479,300,1,-2,-1870,-5,0,1,0,0
17.7671,54,2479,300,1,-2,-1870,-5,0,0,0,0
17.8681,54,2479,300,1,-2,-1870,-5,0,1,0,0
17.9681,54,2479,300,1,-2,-1870,-5,0,0,0,0
18.0671,54,2479,300,1,-2,-1870,-5,0,0,0,0
18.1671,54,2479,300,1,-2,-1870,-5,0,0,0,0
18.2682,54,2479,300,1,-2,-1870,-5,0,-1,0,0
18.3672,54,2479,300,1,-2,-1870,-5,0,0,0,0
18.4672,54,2479,300,1,-2,-1870,-5,0,-1,0,0
18.5672,54,2479,300,1,-2,-1870,-5,0,2,0,0
18.6661,54,2479,300,1,-2,-1870,-5,0,0,0,0
18.7672,54,2479,300,1,-2,-1870,-5,0,1,0,0
18.8672,54,2479,300,1,-2,-1870,-5,0,1,0,0
18.9662,54,2479,300,1,-2,-1870,-5,0,0,0,0
19.0662,54,2479,300,1,-2,-1870,-5,0,2,0,0
19.1662,54,2479,300,1,-2,-1870,-5,0,1,0,0
19.2661,54,2479,300,1,-2,-1870,-5,0,0,0,0
19.3661,54,2479,300,1,-2,-1870,-5,0,0,0,0
19.4651,54,2479,300,1,-2,-1870,-5,0,0,0,0
19.5652,54,2479,300,1,-2,-1870,-5,0,3,0,0
19.6662,54,2479,300,1,-2,-1870,-5,0,1,0,0
19.7651,54,2479,300,1,-2,-1870,-5,0,-1,0,0
19.8651,54,2479,300,1,-2,-1870,-5,0,0,0,0
19.9652,54,2479,300,1,-2,-1870,-5,0,0,0,0
20.0652,54,2479,300,1,-2,-1870,-5,0,-1,0,0
20.1652,54,2479,300,1,-2,-1870,-5,0,0,0,0
20.2652,54,2479,300,1,-2,-1870,-5,0,2,0,0
20.3641,54,2479,300,1,-2,-1870,-5,0,1,0,0
20.4641,54,2479,300,1,-2,-1870,-5,0,0,0,0
20.5652,54,2479,300,1,-2,-1870,-5,0,0,0,0
20.6642,54,2479,300,1,-2,-1870,-5,0,-2,0,0
20.7641,53,2479,300,1,-2,-1870,-5,0,-2,0,0
20.8641,53,2479,300,1,-2,-1870,-5,0,0,0,0
20.9641,53,2479,300,1,-2,-1870,-5,0,-1,0,0
21.0642,53,2479,300,1,-2,-1870,-5,0,-2,0,0
21.1642,53,2479,300,1,-2,-1870,-5,0,-2,0,0
21.2633,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.3642,54,2479,300,1,-2,-1870,-5,0,-2,0,0
21.4641,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.5631,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.6631,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.7631,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.8621,53,2479,300,1,-2,-1870,-5,0,0,0,0
21.9633,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.0631,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.1621,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.2622,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.3633,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.4621,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.5624,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.6611,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.7621,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.8622,53,2479,300,1,-2,-1870,-5,0,0,0,0
22.9611,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.0612,53,2479,300,1,-2,-1870,-5,0,2,0,0
23.1614,53,2479,300,1,-2,-1870,-5,0,1,0,0
23.2611,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.3611,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.4612,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.5602,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.6612,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.7611,53,2479,300,1,-2,-1870,-5,0,0,0,0
23.8602,53,2479,300,1,-2,-1870,-5,0,-1,0,0
23.9602,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.0602,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.1601,53,2479,300,1,-2,-1870,-5,0,1,0,0
24.2601,53,2479,300,1,-2,-1870,-5,0,1,0,0
24.3603,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.4592,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.5602,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.6602,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.7592,53,2479,300,1,-2,-1870,-5,0,0,0,0
24.8591,53,2479,300,1,-2,-1870,-5,0,-2,0,0
24.9591,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.0591,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.1591,53,2479,300,1,-2,-1870,-5,0,1,0,0
25.2592,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.3582,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.4592,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.5592,53,2479,300,1,-2,-1870,-5,0,1,0,0
25.6581,53,2479,300,1,-2,-1870,-5,0,0,0,0
25.7582,53,2479,300,1,-2,-1870,-5,0,1,0,0
25.8571,53,2479,300,1,-2,-1870,-5,0,3,0,0
25.9583,53,2479,300,1,-2,-1870,-5,0,1,0,0
26.0582,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.1572,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.2572,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.3582,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.4572,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.5572,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.6571,53,2479,300,1,-2,-1870,-5,0,0,0,0
26.7572,53,2479,300,1,-2,-1870,-5,0,-2,0,0
26.8571,53,2479,300,1,-2,-1870,-5,0,-1,0,0
26.9572,53,2479,300,1,-2,-1870,-5,0,0,0,0
27.0561,53,2479,300,1,-2,-1870,-5,0,1,0,0
27.1562,53,2479,300,1,-2,-1870,-5,0,0,0,0
27.2572,53,2479,300,1,-2,-1870,-5,0,1,0,0
27.3563,53,2479,300,1,-2,-1870,-5,0,0,0,0
27.4562,53,2479,300,1,-2,-1870,-5,0,0,0,0
27.5562,53,2479,300,1,-2,-1870,-5,0,-2,0,0
27.6562,53,2479,300,1,-2,-1870,-5,0,-1,0,0
27.7562,53,2479,300,1,-2,-1870,-5,0,2,0,0
27.8562,53,2479,300,1,-2,-1870,-5,0,0,0,0
27.9551,53,2479,300,1,-2,-1870,-5,0,-2,0,0
28.0553,53,2479,300,1,-2,-1870,-5,0,1,0,0
28.1562,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.2552,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.3552,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.4551,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.5542,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.6552,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.7552,53,2479,300,1,-2,-1870,-5,0,-1,0,0
28.8541,53,2479,300,1,-2,-1870,-5,0,0,0,0
28.9542,53,2479,300,1,-2,-1870,-5,0,1,0,0
29.0542,53,2479,300,1,-2,-1870,-5,0,-1,0,0
29.1541,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.2542,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.3533,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.4542,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.5541,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.6531,53,2479,300,1,-2,-1870,-5,0,0,0,0
29.7531,53,2479,300,1,-2,-1870,-5,0,-1,0,0
29.8542,53,2479,300,1,-2,-1870,-5,0,-1,0,0
29.9532,52,2479,300,1,-2,-1870,-5,0,0,0,0
30.0532,53,2479,300,1,-2,-1870,-5,0,0,0,0
30.1532,53,2479,300,1,-2,-1870,-5,0,1,0,0
30.2523,53,2479,300,1,-2,-1870,-5,0,1,0,0
30.3533,52,2479,300,1,-2,-1870,-5,0,0,0,0
30.4532,53,2479,300,1,-2,-1870,-5,0,0,0,0
30.5522,53,2479,300,1,-2,-1870,-5,0,0,0,0
30.6522,53,2479,300,1,-2,-1870,-5,0,0,0,0
30.7522,52,2479,300,1,-2,-1870,-5,0,0,0,0
30.8522,53,2479,300,1,-2,-1870,-5,0,0,0,0
30.9523,53,2479,300,1,-2,-1870,-5,0,0,0,0
31.0522,53,2479,300,1,-2,-1870,-5,0,2,0,0
31.1512,53,2479,300,1,-2,-1870,-5,0,0,0,0
31.2522,52,2479,300,1,-2,-1870,-5,0,0,0,0
31.3522,53,2479,300,1,-2,-1870,-5,0,0,0,0
31.4512,52,2479,300,1,-2,-1870,-5,0,0,0,0
31.5512,53,2479,300,1,-2,-1870,-5,0,-1,0,0
31.6522,53,2479,300,1,-2,-1870,-5,0,-1,0,0
31.7512,52,2479,300,1,-2,-1870,-5,0,0,0,0
31.8512,53,2479,300,1,-2,-1870,-5,0,-1,0,0
31.9512,52,2479,300,1,-2,-1870,-5,0,0,0,0
32.0503,52,2479,300,1,-2,-1870,-5,0,-1,0,0
32.1514,52,2479,300,1,-2,-1870,-5,0,0,0,0
32.2503,52,2479,300,1,-2,-1870,-5,0,0,0,0
32.3502,52,2479,300,1,-2,-1870,-5,0,0,0,0
32.4502,52,2479,300,1,-2,-1870,-5,0,0,0,0
32.5502,52,2479,300,1,-2,-1870,-5,0,-1,0,0
32.6502,53,2479,300,1,-2,-1870,-5,0,-3,0,0
32.7503,52,2479,300,1,-2,-1870,-5,0,-2,0,0
32.8493,52,2479,300,1,-2,-1870,-5,0,0,0,1
32.9493,52,2479,300,1,-2,-1870,-5,0,0,10,1
33.0503,0,2305,-200,-166,2,-1861,25,9,0,10,1
33.1492,0,2063,-200,-151,2,-1824,55,28,0,10,1
33.2502,-2,1851,-200,-131,3,-1763,85,45,-1,10,1
33.3502,-3,1653,-200,-124,3,-1674,115,61,-2,10,1
33.4492,-4,1470,-200,-117,3,-1563,145,75,0,10,1
33.5492,-5,1290,-200,-111,4,-1427,175,94,1,10,1
33.6501,-5,1116,-200,-112,5,-1265,205,109,0,10,1
33.7493,-5,952,-200,-105,5,-1077,235,124,0,10,1
33.8493,-5,786,-200,-105,6,-869,265,138,0,10,1
33.9493,-5,622,-200,-106,6,-635,295,153,0,10,1
34.0493,-5,456,-200,-107,7,-376,325,172,-2,10,1
34.1493,-6,291,-200,-105,7,-93,355,186,-4,10,1
34.2492,-5,127,-200,-104,8,211,385,201,-4,10,1
34.3483,-5,-34,-200,-105,10,542,415,218,-3,10,1
34.4492,-5,-198,-200,-105,12,887,445,226,-3,10,1
34.5492,-5,-364,-200,-105,15,1253,475,236,-3,10,1
34.6481,-5,-530,-200,-106,19,1629,505,240,-2,10,1
34.7481,-5,-694,-200,-106,22,1992,505,233,-1,20,1
34.8482,-5,-854,-190,-99,24,2354,515,230,-4,20,1
34.9482,-5,-1004,-180,-95,25,2720,525,237,-4,20,1
35.0482,-5,-1148,-170,-91,28,3084,535,231,-3,20,1
35.1483,-4,-1285,-160,-87,33,3442,545,229,-5,20,1
35.2472,-4,-1413,-150,-81,39,3784,555,214,-5,20,1
35.3483,-4,-1535,-140,-76,51,4096,565,196,-7,20,1
35.4472,-4,-1646,-130,-69,62,4379,575,177,-4,20,1
35.5472,-4,-1751,-120,-66,72,4630,585,159,-4,20,1
35.6472,-3,-1844,-110,-56,79,4863,595,148,-4,20,1
35.7472,-4,-1926,-100,-52,85,5077,595,134,-4,20,1
35.8473,-4,-2001,-90,-45,90,5269,595,122,-5,20,1
35.9472,-3,-2067,-80,-39,98,5438,595,104,-6,20,1
36.0462,-3,-2121,-70,-33,106,5578,595,83,-8,20,1
36.1462,-3,-2168,-60,-28,106,5699,595,75,-8,20,1
36.2473,-3,-2206,-50,-22,114,5807,595,63,-7,20,1
36.3463,-3,-2235,-40,-17,115,5894,595,52,-7,20,1
36.4462,-3,-2259,-30,-12,126,5971,595,44,-6,20,1
36.5462,-3,-2272,-20,-7,126,6027,595,37,-6,20,1
36.6453,-2,-2276,-10,-1,136,6065,595,15,-5,20,1
36.7452,-2,-2279,-10,0,139,6066,595,1,-5,30,1
36.8452,-2,-2279,-5,0,140,6066,600,1,-4,30,1
36.9452,-2,-2279,-5,0,140,6066,600,1,-3,30,1
37.0452,-2,-2279,-5,0,139,6066,600,1,-3,30,1
37.1453,-2,-2279,-5,0,139,6066,600,1,-5,30,1
37.2444,-2,-2279,-5,0,139,6066,600,1,-4,30,1
37.3452,-2,-2279,-5,0,138,6066,600,1,-3,30,1
37.4453,-2,-2279,-5,0,138,6066,600,1,-4,30,1
37.5442,-2,-2279,-5,0,138,6066,600,1,-5,30,1
37.6443,-2,-2279,-5,0,137,6066,600,1,-3,30,1
37.7443,-2,-2279,-5,0,137,6066,600,1,-4,30,1
37.8442,-2,-2279,-5,0,137,6066,600,1,-2,30,1
37.9443,-2,-2279,-5,0,136,6066,600,1,0,30,1
38.0442,-2,-2279,-5,0,136,6066,600,1,0,30,1
38.1433,-2,-2279,-5,0,136,6066,600,1,1,30,1
38.2433,-2,-2279,-5,0,136,6066,600,1,0,30,1
38.3443,-2,-2279,-5,0,135,6066,600,1,-3,30,1
38.4432,-2,-2279,-5,0,135,6066,600,1,-3,30,1
38.5433,-2,-2279,-5,0,135,6066,600,1,-2,30,1
38.6423,-2,-2279,-5,0,135,6066,600,1,-2,30,1
38.7432,-2,-2279,-5,0,134,6066,600,1,-4,30,1
38.8432,-2,-2279,-5,0,134,6066,600,1,-4,30,1
38.9423,-2,-2279,-5,0,134,6066,600,1,-7,30,1
39.0423,-2,-2279,-5,0,134,6066,600,1,-6,30,1
39.1433,-2,-2279,-5,0,134,6066,600,1,-7,30,1
39.2424,-2,-2279,-5,0,134,6066,600,1,-11,30,1
39.3423,-2,-2279,-5,0,133,6066,600,1,-9,30,1
39.4422,-2,-2279,-5,0,133,6066,600,1,-6,30,1
39.5413,-2,-2279,-5,0,133,6066,600,1,-5,30,1
39.6424,-2,-2279,-5,0,133,6066,600,1,-7,30,1
39.7423,-2,-2279,-5,0,133,6066,600,1,-8,30,1
39.8414,-2,-2279,-5,0,133,6066,600,1,-9,30,1
39.9423,-2,-2279,-5,0,132,6066,600,1,-10,30,1
40.0423,-2,-2279,-5,0,132,6066,600,1,-8,30,1
40.1413,-2,-2279,-5,0,132,6066,600,1,-8,30,1
40.2412,-2,-2279,-5,0,132,6066,600,1,-5,30,1
40.3413,-2,-2279,-5,0,132,6066,600,1,-8,30,1
40.4403,-2,-2279,-5,0,132,6066,600,1,-8,30,1
40.5413,-2,-2279,-5,0,132,6066,600,1,-6,30,1
40.6413,-2,-2279,-5,0,132,6066,600,1,-2,30,1
40.7403,-3,-2279,-5,0,132,6066,600,0,-3,30,1
40.8403,-2,-2279,-5,0,131,6066,600,1,-4,30,1
40.9414,-3,-2279,-5,0,131,6066,600,0,-7,30,1
41.0403,-2,-2279,-5,0,131,6067,600,1,-6,30,1
41.1402,-2,-2279,-5,0,131,6066,600,1,-6,30,1
41.2402,-2,-2279,-5,0,131,6066,600,0,-5,30,1
41.3403,-3,-2279,-5,0,131,6066,600,0,-7,30,1
41.4403,-3,-2279,-5,0,131,6066,600,1,-5,30,1
41.5403,-2,-2279,-5,0,131,6066,600,0,-6,30,1
41.6392,-2,-2279,-5,0,130,6066,600,0,-6,30,1
41.7392,-2,-2279,-5,0,130,6066,600,1,-6,30,1
41.8393,-2,-2279,-5,0,130,6066,600,1,-5,30,1
41.9393,-2,-2279,-5,0,130,6066,600,0,-7,30,1
42.0393,-2,-2279,-5,0,130,6066,600,1,-7,30,1
42.1382,-2,-2279,-5,0,130,6066,600,0,-9,30,1
42.2392,-2,-2279,-5,0,130,6066,600,1,-13,30,1
42.3392,-2,-2279,-5,0,130,6066,600,0,-10,30,1
42.4383,-2,-2279,-5,0,130,6066,600,1,-11,30,1
42.5383,-2,-2279,-5,0,130,6066,600,0,-13,30,1
42.6393,-2,-2279,-5,0,130,6066,600,1,-12,30,1
42.7383,-2,-2279,-5,0,130,6066,600,0,-12,30,1
42.8384,-2,-2279,-5,0,130,6066,600,1,-16,30,1
42.9383,-2,-2279,-5,0,129,6066,600,1,-15,30,1
43.0373,-2,-2279,-5,0,129,6066,600,1,-15,30,1
43.1382,-3,-2279,-5,0,129,6066,600,0,-18,30,1
43.2382,-2,-2279,-5,0,129,6066,600,1,-18,30,1
43.3372,-2,-2279,-5,0,129,6066,600,0,-17,30,1
43.4373,-2,-2279,-5,0,129,6066,600,0,-19,30,1
43.5384,-2,-2279,-5,0,129,6066,600,1,-20,30,1
43.6373,-2,-2279,-5,0,129,6066,600,1,-23,30,1
43.7374,-2,-2279,-5,0,129,6066,600,0,-27,30,1
43.8373,-3,-2279,-5,0,129,6066,600,0,-28,30,1
43.9363,-2,-2279,-5,0,129,6066,600,0,-29,30,1
44.0372,-2,-2279,-5,0,129,6067,600,1,-28,30,1
44.1373,-2,-2279,-5,0,129,6066,600,0,-32,30,1
44.2362,-3,-2279,-5,0,129,6066,600,1,-31,30,1
44.3363,-2,-2279,-5,0,128,6066,600,1,-32,30,1
44.4373,-2,-2279,-5,0,129,6066,600,0,-32,30,1
44.5362,-2,-2279,-5,0,129,6066,600,0,-31,30,1
44.6363,-2,-2279,-5,0,128,6066,600,1,-30,30,1
44.7363,-2,-2279,-5,0,128,6066,600,0,-30,30,1
44.8353,-2,-2279,-5,0,128,6066,600,0,-32,30,1
44.9363,-2,-2279,-5,0,128,6067,600,1,-38,30,1
45.0353,-2,-2279,-5,0,128,6066,600,0,-39,30,1
45.1353,-2,-2279,-5,0,128,6066,600,0,-36,30,1
45.2354,-2,-2279,-5,0,128,6066,600,1,-37,30,1
45.3354,-2,-2279,-5,0,128,6066,600,0,-40,30,1
45.4353,-2,-2279,-5,0,128,6066,600,1,-45,30,1
45.5353,-2,-2279,-5,0,128,6066,600,1,-46,30,1
45.6342,-2,-2279,-5,0,128,6066,600,0,-52,30,1
45.7343,-2,-2279,-5,0,128,6066,600,1,-58,30,1
45.8353,-2,-2279,-5,0,128,6067,600,1,-56,30,1
45.9343,-2,-2279,-5,0,127,6067,600,1,-56,30,1
46.0344,-2,-2279,-5,0,128,6066,600,0,-63,30,1
46.1344,-2,-2279,-5,0,128,6067,600,1,-66,30,1
46.2343,-2,-2279,-5,0,127,6066,600,1,-69,30,1
46.3343,-2,-2280,-5,-1,127,6066,600,0,-74,30,1
46.4343,-2,-2280,-5,0,127,6066,600,1,-76,30,1
46.5334,-2,-2280,-5,0,127,6067,600,1,-66,30,1
46.6334,-2,-2280,-5,0,127,6067,600,1,-62,30,1
46.7344,-2,-2281,-5,0,127,6067,600,1,-61,30,1
46.8333,-2,-2281,-5,-1,127,6067,600,1,-63,30,1
46.9334,-2,-2281,-5,0,127,6067,600,1,-65,30,1
47.0334,-2,-2281,-5,0,127,6067,600,1,-67,30,1
47.1334,-2,-2281,-5,0,111,6094,600,33,-68,30,1
47.2333,-2,-2281,-5,0,116,6169,600,46,-72,30,1
47.3333,-2,-2281,-5,0,117,6216,600,32,-71,30,1
47.4333,-2,-2284,-5,-3,113,6263,600,33,-71,30,1
47.5333,-2,-2291,-5,-5,115,6331,600,46,-59,30,1
47.6333,-2,-2300,-5,-4,124,6389,600,29,-19,30,1
47.7324,-2,-2307,-5,-5,118,6432,600,31,-2,30,1
47.8323,-2,-2313,-5,-3,123,6468,600,18,-1,30,1
47.9324,-2,-2320,-5,-4,129,6478,600,1,2,30,1
48.0323,-2,-2326,-5,-3,129,6478,600,0,0,30,1
48.1323,-2,-2333,-5,-3,128,6478,600,0,0,30,1
48.2313,-2,-2340,-5,-4,128,6478,600,1,1,30,1
48.3313,-2,-2346,-5,-4,128,6478,600,1,1,30,1
48.4313,-2,-2353,-5,-3,128,6478,600,1,1,30,1
48.5313,-2,-2358,-5,-3,128,6478,600,1,2,30,1
48.6313,-2,-2363,-5,-4,128,6478,600,1,0,30,1
48.7314,-2,-2369,-5,-4,128,6478,600,1,0,30,1
48.8303,-2,-2374,-5,-4,128,6478,600,1,0,30,1
48.9313,-2,-2379,-5,-2,128,6478,600,1,0,30,1
49.0313,-2,-2384,-5,-2,128,6478,600,1,0,30,1
49.1305,-2,-2389,-5,-2,127,6478,600,0,-1,30,1
49.2304,-2,-2393,-5,-1,127,6478,600,1,0,30,1
49.3304,-2,-2398,-5,-2,127,6478,600,1,0,30,1
49.4303,-2,-2403,-5,-4,127,6478,600,1,0,30,1
49.5304,-2,-2408,-5,-3,127,6478,600,0,0,40,1
49.6315,32,-2147,600,255,0,6325,-200,-160,0,40,1
49.7303,46,-1771,600,231,0,6066,-200,-154,0,40,1
49.8303,62,-1452,600,193,0,5850,-200,-133,0,40,1
49.9314,72,-1180,600,166,-2,5652,-200,-123,-2,40,1
50.0303,78,-946,600,147,-2,5461,-200,-120,-1,40,1
50.1303,84,-728,600,140,-3,5277,-200,-118,-1,40,1
50.2303,84,-519,600,135,-3,5090,-200,-118,-2,40,1
50.3293,86,-316,600,132,-3,4909,-200,-114,-3,40,1
50.4293,88,-120,600,123,-3,4731,-200,-116,-1,40,1
50.5293,88,63,600,118,-3,4550,-200,-118,0,40,1
50.6293,91,243,600,115,-3,4370,-200,-114,0,40,1
50.7293,92,420,600,114,-3,4187,-200,-114,-1,40,1
50.8293,93,587,600,106,-3,4012,-200,-113,0,40,1
50.9283,95,750,600,104,-3,3837,-200,-113,0,40,1
51.0294,96,913,600,106,-3,3667,-200,-110,1,40,1
51.1293,96,1070,600,101,-3,3490,-200,-111,0,40,1
51.2284,101,1218,600,95,-4,3317,-200,-110,0,40,1
51.3284,99,1363,600,94,-4,3148,-200,-109,-1,40,1
51.4283,102,1502,600,85,-4,2979,-200,-106,0,40,1
51.5284,103,1636,600,87,-4,2812,-200,-108,0,40,1
51.6284,106,1765,600,81,-4,2643,-200,-108,-1,40,1
51.7273,110,1886,600,75,-4,2477,-200,-104,-1,40,1
51.8284,111,1989,600,65,-5,2313,-200,-104,1,40,1
51.9284,120,2083,600,54,-4,2150,-200,-103,-1,40,1
52.0273,119,2160,600,49,-5,1991,-200,-98,-2,40,1
52.1274,117,2228,600,47,-5,1835,-200,-101,-1,40,1
52.2273,121,2298,600,41,-5,1679,-200,-100,0,40,1
52.3273,124,2359,600,38,-5,1522,-200,-98,0,40,1
52.4273,137,2382,600,2,-4,1365,-200,-100,0,40,1
52.5274,136,2382,600,1,-5,1211,-200,-98,1,0,1
