Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
4.28714,42,2480,300,1,-2,-5725,-5,0,2,0,0
4.38704,41,2480,300,1,-2,-5725,-5,1,2,0,0
4.48605,42,2480,300,1,-2,-5725,-5,1,0,0,0
4.58608,42,2480,300,0,-2,-5725,-5,1,0,0,0
4.68713,42,2480,300,1,-3,-5725,-5,0,-1,0,0
4.78608,42,2480,300,1,-3,-5725,-5,1,0,0,0
4.88603,42,2480,300,1,-3,-5725,-5,0,0,0,0
4.98609,42,2480,300,1,-2,-5725,-5,1,0,0,0
5.08609,41,2480,300,0,-2,-5725,-5,0,-1,0,0
5.18605,42,2480,300,1,-3,-5725,-5,1,0,0,0
5.28607,42,2480,300,1,-2,-5725,-5,1,0,0,0
5.3856,42,2480,300,1,-2,-5725,-5,0,0,0,0
5.48506,41,2480,300,1,-2,-5725,-5,1,0,0,0
5.58611,41,2480,300,1,-2,-5725,-5,1,0,0,0
5.68509,41,2480,300,1,-2,-5725,-5,1,0,0,0
5.78507,41,2480,300,0,-2,-5725,-5,1,1,0,0
5.8851,41,2480,300,0,-2,-5725,-5,1,1,0,0
5.98511,42,2480,300,1,-3,-5725,-5,1,3,0,0
6.08507,41,2480,300,1,-3,-5725,-5,0,0,0,0
6.18507,41,2480,300,1,-2,-5725,-5,0,0,0,0
6.28409,42,2480,300,1,-2,-5725,-5,1,-1,0,0
6.38413,41,2480,300,0,-2,-5725,-5,1,0,0,0
6.48509,41,2480,300,0,-2,-5725,-5,1,0,0,0
6.58405,41,2480,300,1,-2,-5725,-5,1,0,0,0
6.68407,41,2480,300,0,-2,-5725,-5,0,1,0,0
6.7831,41,2480,300,1,-2,-5725,-5,1,0,0,0
6.8842,41,2479,300,0,-2,-5725,-5,1,-2,0,0
6.9842,41,2480,300,0,-2,-5725,-5,1,-1,0,0
7.08322,42,2480,300,0,-2,-5725,-5,1,0,0,0
7.18318,41,2480,300,1,-2,-5726,-5,0,0,0,0
7.28424,42,2480,300,0,-3,-5725,-5,1,-1,0,0
7.38317,41,2480,300,1,-2,-5725,-5,0,-1,0,0
7.48317,41,2480,300,1,-2,-5725,-5,1,0,0,0
7.58319,42,2480,300,1,-3,-5725,-5,1,0,0,0
7.68221,41,2480,300,0,-2,-5725,-5,0,-1,0,0
7.78323,41,2480,300,1,-2,-5725,-5,0,-1,0,0
7.88306,41,2480,300,1,-2,-5725,-5,0,0,0,0
7.98221,41,2480,300,1,-2,-5725,-5,1,1,0,0
8.0822,41,2480,300,1,-2,-5725,-5,0,0,0,0
8.18311,41,2480,300,1,-2,-5725,-5,0,-1,0,0
8.28206,41,2480,300,0,-2,-5725,-5,1,-1,0,0
8.38222,42,2480,300,0,-3,-5725,-5,1,0,0,0
8.4822,41,2480,300,1,-2,-5725,-5,1,0,0,0
8.58108,41,2480,300,1,-2,-5725,-5,1,-2,0,0
8.68216,41,2480,300,1,-3,-5725,-5,1,-1,0,0
8.78221,41,2480,300,1,-2,-5725,-5,0,-1,0,0
8.88119,41,2480,300,1,-2,-5725,-5,0,0,0,0
8.98118,41,2480,300,1,-2,-5725,-5,1,0,0,0
9.08119,41,2480,300,1,-2,-5725,-5,0,0,0,0
9.18122,41,2480,300,1,-2,-5725,-5,1,-2,0,0
9.28106,41,2480,300,1,-3,-5725,-5,1,0,0,0
9.38109,41,2480,300,1,-2,-5725,-5,0,1,0,0
9.48007,41,2480,300,1,-2,-5725,-5,1,2,0,0
9.58107,41,2480,300,1,-3,-5725,-5,1,0,0,0
9.68111,41,2480,300,1,-3,-5725,-5,0,0,0,0
9.78007,41,2480,300,0,-2,-5725,-5,1,0,0,0
9.88021,41,2480,300,1,-2,-5725,-5,1,1,0,0
9.98016,41,2480,300,0,-2,-5725,-5,1,0,0,0
10.0802,41,2480,300,1,-2,-5725,-5,1,0,0,0
10.1802,41,2480,300,1,-2,-5725,-5,0,0,0,0
10.2792,41,2480,300,1,-2,-5725,-5,1,0,0,0
10.3792,41,2479,300,0,-2,-5725,-5,1,-1,0,0
10.4802,41,2480,300,1,-2,-5725,-5,0,2,0,0
10.5791,41,2480,300,0,-2,-5725,-5,0,0,0,0
10.679,41,2480,300,1,-2,-5725,-5,0,0,0,0
10.7791,41,2480,300,1,-2,-5725,-5,1,1,0,0
10.8781,41,2480,300,0,-2,-5725,-5,1,0,0,0
10.9791,41,2480,300,0,-2,-5725,-5,0,0,0,0
11.0791,41,2480,300,1,-2,-5725,-5,1,2,0,0
11.1781,41,2480,300,0,-2,-5725,-5,0,0,0,0
11.2782,41,2480,300,1,-2,-5725,-5,1,0,0,0
11.3792,41,2480,300,0,-2,-5725,-5,0,-1,0,0
11.4782,41,2480,300,0,-2,-5725,-5,0,0,0,0
11.5781,41,2480,300,1,-3,-5725,-5,0,1,0,0
11.6782,41,2480,300,1,-2,-5725,-5,1,1,0,0
11.7781,41,2480,300,1,-3,-5725,-5,1,0,0,0
11.8782,41,2480,300,1,-2,-5725,-5,0,0,0,0
11.9782,41,2480,300,1,-2,-5725,-5,1,-1,0,0
12.0772,41,2480,300,1,-3,-5725,-5,1,-1,0,0
12.1772,41,2480,300,1,-2,-5725,-5,0,0,0,0
12.2781,41,2480,300,1,-2,-5725,-5,0,-1,0,0
12.3772,41,2479,300,0,-2,-5726,-5,0,-1,0,0
12.4772,41,2480,300,1,-2,-5725,-5,1,0,0,0
12.5772,41,2480,300,0,-3,-5725,-5,1,1,0,0
12.6762,41,2479,300,0,-2,-5725,-5,1,1,0,0
12.7772,41,2480,300,1,-2,-5725,-5,1,0,0,0
12.8772,41,2480,300,0,-2,-5725,-5,0,-2,0,0
12.9762,41,2480,300,0,-2,-5725,-5,0,-2,0,0
13.0762,41,2480,300,1,-3,-5725,-5,1,0,0,0
13.1762,41,2480,300,1,-2,-5725,-5,0,0,0,0
13.2763,41,2480,300,0,-2,-5725,-5,0,0,0,0
13.3762,41,2480,300,0,-2,-5725,-5,0,0,0,0
13.4752,41,2480,300,1,-3,-5725,-5,1,2,0,0
13.5753,41,2480,300,1,-3,-5725,-5,0,1,0,0
13.6761,41,2480,300,0,-2,-5725,-5,1,-1,0,0
13.7751,41,2480,300,0,-3,-5725,-5,0,-1,0,0
13.8752,41,2480,300,0,-2,-5725,-5,1,0,0,0
13.9752,41,2480,300,1,-2,-5725,-5,0,1,0,0
14.0753,41,2480,300,1,-2,-5725,-5,1,1,0,0
14.1751,41,2480,300,1,-2,-5725,-5,0,0,0,0
14.2753,41,2480,300,0,-2,-5725,-5,1,2,0,0
14.3743,41,2480,300,1,-2,-5725,-5,1,1,0,0
14.4752,41,2480,300,1,-2,-5725,-5,0,-1,0,1
14.5752,41,2480,300,1,-2,-5725,-5,1,-3,10,1
14.6752,0,2311,-200,-166,2,-5715,25,11,-4,10,1
14.7752,0,2064,-200,-152,3,-5681,55,28,-2,10,1
14.8752,-2,1851,-200,-132,3,-5620,85,45,-1,10,1
14.9743,-3,1656,-200,-124,3,-5535,115,60,0,10,1
15.0752,-4,1471,-200,-116,4,-5424,145,77,1,10,1
15.1752,-5,1290,-200,-112,4,-5285,175,94,0,10,1
15.2742,-5,1118,-200,-111,5,-5121,205,111,0,10,1
15.3743,-5,953,-200,-103,6,-4935,235,125,1,10,1
15.4753,-5,785,-200,-106,6,-4723,265,139,1,10,1
15.5742,-5,621,-200,-106,6,-4484,295,156,0,10,1
15.6742,-5,453,-200,-108,7,-4225,325,174,-1,10,1
15.7743,-5,287,-200,-106,8,-3937,355,191,0,10,1
15.8732,-5,122,-200,-105,8,-3624,385,206,0,10,1
15.9743,-5,-43,-200,-106,9,-3288,415,223,-1,10,1
16.0742,-5,-208,-200,-107,9,-2921,445,240,0,10,1
16.1733,-5,-374,-200,-106,10,-2534,475,251,0,10,1
16.2743,-5,-543,-200,-107,11,-2124,505,271,0,10,1
16.3733,-5,-708,-200,-106,11,-1696,505,270,0,20,1
16.4732,-5,-868,-190,-98,10,-1273,515,276,-2,20,1
16.5733,-5,-1020,-180,-96,11,-837,525,279,-1,20,1
16.6724,-5,-1160,-170,-90,11,-395,535,289,0,20,1
16.7723,-5,-1296,-160,-83,11,49,545,292,-1,20,1
16.8732,-5,-1422,-150,-78,12,513,555,297,1,20,1
16.9722,-4,-1538,-140,-73,14,974,565,297,-1,20,1
17.0722,-4,-1647,-130,-68,15,1434,575,299,-2,20,1
17.1722,-4,-1749,-120,-63,19,1897,585,293,1,20,1
17.2722,-4,-1839,-110,-56,24,2352,595,285,2,20,1
17.3723,-4,-1923,-100,-52,26,2788,595,281,-2,20,1
17.4723,-4,-1998,-90,-45,28,3215,595,272,-2,20,1
17.5712,-3,-2065,-80,-40,32,3634,595,266,0,20,1
17.6722,-3,-2121,-70,-34,38,4023,595,245,-2,20,1
17.7722,-3,-2171,-60,-30,48,4385,595,226,-3,20,1
17.8712,-3,-2211,-50,-23,51,4717,595,209,-1,20,1
17.9713,-3,-2247,-40,-22,55,5030,595,199,0,20,1
18.0712,-3,-2275,-30,-15,64,5327,595,185,-2,20,1
18.1713,-2,-2295,-20,-11,73,5588,595,161,-2,20,1
18.2714,-2,-2306,-10,-5,84,5804,595,134,0,20,1
18.3712,-2,-2314,-10,-4,94,5978,595,108,1,30,1
18.4702,-2,-2320,-5,-3,102,6120,600,84,0,30,1
18.5702,-2,-2324,-5,-2,110,6235,600,70,0,30,1
18.6703,-2,-2327,-5,-1,115,6321,600,50,-1,30,1
18.7701,-2,-2331,-5,-2,121,6395,600,41,0,30,1
18.8702,-2,-2335,-5,-3,122,6457,600,40,-2,30,1
18.9702,-2,-2338,-5,-2,138,6484,600,2,-1,30,1
19.0691,-2,-2340,-5,0,137,6484,600,1,2,30,1
19.1692,-2,-2340,-5,0,137,6484,600,1,1,30,1
19.2693,-2,-2340,-5,1,136,6484,600,1,0,30,1
19.3693,-2,-2340,-5,0,136,6484,600,1,0,30,1
19.4693,-2,-2340,-5,1,135,6484,600,1,0,30,1
19.5682,-2,-2341,-5,0,135,6484,600,1,1,30,1
19.6683,-2,-2340,-5,0,135,6484,600,1,0,30,1
19.7692,-2,-2341,-5,0,134,6484,600,1,0,30,1
19.8683,-2,-2343,-5,-1,134,6484,600,1,-1,30,1
19.9683,-2,-2346,-5,-1,134,6484,600,1,0,30,1
20.0683,-2,-2349,-5,-2,133,6484,600,1,0,30,1
20.1683,-2,-2350,-5,0,133,6484,600,1,0,30,1
20.2683,-2,-2351,-5,-1,132,6484,600,1,0,30,1
20.3682,-3,-2354,-5,-2,132,6484,600,1,0,30,1
20.4673,-2,-2354,-5,0,132,6484,600,1,0,30,1
20.5673,-2,-2354,-5,0,132,6484,600,1,0,30,1
20.6683,-2,-2354,-5,0,131,6484,600,1,0,30,1
20.7673,-2,-2354,-5,0,131,6484,600,1,-1,30,1
20.8673,-2,-2354,-5,0,131,6484,600,1,-2,30,1
20.9672,-2,-2354,-5,0,131,6484,600,1,0,30,1
21.0663,-2,-2355,-5,1,131,6484,600,1,0,30,1
21.1673,-2,-2355,-5,1,131,6484,600,0,-3,30,1
21.2672,-2,-2355,-5,0,130,6484,600,0,-2,30,1
21.3662,-2,-2355,-5,0,130,6484,600,0,-1,30,1
21.4671,-2,-2355,-5,0,130,6484,600,0,-1,30,1
21.5673,-2,-2355,-5,0,130,6484,600,0,1,30,1
21.6663,-2,-2356,-5,-1,130,6484,600,0,0,30,1
21.7662,-2,-2360,-5,-3,129,6484,600,0,-1,30,1
21.8663,-2,-2363,-5,-2,129,6484,600,0,-5,30,1
21.9663,-2,-2364,-5,0,129,6484,600,0,-9,30,1
22.0663,-2,-2369,-5,-2,129,6484,600,0,-11,30,1
22.1663,-2,-2369,-5,0,129,6484,600,0,-21,30,1
22.2652,-2,-2369,-5,1,129,6484,600,0,-26,30,1
22.3663,-2,-2369,-5,0,128,6484,600,0,-28,30,1
22.4662,-2,-2369,-5,1,128,6484,600,0,-32,30,1
22.5653,-2,-2369,-5,0,128,6484,600,0,-37,30,1
22.6652,-2,-2372,-5,-2,128,6484,600,1,-49,30,1
22.7653,-2,-2375,-5,-1,128,6484,600,0,-59,30,1
22.8653,-2,-2378,-5,0,128,6484,600,0,-64,30,1
22.9653,-2,-2381,-5,-2,128,6484,600,1,-71,30,1
23.0643,-2,-2383,-5,0,128,6484,600,0,-76,30,1
23.1643,-2,-2383,-5,0,128,6484,600,0,-77,30,1
23.2652,-2,-2383,-5,0,128,6484,600,1,-78,30,1
23.3643,-2,-2386,-5,-2,128,6484,600,0,-84,30,1
23.4643,-2,-2389,-5,-1,127,6484,600,0,-89,30,1
23.5643,-2,-2393,-5,-1,127,6485,600,1,-92,30,1
23.6633,-3,-2393,-5,0,127,6484,600,0,-91,30,1
23.7643,-2,-2393,-5,0,127,6484,600,1,-92,30,1
23.8643,-2,-2394,-5,-1,127,6484,600,1,-89,30,1
23.9634,-2,-2397,-5,-2,127,6484,600,0,-85,30,1
24.0633,-2,-2397,-5,0,127,6484,600,0,-84,30,1
24.1643,-2,-2398,-5,0,127,6484,600,0,-79,30,1
24.2633,-2,-2398,-5,0,127,6484,600,1,-74,30,1
24.3633,-2,-2398,-5,0,127,6484,600,1,-71,30,1
24.4643,-2,-2410,-5,-11,110,6497,600,14,-67,30,1
24.5632,-2,-2428,-5,-12,89,6636,600,97,-47,30,1
24.6633,-2,-2447,-5,-10,98,6775,600,83,3,30,1
24.7633,-2,-2463,-5,-10,104,6878,600,63,15,30,1
24.8623,-2,-2476,-5,-7,116,6944,600,34,24,30,1
24.9632,-2,-2487,-5,-7,122,6982,600,20,33,30,1
25.0633,-2,-2498,-5,-5,129,6996,600,1,13,30,1
25.1622,-2,-2507,-5,-6,129,6996,600,1,2,30,1
25.2622,-2,-2516,-5,-5,128,6996,600,1,8,30,1
25.3622,-2,-2524,-5,-4,128,6996,600,1,6,30,1
25.4612,-2,-2532,-5,-3,128,6996,600,1,0,30,1
25.5622,-2,-2539,-5,-4,128,6996,600,1,-1,30,1
25.6622,-2,-2547,-5,-4,127,6996,600,1,0,30,1
25.7612,-2,-2553,-5,-3,127,6996,600,1,0,30,1
25.8613,-2,-2559,-5,-2,127,6996,600,1,0,30,1
25.9612,-2,-2564,-5,-3,127,6996,600,1,0,30,1
26.0612,-2,-2570,-5,-4,127,6996,600,1,0,40,1
26.1622,36,-2317,600,246,0,6849,-200,-156,0,40,1
26.2613,54,-1958,600,218,0,6606,-200,-146,0,40,1
26.3613,72,-1673,600,171,-2,6394,-200,-129,0,40,1
26.4613,78,-1438,600,147,-2,6195,-200,-123,0,40,1
26.5614,77,-1214,600,147,-3,6004,-200,-121,0,40,1
26.6613,75,-979,600,152,-3,5820,-200,-119,0,40,1
26.7613,77,-741,600,155,-3,5630,-200,-118,0,40,1
26.8603,78,-511,600,148,-3,5440,-200,-121,0,40,1
26.9603,78,-284,600,146,-3,5253,-200,-121,0,40,1
27.0603,82,-68,600,136,-3,5063,-200,-120,1,40,1
27.1603,88,119,600,118,-4,4882,-200,-114,0,40,1
27.2603,96,288,600,105,-4,4708,-200,-111,0,40,1
27.3604,97,442,600,97,-4,4533,-200,-111,-1,40,1
27.4593,99,582,600,90,-5,4363,-200,-109,0,40,1
27.5604,105,718,600,86,-5,4193,-200,-106,0,40,1
27.6603,102,842,600,81,-5,4030,-200,-105,0,40,1
27.7592,105,962,600,72,-5,3869,-200,-104,0,40,1
27.8593,106,1072,600,69,-5,3711,-200,-101,0,40,1
27.9603,110,1175,600,63,-5,3548,-200,-104,1,40,1
28.0593,106,1274,600,64,-5,3387,-200,-102,0,40,1
28.1593,109,1381,600,64,-5,3228,-200,-102,-1,40,1
28.2593,109,1481,600,59,-6,3065,-200,-104,-1,40,1
28.3593,106,1585,600,68,-5,2904,-200,-102,-1,40,1
28.4593,105,1698,600,69,-6,2744,-200,-101,0,40,1
28.5593,103,1817,600,76,-5,2584,-200,-103,0,40,1
28.6584,106,1928,600,69,-5,2424,-200,-103,1,40,1
28.7583,109,2032,600,65,-6,2266,-200,-100,1,40,1
28.8592,112,2125,600,56,-5,2106,-200,-100,1,40,1
28.9582,113,2207,600,50,-5,1945,-200,-102,2,40,1
29.0583,120,2288,600,46,-6,1790,-200,-101,0,40,1
29.1573,124,2343,600,33,-6,1631,-200,-100,1,40,1
29.2572,141,2370,600,9,-6,1474,-200,-101,1,40,1
29.3583,155,2370,600,1,-6,1318,-200,-98,-1,40,1
29.4562,156,2370,600,1,-6,1163,-200,-99,0,0,1
29.5563,41,2370,300,1,-2,1104,-5,-8,1,0,1
29.6562,41,2370,300,1,-2,1103,-5,1,1,0,1
29.7562,41,2370,300,1,-3,1102,-5,1,3,0,1
29.8562,41,2370,300,1,-2,1102,-5,0,3,0,1
29.9563,41,2370,300,1,-2,1102,-5,0,4,0,1
30.0553,41,2370,300,1,-3,1102,-5,0,3,0,1
30.1553,41,2370,300,1,-3,1102,-5,0,2,0,1
30.2563,41,2370,300,1,-2,1102,-5,0,4,0,1
30.3553,41,2370,300,1,-2,1102,-5,0,2,0,1
30.4553,41,2370,300,1,-2,1102,-5,0,1,0,1
30.5553,41,2370,300,1,-3,1102,-5,0,0,0,1
30.6554,41,2370,300,1,-2,1102,-5,0,0,0,2
30.7553,41,2370,300,1,-2,1102,-5,0,1,10,2
30.8553,0,2192,-200,-167,2,1108,25,8,4,10,2
30.9553,0,1942,-200,-151,3,1141,55,27,5,10,2
31.0553,-1,1721,-200,-135,3,1201,85,44,2,10,2
31.1553,-2,1518,-200,-128,4,1284,115,59,1,10,2
31.2553,-3,1324,-200,-121,4,1394,145,75,0,10,2
31.3553,-4,1141,-200,-116,5,1528,175,90,0,10,2
31.4554,-5,965,-200,-110,6,1687,205,106,0,10,2
31.5542,-5,796,-200,-107,7,1860,235,116,-1,10,2
31.6554,-5,630,-200,-108,9,2050,265,124,-3,10,2
31.7553,-5,462,-200,-109,11,2260,295,136,0,10,2
31.8543,-5,296,-200,-107,13,2486,325,148,0,10,2
31.9543,-5,123,-200,-111,16,2724,355,156,0,10,2
32.0555,-5,-44,-200,-108,20,2972,385,162,0,10,2
32.1542,-5,-209,-200,-107,23,3230,415,167,-1,10,2
32.2543,-5,-379,-200,-108,28,3495,445,172,-1,10,2
32.3533,-5,-551,-200,-109,33,3771,475,175,-1,10,2
32.4543,-4,-722,-200,-109,40,4042,505,175,0,10,2
32.5545,-5,-894,-200,-106,47,4298,505,160,0,20,2
32.6534,-5,-1056,-190,-102,55,4524,515,142,0,20,2
32.7533,-4,-1210,-180,-96,60,4729,525,129,0,20,2
32.8533,-4,-1359,-170,-92,64,4924,535,124,0,20,2
32.9534,-4,-1497,-160,-88,67,5122,545,127,1,20,2
33.0534,-4,-1628,-150,-82,70,5319,555,128,-1,20,2
33.1534,-4,-1753,-140,-79,74,5511,565,122,0,20,2
33.2523,-3,-1864,-130,-69,78,5694,575,114,0,20,2
33.3532,-3,-1969,-120,-64,82,5876,585,117,0,20,2
33.4533,-3,-2067,-110,-59,89,6051,595,111,0,20,2
33.5524,-3,-2149,-100,-52,95,6203,595,94,0,20,2
33.6524,-3,-2224,-90,-46,102,6328,595,73,0,20,2
33.7524,-3,-2290,-80,-39,107,6427,595,57,0,20,2
33.8524,-3,-2345,-70,-34,121,6498,595,32,1,20,2
33.9524,-3,-2391,-60,-29,120,6543,595,32,0,20,2
34.0523,-3,-2428,-50,-22,122,6582,595,23,-1,20,2
34.1513,-3,-2458,-40,-16,130,6593,595,1,-3,20,2
34.2514,-3,-2479,-30,-11,128,6593,595,1,-4,20,2
34.3514,-3,-2493,-20,-7,130,6595,595,1,-2,20,2
34.4513,-3,-2499,-10,-2,130,6595,595,1,-2,20,2
34.5514,-3,-2502,-10,-2,129,6595,595,1,0,30,2
34.6513,-2,-2503,-5,0,131,6595,600,1,0,30,2
34.7503,-2,-2503,-5,0,130,6595,600,1,1,30,2
34.8504,-3,-2503,-5,0,130,6595,600,1,0,30,2
34.9514,-2,-2503,-5,0,130,6595,600,1,1,30,2
35.0503,-2,-2503,-5,0,130,6595,600,1,1,30,2
35.1504,-2,-2503,-5,0,129,6595,600,1,1,30,2
35.2503,-2,-2503,-5,0,129,6595,600,1,-1,30,2
35.3494,-2,-2503,-5,0,129,6595,600,1,0,30,2
35.4504,-2,-2503,-5,0,129,6595,600,1,0,30,2
35.5494,-2,-2503,-5,0,128,6595,600,1,-1,30,2
35.6494,-2,-2503,-5,0,128,6595,600,1,-1,30,2
35.7494,-2,-2503,-5,0,128,6595,600,1,-3,30,2
35.8493,-2,-2503,-5,0,128,6595,600,1,-3,30,2
35.9494,-2,-2503,-5,0,127,6595,600,1,-6,30,2
36.0493,-2,-2503,-5,0,127,6595,600,1,-13,30,2
36.1484,-2,-2503,-5,0,127,6595,600,1,-17,30,2
36.2494,-2,-2503,-5,0,127,6595,600,1,-25,30,2
36.3494,-2,-2503,-5,0,127,6595,600,1,-27,30,2
36.4483,-2,-2503,-5,0,127,6595,600,0,-28,30,2
36.5484,-2,-2503,-5,0,126,6595,600,0,-26,30,2
36.6493,-2,-2503,-5,0,126,6595,600,0,-23,30,2
36.7484,-2,-2503,-5,0,126,6595,600,0,-23,30,2
36.8484,-3,-2503,-5,0,126,6595,600,0,-30,30,2
36.9484,-2,-2503,-5,0,126,6595,600,0,-48,30,2
37.0473,-2,-2503,-5,0,126,6595,600,0,-58,30,2
37.1484,-2,-2504,-5,0,126,6595,600,0,-67,30,2
37.2483,-2,-2504,-5,0,126,6595,600,0,-74,30,2
37.3473,-2,-2504,-5,0,125,6595,600,0,-81,30,2
37.4473,-2,-2505,-5,0,125,6595,600,0,-83,30,2
37.5484,-2,-2506,-5,0,125,6595,600,0,-97,30,2
37.6474,-2,-2506,-5,0,125,6595,600,1,-103,30,2
37.7474,-3,-2506,-5,0,125,6595,600,0,-114,30,2
37.8474,-2,-2506,-5,0,125,6595,600,1,-118,30,2
37.9474,-2,-2506,-5,0,125,6595,600,1,-118,30,2
38.0474,-2,-2506,-5,1,125,6595,600,1,-115,30,2
38.1474,-2,-2507,-5,1,125,6595,600,0,-116,30,2
38.2464,-2,-2507,-5,0,124,6595,600,0,-109,30,2
38.3464,-2,-2507,-5,0,124,6595,600,0,-98,30,2
38.4473,-2,-2507,-5,0,124,6595,600,0,-99,30,2
38.5463,-2,-2507,-5,0,124,6595,600,0,-105,30,2
38.6464,-2,-2507,-5,0,124,6595,600,0,-105,30,2
38.7454,-2,-2507,-5,0,124,6595,600,1,-101,30,2
38.8464,-2,-2507,-5,0,124,6595,600,0,-101,30,2
38.9464,-2,-2507,-5,1,124,6595,600,1,-109,30,2
39.0454,-2,-2507,-5,0,124,6595,600,0,-109,30,2
39.1454,-2,-2507,-5,1,124,6595,600,0,-109,30,2
39.2454,-2,-2507,-5,0,124,6595,600,1,-110,30,2
39.3454,-2,-2507,-5,1,124,6595,600,0,-114,30,2
39.4454,-2,-2510,-5,-3,123,6598,600,4,-118,30,2
39.5454,-2,-2524,-5,-9,87,6723,600,107,-71,30,2
39.6444,-2,-2538,-5,-8,96,6865,600,83,-13,30,2
39.7444,-2,-2550,-5,-7,107,6964,600,56,0,30,2
39.8454,-2,-2559,-5,-5,123,7014,600,19,1,30,2
39.9444,-2,-2566,-5,-4,126,7027,600,6,1,30,2
40.0444,-2,-2573,-5,-4,126,7027,600,1,0,30,2
40.1443,-2,-2580,-5,-4,126,7027,600,1,0,30,2
40.2433,-2,-2585,-5,-2,126,7027,600,1,0,30,2
40.3444,-2,-2591,-5,-3,126,7027,600,1,0,30,2
40.4444,-2,-2597,-5,-4,125,7027,600,1,0,30,2
40.5434,-2,-2601,-5,-3,125,7027,600,1,2,30,2
40.6434,-2,-2606,-5,-2,125,7027,600,1,3,30,2
40.7443,-2,-2609,-5,-1,125,7027,600,1,2,30,2
40.8434,-2,-2613,-5,0,124,7027,600,1,0,30,2
40.9434,-2,-2618,-5,-3,124,7027,600,1,1,40,2
41.0443,35,-2361,600,251,0,6877,-200,-156,2,40,2
41.1433,53,-1997,600,218,0,6635,-200,-147,3,40,2
41.2434,70,-1707,600,176,-2,6425,-200,-130,2,40,2
41.3443,76,-1463,600,154,-3,6228,-200,-123,2,40,2
41.4433,76,-1231,600,151,-3,6035,-200,-120,0,40,2
41.5433,75,-992,600,153,-3,5851,-200,-118,0,40,2
41.6433,77,-754,600,155,-3,5662,-200,-119,0,40,2
41.7423,77,-524,600,150,-3,5471,-200,-122,0,40,2
41.8424,78,-294,600,147,-3,5285,-200,-122,0,40,2
41.9424,80,-74,600,140,-3,5094,-200,-120,-1,40,2
42.0424,85,127,600,126,-4,4912,-200,-115,-1,40,2
42.1423,93,307,600,112,-4,4733,-200,-114,0,40,2
42.2414,98,466,600,99,-5,4558,-200,-113,1,40,2
42.3424,101,609,600,92,-4,4388,-200,-108,0,40,2
42.4424,103,739,600,80,-5,4215,-200,-107,-1,40,2
42.5414,104,863,600,78,-5,4053,-200,-105,-1,40,2
