Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
21.0434,41,2339,300,1,-3,-1398,-5,0,-1,0,0
21.1433,41,2339,300,1,-2,-1398,-5,0,0,0,0
21.2423,41,2339,300,1,-2,-1398,-5,0,0,0,0
21.3423,41,2339,300,1,-2,-1398,-5,0,2,0,0
21.4423,41,2339,300,1,-3,-1398,-5,0,1,0,0
21.5423,42,2339,300,1,-2,-1398,-5,0,1,0,0
21.6423,41,2339,300,1,-3,-1398,-5,0,0,0,0
21.7423,41,2339,300,1,-2,-1398,-5,0,-1,0,0
21.8413,41,2339,300,1,-2,-1398,-5,0,0,0,0
21.9423,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.0423,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.1413,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.2412,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.3424,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.4413,41,2339,300,1,-2,-1398,-5,0,1,0,0
22.5413,41,2339,300,1,-2,-1398,-5,0,1,0,0
22.6414,41,2339,300,1,-2,-1398,-5,0,1,0,0
22.7403,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.8413,41,2339,300,1,-2,-1398,-5,0,0,0,0
22.9413,41,2339,300,1,-3,-1398,-5,0,1,0,0
23.0403,41,2339,300,1,-3,-1398,-5,0,1,0,0
23.1403,41,2339,300,1,-2,-1398,-5,0,1,0,0
23.2413,41,2339,300,1,-2,-1398,-5,0,0,0,0
23.3403,41,2339,300,1,-3,-1398,-5,0,0,0,0
23.4403,41,2339,300,1,-2,-1398,-5,0,-1,0,0
23.5393,41,2339,300,1,-2,-1398,-5,0,2,0,0
23.6393,41,2339,300,1,-3,-1398,-5,0,0,0,0
23.7403,41,2339,300,1,-2,-1398,-5,0,0,0,0
23.8393,41,2339,300,1,-2,-1398,-5,0,0,0,0
23.9393,41,2339,300,1,-2,-1398,-5,0,0,0,0
24.0393,41,2339,300,1,-2,-1398,-5,0,0,0,0
24.1384,41,2339,300,1,-2,-1398,-5,0,1,0,0
24.2394,41,2339,300,1,-2,-1398,-5,0,0,0,0
24.3395,41,2339,300,1,-2,-1398,-5,0,0,0,0
24.4383,41,2339,300,1,-3,-1398,-5,0,0,0,0
24.5383,41,2339,300,1,-2,-1398,-5,0,0,0,0
24.6393,41,2339,300,1,-2,-1398,-5,0,1,0,0
24.7383,41,2339,300,1,-2,-1398,-5,0,1,0,0
24.8384,41,2339,300,1,-3,-1398,-5,0,1,0,0
24.9384,41,2339,300,1,-2,-1398,-5,0,0,0,0
25.0383,41,2339,300,1,-2,-1398,-5,0,0,0,0
25.1384,41,2339,300,1,-3,-1398,-5,0,1,0,0
25.2383,41,2339,300,1,-2,-1398,-5,0,1,0,0
25.3375,41,2339,300,1,-2,-1398,-5,0,1,0,0
25.4375,41,2339,300,1,-2,-1398,-5,0,0,0,0
25.5383,41,2339,300,1,-2,-1398,-5,0,0,0,0
25.6374,41,2339,300,1,-3,-1398,-5,0,1,0,0
25.7374,41,2339,300,1,-3,-1398,-5,0,0,0,0
25.8376,41,2339,300,1,-2,-1398,-5,0,1,0,0
25.9374,41,2339,300,1,-2,-1398,-5,0,1,0,0
26.0374,41,2339,300,1,-2,-1398,-5,0,1,0,0
26.1374,41,2339,300,1,-2,-1398,-5,0,1,0,0
26.2363,41,2339,300,1,-3,-1398,-5,0,2,0,0
26.3364,41,2339,300,1,-2,-1398,-5,0,4,0,0
26.4373,41,2339,300,1,-2,-1398,-5,0,5,0,0
26.5364,41,2339,300,1,-2,-1398,-5,0,4,0,0
26.6364,41,2339,300,1,-2,-1398,-5,0,3,0,0
26.7354,41,2339,300,1,-2,-1398,-5,0,2,0,0
26.8364,41,2339,300,1,-2,-1398,-5,0,1,0,0
26.9364,41,2339,300,1,-2,-1398,-5,0,0,0,0
27.0354,41,2339,300,1,-2,-1398,-5,0,-1,0,0
27.1353,41,2339,300,1,-3,-1398,-5,0,-1,0,0
27.2353,41,2339,300,1,-3,-1398,-5,0,0,0,0
27.3354,41,2339,300,1,-2,-1398,-5,0,1,0,0
27.4354,41,2339,300,1,-2,-1398,-5,0,2,0,0
27.5354,41,2339,300,1,-2,-1398,-5,0,0,0,0
27.6344,41,2339,300,1,-3,-1398,-5,0,1,0,0
27.7354,41,2339,300,1,-2,-1398,-5,0,0,0,0
27.8354,41,2339,300,1,-2,-1398,-5,0,0,0,0
27.9344,41,2339,300,1,-3,-1398,-5,0,1,0,0
28.0344,41,2339,300,1,-2,-1398,-5,0,0,0,0
28.1344,41,2339,300,1,-2,-1398,-5,0,0,0,0
28.2344,41,2339,300,1,-2,-1398,-5,0,2,0,0
28.3344,41,2339,300,1,-2,-1398,-5,0,0,0,0
28.4344,41,2339,300,1,-2,-1398,-5,0,-1,0,0
28.5334,41,2339,300,1,-2,-1398,-5,0,0,0,0
28.6344,41,2339,300,1,-3,-1398,-5,0,3,0,0
28.7344,41,2339,300,1,-2,-1398,-5,0,0,0,0
28.8334,41,2339,300,1,-3,-1398,-5,0,-1,0,0
28.9334,41,2339,300,1,-2,-1398,-5,0,0,0,0
29.0333,41,2339,300,1,-2,-1398,-5,0,1,0,0
29.1334,41,2339,300,1,-3,-1398,-5,0,-1,0,0
29.2334,41,2339,300,1,-2,-1398,-5,0,0,0,0
29.3334,41,2339,300,1,-2,-1398,-5,0,2,0,0
29.4324,41,2339,300,1,-3,-1398,-5,0,3,0,0
29.5334,41,2339,300,1,-2,-1398,-5,0,2,0,0
29.6334,41,2339,300,1,-3,-1398,-5,0,3,0,0
29.7324,41,2339,300,1,-2,-1398,-5,0,2,0,0
29.8324,41,2339,300,1,-2,-1398,-5,0,0,0,0
29.9314,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.0324,41,2339,300,1,-2,-1398,-5,0,1,0,0
30.1324,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.2314,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.3314,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.4324,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.5315,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.6313,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.7314,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.8305,41,2339,300,1,-2,-1398,-5,0,0,0,0
30.9314,41,2339,300,1,-2,-1398,-5,0,-1,0,0
31.0313,41,2339,300,1,-2,-1398,-5,0,-1,0,0
31.1305,41,2339,300,1,-2,-1398,-5,0,0,0,0
31.2304,41,2339,300,1,-2,-1398,-5,0,1,0,0
31.3314,41,2339,300,1,-2,-1398,-5,0,3,0,0
31.4306,41,2339,300,1,-2,-1398,-5,0,2,0,0
31.5303,41,2339,300,1,-2,-1398,-5,0,1,0,0
31.6304,41,2339,300,1,-2,-1398,-5,0,0,0,0
31.7294,41,2339,300,1,-2,-1398,-5,0,1,0,0
31.8303,41,2339,300,1,-2,-1398,-5,0,2,0,0
31.9304,41,2339,300,1,-2,-1398,-5,0,0,0,0
32.0293,41,2339,300,1,-2,-1398,-5,0,2,0,0
32.1295,41,2339,300,1,-2,-1398,-5,0,1,0,0
32.2305,41,2339,300,1,-2,-1398,-5,0,2,0,0
32.3294,41,2339,300,1,-2,-1398,-5,0,1,0,0
32.4295,41,2339,300,1,-2,-1398,-5,0,0,0,0
32.5294,41,2339,300,1,-2,-1398,-5,0,1,0,0
32.6294,41,2339,300,1,-2,-1398,-5,0,1,0,0
32.7293,41,2339,300,1,-2,-1398,-5,0,0,0,0
32.8294,41,2339,300,1,-3,-1398,-5,0,0,0,0
32.9284,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.0284,41,2339,300,1,-2,-1398,-5,0,-1,0,0
33.1285,41,2339,300,1,-2,-1398,-5,0,4,0,0
33.2285,41,2339,300,1,-2,-1398,-5,0,4,0,0
33.3284,41,2339,300,1,-2,-1398,-5,0,1,0,0
33.4274,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.5284,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.6285,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.7275,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.8275,41,2339,300,1,-2,-1398,-5,0,0,0,0
33.9274,41,2339,300,1,-2,-1398,-5,0,1,0,0
34.0275,41,2339,300,1,-2,-1398,-5,0,0,0,0
34.1274,41,2339,300,1,-2,-1398,-5,0,0,0,0
34.2275,41,2339,300,1,-2,-1398,-5,0,1,0,0
34.3264,41,2339,300,1,-2,-1398,-5,0,4,0,0
34.4274,41,2339,300,1,-2,-1398,-5,0,2,0,0
34.5273,41,2339,300,1,-2,-1398,-5,0,3,0,0
34.6265,41,2339,300,1,-2,-1398,-5,0,3,0,0
34.7265,41,2339,300,1,-2,-1398,-5,0,2,0,0
34.8265,41,2339,300,1,-2,-1398,-5,0,2,0,0
34.9265,41,2339,300,1,-2,-1398,-5,0,2,0,0
35.0264,41,2339,300,1,-2,-1398,-5,0,0,0,0
35.1264,41,2339,300,1,-2,-1398,-5,0,1,0,0
35.2255,41,2339,300,1,-2,-1398,-5,0,1,0,0
35.3265,41,2339,300,1,-2,-1398,-5,0,3,0,0
35.4264,41,2339,300,1,-2,-1398,-5,0,2,0,1
35.5253,41,2339,300,0,-2,-1398,-5,0,0,10,1
35.6263,0,2183,-200,-151,3,-1390,25,9,1,10,1
35.7265,0,1946,-200,-142,3,-1356,55,27,2,10,1
35.8255,-2,1739,-200,-128,3,-1295,85,45,1,10,1
35.9264,-3,1545,-200,-120,3,-1208,115,62,2,10,1
36.0265,-4,1359,-200,-118,4,-1096,145,77,1,10,1
36.1254,-5,1186,-200,-111,5,-958,175,93,2,10,1
36.2255,-5,1016,-200,-106,5,-798,205,109,0,10,1
36.3244,-5,849,-200,-108,5,-611,235,122,1,10,1
36.4255,-5,684,-200,-106,6,-400,265,142,0,10,1
36.5255,-5,517,-200,-107,7,-162,295,157,0,10,1
36.6245,-5,352,-200,-105,7,95,325,171,0,10,1
36.7244,-5,185,-200,-108,8,377,355,187,0,10,1
36.8245,-5,19,-200,-105,9,687,385,201,0,10,1
36.9243,-5,-144,-200,-105,11,1017,415,214,1,10,1
37.0243,-5,-309,-200,-106,13,1355,445,222,1,10,1
37.1243,-5,-476,-200,-106,17,1718,475,232,0,10,1
37.2243,-5,-641,-200,-105,21,2078,505,231,3,10,1
37.3244,-5,-809,-200,-106,22,2443,505,235,4,20,1
37.4245,-5,-968,-190,-100,25,2800,515,228,0,20,1
37.5235,-5,-1118,-180,-93,30,3150,525,221,-1,20,1
37.6244,-4,-1263,-170,-91,35,3485,535,213,0,20,1
37.7245,-4,-1401,-160,-86,41,3804,545,200,0,20,1
37.8234,-4,-1527,-150,-80,52,4099,555,182,1,20,1
37.9235,-4,-1646,-140,-74,62,4357,565,164,0,20,1
38.0235,-4,-1761,-130,-73,67,4596,575,153,0,20,1
38.1234,-3,-1867,-120,-65,67,4839,585,162,0,20,1
38.2234,-3,-1964,-110,-60,71,5081,595,156,1,20,1
38.3235,-3,-2055,-100,-55,77,5311,595,145,0,20,1
38.4225,-3,-2133,-90,-49,84,5511,595,123,1,20,1
38.5225,-3,-2203,-80,-43,90,5679,595,102,0,20,1
38.6234,-3,-2271,-70,-40,93,5840,595,99,1,20,1
38.7225,-3,-2325,-60,-32,100,5979,595,88,0,20,1
38.8225,-3,-2373,-50,-28,108,6088,595,65,0,20,1
38.9223,-3,-2411,-40,-22,114,6179,595,55,2,20,1
39.0225,-2,-2439,-30,-16,116,6248,595,43,2,20,1
39.1224,-2,-2459,-20,-11,127,6285,595,14,1,20,1
39.2226,-2,-2471,-10,-6,121,6322,595,29,1,20,1
39.3214,-2,-2481,-10,-6,122,6363,595,24,0,30,1
39.4215,-2,-2487,-5,-2,134,6378,600,2,0,30,1
39.5205,-2,-2494,-5,-4,134,6378,600,1,0,30,1
39.6216,-2,-2500,-5,-4,134,6378,600,1,0,30,1
39.7214,-2,-2506,-5,-3,133,6378,600,1,-1,30,1
39.8207,-2,-2512,-5,-4,133,6378,600,1,1,30,1
39.9206,-2,-2518,-5,-4,133,6378,600,1,1,30,1
40.0205,-2,-2523,-5,-3,132,6378,600,1,1,30,1
40.1205,-2,-2528,-5,-4,132,6378,600,1,3,30,1
40.2204,-2,-2532,-5,-4,132,6378,600,1,0,30,1
40.3204,-2,-2537,-5,-3,131,6378,600,1,1,30,1
40.4195,-2,-2543,-5,-4,131,6378,600,1,1,30,1
40.5205,-2,-2547,-5,-2,131,6378,600,1,1,30,1
40.6204,-2,-2552,-5,-2,130,6378,600,1,1,30,1
40.7195,-2,-2556,-5,-4,130,6378,600,1,1,30,1
40.8194,-2,-2558,-5,-1,130,6378,600,1,0,30,1
40.9195,-2,-2562,-5,-2,130,6378,600,1,4,30,1
41.0195,-2,-2566,-5,-1,130,6378,600,1,3,30,1
41.1195,-2,-2570,-5,0,129,6378,600,1,0,30,1
41.2195,-2,-2574,-5,-3,129,6378,600,1,-1,30,1
41.3184,-2,-2578,-5,-3,129,6378,600,1,0,30,1
41.4195,-2,-2580,-5,-1,129,6378,600,1,0,30,1
41.5195,-2,-2584,-5,-1,129,6378,600,1,-1,30,1
41.6185,-2,-2586,-5,-1,129,6378,600,1,-2,30,1
41.7185,-2,-2590,-5,-2,129,6378,600,1,-1,30,1
41.8185,-2,-2594,-5,-1,128,6378,600,1,0,30,1
41.9184,-2,-2598,-5,-2,128,6378,600,1,1,30,1
42.0185,-3,-2599,-5,-1,128,6378,600,1,-2,30,1
42.1185,-2,-2602,-5,0,128,6378,600,1,-8,30,1
42.2185,-2,-2606,-5,-2,128,6378,600,1,-28,30,1
42.3185,-2,-2607,-5,0,128,6378,600,1,-30,30,1
42.4185,-2,-2608,-5,-1,127,6378,600,1,-34,30,1
42.5174,-2,-2611,-5,0,127,6378,600,1,-41,30,1
42.6174,-2,-2612,-5,0,127,6378,600,1,-47,30,1
42.7174,-2,-2615,-5,-2,127,6378,600,1,-47,30,1
42.8174,-2,-2618,-5,-1,127,6378,600,1,-51,30,1
42.9175,-2,-2621,-5,0,127,6378,600,1,-55,30,1
43.0165,-2,-2623,-5,-2,127,6378,600,1,-52,30,1
43.1175,-2,-2626,-5,0,127,6378,600,1,-49,30,1
43.2175,-2,-2626,-5,0,127,6378,600,1,-54,30,1
43.3164,-2,-2626,-5,0,127,6378,600,1,-59,30,1
43.4165,-2,-2626,-5,0,126,6378,600,1,-57,30,1
43.5165,-2,-2626,-5,0,126,6378,600,1,-47,30,1
43.6165,-2,-2626,-5,0,126,6378,600,1,-54,30,1
43.7165,-2,-2626,-5,0,126,6378,600,1,-65,30,1
43.8165,-2,-2626,-5,0,126,6378,600,1,-71,30,1
43.9155,-2,-2627,-5,-1,126,6378,600,1,-75,30,1
44.0165,-2,-2630,-5,-2,126,6378,600,1,-78,30,1
44.1165,-2,-2632,-5,-1,126,6378,600,1,-83,30,1
44.2155,-2,-2635,-5,0,126,6378,600,1,-81,30,1
44.3155,-2,-2636,-5,-1,126,6378,600,1,-80,30,1
44.4157,-2,-2638,-5,-2,125,6378,600,1,-82,30,1
44.5154,-2,-2640,-5,0,125,6378,600,1,-91,30,1
44.6154,-2,-2641,-5,-1,125,6378,600,1,-108,30,1
44.7155,-2,-2644,-5,-2,125,6378,600,1,-129,30,1
44.8155,-2,-2647,-5,-2,125,6378,600,1,-129,30,1
44.9155,-2,-2650,-5,-1,125,6378,600,1,-131,30,1
45.0156,-2,-2650,-5,0,125,6378,600,1,-136,30,1
45.1144,-2,-2654,-5,-2,125,6378,600,1,-134,30,1
45.2145,-2,-2655,-5,0,125,6378,600,1,-136,30,1
45.3155,-2,-2655,-5,0,125,6378,600,1,-142,30,1
45.4145,-2,-2655,-5,0,125,6378,600,1,-167,30,1
45.5145,-2,-2655,-5,0,125,6378,600,1,-172,30,1
45.6145,-2,-2655,-5,0,125,6378,600,1,-174,30,1
45.7135,-2,-2655,-5,0,124,6378,600,1,-179,30,1
45.8145,-2,-2655,-5,0,124,6378,600,1,-187,30,1
45.9134,-2,-2655,-5,0,124,6378,600,1,-192,30,1
46.0134,-2,-2655,-5,0,124,6378,600,1,-200,30,1
46.1134,-2,-2655,-5,0,124,6378,600,1,-207,30,1
46.2134,-2,-2655,-5,0,124,6378,600,1,-216,30,1
46.3135,-2,-2655,-5,0,124,6378,600,1,-223,30,1
46.4135,-2,-2655,-5,0,124,6378,600,1,-231,30,1
46.5125,-2,-2655,-5,0,124,6378,600,1,-239,30,1
46.6125,-2,-2655,-5,0,124,6378,600,1,-240,30,1
46.7135,-2,-2655,-5,0,124,6378,600,1,-260,30,1
46.8125,-2,-2655,-5,0,124,6378,600,1,-276,30,1
46.9125,-2,-2655,-5,0,124,6378,600,1,-281,30,1
47.0125,-2,-2655,-5,0,124,6378,600,1,-281,30,1
47.1125,-2,-2655,-5,0,124,6378,600,1,-286,30,1
47.2125,-3,-2655,-5,0,124,6378,600,1,-292,30,1
47.3125,-2,-2655,-5,0,124,6378,600,1,-311,30,1
47.4115,-2,-2655,-5,0,124,6378,600,1,-319,30,1
47.5115,-2,-2655,-5,0,124,6378,600,1,-324,30,1
47.6126,-2,-2655,-5,0,123,6378,600,1,-327,30,1
47.7114,-2,-2655,-5,0,124,6378,600,1,-335,30,1
47.8115,-2,-2655,-5,0,123,6378,600,1,-347,30,1
47.9115,-2,-2655,-5,0,123,6378,600,1,-351,30,1
48.0115,-2,-2655,-5,0,123,6378,600,1,-360,30,1
48.1115,-2,-2655,-5,0,123,6378,600,1,-365,30,1
48.2115,-2,-2655,-5,0,123,6378,600,1,-373,30,1
48.3105,-2,-2655,-5,0,123,6378,600,1,-382,30,1
48.4115,-2,-2655,-5,0,123,6378,600,1,-388,30,1
48.5115,-2,-2655,-5,0,123,6378,600,1,-392,30,1
48.6105,-2,-2655,-5,0,123,6378,600,1,-402,30,1
48.7106,-2,-2655,-5,0,123,6378,600,1,-408,30,1
48.8105,-3,-2655,-5,0,123,6378,600,1,-411,30,1
48.9105,-2,-2655,-5,0,123,6378,600,1,-419,30,1
49.0105,-2,-2655,-5,0,123,6378,600,1,-430,30,1
49.1095,-2,-2656,-5,-1,123,6378,600,1,-437,30,1
49.2095,-2,-2656,-5,0,123,6378,600,1,-432,30,1
49.3105,-2,-2660,-5,0,123,6378,600,1,-435,30,1
49.4096,-2,-2664,-5,-2,123,6378,600,1,-439,30,1
49.5096,-2,-2664,-5,0,123,6378,600,1,-439,30,1
49.6096,-2,-2665,-5,0,123,6378,600,1,-443,30,1
49.7085,-2,-2668,-5,-3,123,6378,600,1,-449,30,1
49.8095,-2,-2669,-5,0,122,6378,600,0,-457,30,1
49.9095,-2,-2669,-5,0,122,6378,600,0,-465,30,1
50.0085,-2,-2669,-5,1,122,6378,600,0,-467,30,1
50.1085,-2,-2670,-5,0,122,6378,600,0,-476,30,1
50.2095,-2,-2670,-5,0,123,6378,600,0,-489,30,1
50.3086,-2,-2670,-5,0,122,6378,600,0,-498,30,1
50.4086,-2,-2673,-5,-3,122,6378,600,0,-503,30,1
50.5086,-2,-2676,-5,-1,122,6378,600,0,-512,30,1
50.6086,-2,-2679,-5,-2,122,6378,600,0,-510,30,1
50.7086,-2,-2679,-5,0,122,6378,600,0,-508,30,1
50.8086,-2,-2679,-5,0,122,6378,600,0,-503,30,1
50.9075,-2,-2679,-5,0,122,6378,600,0,-499,30,1
51.0076,-2,-2679,-5,0,122,6378,600,0,-500,30,1
51.1086,-2,-2686,-5,-6,101,6402,600,33,-497,30,1
51.2075,-2,-2699,-5,-7,101,6516,600,71,-207,30,1
51.3075,-2,-2712,-5,-8,108,6603,600,51,-15,30,1
