Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
3.35176,39,2258,300,1,-1,-170,-5,0,2,0,0
3.45175,39,2258,300,1,-2,-170,-5,0,1,0,0
3.55183,39,2258,300,1,-2,-170,-5,0,1,0,0
3.65174,39,2258,300,1,-2,-170,-5,0,1,0,0
3.75085,39,2258,300,1,-2,-170,-5,0,1,0,0
3.85176,38,2258,300,1,-2,-170,-5,0,0,0,0
3.95178,39,2258,300,1,-2,-170,-5,0,0,0,0
4.05077,39,2258,300,1,-2,-170,-5,0,0,0,0
4.15074,39,2258,300,1,-2,-170,-5,0,0,0,0
4.2508,39,2258,300,1,-2,-170,-5,0,0,0,0
4.35079,38,2258,300,1,-2,-170,-5,0,1,0,0
4.45078,39,2258,300,1,-2,-170,-5,0,1,0,0
4.55073,38,2258,300,1,-2,-170,-5,0,0,0,0
4.64995,39,2258,300,1,-2,-170,-5,0,0,0,0
4.75075,39,2258,300,1,-2,-170,-5,0,1,0,0
4.85073,39,2258,300,1,-2,-170,-5,0,2,0,0
4.94978,38,2258,300,1,-2,-170,-5,0,0,0,0
5.0498,39,2258,300,1,-2,-170,-5,0,1,0,0
5.15084,39,2258,300,1,-2,-170,-5,0,1,0,0
5.24975,39,2258,300,1,-2,-170,-5,0,1,0,0
5.34976,39,2258,300,1,-2,-170,-5,0,0,0,0
5.44876,38,2258,300,1,-2,-170,-5,0,0,0,0
5.54879,39,2258,300,1,-2,-170,-5,0,0,0,0
5.64977,38,2258,300,1,-2,-170,-5,0,1,0,0
5.74879,39,2258,300,1,-2,-170,-5,0,1,0,0
5.84881,38,2258,300,1,-2,-170,-5,0,1,0,0
5.94878,39,2258,300,1,-2,-170,-5,0,1,0,0
6.04879,39,2258,300,1,-2,-170,-5,0,1,0,0
6.14887,39,2258,300,1,-1,-170,-5,0,1,0,0
6.2489,39,2258,300,1,-2,-170,-5,0,1,0,0
6.34789,39,2258,300,1,-2,-170,-5,0,1,0,0
6.44786,39,2258,300,1,-2,-170,-5,0,2,0,0
6.5488,39,2258,300,1,-2,-170,-5,0,0,0,0
6.6479,39,2258,300,1,-2,-170,-5,0,0,0,0
6.7479,39,2258,300,1,-2,-170,-5,0,1,0,0
6.84779,39,2258,300,1,-2,-170,-5,0,1,0,0
6.94784,39,2258,300,1,-2,-170,-5,0,0,0,0
7.04778,39,2258,300,1,-2,-170,-5,0,-1,0,0
7.14788,38,2258,300,1,-2,-170,-5,0,-1,0,0
7.2469,39,2258,300,1,-2,-170,-5,0,-1,0,0
7.34787,39,2258,300,1,-2,-170,-5,0,-1,0,0
7.4479,39,2258,300,1,-2,-170,-5,0,0,0,0
7.54693,39,2258,300,1,-2,-170,-5,0,1,0,0
7.64683,39,2258,300,1,-2,-170,-5,0,0,0,0
7.74691,38,2258,300,1,-2,-170,-5,0,1,0,0
7.84679,39,2258,300,1,-2,-170,-5,0,1,0,0
7.94689,39,2258,300,1,-2,-170,-5,0,0,0,0
8.0469,39,2258,300,1,-2,-170,-5,0,1,0,0
8.14601,39,2258,300,1,-2,-170,-5,0,1,0,0
8.246,38,2258,300,1,-2,-170,-5,0,0,0,0
8.3469,38,2258,300,1,-2,-170,-5,0,3,0,0
8.44606,38,2258,300,1,-2,-170,-5,0,1,0,0
8.54582,39,2258,300,1,-2,-170,-5,0,1,0,0
8.64489,39,2258,300,1,-2,-170,-5,0,0,0,0
8.74581,38,2258,300,1,-2,-170,-5,0,-1,0,0
8.84579,38,2258,300,1,-2,-170,-5,0,-1,0,0
8.9449,39,2258,300,1,-2,-170,-5,0,0,0,0
9.04491,39,2258,300,1,-2,-170,-5,0,1,0,0
9.14492,38,2258,300,1,-2,-170,-5,0,2,0,0
9.24481,38,2258,300,1,-2,-170,-5,0,1,0,0
9.34481,38,2258,300,1,-2,-170,-5,0,0,0,0
9.44481,38,2258,300,1,-2,-170,-5,0,0,0,0
9.54382,39,2258,300,1,-2,-170,-5,0,0,0,0
9.64477,39,2258,300,1,-2,-170,-5,0,1,0,0
9.74481,39,2258,300,1,-2,-170,-5,0,0,0,0
9.84381,38,2258,300,1,-2,-170,-5,0,1,0,0
9.94376,38,2258,300,1,-2,-170,-5,0,0,0,0
10.0438,38,2258,300,1,-2,-170,-5,0,0,0,0
10.1438,39,2258,300,1,-2,-170,-5,0,0,0,0
10.2439,38,2258,300,1,-2,-170,-5,0,2,0,0
10.3439,39,2258,300,1,-2,-170,-5,0,1,0,0
10.4428,38,2258,300,1,-2,-170,-5,0,1,0,0
10.5438,39,2258,300,1,-2,-170,-5,0,0,0,0
10.6438,39,2258,300,1,-2,-170,-5,0,-1,0,0
10.7428,39,2258,300,1,-2,-170,-5,0,-1,0,0
10.8429,39,2258,300,1,-2,-170,-5,0,-1,0,0
10.9429,38,2258,300,1,-2,-170,-5,0,0,0,0
11.0429,38,2258,300,1,-2,-170,-5,0,0,0,0
11.1429,38,2258,300,1,-2,-170,-5,0,0,0,0
11.2428,39,2258,300,1,-2,-170,-5,0,1,0,0
11.3418,39,2258,300,1,-2,-170,-5,0,0,0,0
11.4428,39,2258,300,1,-2,-170,-5,0,0,0,0
11.5428,38,2258,300,1,-2,-170,-5,0,1,0,0
11.6419,38,2258,300,1,-2,-170,-5,0,0,0,0
11.7419,39,2258,300,1,-2,-170,-5,0,1,0,0
11.8409,39,2258,300,1,-2,-170,-5,0,1,0,0
11.9419,39,2258,300,1,-2,-170,-5,0,1,0,0
12.0419,38,2258,300,1,-2,-170,-5,0,1,0,0
12.1409,38,2258,300,1,-2,-170,-5,0,1,0,0
12.2409,39,2258,300,1,-2,-170,-5,0,2,0,0
12.3419,39,2258,300,1,-2,-170,-5,0,2,0,0
12.4408,38,2258,300,1,-2,-170,-5,0,1,0,0
12.5409,38,2258,300,1,-2,-170,-5,0,0,0,0
12.6408,39,2258,300,1,-2,-170,-5,0,0,0,0
12.7399,38,2258,300,1,-2,-170,-5,0,1,0,0
12.8409,38,2258,300,1,-2,-170,-5,0,1,0,0
12.9409,38,2258,300,1,-2,-170,-5,0,1,0,0
13.0399,38,2258,300,1,-2,-170,-5,0,-1,0,0
13.1399,38,2258,300,1,-2,-170,-5,0,0,0,0
13.2409,39,2258,300,1,-2,-170,-5,0,0,0,0
13.3399,38,2258,300,1,-2,-170,-5,0,1,0,0
13.4399,38,2258,300,1,-2,-170,-5,0,3,0,0
13.5399,38,2258,300,1,-2,-170,-5,0,0,0,0
13.6389,38,2258,300,1,-2,-170,-5,0,0,0,0
13.7399,38,2258,300,1,-2,-170,-5,0,1,0,0
13.8399,38,2258,300,1,-2,-170,-5,0,1,0,0
13.9389,38,2258,300,1,-2,-170,-5,0,0,0,0
14.0389,38,2258,300,1,-2,-170,-5,0,1,0,0
14.1399,38,2258,300,1,-2,-170,-5,0,0,0,0
14.239,39,2258,300,1,-2,-170,-5,0,-1,0,0
14.339,39,2258,300,1,-2,-170,-5,0,0,0,0
14.4388,39,2258,300,1,-2,-170,-5,0,1,0,1
14.5388,39,2258,300,1,-2,-170,-5,0,2,10,1
14.639,0,2097,-200,-159,2,-160,25,10,1,10,1
14.739,0,1853,-200,-150,2,-126,55,27,0,10,1
14.8389,-2,1637,-200,-135,3,-65,85,45,2,10,1
14.9389,-3,1438,-200,-126,3,19,115,60,0,10,1
15.0379,-4,1251,-200,-115,3,129,145,76,0,10,1
15.1379,-4,1072,-200,-113,4,265,175,93,1,10,1
15.239,-5,902,-200,-108,4,429,205,109,1,10,1
15.3379,-5,737,-200,-108,5,618,235,125,1,10,1
15.4378,-5,570,-200,-105,5,829,265,142,1,10,1
15.5389,-5,400,-200,-107,6,1068,295,156,0,10,1
15.6379,-5,235,-200,-107,7,1327,325,170,0,10,1
15.738,-5,70,-200,-104,9,1607,355,182,0,10,1
15.8379,-5,-96,-200,-107,11,1903,385,193,0,10,1
15.9378,-5,-262,-200,-106,14,2216,415,202,0,10,1
16.038,-5,-430,-200,-106,17,2536,445,207,0,10,1
16.138,-5,-598,-200,-105,22,2865,475,208,0,10,1
16.2369,-5,-763,-200,-106,30,3187,505,206,0,10,1
16.3379,-5,-929,-200,-104,35,3489,505,190,0,20,1
16.4378,-5,-1087,-190,-97,40,3777,515,179,0,20,1
16.5369,-5,-1237,-180,-96,47,4045,525,168,1,20,1
16.6369,-5,-1379,-170,-88,55,4288,535,155,0,20,1
16.7369,-5,-1510,-160,-81,61,4516,545,145,0,20,1
16.8369,-4,-1632,-150,-77,63,4738,555,141,0,20,1
16.9369,-4,-1747,-140,-71,66,4954,565,140,2,20,1
17.0369,-4,-1853,-130,-66,71,5172,575,138,1,20,1
17.136,-4,-1950,-120,-62,74,5388,585,136,1,20,1
17.2369,-4,-2041,-110,-56,79,5598,595,134,0,20,1
17.337,-4,-2120,-100,-48,85,5790,595,120,1,20,1
17.4359,-3,-2192,-90,-44,90,5956,595,107,0,20,1
17.5359,-3,-2256,-80,-38,99,6097,595,84,1,20,1
17.6359,-3,-2310,-70,-32,104,6211,595,68,0,20,1
17.7359,-3,-2354,-60,-26,111,6302,595,50,1,20,1
17.8359,-3,-2390,-50,-22,115,6376,595,45,2,20,1
17.9359,-3,-2416,-40,-15,115,6432,595,39,1,20,1
18.0349,-3,-2435,-30,-10,127,6483,595,26,0,20,1
18.1349,-3,-2446,-20,-4,131,6484,595,1,1,20,1
18.2339,-2,-2451,-10,-2,130,6484,595,1,0,20,1
18.3349,-2,-2451,-10,0,130,6484,595,1,-1,30,1
18.4349,-2,-2451,-5,0,131,6484,600,1,0,30,1
18.5338,-2,-2451,-5,0,131,6484,600,1,0,30,1
18.6339,-2,-2451,-5,0,131,6484,600,1,0,30,1
18.7339,-2,-2451,-5,0,130,6484,600,1,0,30,1
18.833,-2,-2451,-5,0,130,6484,600,1,0,30,1
18.934,-2,-2451,-5,0,130,6484,600,1,0,30,1
19.0339,-2,-2451,-5,0,129,6484,600,1,1,30,1
19.1329,-2,-2451,-5,0,129,6484,600,1,1,30,1
19.2328,-2,-2451,-5,0,129,6484,600,1,0,30,1
19.3338,-2,-2451,-5,0,129,6484,600,1,0,30,1
19.433,-2,-2451,-5,0,128,6484,600,1,0,30,1
19.5329,-2,-2451,-5,0,128,6484,600,1,0,30,1
19.6329,-2,-2451,-5,0,128,6484,600,1,0,30,1
19.7328,-2,-2451,-5,0,127,6484,600,1,-1,30,1
19.833,-2,-2451,-5,0,127,6484,600,1,-1,30,1
19.9329,-2,-2451,-5,0,127,6484,600,1,1,30,1
20.0319,-2,-2451,-5,0,127,6484,600,1,0,30,1
20.1319,-2,-2451,-5,0,127,6484,600,1,0,30,1
20.2328,-2,-2451,-5,0,127,6484,600,1,0,30,1
20.3319,-2,-2451,-5,0,126,6484,600,1,0,30,1
20.4319,-2,-2451,-5,0,126,6484,600,1,0,30,1
20.5319,-2,-2451,-5,0,126,6484,600,1,-1,30,1
20.6309,-2,-2451,-5,0,126,6484,600,1,0,30,1
20.7319,-2,-2451,-5,0,126,6484,600,1,1,30,1
20.8319,-2,-2451,-5,0,126,6484,600,1,1,30,1
20.931,-2,-2451,-5,0,126,6484,600,1,1,30,1
21.031,-2,-2451,-5,0,126,6484,600,1,2,30,1
21.1319,-2,-2451,-5,0,125,6484,600,1,0,30,1
21.2309,-2,-2451,-5,0,125,6484,600,1,0,30,1
21.331,-2,-2451,-5,0,125,6484,600,1,0,30,1
21.43,-2,-2451,-5,0,125,6484,600,1,-1,30,1
21.5309,-2,-2451,-5,0,125,6484,600,1,-1,30,1
21.6309,-2,-2451,-5,0,125,6484,600,1,-1,30,1
21.73,-2,-2451,-5,0,125,6484,600,1,0,30,1
21.83,-2,-2451,-5,0,125,6484,600,1,-3,30,1
21.93,-2,-2451,-5,0,125,6484,600,1,-4,30,1
22.03,-2,-2451,-5,0,124,6484,600,1,-6,30,1
22.1299,-2,-2451,-5,0,124,6484,600,1,-6,30,1
22.2299,-2,-2451,-5,0,124,6484,600,1,-6,30,1
22.329,-2,-2451,-5,0,124,6484,600,1,-8,30,1
22.43,-2,-2451,-5,0,124,6484,600,1,-12,30,1
22.53,-2,-2451,-5,0,124,6484,600,1,-29,30,1
22.629,-2,-2451,-5,0,124,6484,600,1,-29,30,1
22.729,-2,-2451,-5,0,124,6484,600,1,-30,30,1
22.83,-2,-2451,-5,0,124,6484,600,1,-30,30,1
22.929,-2,-2451,-5,0,123,6484,600,1,-29,30,1
23.0289,-2,-2451,-5,0,124,6484,600,1,-29,30,1
23.1289,-2,-2451,-5,0,123,6484,600,1,-43,30,1
23.229,-2,-2451,-5,0,123,6484,600,1,-47,30,1
23.329,-2,-2451,-5,0,123,6484,600,1,-58,30,1
23.429,-2,-2451,-5,0,123,6484,600,1,-67,30,1
23.528,-2,-2451,-5,0,123,6484,600,1,-76,30,1
23.6279,-2,-2451,-5,0,123,6484,600,1,-80,30,1
23.729,-2,-2451,-5,0,123,6484,600,1,-87,30,1
23.828,-2,-2451,-5,0,123,6484,600,0,-103,30,1
23.928,-2,-2451,-5,0,123,6484,600,0,-108,30,1
24.028,-2,-2451,-5,0,123,6484,600,0,-111,30,1
24.128,-2,-2451,-5,0,123,6484,600,0,-118,30,1
24.2281,-2,-2451,-5,0,123,6484,600,0,-124,30,1
24.328,-2,-2451,-5,0,123,6484,600,0,-130,30,1
24.427,-3,-2451,-5,0,123,6484,600,0,-129,30,1
24.528,-2,-2451,-5,0,123,6484,600,0,-128,30,1
24.6269,-2,-2451,-5,0,122,6484,600,0,-135,30,1
24.727,-2,-2451,-5,0,122,6484,600,0,-138,30,1
24.827,-2,-2451,-5,0,122,6484,600,1,-135,30,1
24.926,-2,-2451,-5,0,122,6484,600,0,-135,30,1
25.027,-2,-2451,-5,0,122,6484,600,0,-141,30,1
25.127,-2,-2451,-5,0,122,6484,600,0,-145,30,1
25.226,-2,-2451,-5,0,122,6484,600,0,-153,30,1
25.326,-2,-2451,-5,1,122,6484,600,0,-158,30,1
25.427,-2,-2452,-5,0,122,6484,600,1,-158,30,1
25.526,-2,-2451,-5,1,122,6484,600,1,-157,30,1
25.626,-2,-2451,-5,0,122,6484,600,0,-159,30,1
25.7261,-2,-2451,-5,1,122,6484,600,0,-154,30,1
25.825,-2,-2451,-5,0,122,6484,600,0,-159,30,1
25.9259,-2,-2452,-5,0,122,6484,600,1,-162,30,1
26.026,-2,-2452,-5,0,122,6484,600,0,-171,30,1
26.125,-2,-2452,-5,1,122,6484,600,0,-177,30,1
26.225,-2,-2452,-5,0,122,6484,600,0,-185,30,1
26.326,-2,-2452,-5,1,122,6484,600,0,-187,30,1
26.425,-2,-2452,-5,1,121,6484,600,0,-200,30,1
26.525,-2,-2452,-5,1,122,6484,600,0,-208,30,1
26.625,-2,-2452,-5,0,122,6484,600,1,-213,30,1
26.724,-2,-2452,-5,0,122,6484,600,0,-218,30,1
26.825,-2,-2452,-5,1,121,6484,600,0,-223,30,1
26.9249,-2,-2452,-5,0,121,6484,600,0,-228,30,1
27.024,-2,-2452,-5,0,121,6484,600,1,-240,30,1
27.124,-2,-2452,-5,0,121,6484,600,0,-244,30,1
27.225,-2,-2452,-5,0,121,6484,600,0,-250,30,1
27.324,-2,-2452,-5,0,121,6484,600,0,-255,30,1
27.424,-2,-2452,-5,0,121,6484,600,1,-261,30,1
27.524,-2,-2452,-5,0,121,6484,600,1,-266,30,1
27.623,-2,-2452,-5,0,121,6484,600,1,-271,30,1
27.724,-2,-2452,-5,0,121,6484,600,1,-284,30,1
27.8229,-2,-2452,-5,0,121,6484,600,0,-292,30,1
27.923,-2,-2452,-5,0,121,6484,600,0,-300,30,1
28.023,-2,-2453,-5,0,121,6484,600,0,-309,30,1
28.123,-2,-2453,-5,0,121,6485,600,1,-314,30,1
28.2231,-2,-2453,-5,0,121,6484,600,1,-315,30,1
28.3229,-2,-2453,-5,0,121,6484,600,0,-318,30,1
28.4219,-2,-2453,-5,0,121,6484,600,0,-309,30,1
28.5219,-2,-2453,-5,0,120,6484,600,1,-308,30,1
28.6229,-2,-2453,-5,1,121,6484,600,0,-313,30,1
28.7221,-2,-2454,-5,0,121,6484,600,0,-322,30,1
28.822,-2,-2454,-5,0,120,6484,600,1,-332,30,1
28.922,-2,-2454,-5,0,121,6484,600,0,-340,30,1
29.022,-2,-2458,-5,-6,120,6487,600,5,-335,30,1
29.122,-2,-2472,-5,-9,87,6578,600,91,-274,30,1
29.222,-2,-2489,-5,-10,93,6719,600,88,-70,30,1
29.3209,-2,-2508,-5,-12,98,6830,600,67,1,30,1
29.422,-2,-2528,-5,-12,103,6927,600,61,0,30,1
29.522,-2,-2548,-5,-12,110,7001,600,42,0,30,1
29.621,-2,-2562,-5,-9,120,7021,600,9,1,30,1
29.7209,-2,-2577,-5,-8,120,7022,600,1,2,30,1
29.821,-2,-2589,-5,-7,120,7022,600,1,0,30,1
29.92,-2,-2601,-5,-7,120,7022,600,1,0,30,1
30.021,-2,-2611,-5,-6,120,7022,600,1,1,30,1
30.121,-2,-2622,-5,-6,120,7022,600,1,1,30,1
30.22,-2,-2632,-5,-5,120,7022,600,1,2,30,1
30.32,-2,-2641,-5,-5,120,7022,600,1,2,30,1
30.42,-2,-2651,-5,-6,120,7022,600,1,0,30,1
30.52,-2,-2660,-5,-5,120,7022,600,1,0,30,1
30.62,-2,-2668,-5,-5,120,7022,600,1,1,30,1
30.72,-2,-2676,-5,-5,120,7022,600,1,1,30,1
30.8189,-2,-2683,-5,-4,120,7022,600,1,0,30,1
30.92,-2,-2691,-5,-3,120,7022,600,1,0,30,1
31.019,-2,-2697,-5,-5,120,7022,600,1,-1,30,1
31.119,-2,-2703,-5,-3,120,7022,600,1,1,30,1
31.219,-2,-2709,-5,-3,120,7022,600,1,3,30,1
31.319,-2,-2714,-5,-3,119,7022,600,1,3,30,1
31.419,-2,-2718,-5,-2,119,7022,600,1,0,30,1
31.5189,-2,-2724,-5,-2,119,7022,600,1,2,40,1
31.619,35,-2477,600,243,0,6876,-200,-152,1,40,1
31.7189,52,-2113,600,217,0,6639,-200,-146,0,40,1
31.8189,65,-1831,600,169,-1,6427,-200,-130,1,40,1
31.918,71,-1582,600,154,-2,6231,-200,-123,1,40,1
32.0191,70,-1345,600,152,-2,6040,-200,-121,2,40,1
32.119,68,-1101,600,155,-2,5853,-200,-118,2,40,1
32.218,70,-859,600,154,-2,5666,-200,-118,2,40,1
32.318,75,-625,600,144,-3,5479,-200,-119,2,40,1
32.419,81,-415,600,128,-3,5296,-200,-117,2,40,1
32.518,86,-227,600,118,-3,5115,-200,-114,1,40,1
32.618,89,-61,600,104,-3,4940,-200,-110,0,40,1
32.718,93,89,600,95,-4,4768,-200,-111,0,40,1
32.817,97,224,600,82,-4,4601,-200,-107,1,40,1
32.917,96,352,600,81,-4,4436,-200,-105,1,40,1
33.018,99,477,600,79,-4,4268,-200,-107,0,40,1
33.1171,98,595,600,81,-4,4104,-200,-105,0,40,1
33.217,101,715,600,77,-4,3948,-200,-99,1,40,1
33.3172,99,832,600,77,-4,3786,-200,-103,1,40,1
33.417,103,945,600,68,-5,3626,-200,-101,1,40,1
33.517,100,1051,600,69,-5,3468,-200,-100,0,40,1
33.617,104,1154,600,60,-5,3306,-200,-101,1,40,1
33.716,102,1255,600,65,-5,3146,-200,-103,0,40,1
33.817,100,1368,600,71,-5,2986,-200,-101,1,40,1
33.917,100,1480,600,67,-4,2827,-200,-100,1,40,1
34.016,97,1594,600,75,-5,2666,-200,-104,0,40,1
34.116,98,1716,600,76,-5,2510,-200,-99,1,40,1
34.2151,97,1833,600,78,-5,2347,-200,-101,1,40,1
34.316,103,1937,600,65,-4,2189,-200,-99,2,40,1
34.416,104,2026,600,58,-5,2031,-200,-100,2,40,1
34.5151,110,2098,600,39,-5,1873,-200,-97,1,40,1
34.6151,115,2164,600,39,-5,1719,-200,-100,0,40,1
34.715,116,2197,600,19,-5,1564,-200,-98,0,40,1
34.8151,121,2235,600,22,-5,1406,-200,-101,1,40,1
34.9151,119,2261,600,17,-5,1250,-200,-99,2,40,1
35.0151,126,2268,600,1,-5,1095,-200,-98,3,40,1
35.1141,125,2268,600,0,-5,939,-200,-99,0,0,1
35.214,39,2268,300,0,-2,879,-5,-8,1,0,1
35.3139,39,2268,300,0,-2,878,-5,0,2,0,1
35.413,39,2268,300,1,-2,877,-5,0,3,0,1
35.513,39,2268,300,0,-2,877,-5,0,2,0,1
35.6141,39,2268,300,0,-2,877,-5,0,1,0,1
35.7131,39,2269,300,1,-2,877,-5,0,1,0,2
35.8131,39,2268,300,0,-2,877,-5,0,2,10,2
35.9141,0,2090,-200,-172,2,884,25,10,1,10,2
36.0131,0,1837,-200,-156,2,917,55,26,2,10,2
36.113,-1,1611,-200,-140,3,976,85,43,2,10,2
36.214,-3,1404,-200,-132,3,1060,115,58,0,10,2
36.3131,-3,1214,-200,-120,3,1169,145,75,0,10,2
36.413,-4,1032,-200,-114,4,1301,175,90,1,10,2
36.513,-5,854,-200,-110,5,1461,205,109,0,10,2
36.6129,-5,689,-200,-107,6,1645,235,121,0,10,2
36.713,-5,521,-200,-108,7,1844,265,132,1,10,2
36.813,-5,352,-200,-106,8,2063,295,142,2,10,2
36.912,-5,183,-200,-109,10,2302,325,153,0,10,2
37.0131,-5,17,-200,-106,13,2553,355,162,0,10,2
37.1131,-5,-151,-200,-107,15,2815,385,170,0,10,2
37.2121,-5,-319,-200,-108,20,3089,415,174,0,10,2
37.312,-5,-490,-200,-109,25,3363,445,179,0,10,2
37.4121,-5,-657,-200,-107,32,3638,475,178,0,10,2
37.5121,-5,-826,-200,-108,39,3909,505,175,-1,10,2
37.6121,-5,-994,-200,-106,45,4157,505,158,0,20,2
37.7111,-5,-1155,-190,-102,51,4388,515,145,0,20,2
37.8121,-5,-1307,-180,-95,57,4603,525,137,0,20,2
37.912,-5,-1451,-170,-90,59,4808,535,133,0,20,2
38.011,-4,-1587,-160,-84,62,5008,545,128,0,20,2
38.111,-4,-1716,-150,-80,66,5202,555,124,1,20,2
38.2109,-4,-1835,-140,-74,71,5397,565,121,1,20,2
38.3109,-4,-1942,-130,-68,70,5601,575,134,0,20,2
38.411,-4,-2042,-120,-61,77,5800,585,127,-1,20,2
38.5111,-4,-2130,-110,-54,84,5980,595,114,-4,20,2
38.6101,-4,-2209,-100,-49,93,6127,595,85,-6,20,2
38.7111,-3,-2281,-90,-43,100,6245,595,72,-11,20,2
38.811,-3,-2343,-80,-37,106,6333,595,53,-10,20,2
38.9101,-3,-2395,-70,-33,108,6407,595,42,-14,20,2
39.0101,-3,-2438,-60,-25,112,6472,595,39,-26,20,2
39.11,-3,-2474,-50,-21,125,6487,595,2,-35,20,2
39.2101,-3,-2503,-40,-17,125,6487,595,1,-33,20,2
39.3101,-3,-2523,-30,-12,124,6487,595,1,-26,20,2
39.4101,-3,-2535,-20,-6,124,6487,595,1,-9,20,2
39.509,-2,-2540,-10,-3,124,6487,595,1,-17,20,2
39.609,-2,-2541,-10,0,123,6487,595,1,-31,30,2
39.709,-2,-2541,-5,0,125,6487,600,1,-32,30,2
39.809,-2,-2541,-5,0,125,6487,600,0,-30,30,2
39.909,-2,-2541,-5,0,124,6488,600,1,-23,30,2
40.009,-2,-2540,-5,1,124,6488,600,0,-17,30,2
40.108,-2,-2540,-5,0,124,6488,600,1,-13,30,2
40.208,-2,-2541,-5,1,124,6488,600,0,-11,30,2
40.309,-2,-2541,-5,1,123,6488,600,0,-2,30,2
40.408,-2,-2541,-5,1,123,6488,600,0,0,30,2
40.508,-2,-2540,-5,1,123,6488,600,1,0,30,2
40.607,-2,-2541,-5,1,123,6488,600,1,2,30,2
40.7071,-2,-2541,-5,0,123,6488,600,1,1,30,2
40.8081,-2,-2541,-5,0,122,6488,600,1,1,30,2
40.9072,-2,-2541,-5,1,122,6488,600,1,0,30,2
41.007,-2,-2540,-5,1,122,6488,600,1,0,30,2
41.1071,-2,-2541,-5,0,122,6488,600,1,1,30,2
41.2071,-2,-2541,-5,1,122,6488,600,1,-1,30,2
41.3071,-2,-2540,-5,1,122,6488,600,1,0,30,2
41.4072,-2,-2541,-5,1,122,6488,600,1,0,30,2
41.5061,-2,-2541,-5,1,121,6488,600,1,0,30,2
41.6061,-2,-2541,-5,1,121,6488,600,1,1,30,2
41.707,-2,-2541,-5,0,121,6488,600,1,0,30,2
41.8063,-2,-2541,-5,1,121,6488,600,1,-1,30,2
41.906,-2,-2540,-5,1,121,6488,600,1,0,30,2
42.006,-2,-2541,-5,1,121,6488,600,1,-1,30,2
42.1051,-2,-2541,-5,0,121,6488,600,1,0,30,2
42.2061,-2,-2541,-5,0,121,6488,600,1,0,30,2
42.3061,-2,-2541,-5,0,121,6488,600,1,-3,30,2
42.4051,-2,-2541,-5,0,121,6488,600,1,-8,30,2
42.506,-2,-2541,-5,1,120,6488,600,1,-17,30,2
42.6063,-2,-2541,-5,0,120,6488,600,1,-19,30,2
42.7051,-2,-2541,-5,1,120,6488,600,1,-26,30,2
42.8052,-2,-2541,-5,0,120,6488,600,1,-31,30,2
42.9061,-2,-2541,-5,1,120,6488,600,1,-29,30,2
43.0051,-2,-2541,-5,1,120,6488,600,1,-32,30,2
43.1051,-2,-2541,-5,0,120,6488,600,1,-34,30,2
43.2051,-2,-2541,-5,0,120,6488,600,1,-34,30,2
43.304,-2,-2541,-5,1,120,6488,600,1,-44,30,2
43.4051,-2,-2541,-5,0,120,6488,600,1,-43,30,2
43.5051,-2,-2541,-5,0,120,6488,600,1,-34,30,2
43.6041,-2,-2541,-5,0,120,6488,600,1,-28,30,2
