Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
8.86632,41,2165,300,0,-2,1278,-5,0,0,0,0
8.96631,41,2165,300,1,-2,1278,-5,0,0,0,0
9.06532,41,2165,300,1,-2,1278,-5,0,-2,0,0
9.16532,41,2165,300,0,-2,1278,-5,0,-1,0,0
9.26628,41,2165,300,1,-2,1278,-5,0,1,0,0
9.36532,41,2165,300,1,-2,1278,-5,0,0,0,0
9.46531,41,2165,300,1,-2,1278,-5,0,0,0,0
9.56532,41,2165,300,1,-2,1278,-5,0,0,0,0
9.66536,41,2165,300,0,-2,1278,-5,0,-2,0,0
9.76533,41,2165,300,1,-2,1278,-5,0,-2,0,0
9.86528,41,2165,300,0,-2,1278,-5,0,0,0,0
9.96423,41,2165,300,1,-2,1278,-5,0,0,0,0
10.0643,41,2165,300,0,-1,1278,-5,0,-1,0,0
10.1653,41,2165,300,0,-2,1278,-5,0,-2,0,0
10.2642,41,2165,300,0,-2,1278,-5,0,0,0,0
10.3642,41,2165,300,0,-2,1278,-5,0,0,0,0
10.4642,41,2165,300,1,-2,1278,-5,0,0,0,0
10.5633,41,2165,300,1,-2,1278,-5,0,1,0,0
10.6642,41,2165,300,1,-2,1278,-5,0,1,0,0
10.7642,41,2166,300,1,-2,1278,-5,0,-1,0,0
10.8632,41,2165,300,1,-2,1278,-5,0,-1,0,0
10.9633,41,2165,300,0,-2,1278,-5,0,0,0,0
11.0643,41,2165,300,1,-2,1278,-5,0,0,0,0
11.1633,41,2165,300,1,-2,1278,-5,0,0,0,0
11.2633,41,2166,300,1,-2,1278,-5,0,1,0,0
11.3623,41,2165,300,0,-2,1278,-5,0,0,0,0
11.4623,41,2165,300,1,-1,1278,-5,0,0,0,0
11.5634,41,2165,300,-1,-2,1278,-5,0,0,0,0
11.6623,41,2165,300,0,-2,1278,-5,0,0,0,0
11.7624,41,2165,300,1,-2,1278,-5,0,0,0,0
11.8623,41,2166,300,1,-2,1278,-5,0,3,0,0
11.9623,41,2166,300,1,-2,1278,-5,0,2,0,0
12.0623,41,2165,300,0,-2,1278,-5,0,0,0,0
12.1622,41,2165,300,0,-2,1278,-5,0,2,0,0
12.2612,41,2165,300,1,-2,1278,-5,0,0,0,0
12.3623,41,2165,300,1,-2,1278,-5,0,0,0,0
12.4622,41,2165,300,0,-2,1278,-5,0,2,0,0
12.5613,41,2166,300,1,-2,1278,-5,0,1,0,0
12.6613,41,2166,300,1,-2,1278,-5,0,1,0,0
12.7613,41,2165,300,1,-2,1278,-5,0,0,0,0
12.8613,41,2165,300,1,-2,1278,-5,0,0,0,0
12.9612,41,2165,300,0,-2,1278,-5,0,1,0,0
13.0613,41,2165,300,0,-2,1278,-5,0,0,0,0
13.1603,41,2165,300,1,-2,1278,-5,0,0,0,1
13.2613,41,2165,300,0,-2,1278,-5,0,1,10,1
13.3613,0,1996,-200,-162,2,1284,25,10,2,10,1
13.4613,0,1752,-200,-147,2,1316,55,26,1,10,1
13.5612,-1,1535,-200,-135,3,1374,85,43,0,10,1
13.6613,-3,1330,-200,-127,3,1460,115,60,0,10,1
13.7603,-4,1141,-200,-120,4,1569,145,74,0,10,1
13.8613,-5,961,-200,-113,4,1702,175,91,-1,10,1
13.9613,-5,788,-200,-108,5,1855,205,102,0,10,1
14.0604,-5,623,-200,-107,7,2026,235,112,0,10,1
14.1603,-5,454,-200,-109,9,2214,265,124,-4,10,1
14.2615,-5,282,-200,-110,11,2423,295,137,-1,10,1
14.3603,-5,114,-200,-109,13,2641,325,145,0,10,1
14.4604,-5,-53,-200,-108,16,2872,355,152,0,10,1
14.5603,-5,-220,-200,-108,19,3114,385,158,-1,10,1
14.6603,-5,-391,-200,-108,23,3366,415,165,-3,10,1
14.7603,-5,-565,-200,-110,28,3626,445,170,-4,10,1
14.8594,-5,-734,-200,-110,33,3891,475,173,-3,10,1
14.9593,-5,-907,-200,-107,41,4150,505,171,-3,10,1
15.0602,-5,-1080,-200,-109,48,4395,505,150,-2,20,1
15.1593,-5,-1241,-190,-102,56,4609,515,135,-1,20,1
15.2593,-4,-1395,-180,-96,59,4807,525,128,-1,20,1
15.3594,-4,-1541,-170,-92,63,4995,535,120,-2,20,1
15.4594,-4,-1675,-160,-85,66,5181,545,119,-3,20,1
15.5594,-5,-1805,-150,-78,72,5357,555,111,-1,20,1
15.6592,-4,-1921,-140,-72,76,5530,565,111,-1,20,1
15.7583,-4,-2028,-130,-67,80,5691,575,100,0,20,1
15.8584,-4,-2124,-120,-59,89,5834,585,88,-1,20,1
15.9594,-4,-2213,-110,-54,97,5962,595,82,-2,20,1
16.0582,-4,-2293,-100,-50,106,6064,595,60,-3,20,1
16.1583,-4,-2363,-90,-42,107,6141,595,51,-1,20,1
16.2583,-4,-2424,-80,-37,111,6200,595,33,0,20,1
16.3573,-3,-2477,-70,-33,114,6254,595,33,-3,20,1
16.4584,-3,-2523,-60,-27,120,6281,595,10,-4,20,1
16.5583,-3,-2561,-50,-22,113,6312,595,26,-5,20,1
16.6574,-3,-2588,-40,-16,115,6354,595,27,-2,20,1
16.7573,-3,-2610,-30,-11,150,6378,595,6,-1,20,1
16.8574,-3,-2622,-20,-6,150,6378,595,1,-3,20,1
16.9563,-3,-2627,-10,0,150,6378,595,1,-2,20,1
17.0573,-3,-2628,-10,0,149,6378,595,1,-3,30,1
17.1573,-2,-2628,-5,0,149,6378,600,1,-1,30,1
17.2564,-3,-2628,-5,0,149,6378,600,1,-1,30,1
17.3564,-3,-2628,-5,0,149,6378,600,1,-3,30,1
17.4563,-2,-2628,-5,0,148,6378,600,1,-3,30,1
17.5564,-2,-2628,-5,0,147,6378,600,1,0,30,1
17.6563,-2,-2628,-5,0,147,6378,600,1,1,30,1
17.7553,-2,-2628,-5,0,146,6378,600,1,-2,30,1
17.8554,-2,-2628,-5,0,146,6378,600,1,-3,30,1
17.9564,-2,-2628,-5,0,146,6378,600,1,-1,30,1
18.0553,-2,-2628,-5,0,146,6378,600,1,-2,30,1
18.1553,-2,-2628,-5,0,145,6378,600,1,-4,30,1
18.2553,-2,-2628,-5,0,144,6378,600,1,-5,30,1
18.3543,-2,-2628,-5,0,144,6378,600,1,-1,30,1
18.4553,-2,-2628,-5,0,144,6378,600,1,-2,30,1
18.5553,-2,-2628,-5,0,143,6378,600,1,-4,30,1
18.6543,-2,-2628,-5,0,143,6378,600,1,-2,30,1
18.7543,-2,-2628,-5,0,142,6378,600,1,-1,30,1
18.8553,-2,-2628,-5,0,142,6378,600,1,-3,30,1
18.9543,-2,-2628,-5,0,143,6378,600,1,-7,30,1
19.0543,-2,-2628,-5,0,144,6378,600,1,-7,30,1
19.1543,-2,-2628,-5,0,144,6378,600,0,-4,30,1
19.2534,-2,-2628,-5,0,143,6378,600,0,-4,30,1
19.3543,-2,-2628,-5,0,142,6378,600,0,-6,30,1
19.4543,-2,-2628,-5,0,143,6378,600,0,-7,30,1
19.5534,-2,-2628,-5,0,143,6378,600,0,-9,30,1
19.6534,-2,-2628,-5,0,143,6378,600,0,-8,30,1
19.7534,-2,-2628,-5,0,142,6378,600,0,-4,30,1
19.8534,-2,-2628,-5,0,142,6378,600,0,-10,30,1
19.9534,-2,-2628,-5,0,142,6378,600,0,-21,30,1
20.0534,-2,-2628,-5,0,142,6378,600,0,-21,30,1
20.1534,-2,-2628,-5,0,142,6378,600,0,-26,30,1
20.2534,-2,-2628,-5,0,141,6378,600,0,-29,30,1
20.3534,-3,-2628,-5,0,140,6378,600,0,-34,30,1
20.4524,-2,-2628,-5,0,141,6378,600,0,-37,30,1
20.5524,-2,-2628,-5,0,141,6378,600,0,-42,30,1
20.6534,-2,-2628,-5,0,141,6378,600,0,-38,30,1
20.7524,-2,-2628,-5,0,141,6379,600,1,-36,30,1
20.8524,-2,-2628,-5,0,140,6378,600,0,-58,30,1
20.9513,-2,-2628,-5,0,141,6378,600,0,-71,30,1
21.0513,-2,-2628,-5,0,140,6378,600,1,-82,30,1
21.1524,-2,-2628,-5,0,141,6378,600,0,-89,30,1
21.2514,-2,-2628,-5,0,141,6378,600,0,-93,30,1
21.3513,-2,-2628,-5,0,140,6378,600,0,-98,30,1
21.4524,-2,-2628,-5,0,140,6378,600,0,-106,30,1
21.5515,-2,-2628,-5,0,140,6378,600,0,-111,30,1
21.6515,-2,-2628,-5,0,140,6378,600,0,-117,30,1
21.7513,-2,-2628,-5,0,140,6378,600,0,-126,30,1
21.8503,-2,-2628,-5,0,139,6378,600,0,-134,30,1
21.9513,-2,-2628,-5,0,139,6378,600,0,-134,30,1
22.0513,-2,-2628,-5,0,139,6378,600,0,-134,30,1
22.1504,-3,-2628,-5,0,139,6378,600,0,-139,30,1
22.2504,-3,-2628,-5,0,139,6378,600,0,-145,30,1
22.3513,-2,-2628,-5,0,138,6378,600,0,-154,30,1
22.4503,-2,-2628,-5,0,138,6378,600,0,-161,30,1
22.5503,-2,-2628,-5,0,139,6378,600,0,-166,30,1
22.6504,-2,-2628,-5,0,138,6378,600,0,-168,30,1
22.7494,-2,-2628,-5,0,138,6378,600,0,-161,30,1
22.8503,-2,-2628,-5,0,137,6378,600,0,-158,30,1
22.9503,-2,-2628,-5,0,139,6378,600,0,-164,30,1
23.0493,-2,-2628,-5,0,139,6378,600,0,-173,30,1
23.1494,-2,-2628,-5,0,138,6378,600,0,-172,30,1
23.2503,-2,-2628,-5,0,138,6378,600,0,-161,30,1
23.3494,-2,-2628,-5,0,138,6378,600,0,-155,30,1
23.4494,-2,-2628,-5,0,139,6378,600,0,-154,30,1
23.5494,-2,-2637,-5,-6,80,6430,600,72,-153,30,1
23.6494,-2,-2651,-5,-9,77,6629,600,125,-101,30,1
23.7494,-2,-2664,-5,-7,90,6783,600,91,-12,30,1
23.8493,-2,-2674,-5,-5,97,6891,600,65,22,30,1
23.9483,-2,-2683,-5,-5,106,6965,600,42,6,30,1
24.0484,-2,-2691,-5,-5,121,7005,600,19,-2,30,1
24.1474,-2,-2697,-5,-4,119,7007,600,2,-1,30,1
24.2483,-2,-2704,-5,-4,119,7007,600,0,-1,30,1
24.3483,-2,-2711,-5,-4,119,7007,600,2,0,30,1
24.4474,-2,-2715,-5,-2,119,7007,600,0,5,30,1
24.5474,-2,-2720,-5,-4,119,7008,600,1,9,30,1
24.6474,-3,-2725,-5,-3,119,7008,600,1,7,30,1
24.7474,-2,-2729,-5,-2,119,7008,600,1,2,30,1
24.8473,-2,-2734,-5,-3,119,7008,600,0,2,30,1
24.9474,-2,-2738,-5,-3,119,7008,600,1,5,30,1
25.0464,-2,-2740,-5,-1,118,7008,600,1,3,30,1
25.1474,-2,-2743,-5,-2,118,7008,600,1,5,30,1
25.2474,-2,-2745,-5,-1,118,7008,600,0,4,30,1
25.3464,-2,-2749,-5,-2,118,7008,600,0,4,30,1
25.4463,-2,-2753,-5,-3,118,7008,600,1,5,30,1
25.5464,-2,-2756,-5,-2,118,7008,600,1,4,30,1
25.6463,-2,-2758,-5,0,118,7008,600,1,4,30,1
25.7464,-2,-2760,-5,-1,118,7008,600,1,4,30,1
25.8464,-2,-2763,-5,0,118,7008,600,1,3,30,1
25.9455,-2,-2766,-5,-2,118,7008,600,0,2,30,1
26.0455,-2,-2768,-5,0,118,7008,600,1,8,30,1
26.1464,-2,-2768,-5,0,117,7008,600,1,4,30,1
26.2455,-2,-2768,-5,1,117,7008,600,1,0,30,1
26.3454,-2,-2767,-5,1,117,7008,600,1,0,30,1
26.4455,-2,-2768,-5,1,117,7008,600,1,0,30,1
26.5454,-2,-2768,-5,0,117,7008,600,1,3,30,1
26.6454,-2,-2768,-5,1,117,7008,600,1,3,30,1
26.7454,-2,-2768,-5,1,117,7008,600,1,0,30,1
26.8444,-2,-2768,-5,0,117,7008,600,1,0,40,1
26.9455,33,-2502,600,254,0,6866,-200,-150,0,40,1
27.0453,50,-2122,600,229,0,6623,-200,-146,0,40,1
27.1454,64,-1825,600,180,-2,6410,-200,-130,-2,40,1
27.2455,73,-1569,600,158,-3,6213,-200,-122,-3,40,1
27.3445,75,-1334,600,148,-3,6022,-200,-121,2,40,1
27.4445,75,-1103,600,145,-3,5840,-200,-117,3,40,1
27.5455,77,-876,600,143,-2,5652,-200,-119,0,40,1
27.6444,77,-650,600,145,-2,5462,-200,-122,0,40,1
27.7444,78,-422,600,147,-3,5271,-200,-122,0,40,1
27.8444,77,-194,600,144,-2,5079,-200,-123,-1,40,1
27.9434,79,22,600,140,-3,4892,-200,-118,0,40,1
28.0435,84,235,600,135,-3,4709,-200,-116,0,40,1
28.1444,90,419,600,115,-3,4526,-200,-116,-1,40,1
28.2434,93,582,600,101,-4,4349,-200,-112,-2,40,1
28.3433,97,732,600,95,-4,4177,-200,-109,0,40,1
28.4433,101,868,600,84,-4,4012,-200,-106,-1,40,1
28.5435,105,990,600,76,-4,3849,-200,-102,-1,40,1
28.6434,107,1098,600,73,-5,3690,-200,-102,0,40,1
28.7434,112,1192,600,59,-5,3527,-200,-103,2,40,1
28.8424,110,1275,600,54,-5,3365,-200,-103,1,40,1
28.9434,111,1362,600,53,-4,3207,-200,-102,0,40,1
29.0434,114,1451,600,55,-5,3048,-200,-99,0,40,1
29.1424,109,1541,600,62,-5,2887,-200,-103,0,40,1
29.2424,108,1645,600,69,-4,2727,-200,-103,1,40,1
29.3433,107,1743,600,64,-5,2566,-200,-102,-1,40,1
29.4424,109,1842,600,65,-5,2404,-200,-104,-4,40,1
29.5425,113,1931,600,58,-5,2246,-200,-101,-4,40,1
29.6423,110,2009,600,50,-5,2085,-200,-100,-3,40,1
29.7418,123,2079,600,33,-5,1925,-200,-102,-2,40,1
29.8424,121,2131,600,36,-5,1771,-200,-100,0,40,1
29.9424,132,2165,600,14,-5,1613,-200,-101,1,40,1
30.0414,132,2166,600,1,-5,1453,-200,-101,0,40,1
30.1413,132,2166,600,1,-5,1297,-200,-100,1,0,1
30.2414,51,2166,300,1,-2,1233,-5,-10,3,0,1
30.3405,51,2166,300,1,-2,1232,-5,0,2,0,1
30.4405,51,2166,300,1,-2,1232,-5,0,0,0,1
30.5393,51,2166,300,1,-2,1232,-5,0,0,0,1
30.6394,51,2166,300,1,-2,1232,-5,0,0,0,1
30.7403,51,2166,300,1,-2,1232,-5,0,0,0,1
30.8394,51,2166,300,1,-2,1232,-5,0,-1,0,1
30.9393,51,2166,300,1,-2,1232,-5,0,0,0,1
31.0395,51,2166,300,1,-2,1232,-5,0,0,0,1
31.1384,51,2166,300,1,-2,1232,-5,0,0,0,1
31.2393,51,2166,300,1,-2,1232,-5,0,0,0,1
31.3394,51,2166,300,1,-2,1232,-5,0,1,0,1
31.4384,51,2166,300,1,-2,1232,-5,0,0,0,1
31.5384,51,2166,300,1,-2,1232,-5,0,0,0,1
31.6393,51,2166,300,1,-2,1232,-5,0,0,0,1
31.7385,51,2166,300,1,-2,1232,-5,0,-1,0,1
31.8384,51,2166,300,1,-2,1232,-5,0,0,0,2
31.9384,51,2166,300,1,-2,1232,-5,0,1,10,2
32.0385,0,1994,-200,-164,2,1237,25,8,2,10,2
32.1383,0,1750,-200,-147,2,1269,55,26,1,10,2
32.2395,-1,1529,-200,-136,3,1326,85,42,0,10,2
32.3385,-3,1325,-200,-128,3,1411,115,60,1,10,2
32.4384,-3,1133,-200,-121,3,1520,145,75,2,10,2
32.5385,-4,954,-200,-114,4,1653,175,91,1,10,2
32.6384,-5,780,-200,-109,5,1805,205,101,0,10,2
32.7384,-5,612,-200,-105,6,1979,235,115,0,10,2
32.8383,-5,443,-200,-109,8,2169,265,126,0,10,2
32.9384,-5,276,-200,-110,10,2377,295,137,-1,10,2
33.0384,-5,104,-200,-107,12,2599,325,144,0,10,2
33.1384,-5,-62,-200,-108,15,2833,355,152,-2,10,2
33.2374,-5,-227,-200,-107,19,3076,385,157,-1,10,2
33.3373,-5,-396,-200,-107,23,3331,415,165,0,10,2
33.4384,-5,-571,-200,-110,27,3592,445,170,0,10,2
33.5373,-4,-739,-200,-109,32,3857,475,171,0,10,2
33.6374,-5,-911,-200,-107,40,4117,505,171,0,10,2
33.7364,-5,-1082,-200,-110,44,4372,505,158,0,20,2
33.8374,-5,-1250,-190,-105,48,4608,515,154,-3,20,2
33.9374,-4,-1406,-180,-97,52,4837,525,148,-3,20,2
34.0365,-4,-1551,-170,-92,57,5056,535,139,-1,20,2
34.1363,-5,-1684,-160,-82,64,5257,545,129,0,20,2
34.2365,-5,-1807,-150,-76,70,5441,555,115,0,20,2
34.3365,-5,-1921,-140,-71,78,5605,565,100,0,20,2
34.4365,-4,-2026,-130,-64,85,5750,575,92,1,20,2
34.5365,-4,-2122,-120,-58,92,5875,585,79,3,20,2
34.6355,-4,-2208,-110,-53,98,5988,595,70,0,20,2
34.7365,-4,-2289,-100,-49,107,6075,595,51,-2,20,2
34.8364,-3,-2358,-90,-42,105,6146,595,47,-2,20,2
34.9354,-3,-2418,-80,-37,109,6202,595,32,-1,20,2
35.0354,-3,-2471,-70,-33,111,6252,595,31,-1,20,2
35.1354,-3,-2516,-60,-26,119,6282,595,11,-2,20,2
35.2355,-3,-2554,-50,-22,111,6308,595,21,-2,20,2
35.3355,-3,-2582,-40,-17,113,6345,595,23,-1,20,2
35.4353,-3,-2603,-30,-12,118,6373,595,17,0,20,2
35.5345,-3,-2615,-20,-5,121,6375,595,1,0,20,2
35.6345,-2,-2620,-10,-2,121,6375,595,1,0,20,2
35.7345,-2,-2621,-10,0,120,6375,595,1,1,30,2
35.8335,-2,-2621,-5,1,122,6375,600,1,0,30,2
35.9345,-2,-2620,-5,2,122,6375,600,1,-1,30,2
36.0345,-2,-2620,-5,0,121,6375,600,1,-1,30,2
36.1334,-2,-2620,-5,2,121,6375,600,1,-1,30,2
36.2335,-2,-2620,-5,0,121,6375,600,1,-1,30,2
36.3335,-2,-2621,-5,1,121,6375,600,1,0,30,2
36.4335,-2,-2620,-5,1,120,6375,600,1,0,30,2
36.5335,-2,-2620,-5,1,120,6375,600,1,0,30,2
36.6335,-2,-2621,-5,0,120,6375,600,1,-1,30,2
36.7325,-2,-2620,-5,1,120,6375,600,1,-1,30,2
36.8335,-2,-2620,-5,1,120,6375,600,1,0,30,2
36.9324,-2,-2620,-5,0,119,6375,600,1,0,30,2
37.0325,-2,-2620,-5,0,119,6375,600,1,0,30,2
37.1324,-3,-2621,-5,0,119,6375,600,1,-1,30,2
37.2325,-2,-2620,-5,1,119,6375,600,1,-1,30,2
37.3325,-2,-2621,-5,0,119,6375,600,1,0,30,2
37.4324,-2,-2621,-5,0,119,6375,600,1,1,30,2
37.5314,-2,-2620,-5,2,119,6375,600,1,1,30,2
37.6315,-2,-2620,-5,1,119,6375,600,1,0,30,2
37.7325,-2,-2620,-5,1,119,6375,600,0,1,30,2
37.8314,-2,-2620,-5,0,118,6375,600,1,0,30,2
37.9314,-2,-2620,-5,1,118,6375,600,0,0,30,2
38.0314,-2,-2620,-5,1,118,6375,600,0,-1,30,2
38.1304,-2,-2620,-5,1,118,6375,600,0,0,30,2
38.2314,-2,-2621,-5,0,118,6375,600,1,0,30,2
38.3315,-2,-2620,-5,0,118,6375,600,0,-2,30,2
38.4305,-2,-2620,-5,1,118,6375,600,0,0,30,2
38.5305,-2,-2620,-5,0,118,6375,600,0,0,30,2
38.6314,-2,-2620,-5,2,118,6375,600,1,0,30,2
38.7305,-2,-2620,-5,1,118,6375,600,0,0,30,2
38.8305,-2,-2621,-5,1,118,6375,600,0,-1,30,2
38.9305,-2,-2620,-5,0,117,6375,600,1,-2,30,2
39.0305,-2,-2621,-5,1,117,6375,600,0,-2,30,2
39.1305,-2,-2621,-5,0,117,6375,600,0,-1,30,2
39.2305,-2,-2621,-5,0,117,6375,600,0,0,30,2
39.3295,-2,-2621,-5,0,117,6375,600,0,1,30,2
39.4295,-2,-2621,-5,0,117,6375,600,0,1,30,2
39.5304,-2,-2621,-5,1,117,6375,600,0,0,30,2
39.6294,-2,-2621,-5,1,117,6375,600,0,0,30,2
39.7294,-2,-2620,-5,1,117,6375,600,0,-1,30,2
39.8305,-2,-2621,-5,-1,117,6375,600,0,-2,30,2
39.9294,-2,-2620,-5,0,117,6375,600,1,-1,30,2
40.0294,-3,-2621,-5,0,117,6375,600,0,-2,30,2
40.1284,-2,-2620,-5,1,117,6375,600,1,-3,30,2
40.2285,-2,-2621,-5,1,116,6375,600,1,0,30,2
40.3284,-2,-2621,-5,0,116,6375,600,0,0,30,2
40.4285,-2,-2620,-5,1,116,6375,600,0,0,30,2
40.5285,-2,-2620,-5,0,117,6375,600,0,0,30,2
40.6285,-2,-2620,-5,1,116,6375,600,0,0,30,2
40.7275,-2,-2621,-5,0,116,6375,600,0,0,30,2
40.8284,-2,-2620,-5,1,116,6375,600,0,1,30,2
40.9285,-2,-2620,-5,1,116,6375,600,0,-2,30,2
41.0275,-2,-2620,-5,1,116,6375,600,0,-1,30,2
41.1275,-2,-2620,-5,1,116,6375,600,0,0,30,2
41.2274,-3,-2621,-5,0,116,6375,600,0,0,30,2
41.3275,-2,-2621,-5,0,116,6375,600,0,-1,30,2
41.4275,-3,-2621,-5,0,116,6375,600,0,-1,30,2
41.5275,-2,-2620,-5,0,116,6375,600,0,0,30,2
41.6265,-2,-2620,-5,1,116,6375,600,0,0,30,2
41.7276,-3,-2621,-5,1,116,6375,600,0,0,30,2
41.8276,-2,-2620,-5,1,116,6375,600,0,-1,30,2
41.9264,-2,-2621,-5,1,116,6375,600,0,-2,30,2
42.0265,-2,-2620,-5,0,116,6375,600,0,-1,30,2
42.1274,-2,-2620,-5,1,116,6375,600,0,-2,30,2
42.2265,-2,-2620,-5,1,116,6375,600,0,-1,30,2
42.3265,-2,-2621,-5,0,116,6375,600,0,-1,30,2
42.4265,-2,-2621,-5,0,116,6375,600,0,-1,30,2
42.5255,-2,-2620,-5,2,116,6375,600,0,-1,30,2
42.6265,-2,-2620,-5,1,116,6375,600,0,-3,30,2
42.7265,-2,-2620,-5,0,116,6375,600,0,-4,30,2
42.8254,-2,-2621,-5,1,116,6375,600,0,-3,30,2
42.9256,-2,-2621,-5,0,116,6375,600,0,-2,30,2
