Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
7.4773,43,6467,300,1,-2,-819,-5,0,0,0,0
7.57728,43,6467,300,1,-2,-819,-5,0,0,0,0
7.67835,43,6467,300,1,-2,-819,-5,0,1,0,0
7.7773,43,6467,300,1,-2,-819,-5,0,0,0,0
7.87731,43,6467,300,1,-2,-819,-5,0,2,0,0
7.9773,43,6467,300,1,-2,-819,-5,0,0,0,0
8.07627,43,6467,300,1,-2,-819,-5,0,0,0,0
8.17726,43,6467,300,1,-2,-819,-5,0,0,0,0
8.27616,43,6467,300,1,-2,-819,-5,0,0,0,0
8.37624,43,6467,300,1,-2,-819,-5,0,1,0,0
8.47627,43,6467,300,1,-2,-819,-5,0,3,0,0
8.57633,43,6467,300,1,-2,-819,-5,0,2,0,0
8.67623,43,6467,300,1,-2,-819,-5,0,1,0,0
8.77627,43,6467,300,1,-2,-819,-5,0,0,0,0
8.87531,43,6467,300,1,-2,-819,-5,0,0,0,0
8.97536,43,6467,300,1,-2,-819,-5,0,1,0,0
9.07633,43,6467,300,1,-2,-819,-5,0,0,0,0
9.17545,43,6467,300,1,-2,-819,-5,0,0,0,0
9.27552,43,6467,300,1,-2,-819,-5,0,0,0,0
9.37545,43,6467,300,1,-2,-819,-5,0,0,0,0
9.47524,43,6467,300,1,-2,-819,-5,0,0,0,0
9.5752,43,6467,300,1,-2,-819,-5,0,1,0,0
9.67533,43,6467,300,1,-2,-819,-5,0,1,0,0
9.77433,43,6467,300,1,-2,-819,-5,0,0,0,0
9.87523,43,6467,300,1,-2,-819,-5,0,-1,0,0
9.97532,43,6467,300,1,-2,-819,-5,0,0,0,0
10.0743,43,6467,300,1,-2,-819,-5,0,0,0,0
10.1742,43,6467,300,1,-2,-819,-5,0,0,0,0
10.2742,43,6467,300,1,-2,-819,-5,0,-1,0,0
10.3743,43,6467,300,1,-2,-819,-5,0,-1,0,0
10.4742,43,6467,300,1,-2,-819,-5,0,0,0,0
10.5743,43,6467,300,1,-2,-819,-5,0,1,0,0
10.6733,43,6467,300,1,-2,-819,-5,0,0,0,0
10.7733,43,6467,300,1,-2,-819,-5,0,0,0,0
10.8743,43,6467,300,1,-2,-819,-5,0,0,0,0
10.9733,43,6467,300,1,-2,-819,-5,0,0,0,0
11.0732,43,6467,300,1,-2,-819,-5,0,0,0,0
11.1733,43,6467,300,1,-2,-819,-5,0,0,0,0
11.2733,43,6467,300,1,-2,-819,-5,0,0,0,0
11.3733,43,6467,300,1,-2,-819,-5,0,1,0,0
11.4723,43,6467,300,1,-2,-819,-5,0,0,0,0
11.5723,43,6467,300,1,-2,-819,-5,0,0,0,0
11.6732,43,6467,300,1,-2,-819,-5,0,0,0,0
11.7723,43,6467,300,1,-2,-819,-5,0,0,0,0
11.8722,43,6467,300,1,-2,-819,-5,0,0,0,0
11.9723,43,6467,300,1,-2,-819,-5,0,0,0,0
12.0713,43,6467,300,1,-2,-819,-5,0,0,0,0
12.1723,43,6467,300,1,-2,-819,-5,0,0,0,0
12.2723,43,6467,300,1,-2,-819,-5,0,1,0,0
12.3712,43,6467,300,1,-2,-819,-5,0,1,0,0
12.4712,43,6467,300,1,-2,-819,-5,0,0,0,0
12.5713,43,6467,300,1,-2,-819,-5,0,0,0,0
12.6713,43,6467,300,1,-2,-819,-5,0,1,0,0
12.7713,43,6467,300,1,-2,-819,-5,0,0,0,0
12.8713,43,6467,300,1,-2,-819,-5,0,0,0,0
12.9703,43,6467,300,1,-2,-819,-5,0,0,0,0
13.0713,43,6467,300,1,-2,-819,-5,0,0,0,0
13.1713,43,6467,300,1,-2,-819,-5,0,1,0,0
13.2703,43,6467,300,1,-2,-819,-5,0,0,0,0
13.3703,43,6467,300,1,-2,-819,-5,0,0,0,0
13.4712,43,6467,300,1,-2,-819,-5,0,0,0,0
13.5702,43,6467,300,1,-2,-819,-5,0,1,0,0
13.6703,43,6467,300,1,-2,-819,-5,0,1,0,0
13.7703,43,6467,300,1,-2,-819,-5,0,0,0,0
13.8702,43,6467,300,1,-2,-819,-5,0,-1,0,0
13.9703,43,6467,300,1,-2,-819,-5,0,0,0,0
14.0704,43,6467,300,1,-2,-819,-5,0,2,0,0
14.1694,43,6467,300,1,-2,-819,-5,0,1,0,0
14.2692,43,6467,300,1,-2,-819,-5,0,1,0,0
14.3702,43,6467,300,1,-2,-819,-5,0,1,0,0
14.4693,43,6467,300,1,-2,-819,-5,0,0,0,0
14.5694,43,6467,300,1,-2,-819,-5,0,0,0,0
14.6684,43,6467,300,1,-2,-819,-5,0,1,0,0
14.7683,43,6467,300,1,-2,-819,-5,0,0,0,0
14.8693,43,6467,300,1,-2,-819,-5,0,0,0,0
14.9682,43,6467,300,1,-2,-819,-5,0,0,0,0
15.0682,43,6467,300,1,-2,-819,-5,0,0,0,0
15.1683,43,6467,300,1,-2,-819,-5,0,2,0,0
15.2683,43,6467,300,1,-2,-819,-5,0,1,0,0
15.3683,43,6467,300,1,-2,-819,-5,0,0,0,0
15.4683,43,6467,300,1,-2,-819,-5,0,0,0,0
15.5673,43,6467,300,1,-2,-819,-5,0,0,0,0
15.6673,43,6467,300,1,-2,-819,-5,0,0,0,0
15.7683,43,6467,300,1,-2,-819,-5,0,1,0,0
15.8673,43,6467,300,1,-2,-819,-5,0,1,0,0
15.9673,43,6467,300,1,-2,-819,-5,0,-1,0,0
16.0682,43,6467,300,1,-2,-819,-5,0,-1,0,0
16.1673,43,6467,300,1,-2,-819,-5,0,0,0,0
16.2673,43,6467,300,1,-2,-819,-5,0,0,0,0
16.3673,43,6467,300,1,-2,-819,-5,0,1,0,0
16.4663,43,6467,300,1,-2,-819,-5,0,4,0,0
16.5663,43,6467,300,1,-2,-819,-5,0,2,0,0
16.6674,43,6467,300,1,-2,-819,-5,0,0,0,0
16.7662,43,6467,300,1,-2,-819,-5,0,1,0,0
16.8663,43,6467,300,1,-2,-819,-5,0,1,0,0
16.9663,43,6467,300,1,-2,-819,-5,0,0,0,0
17.0663,43,6467,300,1,-2,-819,-5,0,1,0,0
17.1663,43,6467,300,1,-2,-819,-5,0,0,0,0
17.2663,43,6467,300,1,-2,-819,-5,0,1,0,1
17.3655,43,6467,300,1,-2,-819,-5,0,3,10,1
17.4663,0,6294,-200,-162,2,-807,25,11,3,10,1
17.5663,0,6047,-200,-148,2,-771,55,28,3,10,1
17.6662,-2,5833,-200,-131,3,-709,85,44,1,10,1
17.7663,-3,5630,-200,-125,3,-623,115,59,0,10,1
17.8653,-3,5440,-200,-119,4,-510,145,77,-2,10,1
17.9652,-4,5261,-200,-114,4,-373,175,92,0,10,1
18.0662,-5,5089,-200,-108,5,-212,205,110,0,10,1
18.1653,-5,4921,-200,-103,5,-28,235,125,1,10,1
18.2654,-5,4758,-200,-106,6,177,265,140,1,10,1
18.3653,-5,4593,-200,-105,6,412,295,153,2,10,1
18.4655,-5,4430,-200,-104,8,667,325,166,1,10,1
18.5655,-5,4264,-200,-107,10,939,355,179,0,10,1
18.6655,-6,4099,-200,-105,12,1228,385,189,0,10,1
18.7643,-5,3938,-200,-105,15,1534,415,198,2,10,1
18.8654,-5,3773,-200,-107,18,1847,445,203,2,10,1
18.9653,-5,3605,-200,-108,22,2177,475,215,-1,10,1
19.0644,-5,3437,-200,-107,25,2524,505,224,1,10,1
19.1644,-5,3265,-200,-111,28,2863,505,214,0,20,1
19.2654,-5,3102,-190,-103,34,3187,515,206,-1,20,1
19.3643,-5,2946,-180,-98,39,3500,525,196,0,20,1
19.4644,-4,2796,-170,-94,44,3796,535,188,-1,20,1
19.5643,-4,2652,-160,-90,50,4081,545,181,0,20,1
19.6633,-3,2518,-150,-85,58,4353,555,174,-1,20,1
19.7644,-4,2393,-140,-78,68,4605,565,159,0,20,1
19.8643,-3,2275,-130,-72,77,4833,575,145,1,20,1
19.9634,-3,2172,-120,-64,86,5036,585,129,0,20,1
20.0634,-3,2077,-110,-59,93,5218,595,117,0,20,1
20.1643,-3,1991,-100,-52,97,5389,595,105,0,20,1
20.2635,-4,1918,-90,-46,104,5546,595,98,-1,20,1
20.3635,-3,1848,-80,-42,107,5674,595,81,-3,20,1
20.4633,-3,1786,-70,-36,109,5797,595,76,-3,20,1
20.5623,-3,1736,-60,-30,109,5911,595,71,-1,20,1
20.6634,-3,1695,-50,-24,118,6009,595,57,-1,20,1
20.7633,-3,1665,-40,-17,125,6084,595,40,0,20,1
20.8623,-3,1643,-30,-12,124,6149,595,41,1,20,1
20.9624,-3,1629,-20,-8,129,6193,595,27,-1,20,1
21.0614,-2,1622,-10,-3,129,6245,595,33,-1,20,1
21.1614,-3,1619,-10,-2,143,6271,595,6,0,30,1
21.2613,-2,1616,-5,0,144,6273,600,0,0,30,1
21.3613,-2,1616,-5,0,144,6273,600,1,-1,30,1
21.4613,-2,1616,-5,0,143,6273,600,0,0,30,1
21.5613,-2,1616,-5,0,142,6273,600,0,0,30,1
21.6604,-2,1616,-5,0,142,6273,600,1,0,30,1
21.7604,-2,1616,-5,0,141,6273,600,1,0,30,1
21.8614,-2,1616,-5,0,141,6273,600,1,-4,30,1
21.9603,-2,1616,-5,0,141,6273,600,1,-4,30,1
22.0603,-2,1616,-5,0,140,6273,600,1,-2,30,1
22.1603,-2,1616,-5,0,140,6273,600,1,-2,30,1
22.2603,-2,1616,-5,0,140,6273,600,1,1,30,1
22.3603,-3,1616,-5,0,139,6273,600,1,0,30,1
22.4604,-2,1616,-5,0,139,6273,600,1,1,30,1
22.5594,-2,1616,-5,0,139,6273,600,1,0,30,1
22.6604,-2,1616,-5,0,138,6273,600,1,-1,30,1
22.7604,-2,1616,-5,1,138,6273,600,1,0,30,1
22.8593,-2,1616,-5,1,138,6273,600,1,-2,30,1
22.9593,-3,1616,-5,1,137,6273,600,1,0,30,1
23.0594,-3,1616,-5,1,137,6273,600,1,0,30,1
23.1594,-2,1615,-5,0,137,6273,600,1,0,30,1
23.2594,-3,1616,-5,0,137,6273,600,1,-3,30,1
23.3594,-3,1615,-5,0,137,6273,600,1,-2,30,1
23.4583,-2,1615,-5,0,136,6273,600,1,-6,30,1
23.5593,-3,1615,-5,0,136,6273,600,1,-8,30,1
23.6594,-3,1615,-5,0,136,6273,600,1,-6,30,1
23.7584,-2,1615,-5,0,136,6273,600,1,-7,30,1
23.8584,-2,1615,-5,0,135,6273,600,1,-4,30,1
23.9594,-2,1615,-5,0,135,6273,600,1,-6,30,1
24.0584,-2,1615,-5,0,135,6273,600,1,-12,30,1
24.1584,-2,1615,-5,0,135,6273,600,1,-17,30,1
24.2574,-2,1615,-5,0,135,6273,600,1,-18,30,1
24.3583,-3,1615,-5,0,135,6273,600,1,-18,30,1
24.4584,-3,1615,-5,1,135,6273,600,1,-24,30,1
24.5574,-2,1615,-5,1,134,6273,600,1,-29,30,1
24.6574,-2,1615,-5,1,134,6273,600,1,-29,30,1
24.7574,-2,1615,-5,0,134,6273,600,1,-27,30,1
24.8574,-3,1615,-5,1,134,6273,600,1,-26,30,1
24.9574,-2,1614,-5,-1,134,6273,600,1,-23,30,1
25.0574,-2,1615,-5,1,134,6273,600,1,-24,30,1
25.1564,-3,1614,-5,0,134,6273,600,1,-26,30,1
25.2574,-2,1614,-5,1,133,6273,600,1,-31,30,1
25.3573,-2,1615,-5,1,133,6273,600,1,-26,30,1
25.4563,-2,1614,-5,0,133,6273,600,1,-36,30,1
25.5564,-2,1615,-5,0,133,6273,600,1,-33,30,1
25.6563,-2,1615,-5,1,133,6273,600,1,-34,30,1
25.7564,-2,1614,-5,1,133,6273,600,1,-42,30,1
25.8563,-2,1615,-5,1,133,6273,600,1,-39,30,1
25.9563,-2,1614,-5,0,132,6273,600,1,-23,30,1
26.0553,-2,1614,-5,0,132,6273,600,1,-33,30,1
26.1563,-2,1614,-5,1,132,6273,600,1,-39,30,1
26.2564,-2,1614,-5,0,132,6273,600,1,-46,30,1
26.3553,-2,1614,-5,0,132,6273,600,1,-50,30,1
26.4553,-2,1614,-5,0,132,6273,600,1,-60,30,1
26.5563,-2,1614,-5,0,132,6273,600,1,-79,30,1
26.6555,-2,1614,-5,0,132,6273,600,1,-86,30,1
26.7555,-2,1614,-5,0,132,6273,600,1,-82,30,1
26.8553,-3,1614,-5,0,132,6273,600,1,-73,30,1
26.9544,-2,1614,-5,0,132,6273,600,1,-70,30,1
27.0554,-2,1614,-5,0,132,6273,600,1,-73,30,1
27.1556,-2,1614,-5,0,131,6273,600,1,-75,30,1
27.2544,-2,1614,-5,0,131,6273,600,1,-72,30,1
27.3545,-2,1614,-5,0,131,6273,600,1,-74,30,1
27.4534,-2,1614,-5,0,131,6273,600,1,-72,30,1
27.5545,-2,1614,-5,0,131,6273,600,1,-78,30,1
27.6544,-2,1614,-5,0,131,6273,600,1,-82,30,1
27.7534,-2,1614,-5,0,131,6273,600,1,-87,30,1
27.8534,-2,1614,-5,0,131,6273,600,1,-102,30,1
27.9545,-2,1614,-5,0,131,6273,600,1,-114,30,1
28.0535,-2,1614,-5,0,131,6273,600,1,-114,30,1
28.1535,-2,1614,-5,0,131,6273,600,1,-112,30,1
28.2535,-2,1614,-5,0,131,6273,600,1,-113,30,1
28.3533,-2,1614,-5,0,130,6273,600,1,-117,30,1
28.4533,-2,1614,-5,0,131,6273,600,1,-127,30,1
28.5534,-2,1614,-5,0,130,6273,600,1,-136,30,1
28.6524,-2,1614,-5,0,130,6273,600,1,-135,30,1
28.7534,-3,1614,-5,0,130,6273,600,1,-124,30,1
28.8534,-2,1614,-5,0,130,6273,600,1,-116,30,1
28.9523,-2,1614,-5,0,130,6273,600,1,-113,30,1
29.0523,-2,1614,-5,0,130,6273,600,1,-109,30,1
29.1534,-2,1612,-5,-1,130,6274,600,2,-105,30,1
29.2524,-2,1605,-5,-5,130,6274,600,1,-36,30,1
29.3523,-2,1598,-5,-4,130,6274,600,1,-1,30,1
29.4523,-2,1591,-5,-3,130,6274,600,1,0,30,1
29.5513,-2,1584,-5,-4,130,6274,600,1,0,30,1
29.6514,-2,1578,-5,-4,130,6274,600,1,0,30,1
29.7523,-2,1573,-5,-2,130,6274,600,1,0,30,1
29.8513,-2,1567,-5,-3,130,6274,600,1,0,30,1
29.9513,-3,1561,-5,-4,129,6274,600,1,3,30,1
30.0513,-2,1555,-5,-4,129,6274,600,1,2,30,1
30.1504,-2,1549,-5,-2,129,6274,600,1,0,30,1
30.2514,-2,1545,-5,-1,129,6274,600,1,1,30,1
30.3513,-3,1540,-5,-2,129,6274,600,1,0,30,1
30.4503,-3,1535,-5,-3,129,6274,600,1,1,30,1
30.5503,-2,1531,-5,-1,129,6274,600,1,0,30,1
30.6494,-2,1526,-5,-1,129,6274,600,1,1,30,1
30.7504,-2,1522,-5,-2,129,6274,600,1,1,30,1
30.8504,-2,1518,-5,-1,129,6274,600,0,0,30,1
30.9495,-2,1514,-5,-2,129,6274,600,0,0,30,1
31.0494,-2,1509,-5,-3,129,6274,600,0,1,30,1
31.1504,-2,1504,-5,-3,129,6274,600,0,1,30,1
31.2494,-2,1499,-5,-2,129,6274,600,1,0,30,1
31.3495,-2,1494,-5,-3,129,6275,600,1,-1,30,1
31.4495,-2,1490,-5,-2,129,6275,600,1,0,30,1
31.5495,-2,1485,-5,-4,128,6275,600,1,2,30,1
31.6494,-2,1481,-5,-3,128,6275,600,1,2,30,1
31.7494,-3,1476,-5,-2,128,6275,600,1,0,30,1
31.8483,-2,1471,-5,-2,128,6275,600,1,0,30,1
31.9484,-2,1468,-5,-2,128,6275,600,1,0,30,1
32.0494,-2,1464,-5,-3,128,6275,600,1,2,30,1
32.1485,-2,1460,-5,0,128,6275,600,1,2,30,1
32.2484,-2,1456,-5,-1,128,6275,600,1,0,30,1
32.3484,-2,1453,-5,-3,128,6275,600,1,1,30,1
32.4484,-2,1449,-5,-3,128,6275,600,1,0,30,1
32.5483,-2,1446,-5,-1,128,6275,600,1,0,30,1
32.6484,-2,1442,-5,-2,128,6275,600,1,0,30,1
32.7473,-2,1441,-5,0,128,6275,600,1,0,30,1
32.8474,-2,1440,-5,-1,128,6275,600,1,1,30,1
32.9483,-2,1437,-5,0,128,6275,600,1,1,30,1
33.0475,-2,1433,-5,-2,128,6275,600,1,0,30,1
33.1474,-3,1431,-5,0,128,6275,600,1,1,30,1
33.2474,-2,1428,-5,-2,127,6275,600,1,0,30,1
33.3465,-2,1427,-5,0,128,6275,600,1,0,30,1
33.4474,-2,1425,-5,-1,127,6275,600,1,0,40,1
33.5484,31,1694,600,259,0,6134,-200,-148,1,40,1
33.6474,46,2078,600,233,0,5903,-200,-141,0,40,1
33.7473,61,2401,600,200,-1,5699,-200,-129,1,40,1
33.8465,71,2672,600,170,-2,5508,-200,-122,0,40,1
33.9475,74,2923,600,159,-2,5324,-200,-118,0,40,1
34.0474,77,3161,600,151,-3,5140,-200,-116,1,40,1
34.1464,83,3385,600,142,-3,4954,-200,-116,0,40,1
34.2464,84,3599,600,136,-3,4774,-200,-118,0,40,1
34.3473,83,3810,600,137,-3,4593,-200,-116,0,40,1
34.4464,83,4017,600,134,-2,4408,-200,-117,2,40,1
34.5465,83,4222,600,133,-2,4221,-200,-118,2,40,1
34.6464,81,4436,600,138,-2,4039,-200,-118,0,40,1
34.7454,84,4648,600,134,-3,3859,-200,-115,-1,40,1
34.8464,89,4847,600,124,-3,3686,-200,-110,-1,40,1
34.9465,93,5032,600,118,-4,3508,-200,-112,0,40,1
35.0454,95,5199,600,108,-3,3335,-200,-110,1,40,1
35.1454,102,5350,600,93,-4,3167,-200,-109,1,40,1
35.2457,105,5487,600,83,-4,2999,-200,-106,0,40,1
35.3455,111,5601,600,69,-4,2832,-200,-107,0,40,1
35.4454,113,5702,600,65,-5,2670,-200,-105,0,40,1
35.5454,116,5793,600,55,-5,2507,-200,-102,2,40,1
35.6445,116,5876,600,51,-5,2343,-200,-104,1,40,1
35.7454,123,5960,600,50,-5,2183,-200,-102,0,40,1
35.8454,122,6027,600,46,-5,2025,-200,-100,0,40,1
35.9445,120,6089,600,39,-6,1867,-200,-100,0,40,1
36.0444,126,6157,600,41,-5,1712,-200,-101,0,40,1
36.1445,123,6203,600,35,-5,1553,-200,-99,1,40,1
36.2444,128,6260,600,34,-5,1394,-200,-101,2,40,1
36.3444,139,6275,600,1,-6,1239,-200,-99,0,40,1
36.4444,139,6275,600,1,-5,1083,-200,-100,0,0,1
36.5435,43,6275,300,1,-2,1024,-5,-8,0,0,1
36.6434,43,6275,300,1,-2,1023,-5,0,1,0,1
36.7435,43,6275,300,1,-2,1021,-5,0,0,0,1
36.8424,43,6275,300,1,-2,1021,-5,0,1,0,1
36.9424,43,6275,300,1,-2,1021,-5,0,2,0,1
37.0425,43,6275,300,1,-2,1021,-5,0,0,0,1
37.1425,42,6275,300,1,-2,1021,-5,0,1,0,1
37.2425,43,6275,300,1,-2,1021,-5,0,1,0,1
37.3415,43,6275,300,1,-2,1021,-5,0,1,0,1
37.4414,43,6275,300,1,-2,1021,-5,0,0,0,1
37.5425,43,6275,300,1,-2,1021,-5,0,0,0,1
37.6414,43,6275,300,1,-2,1021,-5,0,2,0,1
37.7414,43,6275,300,1,-2,1021,-5,0,0,0,1
37.8414,43,6275,300,1,-2,1021,-5,1,1,0,1
37.9415,43,6275,300,1,-2,1020,-5,0,3,0,1
38.0415,43,6275,300,1,-2,1020,-5,0,1,0,1
38.1414,43,6275,300,1,-2,1020,-5,0,0,0,1
38.2405,43,6275,300,1,-2,1020,-5,0,0,0,1
38.3405,43,6275,300,1,-2,1020,-5,0,1,0,1
38.4415,43,6275,300,1,-2,1020,-5,0,2,0,1
38.5405,43,6275,300,1,-2,1020,-5,0,0,0,1
38.6405,42,6275,300,1,-2,1020,-5,0,1,0,1
38.7405,43,6275,300,1,-2,1020,-5,0,1,0,1
38.8404,43,6275,300,1,-2,1020,-5,0,-1,0,1
38.9404,42,6275,300,1,-2,1019,-5,0,0,0,1
39.0405,43,6275,300,1,-2,1019,-5,0,1,0,1
39.1395,42,6275,300,1,-2,1019,-5,0,-1,0,1
39.2405,43,6275,300,1,-2,1019,-5,0,-1,0,1
39.3405,43,6275,300,1,-2,1019,-5,0,0,0,1
39.4395,42,6275,300,1,-2,1018,-5,0,1,0,1
39.5395,42,6275,300,1,-2,1017,-5,-1,0,0,1
39.6395,42,6275,300,1,-2,1016,-5,0,1,0,1
39.7394,42,6275,300,1,-2,1016,-5,0,1,0,1
39.8394,43,6275,300,1,-2,1016,-5,0,0,0,1
39.9394,42,6275,300,1,-2,1016,-5,0,1,0,1
40.0384,42,6275,300,1,-2,1015,-5,0,0,0,1
40.1394,42,6275,300,1,-2,1015,-5,0,-1,0,1
40.2384,42,6275,300,1,-2,1015,-5,0,2,0,1
40.3384,42,6275,300,1,-2,1015,-5,0,0,0,1
40.4385,43,6275,300,1,-2,1015,-5,0,1,0,1
40.5375,42,6275,300,1,-2,1015,-5,0,3,0,1
40.6384,42,6275,300,1,-2,1015,-5,0,2,0,1
40.7384,42,6275,300,1,-2,1015,-5,0,0,0,1
40.8375,42,6275,300,1,-2,1015,-5,0,1,0,1
40.9375,42,6275,300,1,-2,1015,-5,0,0,0,1
41.0375,42,6275,300,1,-2,1015,-5,0,1,0,1
41.1376,42,6275,300,1,-2,1015,-5,0,1,0,1
41.2374,42,6275,300,1,-2,1015,-5,0,2,0,1
41.3374,43,6275,300,1,-2,1015,-5,0,1,0,1
41.4365,42,6275,300,1,-2,1015,-5,0,0,0,1
41.5375,42,6275,300,1,-2,1015,-5,0,1,0,1
41.6375,43,6275,300,1,-2,1015,-5,0,0,0,1
41.7365,42,6275,300,1,-2,1015,-5,0,0,0,1
41.8364,42,6275,300,1,-2,1015,-5,0,0,0,1
41.9375,42,6275,300,1,-2,1015,-5,0,0,0,1
42.0364,42,6275,300,1,-2,1015,-5,0,2,0,1
42.1364,42,6275,300,1,-2,1015,-5,0,3,0,1
42.2364,42,6275,300,1,-2,1015,-5,0,2,0,1
42.3354,42,6275,300,1,-2,1014,-5,0,2,0,1
42.4364,42,6275,300,1,-2,1014,-5,0,1,0,1
42.5364,42,6275,300,1,-2,1013,-5,-1,0,0,1
42.6355,42,6275,300,1,-2,1011,-5,0,1,0,1
42.7355,42,6275,300,1,-2,1011,-5,0,0,0,1
42.8365,42,6275,300,1,-2,1011,-5,0,0,0,1
42.9355,42,6275,300,1,-2,1011,-5,0,-1,0,1
43.0355,42,6275,300,1,-2,1011,-5,0,0,0,1
43.1355,42,6275,300,1,-2,1011,-5,0,0,0,1
43.2345,42,6275,300,1,-2,1011,-5,0,0,0,1
43.3354,42,6275,300,1,-2,1011,-5,0,0,0,1
43.4345,42,6275,300,1,-2,1011,-5,0,3,0,1
43.5346,42,6275,300,1,-2,1011,-5,0,2,0,1
43.6345,42,6275,300,1,-2,1011,-5,0,2,0,1
43.7345,42,6275,300,1,-2,1011,-5,0,1,0,1
43.8345,42,6275,300,1,-2,1011,-5,0,0,0,1
43.9345,42,6275,300,1,-2,1011,-5,0,0,0,1
