Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
15.45,40,2365,300,1,-2,-261,-5,1,1,0,0
15.551,40,2365,300,1,-2,-260,-5,1,2,0,0
15.6499,40,2365,300,1,-2,-260,-5,1,1,0,0
15.7499,40,2365,300,1,-2,-261,-5,0,3,0,0
15.8501,40,2365,300,1,-2,-260,-5,2,2,0,0
15.95,40,2365,300,1,-2,-261,-5,1,-1,0,0
16.05,40,2365,300,1,-2,-260,-5,2,0,0,0
16.15,40,2365,300,1,-2,-261,-5,1,1,0,0
16.2489,40,2365,300,1,-2,-261,-5,0,0,0,0
16.349,40,2365,300,1,-2,-261,-5,1,2,0,0
16.45,40,2365,300,1,-2,-260,-5,0,0,0,0
16.549,40,2365,300,1,-2,-261,-5,0,1,0,0
16.649,40,2365,300,1,-2,-261,-5,0,2,0,0
16.7481,40,2365,300,1,-2,-261,-5,1,1,0,0
16.8489,40,2365,300,1,-2,-261,-5,0,0,0,0
16.949,40,2365,300,1,-2,-261,-5,0,0,0,1
17.048,40,2365,300,1,-2,-261,-5,0,0,10,1
17.1491,0,2194,-200,-162,2,-252,25,9,0,10,1
17.249,0,1942,-200,-151,3,-219,55,27,-2,10,1
17.348,-1,1721,-200,-134,3,-159,85,45,0,10,1
17.449,-3,1518,-200,-127,4,-75,115,59,0,10,1
17.549,-4,1324,-200,-119,4,35,145,75,1,10,1
17.648,-4,1146,-200,-115,5,172,175,93,1,10,1
17.7479,-5,973,-200,-109,5,332,205,109,1,10,1
17.848,-5,803,-200,-105,6,520,235,127,0,10,1
17.9479,-5,640,-200,-107,6,735,265,143,0,10,1
18.0481,-5,471,-200,-108,7,969,295,158,0,10,1
18.1481,-5,306,-200,-105,7,1230,325,173,0,10,1
18.248,-5,140,-200,-105,8,1519,355,190,-4,10,1
18.348,-5,-24,-200,-106,10,1819,385,197,-4,10,1
18.4479,-5,-191,-200,-106,13,2135,415,204,-3,10,1
18.5469,-5,-355,-200,-105,16,2471,445,217,-3,10,1
18.6479,-5,-524,-200,-107,20,2807,475,219,-3,10,1
18.7479,-5,-690,-200,-106,25,3152,505,223,-4,10,1
18.847,-5,-856,-200,-104,30,3492,505,210,-5,20,1
18.9469,-5,-1016,-190,-101,35,3800,515,193,-7,20,1
19.0481,-5,-1165,-180,-95,43,4089,525,182,-8,20,1
19.1471,-4,-1309,-170,-89,49,4360,535,172,-8,20,1
19.2469,-4,-1445,-160,-86,56,4612,545,162,-9,20,1
19.347,-4,-1570,-150,-78,61,4849,555,152,-5,20,1
19.446,-4,-1688,-140,-73,66,5073,565,144,-6,20,1
19.5471,-4,-1800,-130,-67,71,5293,575,141,-11,20,1
19.647,-4,-1899,-120,-61,75,5507,585,137,-13,20,1
19.746,-3,-1989,-110,-57,80,5707,595,125,-12,20,1
19.8462,-3,-2072,-100,-48,87,5886,595,110,-8,20,1
19.945,-3,-2140,-90,-44,96,6036,595,91,-6,20,1
20.046,-3,-2203,-80,-38,100,6157,595,77,-6,20,1
20.1459,-3,-2258,-70,-34,106,6260,595,63,-8,20,1
20.245,-3,-2303,-60,-27,109,6344,595,53,-9,20,1
20.345,-3,-2341,-50,-22,113,6411,595,38,-7,20,1
20.4461,-3,-2369,-40,-16,117,6468,595,34,-1,20,1
20.545,-3,-2388,-30,-11,129,6484,595,1,0,20,1
20.645,-3,-2398,-20,-4,129,6485,595,1,0,20,1
20.745,-3,-2400,-10,0,128,6485,595,1,0,20,1
20.844,-2,-2400,-10,0,128,6485,595,1,1,30,1
20.9439,-2,-2400,-5,1,129,6485,600,1,2,30,1
21.044,-2,-2400,-5,0,129,6485,600,0,2,30,1
21.144,-2,-2400,-5,0,129,6485,600,0,0,30,1
21.244,-2,-2400,-5,0,128,6485,600,1,0,30,1
21.344,-2,-2400,-5,1,128,6485,600,0,-1,30,1
21.443,-2,-2400,-5,1,128,6485,600,1,0,30,1
21.543,-2,-2401,-5,0,128,6485,600,0,0,30,1
21.644,-2,-2401,-5,0,127,6485,600,1,0,30,1
21.743,-2,-2400,-5,1,127,6485,600,1,0,30,1
21.843,-2,-2401,-5,0,127,6485,600,1,-1,30,1
21.943,-2,-2400,-5,1,127,6485,600,0,1,30,1
22.0429,-2,-2401,-5,0,126,6485,600,1,2,30,1
22.1431,-2,-2400,-5,0,126,6485,600,1,0,30,1
22.2429,-2,-2400,-5,1,126,6485,600,1,0,30,1
22.3421,-2,-2401,-5,1,126,6485,600,1,0,30,1
22.4421,-2,-2401,-5,1,126,6485,600,0,0,30,1
22.543,-2,-2401,-5,0,126,6485,600,1,0,30,1
22.642,-2,-2401,-5,0,125,6485,600,1,-1,30,1
22.7421,-2,-2401,-5,0,125,6485,600,0,0,30,1
22.842,-2,-2400,-5,0,125,6485,600,1,-1,30,1
22.942,-2,-2401,-5,0,125,6485,600,0,-1,30,1
23.042,-2,-2401,-5,0,125,6485,600,1,0,30,1
23.141,-2,-2401,-5,1,125,6485,600,1,0,30,1
23.241,-2,-2401,-5,0,125,6485,600,1,-2,30,1
23.342,-2,-2401,-5,0,124,6485,600,1,-2,30,1
23.4411,-2,-2401,-5,0,124,6485,600,1,-3,30,1
23.5411,-2,-2401,-5,1,124,6485,600,1,-6,30,1
23.6411,-2,-2401,-5,1,124,6485,600,1,-7,30,1
23.7411,-3,-2401,-5,0,124,6485,600,1,-13,30,1
23.8409,-2,-2401,-5,1,124,6485,600,1,-14,30,1
23.941,-2,-2401,-5,1,124,6485,600,1,-13,30,1
24.0401,-2,-2401,-5,1,124,6485,600,1,-15,30,1
24.14,-2,-2401,-5,1,123,6485,600,1,-20,30,1
24.2411,-2,-2401,-5,0,123,6485,600,1,-23,30,1
24.34,-2,-2401,-5,1,123,6485,600,1,-22,30,1
24.44,-2,-2400,-5,1,123,6485,600,1,-26,30,1
24.5401,-2,-2401,-5,0,123,6485,600,1,-28,30,1
24.6401,-2,-2401,-5,0,123,6485,600,1,-29,30,1
24.7401,-2,-2401,-5,0,123,6485,600,1,-36,30,1
24.8401,-2,-2401,-5,0,123,6485,600,1,-40,30,1
24.939,-2,-2401,-5,0,123,6485,600,1,-41,30,1
25.0391,-2,-2401,-5,0,123,6485,600,1,-42,30,1
25.1401,-2,-2401,-5,0,123,6485,600,1,-46,30,1
25.2391,-2,-2401,-5,0,123,6485,600,1,-54,30,1
25.3392,-2,-2401,-5,0,123,6485,600,1,-65,30,1
25.4391,-2,-2401,-5,0,123,6485,600,1,-70,30,1
25.5391,-2,-2401,-5,0,122,6485,600,1,-72,30,1
25.639,-2,-2401,-5,0,122,6485,600,1,-80,30,1
25.739,-2,-2401,-5,0,122,6485,600,1,-84,30,1
25.8381,-2,-2401,-5,0,122,6485,600,1,-85,30,1
25.9381,-2,-2401,-5,0,122,6485,600,1,-89,30,1
26.0391,-2,-2401,-5,0,122,6485,600,1,-91,30,1
26.1381,-2,-2401,-5,0,122,6485,600,1,-92,30,1
26.2381,-2,-2401,-5,0,122,6485,600,1,-95,30,1
26.337,-2,-2401,-5,0,122,6485,600,1,-108,30,1
26.438,-2,-2401,-5,0,122,6485,600,1,-111,30,1
26.5381,-2,-2402,-5,1,122,6485,600,1,-118,30,1
26.637,-2,-2402,-5,0,122,6485,600,1,-120,30,1
26.737,-2,-2402,-5,0,122,6485,600,1,-128,30,1
26.8381,-2,-2402,-5,0,122,6485,600,1,-131,30,1
26.937,-2,-2403,-5,0,122,6485,600,1,-137,30,1
27.037,-2,-2403,-5,0,122,6485,600,1,-138,30,1
27.137,-2,-2403,-5,0,122,6485,600,1,-137,30,1
27.236,-2,-2403,-5,0,122,6485,600,1,-137,30,1
27.337,-2,-2403,-5,0,121,6485,600,1,-133,30,1
27.437,-2,-2403,-5,1,121,6485,600,1,-130,30,1
27.5361,-2,-2410,-5,-7,94,6508,600,32,-126,30,1
27.6371,-2,-2426,-5,-10,82,6671,600,107,-71,30,1
27.7371,-2,-2444,-5,-11,91,6823,600,94,-3,30,1
27.8361,-2,-2461,-5,-11,99,6947,600,72,60,30,1
27.936,-2,-2476,-5,-8,116,7019,600,33,32,30,1
28.036,-2,-2488,-5,-8,116,7054,600,25,0,30,1
28.1351,-2,-2500,-5,-7,116,7087,600,19,0,30,1
28.2351,-2,-2511,-5,-6,125,7104,600,3,2,30,1
28.3361,-2,-2521,-5,-5,124,7104,600,1,8,30,1
28.435,-2,-2529,-5,-6,124,7104,600,1,21,30,1
28.5351,-2,-2537,-5,-5,124,7104,600,1,23,30,1
28.635,-2,-2545,-5,-4,123,7104,600,1,23,30,1
28.735,-2,-2552,-5,-4,124,7106,600,2,19,30,1
28.8351,-2,-2558,-5,-4,124,7106,600,1,18,30,1
28.935,-2,-2563,-5,-4,124,7106,600,1,18,30,1
29.0341,-2,-2569,-5,-4,123,7106,600,1,15,30,1
29.1351,-2,-2574,-5,-3,123,7106,600,0,15,30,1
29.235,-2,-2579,-5,-3,123,7106,600,0,19,30,1
29.334,-2,-2584,-5,-4,123,7106,600,0,17,30,1
29.4341,-2,-2588,-5,-3,123,7106,600,1,14,40,1
29.5341,35,-2343,600,244,0,6954,-200,-162,17,40,1
29.634,53,-1977,600,216,0,6714,-200,-150,16,40,1
29.735,71,-1695,600,171,-2,6500,-200,-131,18,40,1
29.8341,77,-1468,600,145,-3,6305,-200,-122,16,40,1
29.934,75,-1242,600,147,-3,6114,-200,-122,16,40,1
30.034,75,-1008,600,150,-3,5924,-200,-119,15,40,1
30.133,76,-783,600,146,-3,5736,-200,-122,15,40,1
30.234,77,-559,600,142,-3,5550,-200,-120,16,40,1
30.334,78,-339,600,140,-3,5362,-200,-119,15,40,1
30.4331,83,-134,600,127,-3,5174,-200,-117,15,40,1
30.5331,89,47,600,111,-3,4995,-200,-114,14,40,1
30.6331,96,207,600,101,-4,4821,-200,-111,14,40,1
30.732,96,347,600,88,-5,4650,-200,-108,17,40,1
30.833,101,482,600,84,-4,4481,-200,-106,12,40,1
30.933,102,604,600,80,-5,4314,-200,-107,11,40,1
31.0321,103,721,600,77,-5,4148,-200,-105,13,40,1
31.133,104,832,600,71,-5,3989,-200,-103,14,40,1
31.2331,108,938,600,63,-5,3829,-200,-103,16,40,1
31.3321,106,1039,600,67,-5,3670,-200,-101,16,40,1
31.4321,112,1136,600,59,-5,3510,-200,-102,13,40,1
31.5322,109,1228,600,62,-5,3349,-200,-102,12,40,1
31.6321,105,1329,600,69,-5,3188,-200,-104,14,40,1
31.732,108,1435,600,68,-6,3029,-200,-102,13,40,1
31.8322,104,1537,600,71,-5,2870,-200,-101,14,40,1
31.9311,103,1651,600,76,-5,2710,-200,-101,13,40,1
32.032,104,1765,600,72,-5,2553,-200,-101,13,40,1
32.132,108,1876,600,69,-5,2391,-200,-102,15,40,1
32.2311,109,1975,600,64,-6,2232,-200,-100,15,40,1
32.3312,111,2069,600,61,-6,2075,-200,-100,15,40,1
32.432,111,2147,600,52,-5,1916,-200,-102,13,40,1
32.5311,113,2207,600,36,-5,1758,-200,-101,15,40,1
32.6311,118,2273,600,40,-6,1602,-200,-101,15,40,1
32.73,119,2307,600,23,-6,1444,-200,-100,15,40,1
32.8301,125,2335,600,13,-5,1288,-200,-98,15,40,1
32.9302,128,2336,600,1,-5,1134,-200,-98,19,40,1
33.0291,128,2336,600,0,-6,977,-200,-101,12,0,1
33.1291,40,2336,300,0,-2,917,-5,-8,4,0,1
33.2292,40,2336,300,0,-2,917,-5,0,1,0,1
33.328,40,2336,300,0,-2,916,-5,0,-1,0,1
33.429,40,2336,300,0,-2,916,-5,0,0,0,1
33.5291,40,2336,300,0,-2,916,-5,0,0,0,1
33.6281,40,2336,300,0,-2,916,-5,0,0,0,1
33.728,40,2336,300,0,-2,916,-5,0,3,0,1
33.8282,40,2336,300,0,-2,916,-5,0,4,0,1
33.9281,40,2336,300,0,-2,916,-5,0,3,0,1
34.0281,40,2336,300,0,-2,916,-5,0,1,0,1
34.128,40,2336,300,0,-2,916,-5,0,0,0,1
34.227,40,2336,300,0,-2,916,-5,0,0,0,1
34.3271,40,2336,300,0,-2,916,-5,0,1,0,1
34.4281,40,2336,300,0,-2,916,-5,1,0,0,1
34.527,40,2336,300,0,-2,916,-5,1,0,0,1
34.6271,40,2336,300,0,-2,916,-5,1,0,0,1
34.727,40,2336,300,0,-2,916,-5,0,-1,0,1
34.827,40,2336,300,0,-2,916,-5,1,0,0,1
34.9271,40,2336,300,0,-2,915,-5,0,-1,0,1
35.027,40,2336,300,0,-2,916,-5,0,0,0,1
35.1262,40,2336,300,0,-2,916,-5,1,0,0,1
35.2261,40,2336,300,0,-2,916,-5,0,0,0,1
35.327,40,2336,300,0,-2,915,-5,1,-1,0,1
35.4261,40,2336,300,0,-2,915,-5,0,0,0,1
35.5261,40,2336,300,0,-2,916,-5,0,-2,0,1
35.626,40,2336,300,0,-2,916,-5,1,-3,0,1
35.726,40,2336,300,0,-2,915,-5,1,-1,0,1
35.826,40,2336,300,0,-2,915,-5,0,0,0,1
35.9251,40,2336,300,0,-2,915,-5,0,-1,0,1
36.0252,40,2336,300,0,-2,915,-5,1,0,0,1
36.1251,40,2336,300,0,-2,915,-5,0,2,0,1
36.2252,40,2336,300,0,-2,915,-5,1,1,0,1
36.3251,40,2336,300,0,-3,915,-5,1,1,0,1
36.425,40,2336,300,0,-2,915,-5,0,0,0,1
36.5241,40,2336,300,0,-2,915,-5,0,0,0,1
36.625,40,2336,300,0,-2,915,-5,0,0,0,1
36.7251,40,2336,300,0,-2,915,-5,0,0,0,1
36.824,40,2336,300,0,-2,915,-5,0,0,0,1
36.9242,40,2336,300,0,-2,915,-5,0,0,0,1
37.0241,40,2336,300,0,-2,915,-5,0,0,0,1
37.1241,40,2336,300,0,-2,915,-5,0,-1,0,1
37.224,40,2336,300,0,-2,915,-5,0,0,0,1
37.3241,40,2336,300,0,-2,915,-5,0,-1,0,1
37.4231,40,2336,300,0,-2,915,-5,0,1,0,1
37.5241,40,2336,300,0,-2,915,-5,0,2,0,1
37.6242,40,2336,300,0,-2,915,-5,0,2,0,1
37.7231,40,2336,300,0,-2,915,-5,0,0,0,1
37.8231,40,2336,300,0,-2,915,-5,0,-1,0,1
37.9241,40,2336,300,0,-2,915,-5,0,-1,0,1
38.0231,40,2336,300,0,-2,915,-5,0,1,0,1
38.1231,40,2336,300,0,-2,915,-5,0,0,0,1
38.2231,40,2336,300,0,-2,915,-5,0,0,0,2
38.3221,40,2336,300,0,-2,915,-5,0,0,10,2
38.4231,0,2167,-200,-165,2,924,25,10,1,10,2
38.5231,0,1913,-200,-152,3,957,55,27,2,10,2
38.6232,-1,1692,-200,-138,3,1016,85,44,0,10,2
38.7232,-2,1487,-200,-128,4,1099,115,60,-1,10,2
38.8231,-3,1291,-200,-120,4,1209,145,76,1,10,2
38.9231,-4,1106,-200,-118,5,1343,175,91,4,10,2
39.0232,-5,932,-200,-111,5,1503,205,108,3,10,2
39.1221,-5,762,-200,-107,6,1687,235,123,0,10,2
39.2222,-5,598,-200,-102,7,1884,265,132,2,10,2
39.3232,-5,426,-200,-109,9,2101,295,141,1,10,2
39.4222,-5,261,-200,-108,11,2337,325,153,-1,10,2
39.522,-5,91,-200,-106,13,2589,355,161,-1,10,2
39.6221,-5,-76,-200,-107,17,2850,385,169,0,10,2
39.7221,-5,-243,-200,-107,21,3119,415,174,0,10,2
39.8221,-5,-411,-200,-105,26,3393,445,179,0,10,2
39.922,-5,-582,-200,-108,33,3671,475,179,-3,10,2
40.0211,-5,-747,-200,-107,40,3940,505,174,-3,10,2
40.122,-5,-916,-200,-105,46,4187,505,159,-3,20,2
40.2221,-5,-1081,-190,-102,52,4422,515,145,-5,20,2
40.3212,-5,-1230,-180,-95,57,4639,525,137,-4,20,2
40.4211,-4,-1373,-170,-88,61,4842,535,133,-8,20,2
40.5221,-4,-1511,-160,-85,66,5039,545,126,-10,20,2
40.6211,-4,-1637,-150,-78,69,5231,555,123,-8,20,2
40.7212,-4,-1757,-140,-75,74,5415,565,116,-6,20,2
40.8212,-3,-1866,-130,-67,74,5604,575,123,-6,20,2
40.9211,-4,-1963,-120,-60,79,5795,585,122,-10,20,2
41.021,-4,-2054,-110,-53,85,5972,595,114,-9,20,2
41.1211,-3,-2133,-100,-49,92,6122,595,89,-7,20,2
41.2201,-3,-2204,-90,-44,99,6251,595,78,-9,20,2
41.3202,-3,-2268,-80,-38,105,6351,595,61,-8,20,2
41.4202,-3,-2322,-70,-32,108,6426,595,44,-7,20,2
41.5202,-3,-2369,-60,-27,121,6485,595,30,-5,20,2
41.6201,-3,-2405,-50,-21,127,6490,595,1,0,20,2
41.7202,-3,-2433,-40,-15,126,6490,595,1,-1,20,2
41.8191,-3,-2453,-30,-11,126,6490,595,1,-3,20,2
41.9191,-3,-2466,-20,-7,126,6490,595,1,-2,20,2
42.0191,-2,-2471,-10,-1,125,6490,595,1,0,20,2
42.1192,-2,-2474,-10,-2,125,6490,595,1,1,30,2
42.2192,-2,-2474,-5,0,126,6490,600,1,1,30,2
42.3181,-2,-2474,-5,0,126,6490,600,1,0,30,2
42.4181,-2,-2474,-5,0,126,6490,600,1,0,30,2
42.5182,-2,-2474,-5,0,126,6490,600,1,1,30,2
42.6176,-2,-2474,-5,0,125,6490,600,1,1,30,2
42.7182,-2,-2474,-5,0,125,6490,600,1,1,30,2
42.8182,-2,-2474,-5,0,125,6490,600,1,0,30,2
42.9171,-2,-2474,-5,0,125,6490,600,1,1,30,2
43.0173,-2,-2474,-5,1,124,6490,600,1,0,30,2
43.1181,-2,-2474,-5,1,124,6490,600,1,1,30,2
43.2172,-2,-2474,-5,1,124,6490,600,1,0,30,2
43.3171,-2,-2474,-5,1,124,6490,600,1,-1,30,2
43.4172,-2,-2474,-5,1,124,6490,600,1,0,30,2
43.5161,-2,-2474,-5,1,123,6490,600,1,1,30,2
43.6172,-2,-2474,-5,0,123,6490,600,1,0,30,2
43.7172,-2,-2474,-5,1,123,6490,600,1,-1,30,2
43.8162,-2,-2474,-5,1,123,6490,600,1,-10,30,2
