Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
12.9151,0,2205,-200,-152,2,-1077,25,10,-2,10,1
13.0152,0,1966,-200,-145,3,-1042,55,28,0,10,1
13.1152,-2,1754,-200,-128,3,-982,85,44,0,10,1
13.2151,-3,1559,-200,-122,4,-896,115,60,0,10,1
13.3151,-4,1371,-200,-119,4,-786,145,75,3,10,1
13.4152,-5,1194,-200,-111,5,-651,175,91,2,10,1
13.5151,-6,1024,-200,-107,5,-488,205,111,1,10,1
13.6151,-6,859,-200,-106,6,-302,235,124,1,10,1
13.7152,-6,694,-200,-106,6,-92,265,140,0,10,1
13.8141,-6,528,-200,-106,7,142,295,156,0,10,1
13.9141,-6,362,-200,-103,7,401,325,170,-3,10,1
14.0141,-6,198,-200,-106,8,686,355,186,-3,10,1
14.1142,-6,35,-200,-104,9,993,385,204,-1,10,1
14.2142,-6,-130,-200,-104,10,1322,415,214,-1,10,1
14.3132,-6,-294,-200,-107,13,1677,445,227,0,10,1
14.4141,-6,-461,-200,-105,16,2030,475,231,1,10,1
14.5142,-6,-627,-200,-105,21,2401,505,238,1,10,1
14.6131,-6,-794,-200,-105,23,2766,505,230,2,20,1
14.7132,-6,-953,-190,-100,25,3119,515,228,0,20,1
14.8142,-5,-1105,-180,-94,29,3474,525,227,-2,20,1
14.9131,-5,-1248,-170,-91,31,3825,535,220,1,20,1
15.013,-5,-1387,-160,-87,38,4151,545,213,-1,20,1
15.1131,-4,-1518,-150,-82,46,4467,555,196,-2,20,1
15.2131,-5,-1639,-140,-76,53,4758,565,181,0,20,1
15.313,-5,-1753,-130,-72,64,5018,575,161,0,20,1
15.4131,-4,-1855,-120,-61,73,5256,585,148,-1,20,1
15.5121,-4,-1947,-110,-57,80,5470,595,135,-1,20,1
15.6121,-4,-2032,-100,-53,85,5665,595,121,1,20,1
15.7131,-4,-2109,-90,-45,90,5846,595,111,2,20,1
15.8121,-4,-2172,-80,-39,98,5995,595,92,-1,20,1
15.9121,-4,-2228,-70,-33,108,6101,595,60,-2,20,1
16.0121,-4,-2275,-60,-27,114,6191,595,52,-1,20,1
16.1111,-3,-2312,-50,-22,118,6265,595,44,0,20,1
16.212,-3,-2342,-40,-16,118,6316,595,34,0,20,1
16.3121,-3,-2362,-30,-11,121,6371,595,34,0,20,1
16.411,-3,-2374,-20,-6,121,6407,595,27,0,20,1
16.5111,-3,-2379,-10,-2,122,6453,595,28,-1,20,1
16.6111,-3,-2380,-10,1,133,6476,595,7,0,30,1
16.7101,-3,-2380,-5,0,134,6476,600,1,0,30,1
16.8101,-3,-2380,-5,0,134,6476,600,1,1,30,1
16.9111,-3,-2380,-5,1,134,6476,600,1,1,30,1
17.0101,-3,-2380,-5,0,133,6476,600,1,0,30,1
17.1101,-3,-2380,-5,0,133,6476,600,1,0,30,1
17.2091,-3,-2380,-5,0,132,6476,600,1,0,30,1
17.3102,-3,-2380,-5,0,132,6476,600,1,0,30,1
17.4102,-3,-2380,-5,0,132,6476,600,1,0,30,1
17.5092,-3,-2380,-5,0,132,6476,600,1,1,30,1
17.6092,-3,-2380,-5,0,131,6476,600,1,-2,30,1
17.7102,-3,-2380,-5,0,131,6476,600,1,-3,30,1
17.8092,-3,-2381,-5,0,131,6476,600,1,0,30,1
17.9092,-3,-2381,-5,0,130,6476,600,1,-1,30,1
18.0092,-3,-2381,-5,0,130,6476,600,1,-2,30,1
18.1082,-3,-2381,-5,0,130,6476,600,1,0,30,1
18.2092,-3,-2382,-5,-1,130,6476,600,1,-1,30,1
18.3092,-3,-2382,-5,0,129,6476,600,1,-3,30,1
18.4082,-3,-2382,-5,0,129,6476,600,0,-2,30,1
18.5082,-3,-2382,-5,0,129,6476,600,0,-1,30,1
18.6081,-3,-2382,-5,0,129,6477,600,1,0,30,1
18.7081,-3,-2382,-5,0,129,6476,600,0,-3,30,1
18.8082,-3,-2382,-5,0,129,6476,600,1,-2,30,1
18.9082,-3,-2382,-5,0,128,6476,600,0,-3,30,1
19.0071,-3,-2382,-5,0,128,6477,600,0,-3,30,1
19.1082,-3,-2382,-5,0,128,6477,600,1,-4,30,1
19.2082,-3,-2382,-5,0,128,6476,600,0,-3,30,1
19.3071,-3,-2382,-5,0,128,6477,600,1,-3,30,1
19.4072,-3,-2382,-5,0,128,6476,600,1,-5,30,1
19.5082,-3,-2382,-5,0,128,6477,600,1,-7,30,1
19.6071,-3,-2382,-5,0,127,6476,600,1,-7,30,1
19.7071,-3,-2383,-5,0,127,6477,600,1,-10,30,1
19.8071,-3,-2382,-5,0,127,6477,600,0,-17,30,1
19.9072,-3,-2383,-5,0,127,6477,600,0,-23,30,1
20.0072,-3,-2383,-5,0,127,6477,600,0,-29,30,1
20.1072,-3,-2383,-5,0,127,6477,600,1,-46,30,1
20.2061,-3,-2382,-5,1,127,6477,600,1,-57,30,1
20.3062,-3,-2382,-5,1,127,6477,600,1,-65,30,1
20.4062,-3,-2383,-5,0,126,6477,600,1,-70,30,1
20.5062,-3,-2383,-5,1,126,6477,600,1,-71,30,1
20.6062,-3,-2383,-5,1,126,6477,600,1,-66,30,1
20.7052,-3,-2383,-5,1,126,6477,600,1,-61,30,1
20.8062,-3,-2383,-5,0,126,6477,600,1,-64,30,1
20.9061,-3,-2383,-5,0,126,6477,600,1,-65,30,1
21.0051,-3,-2383,-5,0,126,6477,600,1,-68,30,1
21.1052,-3,-2383,-5,0,126,6477,600,1,-80,30,1
21.2062,-3,-2383,-5,0,126,6477,600,1,-92,30,1
21.3052,-3,-2383,-5,0,126,6477,600,1,-98,30,1
21.4052,-3,-2383,-5,1,126,6477,600,1,-100,30,1
21.5051,-3,-2383,-5,0,126,6477,600,1,-104,30,1
21.6042,-3,-2383,-5,0,125,6477,600,1,-109,30,1
21.7052,-3,-2383,-5,0,125,6477,600,0,-110,30,1
21.8052,-3,-2383,-5,0,125,6476,600,0,-109,30,1
21.9041,-3,-2383,-5,0,125,6477,600,0,-103,30,1
22.0042,-3,-2383,-5,0,125,6477,600,0,-108,30,1
22.1052,-3,-2383,-5,0,125,6477,600,1,-127,30,1
22.2041,-3,-2383,-5,0,125,6477,600,0,-132,30,1
22.3041,-3,-2383,-5,0,125,6477,600,0,-132,30,1
22.4041,-3,-2383,-5,0,125,6477,600,1,-137,30,1
22.5042,-3,-2383,-5,0,125,6477,600,0,-141,30,1
22.6041,-3,-2383,-5,0,125,6477,600,1,-146,30,1
22.7041,-3,-2383,-5,0,125,6477,600,0,-146,30,1
22.8031,-3,-2383,-5,0,125,6476,600,0,-151,30,1
22.9031,-3,-2383,-5,0,125,6477,600,1,-146,30,1
23.0041,-3,-2383,-5,0,125,6477,600,1,-139,30,1
23.1032,-3,-2383,-5,0,124,6477,600,1,-146,30,1
23.2031,-3,-2383,-5,0,124,6477,600,1,-155,30,1
23.3031,-3,-2383,-5,0,124,6477,600,0,-158,30,1
23.4032,-3,-2383,-5,0,124,6477,600,1,-156,30,1
23.5031,-3,-2383,-5,0,124,6477,600,0,-158,30,1
23.6022,-3,-2383,-5,0,124,6477,600,1,-160,30,1
23.7021,-3,-2383,-5,0,124,6477,600,1,-159,30,1
23.8032,-3,-2389,-5,-5,100,6506,600,42,-151,30,1
23.9022,-3,-2403,-5,-9,92,6647,600,88,-133,30,1
24.0022,-3,-2419,-5,-8,101,6764,600,69,-6,30,1
24.1021,-3,-2431,-5,-7,109,6840,600,42,0,30,1
24.2011,-3,-2443,-5,-7,117,6899,600,35,0,30,1
24.3011,-3,-2453,-5,-6,124,6916,600,3,0,30,1
24.4022,-3,-2463,-5,-7,124,6916,600,1,1,30,1
24.5012,-3,-2472,-5,-6,124,6916,600,1,0,30,1
24.6011,-3,-2480,-5,-5,124,6916,600,1,0,30,1
24.7011,-3,-2487,-5,-4,124,6916,600,1,0,30,1
24.8002,-3,-2495,-5,-4,124,6916,600,1,0,30,1
24.9011,-3,-2502,-5,-3,123,6916,600,1,1,30,1
25.0013,-3,-2509,-5,-5,124,6916,600,1,1,30,1
25.1002,-3,-2515,-5,-2,123,6916,600,1,2,30,1
25.2001,-3,-2522,-5,-4,123,6916,600,1,0,30,1
25.3013,-3,-2527,-5,-4,123,6916,600,1,0,30,1
25.4002,-3,-2531,-5,-3,123,6916,600,1,0,30,1
25.5002,-3,-2537,-5,-3,123,6916,600,1,-1,30,1
25.6003,-3,-2543,-5,-4,123,6916,600,1,-2,30,1
25.6993,-3,-2548,-5,-3,123,6916,600,1,-2,30,1
25.8003,-3,-2552,-5,-2,123,6916,600,1,0,30,1
25.9001,-3,-2557,-5,-2,123,6916,600,1,1,30,1
25.9992,-3,-2560,-5,-3,123,6916,600,1,0,30,1
26.0991,-3,-2564,-5,-3,123,6916,600,1,0,30,1
26.2002,-3,-2569,-5,-3,123,6916,600,1,-2,30,1
26.2993,-3,-2572,-5,-1,123,6916,600,1,-3,30,1
26.3993,-3,-2576,-5,-1,123,6916,600,1,-2,30,1
26.4993,-3,-2579,-5,0,122,6916,600,1,0,30,1
26.5993,-3,-2583,-5,-3,122,6916,600,1,-2,30,1
26.6992,-3,-2584,-5,0,122,6916,600,1,-1,30,1
26.7983,-3,-2587,-5,-3,122,6916,600,1,0,30,1
26.8982,-3,-2591,-5,-2,122,6916,600,1,0,30,1
26.9982,-3,-2594,-5,-1,122,6916,600,1,-2,30,1
27.0973,-3,-2598,-5,0,122,6916,600,1,0,30,1
27.1982,-3,-2598,-5,0,122,6916,600,1,0,30,1
27.2982,-3,-2602,-5,-3,122,6916,600,1,-1,30,1
27.3971,-3,-2604,-5,-1,122,6916,600,1,0,30,1
27.4972,-3,-2607,-5,0,122,6916,600,1,0,30,1
27.5982,-3,-2607,-5,0,122,6916,600,1,0,30,1
27.6971,-3,-2607,-5,0,122,6916,600,1,0,30,1
27.7972,-3,-2607,-5,0,122,6916,600,1,1,30,1
27.8972,-3,-2607,-5,0,122,6916,600,1,0,30,1
27.9972,-3,-2609,-5,-1,122,6916,600,1,0,30,1
28.0973,-3,-2612,-5,0,122,6916,600,1,-1,30,1
28.1971,-3,-2613,-5,-1,122,6916,600,1,0,30,1
28.2964,-3,-2615,-5,-3,122,6916,600,1,1,30,1
28.3964,-3,-2618,-5,-1,122,6916,600,1,2,30,1
28.4972,-3,-2621,-5,-1,121,6916,600,1,1,30,1
28.5961,-3,-2621,-5,0,121,6916,600,1,0,30,1
28.6962,-3,-2622,-5,0,121,6916,600,1,2,30,1
28.7962,-3,-2625,-5,-3,121,6916,600,1,2,30,1
28.8952,-3,-2626,-5,0,121,6916,600,1,1,30,1
28.9963,-3,-2626,-5,0,121,6916,600,1,0,30,1
29.0963,-3,-2626,-5,0,121,6916,600,1,0,30,1
29.1953,-3,-2626,-5,0,121,6916,600,1,-1,30,1
29.2952,-3,-2626,-5,0,121,6916,600,1,1,30,1
29.3964,-3,-2626,-5,0,121,6916,600,1,2,30,1
29.4953,-3,-2626,-5,0,121,6916,600,1,0,30,1
29.5953,-3,-2626,-5,0,121,6916,600,1,0,30,1
29.6953,-3,-2626,-5,0,121,6916,600,1,1,30,1
29.7952,-3,-2626,-5,0,121,6916,600,1,-1,30,1
29.8952,-3,-2626,-5,0,121,6916,600,1,0,30,1
29.9943,-3,-2626,-5,1,121,6916,600,1,0,30,1
30.0943,-3,-2626,-5,0,121,6916,600,1,0,30,1
30.1943,-3,-2626,-5,1,121,6916,600,1,3,30,1
30.2943,-3,-2627,-5,0,121,6916,600,1,0,30,1
30.3942,-3,-2628,-5,-1,121,6916,600,1,-1,30,1
30.4942,-3,-2631,-5,-1,121,6916,600,1,1,30,1
30.5933,-3,-2635,-5,-3,121,6916,600,1,0,30,1
30.6933,-3,-2636,-5,0,121,6916,600,1,0,30,1
30.7943,-3,-2636,-5,0,121,6916,600,1,0,30,1
30.8933,-3,-2638,-5,-1,121,6916,600,1,-2,30,1
30.9933,-3,-2640,-5,0,120,6916,600,1,0,30,1
31.0933,-3,-2640,-5,0,121,6916,600,1,0,30,1
31.1933,-3,-2640,-5,0,120,6916,600,1,-2,30,1
31.2933,-3,-2640,-5,0,120,6916,600,1,0,30,1
31.3932,-3,-2641,-5,0,120,6916,600,1,-1,30,1
31.4933,-3,-2643,-5,-1,120,6916,600,1,-1,30,1
31.5933,-3,-2646,-5,-1,120,6916,600,1,-2,30,1
31.6933,-3,-2650,-5,-2,120,6916,600,1,-1,30,1
31.7922,-3,-2650,-5,0,120,6916,600,1,-1,30,1
31.8923,-3,-2650,-5,0,120,6916,600,1,0,30,1
31.9923,-3,-2650,-5,0,120,6916,600,1,0,30,1
32.0923,-3,-2652,-5,-1,120,6916,600,1,0,30,1
32.1923,-3,-2655,-5,0,120,6916,600,1,2,30,1
32.2923,-3,-2655,-5,1,120,6916,600,1,0,30,1
32.3913,-3,-2655,-5,0,120,6916,600,1,-1,30,1
32.4913,-3,-2655,-5,1,120,6916,600,1,0,30,1
32.5923,-3,-2655,-5,0,120,6916,600,1,-1,30,1
32.6912,-3,-2656,-5,0,120,6916,600,1,-1,30,1
32.7912,-3,-2656,-5,1,120,6916,600,1,0,30,1
32.8912,-3,-2656,-5,0,120,6916,600,1,0,30,1
32.9912,-3,-2656,-5,0,120,6916,600,1,0,30,1
33.0912,-3,-2656,-5,1,120,6916,600,1,0,30,1
33.1903,-3,-2656,-5,1,120,6916,600,1,0,30,1
33.2903,-3,-2655,-5,1,120,6916,600,1,1,30,1
33.3913,-3,-2656,-5,0,120,6916,600,1,1,30,1
33.4903,-3,-2655,-5,1,120,6916,600,1,0,30,1
33.5902,-3,-2655,-5,1,120,6916,600,1,0,30,1
33.6902,-3,-2655,-5,0,120,6916,600,1,2,40,1
33.7902,34,-2397,600,253,0,6773,-200,-152,2,40,1
33.8903,49,-2017,600,226,0,6534,-200,-148,0,40,1
33.9913,65,-1711,600,187,-1,6317,-200,-130,0,40,1
34.0904,74,-1456,600,159,-3,6120,-200,-122,0,40,1
34.1903,75,-1218,600,152,-3,5935,-200,-118,0,40,1
34.2903,78,-986,600,147,-3,5753,-200,-117,-3,40,1
34.3892,82,-771,600,139,-3,5572,-200,-115,-1,40,1
34.4903,84,-565,600,129,-3,5392,-200,-114,0,40,1
34.5903,85,-371,600,120,-3,5211,-200,-116,0,40,1
34.6893,87,-187,600,118,-4,5029,-200,-115,0,40,1
34.7892,89,-7,600,116,-3,4855,-200,-112,0,40,1
34.8894,88,181,600,123,-4,4678,-200,-110,0,40,1
34.9893,86,366,600,119,-4,4500,-200,-113,0,40,1
35.0893,87,552,600,117,-4,4325,-200,-112,-1,40,1
35.1893,90,734,600,116,-4,4149,-200,-111,-2,40,1
35.2884,92,906,600,109,-4,3983,-200,-106,-1,40,1
35.3893,95,1059,600,97,-5,3818,-200,-106,1,40,1
35.4892,100,1200,600,88,-5,3657,-200,-102,0,40,1
35.5882,100,1331,600,87,-4,3495,-200,-103,0,40,1
35.6882,109,1455,600,73,-5,3337,-200,-102,0,40,1
35.7894,109,1562,600,68,-5,3175,-200,-102,0,40,1
35.8883,110,1667,600,67,-6,3017,-200,-100,-1,40,1
35.9882,111,1764,600,61,-6,2864,-200,-98,-1,40,1
36.0882,115,1855,600,55,-6,2708,-200,-101,-1,40,1
36.1872,112,1934,600,55,-5,2551,-200,-98,0,40,1
36.2873,111,2008,600,48,-5,2396,-200,-99,1,40,1
36.3872,118,2085,600,43,-6,2241,-200,-98,0,40,1
36.4873,117,2159,600,47,-5,2087,-200,-97,0,40,1
36.5873,121,2203,600,25,-5,1930,-200,-99,1,40,1
36.6862,126,2245,600,24,-5,1778,-200,-98,1,40,1
36.7872,133,2272,600,11,-5,1626,-200,-98,0,40,1
36.8872,132,2272,600,1,-5,1471,-200,-98,0,40,1
36.9862,132,2272,600,1,-6,1317,-200,-97,0,0,1
37.0853,42,2272,300,0,-2,1261,-5,-7,0,0,1
37.1862,42,2272,300,1,-2,1258,-5,-1,0,0,1
37.2853,42,2272,300,1,-2,1258,-5,0,0,0,1
37.3853,42,2272,300,0,-2,1258,-5,1,1,0,1
37.4854,42,2273,300,0,-2,1258,-5,1,0,0,1
37.5853,42,2272,300,-1,-2,1258,-5,0,0,0,2
37.6853,42,2272,300,1,-2,1258,-5,0,0,10,2
37.7853,0,2102,-200,-166,2,1264,25,8,0,10,2
37.8853,0,1857,-200,-150,3,1296,55,26,2,10,2
37.9854,-2,1639,-200,-136,3,1354,85,43,1,10,2
38.0852,-3,1437,-200,-128,4,1441,115,60,-1,10,2
38.1852,-4,1247,-200,-118,4,1550,145,74,1,10,2
38.2854,-5,1062,-200,-116,5,1683,175,92,0,10,2
38.3853,-5,887,-200,-111,6,1835,205,102,-3,10,2
38.4843,-5,720,-200,-107,7,2009,235,114,-7,10,2
38.5854,-6,555,-200,-105,9,2199,265,125,-13,10,2
38.6853,-6,383,-200,-107,11,2408,295,138,-13,10,2
38.7844,-6,217,-200,-108,13,2631,325,145,-2,10,2
38.8844,-6,47,-200,-107,16,2862,355,152,0,10,2
38.9855,-5,-119,-200,-107,19,3106,385,158,0,10,2
39.0844,-5,-287,-200,-108,24,3360,415,165,1,10,2
39.1843,-5,-458,-200,-109,28,3620,445,170,2,10,2
39.2843,-5,-630,-200,-108,33,3887,475,175,0,10,2
39.3833,-5,-802,-200,-113,40,4151,505,173,0,10,2
39.4844,-5,-973,-200,-108,45,4405,505,158,-1,20,2
39.5834,-5,-1139,-190,-105,48,4643,515,153,0,20,2
39.6832,-5,-1299,-180,-101,50,4878,525,156,0,20,2
39.7834,-4,-1450,-170,-96,53,5119,535,154,-1,20,2
39.8833,-5,-1591,-160,-87,64,5342,545,137,-4,20,2
39.9833,-5,-1720,-150,-81,72,5526,555,116,-3,20,2
40.0834,-5,-1837,-140,-72,80,5685,565,98,-1,20,2
40.1824,-5,-1940,-130,-65,87,5827,575,87,0,20,2
40.2823,-5,-2037,-120,-60,93,5954,585,80,-1,20,2
40.3834,-4,-2123,-110,-52,103,6061,595,66,0,20,2
40.4823,-4,-2200,-100,-48,105,6151,595,57,1,20,2
40.5823,-4,-2271,-90,-43,109,6220,595,44,0,20,2
40.6824,-4,-2332,-80,-36,117,6279,595,32,1,20,2
40.7814,-4,-2385,-70,-32,114,6324,595,33,0,20,2
40.8824,-4,-2429,-60,-25,116,6374,595,31,0,20,2
40.9823,-4,-2467,-50,-22,118,6394,595,15,0,20,2
41.0814,-3,-2495,-40,-17,115,6435,595,29,-1,20,2
41.1814,-3,-2516,-30,-11,119,6470,595,19,-2,20,2
41.2814,-3,-2529,-20,-6,124,6476,595,1,-3,20,2
41.3813,-3,-2535,-10,-2,124,6477,595,1,-8,20,2
41.4813,-3,-2535,-10,0,123,6477,595,0,-9,30,2
41.5813,-3,-2536,-5,0,125,6477,600,1,-1,30,2
41.6803,-3,-2536,-5,1,125,6476,600,1,-1,30,2
41.7803,-3,-2535,-5,1,125,6477,600,1,-3,30,2
41.8813,-3,-2536,-5,0,124,6477,600,1,-5,30,2
41.9804,-3,-2536,-5,1,124,6476,600,0,-1,30,2
42.0804,-3,-2536,-5,1,124,6477,600,0,-1,30,2
42.1804,-3,-2535,-5,1,124,6477,600,0,-1,30,2
42.2793,-3,-2536,-5,1,124,6477,600,1,-2,30,2
42.3804,-3,-2536,-5,0,123,6477,600,0,-1,30,2
42.4803,-3,-2536,-5,0,123,6477,600,1,0,30,2
42.5793,-3,-2536,-5,0,123,6477,600,1,0,30,2
