Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
101.913,44,5966,300,0,-3,-66,-5,0,0,0,0
102.013,44,5966,300,1,-2,-66,-5,0,0,0,0
102.114,44,5966,300,1,-3,-66,-5,0,0,0,0
102.213,44,5966,300,1,-3,-66,-5,0,-3,0,0
102.313,44,5966,300,1,-3,-66,-5,0,-2,0,0
102.414,44,5966,300,1,-2,-66,-5,0,-1,0,0
102.513,44,5966,300,1,-3,-66,-5,0,0,0,0
102.613,44,5966,300,1,-3,-66,-5,0,1,0,0
102.713,44,5966,300,0,-3,-66,-5,0,2,0,0
102.813,44,5966,300,1,-3,-66,-5,0,0,0,0
102.913,44,5966,300,0,-2,-66,-5,0,-1,0,0
103.013,44,5966,300,0,-3,-66,-5,0,-3,0,0
103.113,44,5966,300,1,-2,-66,-5,0,-1,0,0
103.212,44,5966,300,0,-3,-66,-5,0,0,0,0
103.312,44,5966,300,0,-2,-66,-5,0,0,0,0
103.411,44,5967,300,1,-3,-66,-5,0,0,0,0
103.512,44,5966,300,0,-2,-66,-5,0,1,0,0
103.613,44,5966,300,1,-2,-66,-5,0,0,0,0
103.712,44,5966,300,0,-3,-66,-5,0,-1,0,0
103.812,44,5966,300,0,-3,-66,-5,0,1,0,0
103.912,44,5966,300,0,-3,-66,-5,0,0,0,0
104.012,44,5967,300,1,-2,-66,-5,0,-1,0,0
104.112,44,5966,300,0,-2,-66,-5,0,1,0,0
104.21,44,5966,300,0,-2,-66,-5,0,1,0,0
104.311,44,5967,300,2,-2,-66,-5,0,1,0,0
104.412,44,5966,300,1,-2,-66,-5,0,0,0,0
104.51,44,5966,300,0,-2,-66,-5,0,1,0,0
104.611,44,5966,300,0,-3,-66,-5,0,0,0,0
104.71,44,5966,300,0,-3,-66,-5,0,0,0,0
104.81,44,5967,300,1,-3,-66,-5,0,0,0,0
104.91,44,5966,300,0,-3,-66,-5,0,1,0,0
105.01,44,5967,300,1,-2,-66,-5,0,1,0,0
105.11,44,5967,300,1,-3,-66,-5,0,0,0,0
105.21,44,5966,300,0,-3,-66,-5,0,0,0,0
105.311,44,5967,300,1,-2,-66,-5,0,0,0,0
105.41,44,5967,300,1,-3,-66,-5,0,0,0,0
105.51,44,5966,300,0,-2,-66,-5,0,0,0,0
105.61,44,5966,300,1,-2,-66,-5,0,2,0,0
105.709,44,5966,300,0,-3,-66,-5,0,0,0,0
105.809,44,5967,300,1,-3,-66,-5,0,0,0,0
105.909,44,5967,300,1,-3,-66,-5,0,1,0,0
106.008,44,5967,300,1,-2,-66,-5,0,1,0,0
106.109,44,5966,300,1,-2,-66,-5,0,0,0,0
106.209,44,5967,300,1,-3,-66,-5,0,0,0,0
106.309,44,5967,300,1,-2,-66,-5,0,0,0,0
106.408,44,5966,300,1,-3,-66,-5,0,2,0,0
106.508,44,5966,300,1,-3,-66,-5,0,2,0,0
106.609,44,5967,300,1,-3,-66,-5,0,0,0,0
106.708,44,5967,300,0,-2,-66,-5,0,0,0,0
106.808,44,5966,300,0,-2,-66,-5,0,0,0,0
106.907,44,5966,300,0,-2,-66,-5,0,-1,0,0
107.008,44,5966,300,1,-3,-66,-5,0,0,0,0
107.109,44,5967,300,1,-3,-66,-5,0,0,0,0
107.207,44,5966,300,2,-2,-66,-5,0,-1,0,0
107.307,44,5967,300,1,-3,-66,-5,0,-1,0,0
107.407,44,5967,300,1,-3,-66,-5,0,1,0,0
107.508,44,5967,300,0,-2,-66,-5,0,0,0,0
107.608,44,5966,300,1,-2,-66,-5,0,-1,0,0
107.707,44,5966,300,0,-2,-66,-5,0,0,0,0
107.807,43,5966,300,0,-3,-66,-5,0,0,0,0
107.908,44,5967,300,1,-2,-66,-5,0,0,0,0
108.007,44,5967,300,1,-2,-66,-5,0,-1,0,0
108.107,44,5967,300,0,-3,-66,-5,0,0,0,0
108.207,44,5966,300,0,-3,-66,-5,0,0,0,0
108.305,44,5967,300,1,-3,-66,-5,0,0,0,0
108.407,44,5967,300,0,-3,-66,-5,0,-1,0,0
108.507,43,5966,300,0,-2,-66,-5,0,0,0,0
108.606,44,5967,300,1,-3,-66,-5,0,0,0,0
108.706,44,5967,300,1,-2,-66,-5,0,-1,0,0
108.807,44,5966,300,0,-3,-66,-5,0,0,0,0
108.905,44,5967,300,1,-2,-66,-5,0,0,0,0
109.005,44,5966,300,0,-3,-66,-5,0,0,0,0
109.105,44,5967,300,0,-2,-66,-5,0,-2,0,0
109.204,43,5967,300,1,-2,-66,-5,0,0,0,0
109.305,44,5967,300,1,-3,-66,-5,0,0,0,0
109.405,44,5966,300,1,-3,-66,-5,0,0,0,0
109.505,43,5967,300,1,-3,-66,-5,0,0,0,0
109.605,44,5967,300,0,-3,-66,-5,0,0,0,0
109.706,44,5967,300,1,-3,-66,-5,0,0,0,0
109.805,44,5967,300,1,-3,-66,-5,0,1,0,0
109.905,43,5967,300,0,-2,-66,-5,0,1,0,0
110.005,43,5966,300,0,-2,-66,-5,0,1,0,0
110.104,43,5967,300,1,-2,-66,-5,0,2,0,0
110.205,43,5967,300,1,-2,-66,-5,0,-1,0,0
110.305,43,5967,300,0,-2,-66,-5,0,0,0,0
110.404,43,5967,300,1,-2,-66,-5,0,0,0,0
110.503,44,5967,300,0,-3,-66,-5,0,-1,0,0
110.604,43,5967,300,1,-2,-66,-5,0,-1,0,0
110.704,43,5967,300,0,-2,-66,-5,0,0,0,0
110.804,43,5967,300,1,-2,-66,-5,0,1,0,0
110.902,43,5967,300,1,-3,-66,-5,0,0,0,0
111.003,43,5966,300,1,-3,-66,-5,0,-2,0,0
111.104,44,5967,300,1,-2,-66,-5,0,-3,0,0
111.202,43,5967,300,1,-3,-66,-5,0,0,0,0
111.302,43,5967,300,0,-2,-66,-5,0,0,0,0
111.402,43,5967,300,1,-2,-66,-5,0,0,0,0
111.503,43,5966,300,0,-3,-66,-5,0,2,0,0
111.603,43,5967,300,1,-2,-66,-5,0,0,0,0
111.702,43,5966,300,0,-3,-66,-5,0,0,0,0
111.802,43,5967,300,0,-2,-66,-5,0,-1,0,0
111.902,43,5967,300,1,-2,-66,-5,0,0,0,0
112.003,44,5967,300,0,-3,-66,-5,0,0,0,0
112.101,43,5967,300,0,-2,-66,-5,0,0,0,0
112.201,43,5967,300,1,-3,-66,-5,0,1,0,0
112.301,43,5967,300,1,-2,-66,-5,0,1,0,0
112.401,43,5967,300,1,-3,-66,-5,0,0,0,0
112.502,43,5967,300,1,-3,-66,-5,0,0,0,0
112.601,43,5967,300,1,-3,-66,-5,0,-1,0,0
112.7,43,5967,300,1,-3,-66,-5,0,0,0,0
112.801,43,5967,300,1,-2,-66,-5,0,0,0,0
112.902,43,5967,300,0,-2,-66,-5,0,0,0,0
113,43,5967,300,1,-2,-66,-5,0,0,0,0
113.1,43,5967,300,0,-2,-66,-5,0,0,0,0
113.201,43,5967,300,1,-2,-66,-5,0,2,0,0
113.301,43,5967,300,1,-2,-66,-5,0,0,0,0
113.401,43,5967,300,1,-3,-66,-5,0,-1,0,0
113.5,43,5967,300,0,-2,-66,-5,0,-2,0,0
113.6,43,5966,300,0,-2,-66,-5,0,0,0,0
113.701,43,5967,300,1,-2,-66,-5,0,0,0,0
113.8,43,5967,300,1,-2,-66,-5,0,-1,0,0
113.899,43,5967,300,1,-3,-66,-5,0,0,0,0
114,43,5967,300,0,-2,-66,-5,0,0,0,0
114.098,43,5967,300,1,-2,-66,-5,0,0,0,0
114.199,43,5967,300,1,-3,-66,-5,0,0,0,0
114.3,43,5967,300,0,-2,-66,-5,0,0,0,0
114.398,43,5967,300,1,-2,-66,-5,0,2,0,0
114.499,43,5967,300,1,-2,-66,-5,0,0,0,0
114.6,43,5967,300,0,-3,-66,-5,0,-1,0,0
114.699,43,5967,300,0,-2,-66,-5,0,0,0,0
114.799,43,5967,300,0,-3,-66,-5,0,2,0,0
114.898,43,5967,300,1,-2,-66,-5,0,3,0,0
114.998,43,5967,300,1,-2,-66,-5,0,1,0,0
115.099,43,5967,300,1,-2,-66,-5,0,0,0,0
115.199,43,5967,300,1,-2,-66,-5,0,-1,0,0
115.297,43,5967,300,0,-2,-66,-5,0,-1,0,0
115.397,43,5967,300,1,-2,-66,-5,0,0,0,0
115.498,43,5967,300,0,-2,-66,-5,0,-1,0,0
115.598,43,5967,300,0,-2,-66,-5,0,-1,0,0
115.698,43,5967,300,0,-3,-66,-5,0,0,0,0
115.798,43,5967,300,1,-3,-66,-5,0,0,0,0
115.898,43,5967,300,0,-3,-66,-5,0,-1,0,0
115.998,43,5967,300,0,-3,-66,-5,0,-2,0,0
116.097,43,5967,300,1,-2,-66,-5,0,-1,0,0
116.196,43,5967,300,0,-3,-66,-5,0,0,0,0
116.298,43,5967,300,1,-3,-66,-5,0,-2,0,0
116.397,43,5967,300,1,-3,-66,-5,0,0,0,0
116.497,43,5967,300,1,-2,-66,-5,0,0,0,0
116.597,43,5967,300,0,-2,-66,-5,0,0,0,0
116.697,43,5967,300,1,-3,-66,-5,0,0,0,0
116.797,43,5967,300,0,-2,-66,-5,0,1,0,0
116.897,43,5967,300,0,-2,-66,-5,0,0,0,0
116.996,43,5967,300,0,-2,-66,-5,0,0,0,0
117.096,43,5967,300,0,-2,-66,-5,0,0,0,0
117.196,43,5967,300,1,-3,-66,-5,0,2,0,0
117.296,43,5967,300,0,-3,-66,-5,0,1,0,0
117.396,43,5967,300,0,-2,-66,-5,0,0,0,0
117.496,43,5967,300,1,-2,-66,-5,0,-1,0,0
117.595,43,5967,300,1,-2,-66,-5,0,0,0,0
117.696,43,5967,300,1,-3,-66,-5,0,0,0,0
117.796,43,5967,300,1,-3,-66,-5,0,1,0,0
117.895,43,5967,300,0,-3,-66,-5,0,0,0,0
117.995,43,5967,300,0,-3,-66,-5,0,0,0,0
118.095,43,5967,300,1,-3,-66,-5,0,0,0,0
118.195,43,5967,300,0,-2,-66,-5,0,-1,0,0
118.295,43,5967,300,1,-2,-66,-5,0,1,0,0
118.395,43,5967,300,1,-2,-66,-5,0,1,0,0
118.494,43,5967,300,1,-2,-66,-5,0,0,0,0
118.595,43,5967,300,1,-3,-66,-5,0,0,0,0
118.695,43,5967,300,1,-2,-66,-5,0,0,0,0
118.794,43,5967,300,0,-2,-66,-5,0,0,0,0
118.894,43,5967,300,1,-2,-66,-5,0,-2,0,0
118.995,43,5967,300,0,-3,-66,-5,0,-2,0,0
119.094,43,5967,300,1,-2,-66,-5,0,0,0,0
119.194,43,5967,300,0,-2,-66,-5,0,2,0,0
119.294,43,5967,300,1,-3,-66,-5,0,0,0,0
119.393,43,5967,300,1,-3,-66,-5,0,0,0,0
119.494,43,5967,300,1,-3,-66,-5,0,0,0,0
119.594,43,5967,300,1,-3,-66,-5,0,0,0,0
119.693,43,5967,300,1,-2,-66,-5,0,0,0,0
119.793,43,5967,300,1,-3,-66,-5,0,0,0,0
119.894,43,5967,300,1,-3,-66,-5,0,2,0,0
119.993,43,5967,300,1,-2,-66,-5,0,3,0,0
120.093,43,5967,300,1,-2,-66,-5,0,2,0,0
120.192,43,5967,300,1,-2,-66,-5,0,3,0,0
120.292,43,5967,300,1,-2,-66,-5,0,0,0,0
120.393,43,5967,300,1,-3,-66,-5,0,-1,0,0
120.492,43,5967,300,1,-3,-66,-5,0,-2,0,0
120.592,43,5967,300,1,-2,-66,-5,0,-3,0,0
120.692,43,5967,300,1,-2,-66,-5,0,-3,0,0
120.792,43,5967,300,1,-3,-66,-5,0,0,0,0
120.892,43,5967,300,1,-2,-66,-5,0,1,0,0
120.992,43,5967,300,1,-2,-66,-5,0,0,0,0
121.091,43,5966,300,0,-3,-66,-5,0,-1,0,0
121.191,43,5967,300,1,-2,-66,-5,0,0,0,0
121.292,43,5967,300,1,-2,-66,-5,0,-1,0,0
121.391,43,5967,300,0,-2,-66,-5,0,-1,0,0
121.491,43,5967,300,1,-2,-66,-5,0,0,0,0
121.591,43,5967,300,1,-2,-66,-5,0,0,0,0
121.691,43,5967,300,1,-2,-66,-5,0,0,0,0
121.791,43,5967,300,1,-3,-66,-5,0,0,0,0
121.891,43,5967,300,0,-3,-66,-5,0,0,0,0
121.99,43,5967,300,1,-2,-66,-5,0,1,0,0
122.09,43,5967,300,0,-2,-66,-5,0,0,0,0
122.191,43,5967,300,1,-2,-66,-5,0,0,0,0
122.29,43,5967,300,1,-2,-66,-5,0,-1,0,0
122.39,43,5966,300,0,-3,-66,-5,0,0,0,0
122.49,43,5967,300,1,-2,-66,-5,0,0,0,0
122.59,43,5967,300,1,-3,-66,-5,0,0,0,0
122.69,43,5967,300,1,-3,-66,-5,0,-2,0,0
122.79,43,5967,300,1,-2,-66,-5,0,0,0,0
122.889,43,5967,300,0,-3,-66,-5,0,0,0,0
122.99,43,5967,300,1,-2,-66,-5,0,1,0,0
123.09,43,5967,300,1,-3,-66,-5,0,0,0,0
123.189,43,5967,300,0,-2,-66,-5,0,0,0,0
123.289,43,5967,300,1,-2,-66,-5,0,0,0,0
123.388,42,5967,300,1,-3,-66,-5,0,0,0,0
123.489,43,5967,300,1,-3,-66,-5,0,0,0,0
123.589,43,5967,300,0,-3,-66,-5,0,0,0,0
123.688,43,5967,300,1,-3,-66,-5,0,0,0,0
123.788,43,5967,300,1,-2,-66,-5,0,0,0,0
123.889,43,5967,300,1,-2,-66,-5,0,-1,0,0
123.988,43,5967,300,1,-3,-66,-5,0,0,0,0
124.088,43,5967,300,1,-2,-66,-5,0,-1,0,0
124.188,43,5967,300,1,-2,-66,-5,0,0,0,0
124.287,43,5967,300,1,-2,-66,-5,0,0,0,0
124.388,43,5967,300,1,-2,-66,-5,0,0,0,0
124.488,43,5967,300,1,-2,-66,-5,0,1,0,0
124.587,43,5967,300,1,-2,-66,-5,0,0,0,0
124.687,43,5967,300,1,-2,-66,-5,0,0,0,0
124.788,43,5967,300,1,-2,-66,-5,0,0,0,0
124.887,43,5967,300,1,-2,-66,-5,0,0,0,0
124.987,43,5967,300,1,-3,-66,-5,0,0,0,0
125.087,43,5967,300,1,-2,-66,-5,0,-2,0,0
125.187,43,5967,300,1,-2,-66,-5,0,-2,0,0
125.287,43,5967,300,1,-3,-66,-5,0,0,0,0
125.387,43,5967,300,1,-3,-66,-5,0,0,0,0
125.486,43,5967,300,1,-2,-66,-5,0,-1,0,0
125.586,43,5967,300,1,-2,-66,-5,0,0,0,0
125.687,43,5967,300,1,-2,-66,-5,0,0,0,0
125.786,43,5967,300,1,-2,-66,-5,0,-1,0,0
125.886,43,5967,300,1,-2,-66,-5,0,-2,0,0
125.986,42,5967,300,1,-2,-66,-5,0,0,0,0
126.086,43,5967,300,1,-3,-66,-5,0,-4,0,0
126.186,42,5967,300,1,-2,-66,-5,0,-3,0,0
126.286,42,5967,300,1,-2,-66,-5,0,-1,0,0
126.385,43,5967,300,1,-3,-66,-5,0,-1,0,0
126.485,42,5967,300,1,-3,-66,-5,0,0,0,0
126.585,42,5967,300,1,-2,-66,-5,0,0,0,0
126.685,43,5967,300,1,-2,-66,-5,0,-1,0,0
126.785,43,5967,300,1,-2,-66,-5,0,-1,0,0
126.884,42,5967,300,1,-2,-66,-5,0,0,0,0
126.985,42,5967,300,1,-2,-66,-5,0,1,0,0
127.085,42,5967,300,1,-2,-66,-5,0,0,0,0
127.184,42,5967,300,1,-2,-66,-5,0,0,0,0
127.284,42,5967,300,1,-2,-66,-5,0,0,0,0
127.384,42,5967,300,1,-2,-66,-5,0,1,0,0
127.484,43,5967,300,1,-3,-66,-5,0,1,0,0
127.584,42,5967,300,1,-2,-66,-5,0,0,0,0
127.684,42,5967,300,1,-3,-66,-5,0,0,0,0
127.783,42,5967,300,1,-3,-66,-5,0,0,0,0
127.884,42,5967,300,1,-2,-66,-5,0,0,0,0
127.984,42,5967,300,1,-2,-66,-5,0,-1,0,0
128.083,42,5967,300,1,-2,-66,-5,0,0,0,0
128.183,42,5967,300,1,-2,-66,-5,0,0,0,0
128.284,42,5967,300,1,-2,-66,-5,0,-1,0,0
128.383,42,5967,300,1,-2,-66,-5,0,-2,0,0
128.483,42,5967,300,1,-2,-66,-5,0,0,0,0
128.583,42,5967,300,1,-2,-66,-5,0,2,0,0
128.682,42,5967,300,1,-3,-66,-5,0,1,0,0
128.783,42,5967,300,1,-2,-66,-5,0,0,0,0
128.883,42,5967,300,1,-2,-66,-5,0,0,0,0
128.982,42,5967,300,1,-2,-66,-5,0,0,0,0
129.082,42,5967,300,1,-2,-66,-5,0,1,0,1
129.183,42,5967,300,1,-2,-66,-5,0,0,10,1
129.282,0,5807,-200,-151,2,-56,25,11,0,10,1
129.383,0,5570,-200,-147,3,-21,55,29,-1,10,1
129.483,-2,5351,-200,-131,3,39,85,44,0,10,1
129.582,-3,5154,-200,-125,4,124,115,61,0,10,1
129.682,-4,4969,-200,-117,4,236,145,76,0,10,1
129.782,-5,4796,-200,-111,5,372,175,91,-8,10,1
129.882,-5,4629,-200,-106,5,532,205,109,-16,10,1
129.982,-5,4462,-200,-105,6,716,235,124,-12,10,1
130.081,-5,4294,-200,-108,7,922,265,136,-4,10,1
130.182,-5,4130,-200,-105,9,1143,295,146,-1,10,1
130.282,-5,3966,-200,-104,11,1384,325,158,0,10,1
130.381,-5,3802,-200,-107,14,1643,355,166,0,10,1
130.482,-5,3633,-200,-107,16,1908,385,174,-3,10,1
130.582,-5,3465,-200,-105,20,2191,415,184,-2,10,1
130.681,-5,3296,-200,-108,23,2488,445,194,-1,10,1
130.781,-5,3127,-200,-108,27,2794,475,197,0,10,1
130.881,-5,2956,-200,-107,33,3105,505,200,0,10,1
130.981,-5,2788,-200,-109,39,3405,505,189,-2,20,1
131.081,-4,2621,-190,-105,43,3688,515,183,-1,20,1
131.181,-4,2460,-180,-100,48,3964,525,174,-1,20,1
131.28,-4,2309,-170,-96,56,4218,535,161,-2,20,1
131.381,-4,2170,-160,-88,64,4454,545,147,-3,20,1
131.481,-4,2037,-150,-83,70,4675,555,138,-2,20,1
131.58,-4,1917,-140,-77,69,4903,565,148,-1,20,1
131.68,-4,1799,-130,-71,75,5127,575,145,-2,20,1
131.78,-4,1694,-120,-66,83,5344,585,137,-9,20,1
131.88,-4,1601,-110,-58,92,5535,595,120,-33,20,1
131.98,-4,1516,-100,-52,99,5695,595,96,-38,20,1
132.08,-3,1439,-90,-48,107,5828,595,80,-36,20,1
132.179,-3,1371,-80,-40,111,5941,595,73,-16,20,1
132.279,-3,1315,-70,-34,120,6031,595,55,0,20,1
132.38,-3,1266,-60,-29,122,6094,595,36,0,20,1
132.479,-3,1226,-50,-24,128,6161,595,41,0,20,1
132.579,-3,1194,-40,-19,129,6196,595,21,0,20,1
132.679,-3,1171,-30,-13,131,6238,595,27,0,20,1
132.778,-2,1156,-20,-7,142,6266,595,15,-1,20,1
132.879,-3,1147,-10,-5,142,6266,595,1,-2,20,1
132.978,-2,1140,-10,-3,141,6266,595,1,0,30,1
133.078,-2,1134,-5,-2,142,6267,600,1,-3,30,1
133.178,-2,1130,-5,-1,142,6267,600,1,-2,30,1
133.277,-3,1124,-5,-2,141,6268,600,1,-8,30,1
133.378,-2,1118,-5,-3,141,6268,600,1,-21,30,1
133.478,-3,1114,-5,-2,141,6268,600,1,-24,30,1
133.577,-3,1110,-5,0,140,6268,600,1,-7,30,1
133.677,-3,1106,-5,-2,140,6268,600,1,1,30,1
133.777,-3,1102,-5,-3,140,6268,600,1,0,30,1
133.877,-2,1099,-5,-2,139,6268,600,1,-2,30,1
133.977,-2,1097,-5,0,139,6268,600,1,-4,30,1
134.077,-2,1094,-5,-2,138,6268,600,1,-9,30,1
134.176,-2,1091,-5,-1,138,6268,600,1,-2,30,1
134.276,-2,1088,-5,0,138,6268,600,1,-3,30,1
134.377,-2,1087,-5,-1,138,6268,600,1,-9,30,1
134.476,-3,1085,-5,-2,137,6268,600,1,-18,30,1
134.576,-2,1084,-5,0,137,6268,600,1,-21,30,1
134.677,-2,1084,-5,0,137,6268,600,1,-20,30,1
134.776,-2,1083,-5,0,137,6268,600,1,-28,30,1
134.876,-2,1079,-5,-1,136,6268,600,1,-32,30,1
134.976,-2,1076,-5,-2,136,6268,600,1,-23,30,1
135.075,-3,1075,-5,0,136,6268,600,1,-7,30,1
135.175,-3,1075,-5,0,136,6268,600,1,0,30,1
135.276,-2,1074,-5,-1,136,6268,600,1,-2,30,1
135.375,-2,1070,-5,-3,135,6268,600,1,-5,30,1
135.475,-2,1070,-5,0,135,6268,600,1,-5,30,1
135.575,-2,1070,-5,0,135,6268,600,1,1,30,1
135.675,-2,1070,-5,0,135,6268,600,1,0,30,1
135.775,-3,1070,-5,0,135,6268,600,1,0,30,1
135.875,-3,1070,-5,0,135,6268,600,1,-2,30,1
135.974,-3,1070,-5,0,134,6268,600,1,-17,30,1
136.075,-3,1070,-5,0,134,6268,600,1,-24,30,1
136.174,-2,1070,-5,0,134,6268,600,1,-24,30,1
136.274,-2,1070,-5,0,134,6268,600,1,-36,30,1
136.374,-2,1069,-5,-1,134,6268,600,1,-41,30,1
136.474,-2,1065,-5,-3,134,6268,600,1,-41,30,1
136.574,-2,1064,-5,-1,134,6268,600,1,-37,30,1
136.674,-3,1061,-5,0,133,6268,600,1,-32,30,1
136.773,-2,1061,-5,0,133,6268,600,1,-35,30,1
136.873,-3,1061,-5,0,133,6268,600,1,-31,30,1
136.974,-2,1061,-5,0,133,6268,600,1,-33,30,1
137.073,-2,1061,-5,0,133,6268,600,1,-34,30,1
137.173,-2,1061,-5,0,133,6268,600,1,-30,30,1
137.273,-3,1061,-5,0,132,6268,600,1,-27,30,1
137.373,-2,1061,-5,0,132,6268,600,1,-33,30,1
137.473,-3,1061,-5,0,132,6268,600,1,-47,30,1
137.573,-3,1059,-5,0,132,6268,600,1,-50,30,1
137.672,-3,1057,-5,0,132,6268,600,1,-44,30,1
137.772,-3,1057,-5,0,132,6268,600,1,-37,30,1
137.873,-2,1057,-5,0,132,6268,600,1,-33,30,1
137.972,-3,1057,-5,1,132,6268,600,1,-27,30,1
138.072,-3,1056,-5,0,132,6268,600,1,-21,30,1
138.172,-3,1057,-5,0,132,6268,600,1,-26,30,1
138.272,-2,1056,-5,2,132,6268,600,1,-24,30,1
138.372,-3,1057,-5,1,132,6268,600,1,-16,30,1
138.472,-2,1057,-5,1,131,6268,600,1,-13,30,1
138.571,-2,1056,-5,0,131,6268,600,1,-17,30,1
138.672,-3,1056,-5,1,131,6268,600,1,-39,30,1
138.772,-2,1056,-5,1,131,6268,600,1,-24,30,1
138.871,-2,1056,-5,-1,131,6268,600,1,-8,30,1
138.971,-2,1056,-5,1,131,6268,600,1,-12,30,1
139.071,-3,1056,-5,1,131,6268,600,1,-27,30,1
139.171,-3,1056,-5,0,131,6268,600,1,-29,30,1
139.271,-2,1056,-5,0,131,6268,600,1,-42,30,1
139.37,-3,1056,-5,0,131,6268,600,1,-56,30,1
139.47,-3,1056,-5,0,131,6268,600,1,-52,30,1
139.571,-2,1056,-5,0,130,6268,600,1,-57,30,1
139.67,-2,1056,-5,0,130,6268,600,1,-51,30,1
139.77,-2,1056,-5,0,130,6268,600,1,-42,30,1
139.87,-2,1056,-5,0,130,6268,600,1,-41,30,1
139.969,-3,1056,-5,0,130,6268,600,1,-50,30,1
140.07,-3,1056,-5,0,130,6268,600,1,-24,30,1
140.17,-3,1056,-5,0,130,6268,600,1,-18,30,1
140.269,-2,1056,-5,0,130,6268,600,1,-34,30,1
140.369,-3,1056,-5,0,130,6268,600,1,-48,30,1
140.47,-3,1056,-5,0,130,6268,600,1,-45,30,1
140.569,-2,1056,-5,0,130,6268,600,1,-35,30,1
140.669,-3,1056,-5,0,130,6268,600,1,-29,30,1
140.769,-2,1056,-5,0,130,6268,600,1,-33,30,1
140.868,-2,1056,-5,0,129,6268,600,1,-32,30,1
