Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
8.45838,40,2162,300,1,-1,1109,-5,0,1,0,0
8.55842,40,2162,300,1,-2,1109,-5,1,0,0,0
8.65943,40,2162,300,1,-2,1109,-5,1,1,0,0
8.75847,40,2162,300,1,-2,1109,-5,0,2,0,0
8.85849,39,2162,300,1,-2,1109,-5,1,-1,0,0
8.95849,40,2162,300,1,-2,1109,-5,0,0,0,0
9.05853,40,2162,300,1,-2,1109,-5,1,0,0,0
9.15848,40,2162,300,1,-2,1109,-5,1,0,0,0
9.25849,40,2162,300,1,-2,1109,-5,1,-1,0,0
9.35736,40,2162,300,1,-2,1109,-5,1,-1,0,0
9.45842,40,2162,300,1,-2,1109,-5,0,-1,0,0
9.5575,40,2162,300,1,-1,1109,-5,1,-2,0,0
9.65735,40,2162,300,1,-2,1109,-5,0,0,0,0
9.75739,40,2162,300,1,-2,1109,-5,1,0,0,0
9.85635,40,2162,300,1,-2,1109,-5,1,-1,0,0
9.95751,40,2162,300,1,-1,1109,-5,0,-1,0,0
10.0575,40,2162,300,1,-1,1109,-5,0,0,0,0
10.1565,40,2162,300,1,-1,1109,-5,1,0,0,0
10.2564,40,2162,300,1,-2,1109,-5,0,0,0,0
10.3564,40,2162,300,1,-1,1109,-5,1,0,0,0
10.4564,40,2162,300,1,-2,1109,-5,0,-1,0,0
10.5565,40,2162,300,1,-2,1109,-5,1,-1,0,0
10.6563,40,2162,300,1,-2,1109,-5,0,0,0,0
10.7554,40,2162,300,1,-2,1108,-5,-1,0,0,0
10.8565,40,2162,300,1,-2,1109,-5,0,0,0,0
10.9564,40,2162,300,1,-1,1108,-5,0,-1,0,0
11.0555,40,2162,300,1,-2,1108,-5,1,0,0,0
11.1554,40,2162,300,1,-2,1108,-5,0,0,0,1
11.2565,40,2162,300,1,-2,1109,-5,0,-1,10,1
11.3553,0,1995,-200,-161,2,1114,25,8,-2,10,1
11.4554,0,1751,-200,-147,2,1146,55,26,1,10,1
11.5564,-1,1532,-200,-136,2,1203,85,42,0,10,1
11.6554,-3,1328,-200,-128,3,1286,115,58,-4,10,1
11.7554,-4,1135,-200,-120,3,1396,145,77,-3,10,1
11.8554,-4,958,-200,-113,4,1533,175,92,0,10,1
11.9554,-5,786,-200,-108,5,1695,205,110,1,10,1
12.0555,-5,619,-200,-106,6,1875,235,120,2,10,1
12.1554,-5,448,-200,-109,7,2072,265,128,0,10,1
12.2544,-5,283,-200,-106,9,2289,295,140,0,10,1
12.3554,-5,115,-200,-106,12,2518,325,149,0,10,1
12.4554,-5,-52,-200,-108,15,2761,355,156,0,10,1
12.5544,-5,-221,-200,-109,18,3010,385,161,0,10,1
12.6554,-5,-390,-200,-108,22,3266,415,168,0,10,1
12.7544,-5,-561,-200,-110,26,3534,445,170,-3,10,1
12.8547,-5,-734,-200,-109,31,3803,475,173,-2,10,1
12.9547,-4,-905,-200,-106,39,4072,505,171,-1,10,1
13.0544,-5,-1075,-200,-110,46,4318,505,155,-3,20,1
13.1544,-4,-1240,-190,-104,51,4536,515,139,-3,20,1
13.2544,-4,-1400,-180,-99,55,4744,525,129,-2,20,1
13.3534,-4,-1550,-170,-95,59,4942,535,126,-1,20,1
13.4535,-4,-1692,-160,-89,62,5141,545,130,0,20,1
13.5545,-3,-1829,-150,-83,65,5344,555,131,-1,20,1
13.6536,-3,-1952,-140,-78,67,5547,565,132,-2,20,1
13.7535,-3,-2070,-130,-72,70,5740,575,124,-1,20,1
13.8534,-3,-2176,-120,-66,76,5923,585,115,-3,20,1
13.9524,-3,-2277,-110,-62,87,6088,595,99,-3,20,1
14.0536,-3,-2365,-100,-54,93,6222,595,81,-3,20,1
14.1534,-3,-2443,-90,-48,99,6319,595,54,-1,20,1
14.2525,-3,-2508,-80,-40,106,6397,595,44,-2,20,1
14.3525,-3,-2562,-70,-34,108,6459,595,38,-2,20,1
14.4525,-3,-2609,-60,-29,120,6484,595,3,-2,20,1
14.5524,-3,-2646,-50,-22,120,6484,595,1,0,20,1
14.6525,-3,-2676,-40,-16,119,6484,595,1,-2,20,1
14.7525,-3,-2699,-30,-12,119,6484,595,1,-2,20,1
14.8514,-2,-2713,-20,-7,119,6484,595,1,-1,20,1
14.9515,-2,-2719,-10,-2,118,6484,595,1,-2,20,1
15.0525,-2,-2721,-10,-1,118,6484,595,1,-2,30,1
15.1515,-2,-2723,-5,0,120,6484,600,1,-2,30,1
15.2514,-2,-2723,-5,0,119,6484,600,1,-2,30,1
15.3515,-2,-2723,-5,0,119,6484,600,1,1,30,1
15.4504,-2,-2723,-5,0,119,6484,600,1,1,30,1
15.5515,-2,-2723,-5,0,119,6484,600,1,-1,30,1
15.6514,-2,-2723,-5,0,119,6484,600,0,-2,30,1
15.7505,-2,-2723,-5,0,118,6484,600,0,0,30,1
15.8507,-2,-2723,-5,0,118,6484,600,0,0,30,1
15.9495,-2,-2723,-5,0,118,6484,600,0,0,30,1
16.0495,-2,-2723,-5,0,118,6484,600,0,1,30,1
16.1505,-2,-2723,-5,0,118,6484,600,0,1,30,1
16.2495,-2,-2723,-5,0,118,6484,600,0,2,30,1
16.3495,-2,-2723,-5,0,117,6484,600,0,2,30,1
16.4495,-2,-2723,-5,0,117,6484,600,0,0,30,1
16.5495,-2,-2723,-5,0,117,6484,600,1,0,30,1
16.6495,-2,-2724,-5,-1,117,6484,600,1,1,30,1
16.7495,-2,-2724,-5,0,117,6484,600,0,0,30,1
16.8486,-2,-2725,-5,-1,117,6484,600,0,-1,30,1
16.9495,-2,-2725,-5,0,117,6484,600,0,-5,30,1
17.0495,-2,-2726,-5,0,117,6484,600,0,-5,30,1
17.1485,-2,-2727,-5,-1,117,6484,600,1,-5,30,1
17.2485,-2,-2727,-5,0,117,6484,600,1,-2,30,1
17.3494,-2,-2727,-5,0,116,6484,600,0,-2,30,1
17.4484,-2,-2727,-5,0,116,6485,600,1,-2,30,1
17.5486,-2,-2728,-5,1,116,6484,600,1,-3,30,1
17.6485,-2,-2728,-5,0,116,6485,600,1,-6,30,1
17.7485,-2,-2728,-5,0,116,6485,600,1,-12,30,1
17.8485,-2,-2728,-5,1,116,6485,600,1,-13,30,1
17.9485,-2,-2728,-5,0,116,6484,600,0,-15,30,1
18.0475,-2,-2728,-5,0,116,6485,600,1,-17,30,1
18.1476,-2,-2728,-5,0,116,6485,600,1,-24,30,1
18.2485,-2,-2728,-5,0,116,6485,600,0,-33,30,1
18.3476,-2,-2728,-5,0,116,6484,600,0,-41,30,1
18.4474,-2,-2728,-5,0,116,6484,600,1,-46,30,1
18.5475,-2,-2728,-5,0,115,6485,600,0,-62,30,1
18.6475,-2,-2728,-5,0,115,6485,600,1,-50,30,1
18.7476,-2,-2728,-5,0,115,6485,600,1,-42,30,1
18.8476,-2,-2729,-5,0,115,6485,600,1,-35,30,1
18.9466,-2,-2729,-5,0,115,6485,600,1,-34,30,1
19.0466,-2,-2729,-5,0,115,6485,600,1,-38,30,1
19.1466,-2,-2729,-5,0,115,6485,600,0,-37,30,1
19.2466,-2,-2729,-5,0,115,6486,600,1,-36,30,1
19.3466,-2,-2729,-5,0,115,6485,600,1,-37,30,1
19.4456,-2,-2729,-5,0,115,6485,600,1,-39,30,1
19.5465,-2,-2729,-5,0,115,6485,600,0,-40,30,1
19.6465,-2,-2729,-5,0,115,6486,600,1,-41,30,1
19.7455,-2,-2729,-5,0,115,6486,600,1,-40,30,1
19.8456,-2,-2729,-5,0,115,6486,600,1,-42,30,1
19.9456,-2,-2729,-5,0,115,6486,600,0,-41,30,1
20.0455,-2,-2729,-5,0,115,6485,600,1,-43,30,1
20.1455,-2,-2729,-5,0,115,6486,600,1,-44,30,1
20.2455,-2,-2729,-5,0,114,6486,600,0,-44,30,1
20.3445,-2,-2729,-5,0,115,6486,600,0,-50,30,1
20.4455,-2,-2729,-5,0,114,6486,600,0,-54,30,1
20.5455,-2,-2729,-5,0,114,6486,600,1,-46,30,1
20.6445,-2,-2729,-5,0,114,6486,600,1,-52,30,1
20.7445,-2,-2729,-5,0,114,6486,600,1,-50,30,1
20.8446,-2,-2729,-5,0,114,6486,600,0,-49,30,1
20.9445,-2,-2729,-5,0,114,6486,600,1,-53,30,1
21.0446,-2,-2730,-5,-1,114,6487,600,2,-56,30,1
21.1445,-2,-2742,-5,-7,82,6595,600,97,-23,30,1
21.2436,-2,-2754,-5,-7,93,6729,600,77,-1,30,1
21.3445,-2,-2765,-5,-6,104,6813,600,48,8,30,1
21.4446,-2,-2773,-5,-5,103,6872,600,37,19,30,1
21.5435,-2,-2780,-5,-4,112,6910,600,18,5,30,1
21.6436,-2,-2789,-5,-5,117,6916,600,1,0,30,1
21.7435,-2,-2796,-5,-4,116,6916,600,1,0,30,1
21.8435,-2,-2802,-5,-4,116,6916,600,1,0,30,1
21.9436,-2,-2808,-5,-4,116,6916,600,1,0,30,1
22.0436,-2,-2814,-5,-4,116,6916,600,1,-1,30,1
22.1426,-2,-2820,-5,-4,116,6916,600,1,-1,30,1
22.2426,-2,-2825,-5,-3,116,6916,600,1,0,30,1
22.3425,-2,-2829,-5,-3,116,6916,600,1,0,30,1
22.4425,-2,-2833,-5,-3,115,6916,600,1,0,30,1
22.5425,-2,-2837,-5,-2,115,6916,600,1,-2,30,1
22.6415,-2,-2842,-5,-3,115,6916,600,1,-2,30,1
22.7426,-2,-2845,-5,-1,115,6916,600,1,0,30,1
22.8425,-2,-2848,-5,0,115,6916,600,1,0,30,1
22.9415,-2,-2852,-5,0,115,6916,600,1,-1,30,1
23.0415,-2,-2856,-5,-2,114,6916,600,1,0,30,1
23.1425,-2,-2860,-5,-2,114,6916,600,1,-2,30,1
23.2415,-2,-2864,-5,-3,114,6916,600,1,-2,40,1
23.3425,34,-2609,600,252,0,6776,-200,-151,-2,40,1
23.4425,50,-2228,600,227,0,6528,-200,-151,0,40,1
23.5415,64,-1931,600,184,-2,6311,-200,-132,0,40,1
23.6414,71,-1670,600,165,-3,6114,-200,-122,1,40,1
23.7416,74,-1431,600,151,-3,5925,-200,-118,1,40,1
23.8416,76,-1202,600,146,-3,5741,-200,-119,0,40,1
23.9416,79,-981,600,139,-3,5559,-200,-117,0,40,1
24.0416,83,-776,600,131,-3,5375,-200,-116,0,40,1
24.1405,85,-581,600,122,-4,5191,-200,-115,0,40,1
24.2406,87,-399,600,112,-3,5013,-200,-114,0,40,1
24.3416,88,-218,600,116,-4,4839,-200,-111,0,40,1
24.4406,90,-49,600,109,-4,4666,-200,-108,-1,40,1
24.5406,90,113,600,104,-4,4495,-200,-108,0,40,1
24.6406,93,272,600,101,-4,4325,-200,-109,0,40,1
24.7396,93,426,600,100,-4,4155,-200,-106,0,40,1
24.8405,93,576,600,95,-4,3992,-200,-106,-1,40,1
24.9406,96,727,600,95,-5,3829,-200,-105,-1,40,1
25.0396,94,873,600,95,-5,3665,-200,-104,0,40,1
25.1396,96,1017,600,91,-5,3502,-200,-105,-1,40,1
25.2405,100,1151,600,84,-5,3337,-200,-104,-1,40,1
25.3396,101,1268,600,72,-4,3174,-200,-104,-1,40,1
25.4395,101,1389,600,76,-4,3014,-200,-101,-1,40,1
25.5385,102,1504,600,73,-4,2850,-200,-104,0,40,1
25.6396,101,1625,600,80,-5,2688,-200,-105,0,40,1
25.7395,102,1739,600,76,-5,2528,-200,-101,-1,40,1
25.8386,106,1849,600,70,-4,2363,-200,-103,-1,40,1
25.9385,107,1948,600,63,-5,2204,-200,-102,0,40,1
26.0396,107,2040,600,64,-4,2042,-200,-102,-2,40,1
26.1386,116,2108,600,37,-4,1880,-200,-101,-2,40,1
26.2385,122,2158,600,30,-5,1722,-200,-103,0,40,1
26.3385,129,2167,600,1,-5,1565,-200,-100,0,40,1
26.4376,129,2167,600,1,-5,1404,-200,-103,-1,0,1
26.5376,40,2167,300,1,-2,1336,-5,-12,0,0,1
26.6376,41,2167,300,1,-2,1334,-5,-1,0,0,1
26.7365,41,2167,300,1,-2,1333,-5,0,0,0,1
26.8365,40,2167,300,1,-2,1333,-5,0,-1,0,1
26.9375,40,2167,300,1,-2,1333,-5,0,-1,0,1
27.0366,41,2167,300,1,-2,1333,-5,0,-1,0,2
27.1365,40,2167,300,1,-2,1333,-5,0,1,10,2
27.2376,0,1990,-200,-167,2,1338,25,6,2,10,2
27.3367,0,1744,-200,-150,2,1370,55,26,2,10,2
27.4365,-1,1519,-200,-138,3,1427,85,43,0,10,2
27.5376,-2,1310,-200,-129,3,1511,115,58,0,10,2
27.6365,-3,1116,-200,-124,3,1619,145,74,-1,10,2
27.7364,-4,937,-200,-115,4,1751,175,89,-1,10,2
27.8365,-5,759,-200,-110,5,1904,205,103,-3,10,2
27.9365,-5,592,-200,-104,6,2076,235,112,-5,10,2
28.0365,-5,422,-200,-110,8,2265,265,123,-5,10,2
28.1365,-5,251,-200,-111,10,2474,295,136,-6,10,2
28.2355,-5,85,-200,-104,13,2693,325,145,-7,10,2
28.3366,-5,-84,-200,-110,16,2922,355,151,-8,10,2
28.4365,-5,-253,-200,-108,19,3162,385,156,-8,10,2
28.5355,-4,-421,-200,-107,24,3410,415,161,-8,10,2
28.6356,-5,-598,-200,-110,28,3663,445,166,-6,10,2
28.7356,-5,-767,-200,-111,34,3922,475,167,-5,10,2
28.8356,-5,-938,-200,-107,41,4169,505,162,-6,10,2
28.9356,-5,-1112,-200,-110,47,4404,505,144,-4,20,2
29.0346,-4,-1276,-190,-105,52,4619,515,136,-2,20,2
29.1355,-4,-1434,-180,-100,55,4820,525,133,-1,20,2
29.2356,-4,-1586,-170,-95,57,5022,535,132,0,20,2
29.3346,-4,-1730,-160,-92,59,5228,545,133,-1,20,2
29.4345,-3,-1863,-150,-82,62,5430,555,129,-3,20,2
29.5348,-4,-1988,-140,-78,67,5629,565,123,-5,20,2
29.6348,-3,-2104,-130,-71,72,5816,575,118,-3,20,2
29.7345,-3,-2211,-120,-67,77,5992,585,114,0,20,2
29.8345,-3,-2310,-110,-59,84,6149,595,95,-1,20,2
29.9337,-3,-2396,-100,-54,96,6274,595,73,-2,20,2
30.0336,-3,-2471,-90,-45,99,6362,595,56,-3,20,2
30.1345,-3,-2535,-80,-38,103,6430,595,40,-2,20,2
30.2336,-3,-2588,-70,-33,113,6481,595,26,0,20,2
30.3336,-3,-2635,-60,-28,118,6484,595,1,0,20,2
30.4337,-3,-2672,-50,-21,118,6484,595,1,0,20,2
30.5326,-3,-2703,-40,-16,117,6484,595,1,0,20,2
30.6335,-3,-2725,-30,-11,117,6484,595,1,-2,20,2
30.7336,-3,-2739,-20,-7,117,6484,595,1,-4,20,2
30.8326,-2,-2745,-10,-3,116,6484,595,1,0,20,2
30.9326,-2,-2746,-10,0,116,6484,595,1,0,30,2
31.0325,-2,-2746,-5,0,118,6484,600,1,0,30,2
31.1315,-2,-2746,-5,0,118,6484,600,1,0,30,2
31.2325,-2,-2746,-5,0,117,6484,600,1,-1,30,2
31.3326,-2,-2746,-5,0,117,6484,600,1,-1,30,2
31.4316,-2,-2746,-5,0,117,6484,600,1,-1,30,2
31.5316,-2,-2746,-5,0,117,6484,600,1,-4,30,2
31.6317,-2,-2746,-5,0,117,6484,600,1,-4,30,2
31.7316,-2,-2746,-5,0,116,6484,600,0,-4,30,2
31.8315,-2,-2746,-5,0,116,6484,600,1,-5,30,2
31.9306,-2,-2746,-5,0,116,6484,600,1,-6,30,2
32.0306,-2,-2746,-5,1,116,6484,600,0,-6,30,2
32.1316,-2,-2746,-5,1,116,6484,600,0,-7,30,2
32.2306,-2,-2746,-5,1,116,6484,600,0,-9,30,2
32.3306,-2,-2746,-5,1,116,6484,600,0,-10,30,2
32.4305,-2,-2747,-5,0,115,6484,600,1,-13,30,2
32.5306,-2,-2747,-5,-1,116,6484,600,0,-10,30,2
32.6306,-2,-2746,-5,0,115,6484,600,1,-10,30,2
32.7306,-2,-2746,-5,0,115,6484,600,1,-19,30,2
32.8295,-3,-2746,-5,0,115,6485,600,1,-22,30,2
32.9296,-2,-2747,-5,1,115,6484,600,1,-23,30,2
33.0306,-2,-2747,-5,1,115,6484,600,1,-24,30,2
33.1296,-2,-2747,-5,0,115,6484,600,0,-28,30,2
33.2295,-2,-2747,-5,1,115,6484,600,0,-31,30,2
33.3296,-2,-2747,-5,0,115,6484,600,0,-34,30,2
33.4296,-2,-2747,-5,0,115,6484,600,0,-34,30,2
33.5296,-2,-2747,-5,0,115,6484,600,1,-34,30,2
33.6297,-2,-2747,-5,0,115,6484,600,0,-37,30,2
33.7287,-2,-2747,-5,0,114,6484,600,1,-42,30,2
33.8287,-2,-2747,-5,0,114,6484,600,1,-50,30,2
33.9297,-2,-2749,-5,-1,114,6484,600,0,-57,30,2
34.0287,-2,-2751,-5,-1,114,6484,600,0,-61,30,2
34.1286,-2,-2752,-5,-1,114,6484,600,0,-57,30,2
34.2286,-2,-2752,-5,0,114,6484,600,1,-55,30,2
34.3287,-2,-2752,-5,0,114,6485,600,2,-59,30,2
34.4286,-2,-2752,-5,0,114,6485,600,1,-57,30,2
34.5285,-2,-2752,-5,0,114,6485,600,1,-48,30,2
34.6275,-2,-2752,-5,0,114,6485,600,1,-41,30,2
34.7286,-2,-2753,-5,0,114,6485,600,1,-37,30,2
34.8287,-2,-2753,-5,0,114,6485,600,1,-40,30,2
34.9276,-2,-2756,-5,-2,114,6485,600,0,-41,30,2
35.0276,-2,-2758,-5,0,114,6485,600,0,-40,30,2
35.1266,-2,-2758,-5,0,114,6485,600,1,-40,30,2
35.2276,-2,-2758,-5,0,114,6486,600,1,-44,30,2
35.3275,-2,-2758,-5,0,114,6486,600,1,-41,30,2
35.4266,-2,-2758,-5,0,114,6486,600,1,-45,30,2
35.5266,-2,-2758,-5,0,114,6486,600,1,-45,30,2
35.6276,-2,-2758,-5,0,114,6486,600,0,-46,30,2
35.7266,-2,-2758,-5,0,113,6486,600,1,-44,30,2
35.8266,-2,-2758,-5,0,114,6486,600,1,-44,30,2
35.9267,-2,-2758,-5,0,113,6486,600,1,-48,30,2
36.0257,-2,-2758,-5,0,113,6486,600,1,-55,30,2
36.1266,-2,-2758,-5,0,113,6486,600,1,-56,30,2
36.2267,-2,-2758,-5,0,113,6486,600,1,-53,30,2
36.3256,-2,-2758,-5,0,113,6486,600,1,-52,30,2
36.4256,-2,-2758,-5,0,113,6486,600,1,-51,30,2
36.5266,-2,-2758,-5,0,113,6486,600,1,-46,30,2
36.6255,-2,-2758,-5,0,113,6486,600,1,-45,30,2
36.7256,-2,-2758,-5,0,113,6486,600,1,-48,30,2
36.8255,-2,-2758,-5,0,113,6486,600,1,-45,30,2
36.9247,-2,-2758,-5,0,113,6486,600,1,-44,30,2
37.0257,-2,-2758,-5,0,113,6486,600,1,-45,30,2
37.1256,-2,-2758,-5,0,113,6486,600,1,-48,30,2
37.2246,-2,-2765,-5,-6,108,6490,600,5,-52,30,2
37.3248,-2,-2775,-5,-7,82,6616,600,98,-36,30,2
37.4257,-2,-2786,-5,-6,92,6743,600,71,-6,30,2
37.5245,-2,-2794,-5,-4,101,6823,600,43,7,30,2
37.6246,-2,-2802,-5,-5,103,6884,600,38,16,30,2
37.7246,-2,-2809,-5,-4,115,6916,600,13,4,30,2
37.8236,-2,-2817,-5,-5,107,6935,600,17,0,30,2
37.9247,-2,-2823,-5,-3,113,6947,600,1,-1,30,2
38.0247,-2,-2829,-5,-5,113,6948,600,0,0,30,2
38.1237,-2,-2834,-5,-3,113,6948,600,1,-1,30,2
38.2236,-2,-2840,-5,-2,113,6948,600,1,-2,30,2
38.3226,-2,-2845,-5,-2,113,6949,600,1,0,30,2
38.4236,-2,-2850,-5,-2,113,6949,600,1,0,30,2
38.5237,-2,-2855,-5,-2,113,6950,600,1,-1,30,2
38.6227,-2,-2859,-5,-2,113,6950,600,0,0,30,2
38.7226,-2,-2865,-5,-3,112,6949,600,0,0,30,2
38.8236,-2,-2870,-5,-3,113,6949,600,1,1,40,2
38.9227,35,-2616,600,250,0,6810,-200,-152,0,40,2
39.0237,51,-2243,600,225,0,6563,-200,-151,0,40,2
39.1237,65,-1943,600,183,-1,6343,-200,-132,0,40,2
39.2227,73,-1687,600,165,-2,6142,-200,-124,0,40,2
39.3227,76,-1449,600,148,-3,5953,-200,-119,0,40,2
39.4236,77,-1223,600,145,-3,5770,-200,-119,0,40,2
39.5226,80,-1007,600,139,-3,5586,-200,-116,0,40,2
39.6227,83,-802,600,130,-3,5405,-200,-115,0,40,2
39.7225,85,-607,600,121,-3,5221,-200,-116,-1,40,2
39.8216,90,-427,600,114,-4,5041,-200,-115,-1,40,2
39.9227,88,-249,600,115,-3,4869,-200,-110,-1,40,2
40.0226,90,-73,600,110,-4,4697,-200,-108,0,40,2
40.1217,92,87,600,104,-4,4524,-200,-110,0,40,2
40.2217,94,244,600,97,-4,4357,-200,-109,0,40,2
40.3217,94,397,600,101,-4,4187,-200,-107,0,40,2
40.4206,93,547,600,93,-4,4024,-200,-106,-2,40,2
40.5218,96,699,600,98,-5,3861,-200,-105,-4,40,2
40.6217,95,844,600,95,-4,3698,-200,-103,-2,40,2
40.7207,97,988,600,90,-5,3533,-200,-106,0,40,2
40.8216,101,1125,600,88,-5,3370,-200,-105,-1,40,2
40.9217,104,1247,600,77,-4,3207,-200,-104,0,40,2
41.0206,101,1366,600,77,-4,3045,-200,-102,-1,40,2
41.1207,103,1482,600,67,-5,2882,-200,-105,0,40,2
41.2217,101,1599,600,75,-4,2721,-200,-104,-1,40,2
41.3207,104,1711,600,70,-5,2558,-200,-103,-2,40,2
41.4207,107,1822,600,69,-5,2396,-200,-104,0,40,2
41.5196,108,1915,600,59,-5,2235,-200,-101,0,40,2
41.6196,108,1998,600,50,-5,2076,-200,-101,0,40,2
41.7206,119,2081,600,44,-5,1915,-200,-104,-1,40,2
41.8196,121,2136,600,35,-5,1755,-200,-102,1,40,2
41.9197,131,2167,600,10,-5,1596,-200,-103,0,40,2
42.0196,130,2167,600,1,-5,1436,-200,-102,0,40,2
42.1187,130,2167,600,1,-5,1276,-200,-101,0,0,2
42.2187,41,2167,300,1,-2,1209,-5,-13,-1,0,2
42.3186,41,2167,300,1,-2,1208,-5,0,0,0,2
42.4177,40,2167,300,1,-2,1208,-5,0,0,0,2
42.5177,41,2167,300,1,-1,1208,-5,0,-1,0,2
42.6187,41,2167,300,1,-2,1208,-5,0,0,0,2
