Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
3.05194,42,2386,300,1,-2,1987,-5,1,-2,0,0
3.15192,42,2386,300,1,-2,1987,-5,1,0,0,0
3.25195,43,2386,300,1,-2,1986,-5,0,0,0,0
3.35185,43,2386,300,1,-2,1986,-5,0,1,0,0
3.45087,42,2386,300,1,-2,1987,-5,1,2,0,0
3.551,42,2386,300,1,-2,1986,-5,0,2,0,0
3.65183,42,2386,300,1,-2,1986,-5,0,1,0,0
3.7509,42,2386,300,1,-2,1986,-5,0,0,0,0
3.85083,42,2386,300,1,-3,1986,-5,0,1,0,0
3.95084,42,2386,300,1,-2,1986,-5,0,1,0,0
4.05081,42,2386,300,1,-2,1987,-5,1,0,0,0
4.15097,42,2386,300,1,-3,1986,-5,1,0,0,0
4.25085,42,2386,300,1,-2,1986,-5,0,0,0,0
4.34997,42,2386,300,1,-3,1986,-5,1,0,0,0
4.45094,42,2386,300,1,-2,1986,-5,0,0,0,0
4.55087,42,2386,300,1,-2,1986,-5,0,0,0,0
4.64993,42,2386,300,1,-3,1986,-5,0,0,0,0
4.74991,42,2386,300,1,-2,1986,-5,1,0,0,0
4.84991,42,2386,300,1,-2,1986,-5,0,2,0,0
4.94996,42,2386,300,1,-2,1986,-5,1,1,0,0
5.04996,42,2386,300,1,-2,1986,-5,0,0,0,0
5.14988,42,2386,300,1,-2,1987,-5,1,0,0,0
5.24892,42,2386,300,1,-2,1986,-5,0,2,0,0
5.34994,42,2386,300,1,-2,1986,-5,0,1,0,0
5.4499,42,2386,300,1,-3,1986,-5,0,2,0,0
5.54892,42,2386,300,1,-2,1987,-5,1,0,0,0
5.64892,42,2386,300,1,-2,1986,-5,1,0,0,0
5.74896,42,2386,300,1,-2,1986,-5,1,0,0,0
5.84895,42,2386,300,1,-2,1987,-5,1,-1,0,0
5.94886,42,2386,300,1,-2,1986,-5,1,-2,0,0
6.04797,42,2386,300,1,-2,1986,-5,1,0,0,0
6.14797,42,2386,300,1,-2,1986,-5,0,0,0,0
6.24796,42,2386,300,1,-2,1986,-5,1,0,0,0
6.34793,42,2386,300,1,-2,1987,-5,0,1,0,0
6.44785,42,2386,300,1,-2,1986,-5,0,1,0,0
6.54787,42,2386,300,1,-2,1986,-5,0,-2,0,0
6.64692,42,2386,300,1,-3,1986,-5,0,-1,0,0
6.74792,42,2386,300,1,-2,1987,-5,0,0,0,0
6.84797,42,2386,300,1,-2,1986,-5,0,2,0,0
6.9469,42,2386,300,1,-3,1987,-5,0,3,0,0
7.04695,42,2386,300,1,-2,1987,-5,0,0,0,0
7.14791,42,2386,300,1,-2,1986,-5,0,0,0,0
7.24689,42,2386,300,1,-2,1986,-5,0,0,0,0
7.34688,42,2386,300,1,-2,1986,-5,1,0,0,0
7.44696,42,2386,300,1,-2,1987,-5,1,0,0,0
7.54585,42,2386,300,1,-2,1987,-5,0,0,0,0
7.64697,42,2386,300,1,-2,1986,-5,1,0,0,0
7.74692,42,2386,300,1,-2,1986,-5,1,0,0,0
7.84587,42,2386,300,1,-2,1987,-5,1,0,0,0
7.94586,42,2386,300,1,-2,1987,-5,0,1,0,0
8.04699,42,2386,300,1,-2,1987,-5,1,2,0,0
8.14587,42,2386,300,1,-3,1986,-5,0,0,0,0
8.24588,42,2386,300,1,-2,1987,-5,1,1,0,0
8.34588,42,2386,300,1,-3,1986,-5,0,0,0,0
8.44484,42,2386,300,1,-3,1986,-5,0,0,0,0
8.54585,42,2386,300,1,-2,1987,-5,0,0,0,0
8.64583,42,2386,300,1,-3,1986,-5,1,1,0,0
8.74488,42,2386,300,1,-3,1986,-5,0,-1,0,0
8.84484,42,2386,300,1,-2,1986,-5,0,0,0,0
8.94584,42,2386,300,1,-2,1986,-5,0,0,0,0
9.04495,42,2386,300,1,-3,1986,-5,1,-1,0,0
9.14499,42,2386,300,1,-2,1986,-5,-1,0,0,0
9.24384,42,2386,300,1,-3,1987,-5,1,0,0,0
9.34489,42,2386,300,1,-2,1986,-5,1,-1,0,0
9.44483,42,2386,300,1,-2,1986,-5,0,-1,0,0
9.54389,42,2386,300,1,-2,1987,-5,1,0,0,0
9.64384,42,2386,300,1,-2,1986,-5,1,0,0,0
9.74388,42,2386,300,1,-2,1986,-5,0,0,0,0
9.84389,42,2386,300,1,-2,1987,-5,1,1,0,0
9.94383,42,2386,300,1,-2,1986,-5,0,1,0,0
10.0439,42,2386,300,1,-2,1987,-5,1,1,0,0
10.1429,42,2386,300,1,-2,1986,-5,1,0,0,0
10.2429,42,2386,300,1,-2,1986,-5,1,0,0,0
10.3439,42,2386,300,1,-2,1986,-5,1,-1,0,0
10.443,42,2386,300,1,-2,1986,-5,1,0,0,0
10.5429,42,2386,300,1,-2,1986,-5,1,1,0,0
10.643,42,2386,300,1,-2,1986,-5,1,2,0,0
10.743,42,2386,300,1,-2,1986,-5,0,0,0,0
10.8429,42,2386,300,1,-2,1986,-5,0,0,0,0
10.943,42,2386,300,1,-2,1986,-5,0,0,0,0
11.042,42,2386,300,1,-2,1987,-5,0,0,0,0
11.142,42,2386,300,1,-2,1986,-5,1,0,0,0
11.243,42,2386,300,1,-3,1986,-5,0,2,0,0
11.342,42,2386,300,1,-2,1986,-5,0,0,0,0
11.4419,42,2386,300,1,-2,1986,-5,0,1,0,0
11.542,42,2386,300,1,-2,1987,-5,1,3,0,0
11.642,42,2386,300,1,-2,1987,-5,2,0,0,0
11.742,42,2386,300,1,-2,1987,-5,1,0,0,0
11.842,42,2386,300,1,-2,1987,-5,1,2,0,0
11.9409,42,2386,300,1,-3,1987,-5,0,1,0,0
12.041,42,2386,300,1,-2,1986,-5,1,1,0,0
12.142,42,2386,300,1,-2,1987,-5,1,1,0,0
12.241,42,2386,300,1,-3,1986,-5,0,0,0,0
12.341,42,2386,300,1,-3,1987,-5,1,-1,0,0
12.44,42,2386,300,1,-2,1987,-5,1,0,0,0
12.541,42,2386,300,1,-3,1986,-5,0,1,0,0
12.641,42,2386,300,1,-2,1986,-5,0,0,0,0
12.74,42,2386,300,1,-3,1986,-5,1,-2,0,0
12.84,42,2386,300,1,-2,1987,-5,1,-4,0,0
12.941,42,2386,300,1,-2,1986,-5,0,-1,0,0
13.04,42,2386,300,1,-3,1987,-5,1,0,0,0
13.14,42,2386,300,1,-3,1986,-5,1,2,0,0
13.2399,42,2386,300,1,-2,1987,-5,1,2,0,0
13.339,42,2386,300,1,-2,1986,-5,1,0,0,0
13.44,42,2386,300,1,-2,1987,-5,0,0,0,0
13.54,42,2386,300,1,-2,1987,-5,2,0,0,0
13.639,42,2386,300,1,-2,1986,-5,1,0,0,0
13.739,42,2386,300,1,-2,1986,-5,0,0,0,0
13.8389,42,2386,300,1,-3,1986,-5,0,0,0,0
13.9389,42,2386,300,1,-3,1986,-5,1,-1,0,1
14.039,42,2386,300,1,-2,1987,-5,1,-1,10,1
14.14,0,2223,-200,-154,2,1998,25,11,0,10,1
14.2389,0,1987,-200,-145,3,2031,55,28,-1,10,1
14.3389,-2,1777,-200,-128,3,2094,85,46,-1,10,1
14.44,-3,1583,-200,-121,4,2182,115,60,0,10,1
14.539,-4,1398,-200,-119,4,2294,145,77,0,10,1
14.6389,-5,1223,-200,-111,4,2431,175,93,0,10,1
14.7389,-5,1052,-200,-109,5,2593,205,109,-1,10,1
14.8391,-5,888,-200,-106,6,2782,235,125,-3,10,1
14.9389,-5,721,-200,-107,6,2993,265,141,-2,10,1
15.039,-5,555,-200,-107,7,3228,295,154,0,10,1
15.138,-5,389,-200,-104,7,3487,325,169,0,10,1
15.238,-5,224,-200,-105,8,3775,355,188,-1,10,1
15.338,-5,60,-200,-105,8,4086,385,206,1,10,1
15.438,-5,-104,-200,-105,9,4419,415,219,1,10,1
15.5379,-6,-271,-200,-106,10,4774,445,234,0,10,1
15.6369,-5,-436,-200,-106,11,5160,475,249,0,10,1
15.7381,-5,-603,-200,-105,14,5558,505,264,0,10,1
15.8381,-5,-770,-200,-105,15,5958,505,253,-1,20,1
15.9369,-5,-927,-190,-100,20,6353,515,248,-1,20,1
16.037,-5,-1079,-180,-92,23,6734,525,244,0,20,1
16.138,-5,-1223,-170,-90,25,7112,535,242,0,20,1
16.2369,-5,-1357,-160,-84,28,7493,545,245,1,20,1
16.337,-4,-1484,-150,-80,32,7863,555,237,1,20,1
16.437,-4,-1603,-140,-73,39,8220,565,226,0,20,1
16.536,-4,-1717,-130,-71,48,8557,575,210,0,20,1
16.637,-3,-1822,-120,-64,55,8864,585,193,0,20,1
16.7369,-3,-1918,-110,-60,62,9156,595,186,0,20,1
16.8359,-3,-2007,-100,-56,69,9435,595,173,0,20,1
16.9359,-3,-2091,-90,-50,75,9683,595,157,0,20,1
17.0369,-3,-2162,-80,-44,82,9907,595,140,0,20,1
17.1359,-3,-2228,-70,-41,87,10104,595,125,0,20,1
17.2359,-3,-2290,-60,-37,90,10290,595,119,0,20,1
17.3359,-3,-2343,-50,-31,94,10459,595,103,2,20,1
17.4351,-2,-2387,-40,-26,103,10608,595,91,4,20,1
17.536,-3,-2421,-30,-19,107,10726,595,70,3,20,1
17.6359,-2,-2445,-20,-14,115,10822,595,56,0,20,1
17.735,-2,-2461,-10,-8,121,10899,595,47,0,20,1
17.835,-2,-2473,-10,-7,119,10957,595,41,0,30,1
17.9349,-2,-2481,-5,-4,130,11011,600,29,0,30,1
18.0341,-2,-2489,-5,-4,128,11050,600,28,0,30,1
18.135,-2,-2496,-5,-4,129,11085,600,21,-1,30,1
18.2351,-2,-2504,-5,-4,139,11094,600,1,-2,30,1
18.334,-2,-2511,-5,-4,138,11095,600,1,0,30,1
18.4341,-2,-2519,-5,-4,138,11097,600,2,0,30,1
18.535,-2,-2526,-5,-3,138,11097,600,1,1,30,1
18.6339,-2,-2532,-5,-4,137,11097,600,1,2,30,1
18.7341,-2,-2538,-5,-4,137,11097,600,1,1,30,1
18.8331,-2,-2545,-5,-4,137,11097,600,1,0,30,1
18.934,-2,-2551,-5,-3,136,11097,600,1,-2,30,1
19.0341,-2,-2557,-5,-3,136,11097,600,1,-1,30,1
19.1331,-2,-2562,-5,-4,135,11097,600,1,0,30,1
19.233,-2,-2567,-5,-2,135,11097,600,1,0,30,1
19.3331,-2,-2573,-5,-3,135,11097,600,1,2,30,1
19.4321,-2,-2578,-5,-3,135,11097,600,1,0,30,1
19.533,-2,-2584,-5,-4,134,11097,600,0,-1,30,1
19.633,-2,-2588,-5,-3,134,11097,600,1,0,30,1
19.732,-2,-2594,-5,-3,134,11097,600,1,1,30,1
19.832,-2,-2599,-5,-3,134,11097,600,1,0,30,1
19.933,-2,-2603,-5,-3,133,11097,600,1,1,30,1
20.0319,-2,-2608,-5,-3,133,11097,600,1,0,30,1
20.1319,-2,-2613,-5,-3,133,11097,600,1,-1,30,1
20.232,-2,-2617,-5,-4,133,11097,600,1,0,30,1
20.3319,-2,-2622,-5,-3,132,11097,600,1,-1,30,1
20.4321,-2,-2627,-5,-4,132,11097,600,1,-1,30,1
20.5321,-2,-2630,-5,-2,132,11097,600,1,0,30,1
20.6311,-2,-2634,-5,-2,132,11097,600,1,1,30,1
20.7311,-2,-2638,-5,-1,132,11097,600,1,1,30,1
20.832,-2,-2642,-5,-1,131,11097,600,1,2,30,1
20.9312,-2,-2646,-5,-3,131,11097,600,1,0,30,1
21.0311,-2,-2651,-5,-3,131,11097,600,1,0,30,1
21.131,-2,-2656,-5,-3,131,11097,600,1,1,30,1
21.23,-2,-2656,-5,0,131,11097,600,1,3,30,1
21.3311,-2,-2660,-5,-3,131,11097,600,1,2,30,1
21.4311,-2,-2664,-5,-3,131,11097,600,1,0,30,1
21.53,-2,-2667,-5,-1,131,11097,600,1,1,30,1
21.63,-2,-2671,-5,-1,130,11097,600,1,0,30,1
21.7311,-2,-2674,-5,-3,130,11097,600,1,-1,30,1
21.8301,-2,-2678,-5,-2,130,11097,600,1,0,30,1
21.9301,-2,-2681,-5,-1,130,11097,600,1,-3,30,1
22.03,-2,-2685,-5,-2,130,11097,600,1,-15,30,1
22.1301,-2,-2685,-5,0,130,11097,600,1,-36,30,1
22.2301,-2,-2685,-5,0,130,11097,600,1,-48,30,1
22.3291,-2,-2685,-5,0,130,11097,600,1,-59,30,1
22.4291,-2,-2687,-5,-1,129,11097,600,1,-62,30,1
22.5301,-2,-2692,-5,0,129,11097,600,1,-58,30,1
22.629,-2,-2695,-5,-3,129,11097,600,1,-62,30,1
22.729,-2,-2696,-5,0,129,11097,600,1,-71,30,1
22.829,-2,-2700,-5,-2,129,11097,600,1,-83,30,1
22.929,-2,-2701,-5,-1,129,11097,600,1,-92,30,1
23.029,-2,-2705,-5,-3,129,11097,600,1,-101,30,1
23.129,-2,-2708,-5,-2,129,11097,600,1,-114,30,1
23.228,-2,-2710,-5,0,129,11097,600,1,-120,30,1
23.3281,-2,-2710,-5,0,129,11097,600,1,-126,30,1
23.4291,-2,-2710,-5,0,129,11097,600,1,-141,30,1
23.5279,-2,-2710,-5,0,128,11097,600,1,-149,30,1
23.628,-2,-2710,-5,0,128,11097,600,1,-157,30,1
23.728,-2,-2713,-5,-2,128,11097,600,1,-168,30,1
23.828,-3,-2715,-5,-1,128,11097,600,1,-178,30,1
23.928,-2,-2715,-5,0,128,11097,600,1,-185,30,1
24.0281,-2,-2715,-5,1,128,11097,600,1,-194,30,1
24.127,-2,-2715,-5,0,128,11097,600,1,-211,30,1
24.2269,-2,-2715,-5,0,128,11097,600,1,-219,30,1
24.328,-2,-2715,-5,0,128,11097,600,1,-228,30,1
24.4271,-2,-2715,-5,0,128,11097,600,1,-241,30,1
24.5271,-2,-2715,-5,0,128,11097,600,1,-252,30,1
24.627,-2,-2715,-5,0,128,11097,600,1,-258,30,1
24.727,-2,-2715,-5,0,128,11097,600,1,-276,30,1
24.827,-3,-2715,-5,0,127,11097,600,1,-287,30,1
24.927,-2,-2715,-5,0,128,11097,600,1,-292,30,1
25.0261,-2,-2715,-5,0,127,11097,600,1,-296,30,1
25.1271,-2,-2715,-5,0,127,11097,600,1,-306,30,1
25.2261,-2,-2715,-5,0,127,11097,600,1,-319,30,1
25.3261,-2,-2715,-5,0,127,11097,600,1,-326,30,1
25.4261,-2,-2715,-5,0,127,11097,600,1,-346,30,1
25.5251,-2,-2715,-5,0,127,11097,600,1,-358,30,1
25.626,-2,-2715,-5,0,127,11097,600,1,-369,30,1
25.7261,-2,-2720,-5,-4,127,11097,600,1,-379,30,1
25.8251,-2,-2725,-5,-4,127,11097,600,1,-381,30,1
25.9251,-2,-2733,-5,-5,127,11098,600,2,-384,30,1
26.0261,-2,-2741,-5,-4,127,11098,600,1,-180,30,1
26.1251,-2,-2749,-5,-5,127,11098,600,1,-14,30,1
26.2251,-2,-2756,-5,-4,127,11098,600,1,0,30,1
26.3251,-2,-2764,-5,-5,127,11098,600,1,0,30,1
26.4241,-2,-2769,-5,-2,127,11098,600,1,-2,30,1
26.5241,-2,-2774,-5,-2,126,11098,600,1,-2,30,1
26.6251,-2,-2779,-5,-3,126,11098,600,1,0,30,1
26.724,-2,-2783,-5,-1,126,11098,600,0,5,30,1
26.824,-2,-2788,-5,-1,126,11098,600,0,3,30,1
26.9241,-2,-2792,-5,-3,126,11099,600,1,0,30,1
27.023,-2,-2795,-5,-3,126,11098,600,0,0,30,1
27.1241,-2,-2797,-5,-1,126,11098,600,0,2,30,1
27.2241,-2,-2800,-5,0,126,11098,600,0,1,30,1
27.3231,-2,-2801,-5,0,126,11098,600,0,2,30,1
27.4231,-2,-2804,-5,-2,126,11099,600,0,3,30,1
27.524,-2,-2807,-5,-2,126,11098,600,0,3,30,1
27.623,-2,-2810,-5,0,126,11098,600,1,0,30,1
27.723,-2,-2813,-5,-2,126,11098,600,0,1,30,1
27.823,-2,-2814,-5,0,126,11099,600,1,0,30,1
27.922,-2,-2814,-5,1,126,11099,600,1,1,30,1
28.0231,-2,-2814,-5,0,126,11099,600,1,0,30,1
28.1231,-2,-2815,-5,0,126,11098,600,0,-2,30,1
28.222,-2,-2814,-5,0,126,11098,600,0,1,30,1
28.322,-2,-2815,-5,0,126,11098,600,0,2,30,1
28.4211,-2,-2815,-5,0,125,11098,600,0,2,30,1
28.522,-2,-2814,-5,1,126,11099,600,1,0,30,1
28.6222,-2,-2815,-5,0,125,11098,600,0,1,30,1
28.7211,-2,-2816,-5,-1,125,11099,600,1,0,30,1
28.821,-2,-2820,-5,-2,125,11098,600,0,0,30,1
28.9222,-3,-2822,-5,-2,125,11098,600,0,0,30,1
29.021,-2,-2824,-5,0,125,11099,600,0,1,30,1
29.121,-2,-2824,-5,0,125,11099,600,1,2,30,1
29.221,-2,-2828,-5,-3,125,11099,600,1,1,30,1
29.3201,-2,-2828,-5,0,125,11099,600,0,0,30,1
29.421,-2,-2828,-5,0,125,11098,600,0,1,30,1
29.521,-2,-2828,-5,0,125,11098,600,0,1,30,1
29.62,-3,-2828,-5,0,125,11098,600,0,0,40,1
29.721,33,-2561,600,260,0,10962,-200,-144,1,40,1
29.8211,50,-2175,600,233,0,10730,-200,-141,1,40,1
29.921,64,-1874,600,185,-2,10522,-200,-128,4,40,1
30.0211,71,-1605,600,167,-3,10327,-200,-123,2,40,1
30.1211,71,-1350,600,162,-3,10136,-200,-121,1,40,1
30.22,69,-1094,600,166,-3,9952,-200,-117,1,40,1
30.32,72,-835,600,161,-3,9768,-200,-117,2,40,1
30.4201,78,-596,600,146,-3,9581,-200,-119,1,40,1
30.52,83,-381,600,134,-3,9396,-200,-117,1,40,1
30.62,86,-179,600,126,-4,9214,-200,-117,0,40,1
30.7201,93,3,600,114,-4,9036,-200,-112,0,40,1
30.8191,96,169,600,108,-4,8862,-200,-112,-1,40,1
30.919,97,326,600,98,-4,8693,-200,-108,0,40,1
31.02,101,476,600,94,-5,8524,-200,-106,1,40,1
31.119,102,614,600,92,-5,8355,-200,-108,2,40,1
31.219,101,752,600,86,-5,8191,-200,-107,1,40,1
31.319,104,887,600,87,-5,8028,-200,-103,0,40,1
31.419,104,1015,600,82,-5,7866,-200,-104,0,40,1
31.519,110,1136,600,79,-5,7705,-200,-103,1,40,1
31.618,109,1247,600,73,-5,7542,-200,-102,0,40,1
31.718,106,1363,600,75,-5,7380,-200,-104,1,40,1
31.819,108,1477,600,69,-5,7218,-200,-102,0,40,1
31.918,106,1594,600,75,-5,7057,-200,-101,0,40,1
32.0181,107,1714,600,76,-5,6894,-200,-104,0,40,1
32.1181,104,1836,600,80,-5,6733,-200,-104,2,40,1
32.2171,108,1951,600,74,-5,6573,-200,-101,1,40,1
32.318,110,2060,600,71,-5,6410,-200,-103,2,40,1
32.418,112,2152,600,61,-5,6249,-200,-101,1,40,1
32.5171,117,2232,600,51,-6,6089,-200,-102,0,40,1
32.617,115,2311,600,48,-5,5931,-200,-100,0,40,1
32.7181,128,2370,600,32,-6,5770,-200,-101,0,40,1
32.817,136,2378,600,1,-6,5612,-200,-99,0,40,1
32.917,136,2378,600,1,-6,5454,-200,-101,-1,0,1
33.016,42,2378,300,1,-2,5394,-5,-8,0,0,1
33.115,42,2378,300,0,-2,5392,-5,0,3,0,1
33.2161,42,2378,300,1,-2,5392,-5,0,2,0,1
33.3161,42,2378,300,1,-3,5392,-5,0,0,0,1
33.4151,42,2378,300,1,-2,5392,-5,0,0,0,1
33.515,42,2378,300,1,-3,5392,-5,0,0,0,1
33.6161,42,2378,300,1,-2,5392,-5,0,2,0,1
33.7151,42,2378,300,1,-2,5392,-5,0,1,0,1
33.8151,42,2378,300,1,-2,5392,-5,0,-1,0,1
33.9151,42,2378,300,1,-2,5392,-5,0,0,0,1
34.0141,42,2378,300,1,-2,5392,-5,0,1,0,1
34.1151,42,2378,300,1,-3,5392,-5,0,0,0,1
34.2151,42,2378,300,1,-2,5392,-5,0,1,0,1
34.3142,42,2378,300,1,-3,5392,-5,0,1,0,1
34.414,42,2378,300,0,-2,5392,-5,0,0,0,1
34.515,42,2378,300,0,-2,5392,-5,0,1,0,1
34.614,42,2378,300,1,-2,5392,-5,0,0,0,1
34.7141,42,2378,300,1,-2,5392,-5,0,0,0,1
34.8132,42,2378,300,0,-2,5392,-5,0,0,0,1
34.9141,42,2378,300,1,-2,5392,-5,1,-2,0,1
35.0141,42,2378,300,1,-2,5392,-5,0,-1,0,1
35.1131,42,2378,300,0,-2,5392,-5,1,0,0,1
35.2131,42,2378,300,0,-2,5392,-5,1,-1,0,1
35.3132,42,2378,300,1,-2,5392,-5,1,-1,0,1
35.4131,42,2378,300,0,-2,5392,-5,1,0,0,1
35.5132,42,2378,300,1,-2,5392,-5,0,2,0,1
35.6131,42,2378,300,1,-2,5391,-5,0,1,0,1
35.7122,42,2378,300,1,-3,5391,-5,0,0,0,1
35.813,42,2378,300,1,-2,5391,-5,1,0,0,1
35.9131,42,2378,300,0,-2,5391,-5,0,-1,0,1
36.0121,42,2378,300,0,-3,5391,-5,1,1,0,1
36.1121,42,2378,300,1,-3,5391,-5,0,0,0,1
36.2121,42,2378,300,1,-3,5391,-5,0,0,0,1
36.3122,42,2378,300,1,-2,5391,-5,0,-1,0,1
36.4122,42,2378,300,1,-3,5391,-5,0,0,0,1
36.5121,42,2378,300,0,-2,5391,-5,0,1,0,1
36.6112,42,2378,300,0,-2,5391,-5,0,0,0,1
36.7121,42,2378,300,1,-2,5391,-5,0,-1,0,1
36.8121,42,2378,300,0,-2,5391,-5,0,0,0,1
36.9112,42,2378,300,1,-2,5391,-5,0,1,0,1
37.0112,42,2378,300,1,-2,5391,-5,0,-3,0,1
37.1112,42,2378,300,1,-2,5391,-5,0,-1,0,1
37.2111,42,2377,300,0,-2,5391,-5,0,-4,0,1
37.3112,42,2378,300,1,-2,5391,-5,0,-3,0,1
37.4112,42,2378,300,1,-2,5391,-5,1,-4,0,1
37.5101,42,2378,300,0,-2,5390,-5,0,-3,0,1
37.6111,42,2378,300,1,-2,5390,-5,0,-1,0,1
37.7111,42,2378,300,1,-2,5390,-5,0,-1,0,1
37.8102,42,2378,300,1,-2,5390,-5,0,0,0,1
37.9102,42,2378,300,1,-2,5390,-5,0,0,0,1
38.0091,42,2378,300,1,-2,5389,-5,0,2,0,1
38.1101,42,2378,300,1,-2,5389,-5,0,0,0,1
38.2101,42,2378,300,1,-2,5389,-5,0,-1,0,1
38.3092,42,2378,300,0,-2,5388,-5,-1,-2,0,1
38.4092,42,2378,300,1,-2,5388,-5,0,-2,0,1
38.5102,42,2378,300,1,-2,5388,-5,0,-1,0,1
38.6092,42,2378,300,0,-2,5388,-5,0,-2,0,1
38.7092,42,2378,300,1,-2,5388,-5,0,-2,0,1
38.8091,42,2378,300,1,-2,5387,-5,0,-1,0,1
38.9081,42,2378,300,1,-2,5387,-5,0,0,0,1
39.0091,42,2378,300,1,-2,5387,-5,0,0,0,1
39.1091,42,2378,300,1,-2,5387,-5,0,-2,0,1
39.2081,42,2378,300,1,-3,5387,-5,0,-2,0,1
39.3082,42,2378,300,1,-2,5387,-5,0,-2,0,1
39.4091,42,2378,300,1,-2,5387,-5,0,-3,0,1
39.5082,42,2378,300,1,-2,5387,-5,0,-3,0,1
39.608,42,2378,300,1,-3,5387,-5,0,-1,0,1
39.7082,42,2378,300,1,-3,5387,-5,0,-4,0,1
39.8072,42,2378,300,1,-2,5387,-5,0,-4,0,1
39.9082,42,2378,300,0,-2,5387,-5,0,-3,0,1
40.0082,42,2378,300,1,-2,5387,-5,1,-2,0,1
40.1072,42,2378,300,1,-3,5387,-5,0,-2,0,1
40.2072,42,2378,300,1,-2,5387,-5,0,-3,0,1
40.3081,42,2378,300,1,-3,5387,-5,1,-3,0,1
40.4072,42,2378,300,1,-2,5387,-5,1,-2,0,1
40.5072,42,2378,300,1,-3,5387,-5,0,-1,0,1
40.6071,42,2378,300,0,-3,5387,-5,1,-1,0,1
40.7061,42,2378,300,1,-2,5387,-5,0,-2,0,1
40.8072,42,2378,300,0,-2,5387,-5,0,-3,0,1
40.9072,42,2378,300,0,-2,5387,-5,1,-3,0,1
41.0061,42,2378,300,1,-3,5387,-5,1,-9,0,1
41.1072,42,2378,300,1,-2,5387,-5,0,-13,0,1
41.2062,42,2378,300,1,-2,5387,-5,1,-12,0,1
41.3061,42,2378,300,1,-2,5387,-5,1,-6,0,1
41.4062,42,2378,300,1,-2,5387,-5,0,-4,0,1
41.5051,42,2378,300,1,-3,5387,-5,1,1,0,1
41.6052,42,2378,300,1,-2,5387,-5,1,1,0,1
41.7061,42,2378,300,1,-2,5387,-5,0,-1,0,1
41.8051,42,2378,300,1,-2,5387,-5,1,0,0,1
41.9051,42,2378,300,1,-2,5387,-5,0,0,0,1
42.0051,41,2378,300,1,-2,5387,-5,1,0,0,1
42.1052,42,2378,300,1,-3,5387,-5,1,1,0,1
42.2051,42,2378,300,1,-2,5387,-5,0,2,0,1
42.3051,42,2378,300,1,-2,5387,-5,0,0,0,1
42.4041,42,2378,300,1,-2,5386,-5,0,0,0,1
42.5041,42,2378,300,1,-2,5387,-5,1,0,0,1
42.6052,41,2378,300,1,-2,5387,-5,1,-3,0,1
42.7043,42,2378,300,1,-3,5386,-5,1,-4,0,1
42.8042,42,2378,300,1,-3,5386,-5,0,-1,0,1
42.9042,42,2378,300,0,-2,5387,-5,1,0,0,1
43.0041,42,2378,300,1,-2,5387,-5,1,1,0,1
43.1042,42,2378,300,1,-2,5386,-5,1,0,0,1
43.2041,41,2378,300,0,-3,5387,-5,0,1,0,1
43.3031,41,2378,300,1,-3,5387,-5,1,2,0,1
43.4032,42,2378,300,0,-3,5386,-5,0,0,0,1
43.5041,42,2378,300,1,-3,5387,-5,1,0,0,2
43.6032,42,2378,300,1,-2,5387,-5,1,0,10,2
43.7041,0,2204,-200,-162,3,5398,25,11,2,10,2
