Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
9.5591,41,2362,300,1,-2,-907,-5,1,1,0,0
9.6602,42,2362,300,1,-2,-907,-5,1,3,0,0
9.76021,42,2362,300,1,-2,-907,-5,1,0,0,0
9.85916,42,2362,300,1,-2,-907,-5,0,0,0,0
9.95907,41,2362,300,1,-2,-907,-5,0,1,0,0
10.0602,41,2362,300,1,-2,-907,-5,0,0,0,0
10.1592,41,2362,300,1,-2,-907,-5,1,0,0,0
10.2591,42,2362,300,1,-2,-907,-5,1,2,0,0
10.3591,41,2362,300,1,-2,-907,-5,1,1,0,0
10.4582,41,2362,300,1,-2,-907,-5,0,0,0,0
10.5592,42,2362,300,1,-2,-907,-5,0,2,0,0
10.6592,41,2362,300,1,-2,-906,-5,1,2,0,0
10.7582,41,2362,300,1,-2,-907,-5,0,0,0,0
10.8582,41,2362,300,1,-2,-907,-5,0,1,0,0
10.9591,41,2362,300,1,-2,-907,-5,0,1,0,0
11.0582,41,2362,300,1,-2,-906,-5,1,0,0,0
11.1582,41,2362,300,1,-2,-907,-5,1,2,0,0
11.2572,42,2362,300,1,-2,-907,-5,1,2,0,0
11.3572,41,2362,300,1,-2,-907,-5,1,0,0,0
11.4582,41,2362,300,1,-2,-907,-5,0,0,0,0
11.5571,41,2362,300,1,-2,-906,-5,1,-1,0,0
11.6572,42,2362,300,1,-2,-907,-5,1,0,0,0
11.7571,41,2362,300,1,-2,-907,-5,1,0,0,0
11.8572,41,2362,300,1,-2,-907,-5,1,0,0,0
11.9572,41,2362,300,1,-2,-907,-5,0,1,0,0
12.0572,41,2362,300,1,-2,-907,-5,1,3,0,0
12.1562,41,2362,300,1,-2,-907,-5,0,3,0,0
12.2561,41,2362,300,1,-2,-907,-5,1,0,0,0
12.3572,41,2362,300,1,-2,-907,-5,0,1,0,0
12.4561,41,2362,300,1,-2,-906,-5,1,1,0,0
12.5562,41,2362,300,1,-2,-907,-5,1,2,0,0
12.6562,41,2362,300,1,-2,-907,-5,1,1,0,0
12.7561,41,2362,300,1,-2,-907,-5,1,0,0,0
12.8562,41,2362,300,1,-2,-907,-5,0,0,0,0
12.9562,41,2362,300,1,-2,-907,-5,1,0,0,0
13.0552,41,2362,300,1,-2,-907,-5,1,1,0,0
13.1551,41,2362,300,1,-2,-906,-5,1,0,0,0
13.2561,41,2362,300,1,-2,-906,-5,1,0,0,0
13.3551,41,2362,300,1,-2,-907,-5,0,0,0,0
13.4551,41,2362,300,1,-2,-907,-5,0,0,0,0
13.5552,41,2362,300,1,-2,-907,-5,1,0,0,0
13.6552,41,2362,300,1,-2,-906,-5,1,0,0,0
13.7551,41,2362,300,1,-2,-907,-5,1,0,0,0
13.8552,41,2362,300,1,-2,-907,-5,0,0,0,0
13.9542,41,2362,300,1,-2,-906,-5,0,0,0,0
14.0544,41,2362,300,1,-2,-906,-5,1,0,0,0
14.1552,41,2362,300,1,-2,-906,-5,1,0,0,0
14.2542,41,2362,300,1,-2,-907,-5,1,0,0,0
14.3544,41,2362,300,1,-2,-907,-5,1,-1,0,0
14.4532,41,2362,300,1,-2,-907,-5,1,0,0,0
14.5541,41,2362,300,1,-2,-907,-5,0,0,0,0
14.6542,41,2362,300,1,-2,-907,-5,1,1,0,0
14.7533,41,2362,300,1,-2,-907,-5,0,1,0,0
14.8533,41,2362,300,1,-2,-907,-5,0,0,0,0
14.9532,41,2362,300,1,-2,-906,-5,1,0,0,0
15.0531,41,2362,300,1,-2,-907,-5,0,0,0,0
15.1531,41,2362,300,1,-2,-907,-5,1,0,0,0
15.2531,41,2362,300,1,-2,-907,-5,1,1,0,0
15.3522,41,2362,300,1,-2,-907,-5,1,1,0,0
15.4532,41,2362,300,1,-2,-907,-5,1,1,0,0
15.5533,41,2362,300,1,-2,-907,-5,0,0,0,0
15.6522,41,2362,300,1,-2,-907,-5,1,0,0,0
15.7521,41,2362,300,1,-2,-907,-5,1,1,0,0
15.8522,41,2362,300,1,-2,-907,-5,0,2,0,0
15.9522,41,2362,300,1,-2,-907,-5,0,2,0,0
16.0522,41,2362,300,1,-2,-907,-5,1,0,0,0
16.1522,41,2362,300,1,-2,-907,-5,0,2,0,0
16.2512,41,2362,300,1,-2,-907,-5,0,1,0,0
16.3522,41,2362,300,1,-2,-906,-5,1,2,0,0
16.4522,41,2362,300,1,-2,-907,-5,1,0,0,0
16.5512,41,2362,300,1,-2,-907,-5,0,0,0,0
16.6512,41,2362,300,1,-2,-907,-5,1,0,0,0
16.7513,41,2362,300,1,-2,-907,-5,0,0,0,0
16.8512,41,2362,300,1,-2,-907,-5,0,2,0,0
16.9512,41,2362,300,1,-2,-907,-5,0,3,0,0
17.0512,41,2362,300,1,-2,-907,-5,0,3,0,0
17.1501,41,2362,300,1,-2,-907,-5,0,1,0,0
17.2514,41,2362,300,1,-2,-906,-5,1,1,0,0
17.3513,41,2362,300,1,-2,-907,-5,1,0,0,0
17.4502,41,2362,300,1,-2,-907,-5,0,1,0,0
17.5501,41,2362,300,1,-2,-907,-5,0,3,0,0
17.6502,41,2362,300,1,-2,-907,-5,1,2,0,0
17.7502,41,2362,300,1,-2,-907,-5,1,0,0,0
17.8502,41,2362,300,1,-2,-907,-5,1,0,0,0
17.9493,41,2362,300,1,-2,-907,-5,0,1,0,0
18.0492,41,2362,300,1,-2,-906,-5,1,0,0,0
18.1502,41,2362,300,1,-2,-907,-5,1,0,0,0
18.2493,41,2362,300,1,-2,-907,-5,1,0,0,0
18.3492,41,2362,300,1,-2,-907,-5,0,0,0,0
18.4492,41,2362,300,1,-2,-907,-5,0,1,0,0
18.5492,41,2362,300,1,-2,-906,-5,1,1,0,0
18.6492,41,2362,300,1,-2,-907,-5,0,-1,0,0
18.7492,41,2362,300,1,-2,-907,-5,0,1,0,0
18.8482,41,2362,300,1,-2,-907,-5,0,1,0,0
18.9482,41,2362,300,1,-2,-907,-5,1,1,0,0
19.0493,41,2362,300,1,-2,-907,-5,0,0,0,0
19.1483,41,2362,300,1,-2,-907,-5,1,0,0,0
19.2483,41,2362,300,1,-2,-906,-5,1,0,0,0
19.3483,41,2362,300,1,-2,-907,-5,0,0,0,0
19.4473,41,2362,300,1,-2,-907,-5,1,1,0,0
19.5482,41,2362,300,1,-2,-907,-5,0,0,0,0
19.6483,41,2362,300,1,-2,-907,-5,0,-1,0,0
19.7473,41,2362,300,1,-2,-907,-5,1,0,0,0
19.8472,41,2362,300,1,-2,-907,-5,1,0,0,0
19.9483,41,2362,300,1,-2,-907,-5,1,-1,0,0
20.0473,41,2362,300,1,-2,-907,-5,1,0,0,0
20.1473,41,2362,300,1,-2,-907,-5,0,-1,0,0
20.2472,41,2362,300,1,-2,-906,-5,1,0,0,0
20.3473,41,2362,300,1,-2,-907,-5,0,0,0,0
20.4473,41,2362,300,1,-2,-907,-5,1,-1,0,0
20.5473,41,2362,300,1,-2,-907,-5,0,0,0,0
20.6462,41,2362,300,1,-2,-907,-5,1,0,0,0
20.7462,41,2362,300,1,-2,-907,-5,1,0,0,0
20.8462,41,2362,300,1,-2,-907,-5,0,-1,0,0
20.9462,41,2362,300,1,-2,-907,-5,1,0,0,0
21.0462,41,2362,300,1,-2,-907,-5,1,0,0,0
21.1451,41,2362,300,1,-2,-907,-5,0,0,0,0
21.2462,41,2362,300,1,-2,-907,-5,1,0,0,0
21.3463,41,2362,300,1,-2,-907,-5,0,2,0,0
21.4452,41,2362,300,1,-2,-907,-5,0,1,0,0
21.5452,41,2362,300,1,-2,-907,-5,0,0,0,0
21.6452,41,2362,300,1,-2,-907,-5,1,0,0,0
21.7454,41,2362,300,1,-2,-907,-5,1,0,0,0
21.8453,41,2362,300,1,-2,-906,-5,1,0,0,0
21.9452,41,2362,300,1,-2,-907,-5,0,0,0,0
22.0442,41,2362,300,1,-2,-907,-5,1,1,0,0
22.1452,41,2362,300,1,-2,-907,-5,0,0,0,1
22.2452,41,2362,300,1,-2,-907,-5,1,1,10,1
22.3452,0,2200,-200,-158,2,-895,25,11,0,10,1
22.4453,0,1953,-200,-147,2,-862,55,27,1,10,1
22.5453,-2,1738,-200,-130,3,-800,85,44,2,10,1
22.6442,-3,1542,-200,-124,3,-714,115,60,3,10,1
22.7452,-4,1353,-200,-118,3,-604,145,75,1,10,1
22.8452,-5,1173,-200,-113,4,-467,175,94,0,10,1
22.9442,-5,1004,-200,-108,5,-303,205,108,0,10,1
23.0442,-5,836,-200,-104,5,-119,235,125,0,10,1
23.1442,-5,671,-200,-106,5,87,265,139,-1,10,1
23.2442,-5,507,-200,-106,6,323,295,155,1,10,1
23.3442,-5,340,-200,-104,7,579,325,171,2,10,1
23.4442,-5,173,-200,-107,8,862,355,184,1,10,1
23.5442,-5,11,-200,-105,10,1161,385,193,-1,10,1
23.6443,-5,-152,-200,-104,13,1474,415,208,-2,10,1
23.7442,-5,-318,-200,-106,16,1803,445,211,-2,10,1
23.8433,-5,-484,-200,-107,20,2137,475,215,0,10,1
23.9444,-5,-649,-200,-105,23,2486,505,230,0,10,1
24.0433,-5,-817,-200,-108,24,2838,505,223,0,20,1
24.1433,-5,-980,-190,-102,28,3182,515,220,-1,20,1
24.2433,-4,-1135,-180,-96,33,3516,525,209,-1,20,1
24.3432,-4,-1280,-170,-92,39,3832,535,199,-2,20,1
24.4432,-4,-1419,-160,-88,48,4123,545,185,-1,20,1
24.5433,-4,-1550,-150,-82,58,4390,555,166,0,20,1
24.6423,-4,-1670,-140,-75,66,4630,565,153,0,20,1
24.7422,-3,-1786,-130,-71,68,4861,575,151,0,20,1
24.8432,-4,-1888,-120,-62,73,5088,585,146,-1,20,1
24.9422,-3,-1981,-110,-58,80,5306,595,137,-2,20,1
25.0422,-3,-2067,-100,-51,86,5499,595,122,-2,20,1
25.1422,-3,-2139,-90,-45,93,5669,595,103,-2,20,1
25.2412,-3,-2204,-80,-39,99,5814,595,87,-2,20,1
25.3423,-3,-2262,-70,-34,103,5936,595,77,-1,20,1
25.4422,-3,-2310,-60,-28,111,6032,595,59,-1,20,1
25.5413,-3,-2347,-50,-21,115,6102,595,41,0,20,1
25.6413,-3,-2376,-40,-16,124,6165,595,37,0,20,1
25.7423,-3,-2398,-30,-12,119,6210,595,33,-1,20,1
25.8413,-3,-2411,-20,-6,123,6262,595,31,-2,20,1
25.9413,-3,-2416,-10,-1,131,6282,595,8,-1,20,1
26.0413,-3,-2416,-10,0,133,6283,595,1,0,30,1
26.1403,-2,-2416,-5,0,134,6283,600,1,0,30,1
26.2403,-2,-2416,-5,0,127,6292,600,14,0,30,1
26.3403,-2,-2416,-5,0,123,6334,600,29,0,30,1
26.4403,-2,-2416,-5,0,128,6374,600,23,0,30,1
26.5403,-2,-2416,-5,0,134,6377,600,1,-3,30,1
26.6402,-2,-2416,-5,0,134,6377,600,1,-3,30,1
26.7393,-2,-2416,-5,0,133,6378,600,1,-2,30,1
26.8402,-2,-2416,-5,0,133,6378,600,1,-2,30,1
26.9403,-2,-2416,-5,0,133,6378,600,0,-4,30,1
27.0393,-2,-2416,-5,0,132,6378,600,0,-4,30,1
27.1393,-2,-2416,-5,0,132,6378,600,0,-1,30,1
27.2383,-2,-2416,-5,0,132,6378,600,1,0,30,1
27.3393,-2,-2417,-5,-1,131,6378,600,0,0,30,1
27.4392,-2,-2419,-5,0,131,6378,600,1,-2,30,1
27.5383,-3,-2419,-5,0,131,6377,600,0,-2,30,1
27.6384,-2,-2419,-5,0,131,6378,600,0,-2,30,1
27.7383,-2,-2419,-5,0,130,6378,600,1,0,30,1
27.8382,-2,-2419,-5,0,130,6378,600,0,-3,30,1
27.9382,-2,-2419,-5,0,130,6378,600,1,-4,30,1
28.0383,-2,-2419,-5,0,130,6378,600,1,-6,30,1
28.1373,-2,-2419,-5,0,130,6378,600,1,-8,30,1
28.2383,-2,-2419,-5,0,130,6378,600,1,-10,30,1
28.3383,-2,-2419,-5,0,129,6378,600,0,-6,30,1
28.4373,-2,-2419,-5,0,129,6378,600,0,-5,30,1
28.5374,-2,-2419,-5,0,129,6378,600,0,-6,30,1
28.6382,-2,-2419,-5,0,129,6378,600,1,-3,30,1
28.7372,-2,-2419,-5,0,129,6378,600,1,0,30,1
28.8374,-2,-2419,-5,0,129,6378,600,1,0,30,1
28.9374,-2,-2419,-5,0,128,6377,600,0,-2,30,1
29.0362,-2,-2419,-5,0,128,6378,600,0,-3,30,1
29.1372,-2,-2419,-5,0,128,6378,600,0,-3,30,1
29.2372,-2,-2419,-5,0,128,6378,600,1,-7,30,1
29.3362,-2,-2419,-5,0,128,6378,600,1,-7,30,1
29.4362,-2,-2419,-5,0,128,6378,600,1,-5,30,1
29.5373,-2,-2419,-5,0,128,6378,600,1,-4,30,1
29.6362,-2,-2419,-5,0,127,6378,600,1,-3,30,1
29.7363,-2,-2419,-5,0,127,6378,600,1,-5,30,1
29.8363,-2,-2419,-5,0,127,6378,600,1,-3,30,1
29.9353,-3,-2419,-5,0,127,6378,600,1,-2,30,1
30.0363,-2,-2419,-5,0,127,6378,600,1,-5,30,1
30.1363,-2,-2419,-5,0,127,6378,600,1,-8,30,1
30.2353,-2,-2419,-5,0,127,6378,600,1,-7,30,1
30.3352,-2,-2419,-5,0,127,6378,600,1,-8,30,1
30.4353,-2,-2419,-5,0,127,6378,600,1,-9,30,1
30.5353,-2,-2419,-5,1,127,6378,600,1,-9,30,1
30.6352,-2,-2419,-5,1,126,6378,600,1,-9,30,1
30.7343,-2,-2419,-5,1,126,6378,600,1,-14,30,1
30.8353,-2,-2419,-5,1,126,6378,600,1,-19,30,1
30.9352,-2,-2419,-5,0,126,6378,600,1,-24,30,1
31.0342,-2,-2419,-5,0,126,6378,600,1,-32,30,1
31.1342,-2,-2420,-5,1,126,6378,600,1,-29,30,1
31.2353,-2,-2419,-5,1,126,6378,600,1,-29,30,1
31.3343,-2,-2419,-5,1,126,6378,600,1,-35,30,1
31.4343,-2,-2420,-5,0,126,6378,600,1,-36,30,1
31.5343,-2,-2420,-5,0,126,6378,600,1,-38,30,1
31.6333,-2,-2420,-5,1,126,6378,600,1,-33,30,1
31.7343,-2,-2420,-5,0,126,6378,600,1,-37,30,1
31.8343,-2,-2420,-5,0,126,6378,600,1,-46,30,1
31.9334,-2,-2420,-5,0,126,6378,600,1,-50,30,1
32.0334,-2,-2420,-5,1,125,6378,600,1,-55,30,1
32.1342,-2,-2420,-5,0,125,6378,600,1,-50,30,1
32.2333,-2,-2420,-5,0,125,6378,600,1,-47,30,1
32.3333,-2,-2420,-5,0,125,6378,600,1,-47,30,1
32.4333,-2,-2420,-5,0,125,6378,600,1,-51,30,1
32.5323,-2,-2420,-5,0,125,6378,600,1,-58,30,1
32.6334,-2,-2420,-5,0,125,6378,600,1,-58,30,1
32.7333,-2,-2420,-5,0,125,6378,600,1,-61,30,1
32.8323,-2,-2420,-5,0,125,6378,600,1,-72,30,1
32.9323,-2,-2420,-5,0,125,6378,600,1,-88,30,1
33.0334,-2,-2420,-5,0,125,6378,600,1,-91,30,1
33.1324,-2,-2420,-5,0,125,6378,600,1,-93,30,1
33.2324,-2,-2420,-5,0,125,6378,600,1,-96,30,1
33.3324,-2,-2420,-5,0,125,6378,600,1,-100,30,1
33.4323,-2,-2420,-5,0,124,6378,600,1,-104,30,1
33.5323,-2,-2420,-5,0,124,6378,600,1,-114,30,1
33.6313,-2,-2420,-5,0,124,6378,600,1,-120,30,1
33.7313,-2,-2420,-5,0,124,6378,600,1,-121,30,1
33.8314,-2,-2420,-5,0,124,6378,600,1,-121,30,1
33.9314,-2,-2420,-5,0,124,6378,600,1,-119,30,1
34.0313,-2,-2420,-5,0,124,6378,600,1,-116,30,1
34.1314,-2,-2420,-5,0,124,6378,600,1,-105,30,1
34.2304,-2,-2420,-5,0,124,6378,600,1,-96,30,1
34.3303,-2,-2420,-5,0,124,6378,600,1,-98,30,1
34.4313,-2,-2420,-5,0,124,6378,600,1,-101,30,1
34.5303,-2,-2420,-5,0,124,6378,600,1,-104,30,1
34.6302,-2,-2420,-5,0,124,6378,600,1,-105,30,1
34.7303,-2,-2420,-5,0,124,6378,600,1,-104,30,1
34.8302,-2,-2420,-5,0,124,6378,600,1,-104,30,1
34.9303,-2,-2420,-5,0,124,6378,600,1,-107,30,1
35.0303,-2,-2420,-5,0,124,6378,600,1,-104,30,1
35.1293,-2,-2420,-5,0,124,6378,600,1,-103,30,1
35.2304,-2,-2420,-5,0,123,6378,600,1,-103,30,1
35.3303,-2,-2420,-5,0,123,6378,600,1,-106,30,1
35.4294,-2,-2420,-5,0,123,6378,600,1,-114,30,1
35.5292,-2,-2420,-5,0,123,6378,600,1,-119,30,1
35.6303,-2,-2420,-5,0,123,6378,600,1,-106,30,1
35.7293,-2,-2420,-5,0,123,6378,600,1,-96,30,1
35.8293,-2,-2420,-5,0,123,6378,600,1,-98,30,1
35.9293,-2,-2420,-5,0,123,6378,600,1,-100,30,1
36.0283,-2,-2420,-5,0,123,6378,600,1,-81,30,1
36.1293,-2,-2420,-5,0,123,6378,600,1,-72,30,1
36.2292,-2,-2423,-5,-3,123,6379,600,3,-68,30,1
36.3283,-2,-2431,-5,-5,123,6380,600,1,-48,30,1
36.4283,-2,-2440,-5,-5,123,6380,600,1,-11,30,1
36.5283,-2,-2448,-5,-5,123,6380,600,1,1,30,1
36.6273,-2,-2455,-5,-5,123,6380,600,1,1,30,1
36.7284,-2,-2462,-5,-4,123,6380,600,1,0,30,1
36.8273,-2,-2468,-5,-3,123,6380,600,1,1,30,1
36.9273,-2,-2474,-5,-4,123,6380,600,1,0,30,1
37.0273,-2,-2480,-5,-3,123,6380,600,1,0,30,1
37.1273,-2,-2486,-5,-3,123,6380,600,1,3,30,1
37.2273,-2,-2492,-5,-3,123,6380,600,1,3,30,1
37.3273,-3,-2497,-5,-3,123,6380,600,1,2,30,1
37.4264,-2,-2502,-5,-2,123,6380,600,1,0,30,1
37.5273,-2,-2507,-5,-3,123,6380,600,1,0,30,1
37.6273,-2,-2512,-5,-4,123,6380,600,1,1,30,1
37.7264,-2,-2516,-5,-2,123,6380,600,1,0,30,1
37.8264,-2,-2520,-5,-3,122,6380,600,1,0,30,1
37.9263,-2,-2523,-5,-1,122,6380,600,1,1,30,1
38.0264,-2,-2527,-5,-2,122,6380,600,1,1,30,1
38.1264,-2,-2528,-5,-1,122,6380,600,1,0,30,1
38.2264,-2,-2532,-5,-1,122,6380,600,1,0,30,1
38.3253,-2,-2536,-5,-3,122,6380,600,1,0,30,1
38.4264,-2,-2538,-5,-2,122,6380,600,1,0,30,1
38.5264,-2,-2541,-5,0,122,6380,600,1,0,30,1
38.6253,-2,-2543,-5,-1,122,6380,600,1,0,30,1
38.7254,-2,-2546,-5,0,122,6380,600,1,0,30,1
38.8253,-2,-2549,-5,-2,122,6380,600,1,1,30,1
38.9253,-2,-2550,-5,0,122,6380,600,1,1,30,1
39.0254,-2,-2550,-5,0,122,6380,600,1,2,30,1
39.1253,-2,-2550,-5,0,122,6380,600,1,2,30,1
39.2245,-2,-2550,-5,0,122,6380,600,1,1,30,1
39.3243,-2,-2550,-5,0,122,6380,600,1,2,30,1
39.4253,-2,-2550,-5,0,122,6380,600,1,2,30,1
39.5244,-2,-2550,-5,0,122,6380,600,1,0,30,1
39.6244,-2,-2550,-5,0,122,6380,600,1,0,30,1
39.7245,-2,-2550,-5,1,122,6380,600,1,2,30,1
39.8243,-2,-2550,-5,1,122,6380,600,1,2,30,1
39.9243,-2,-2550,-5,1,122,6380,600,1,1,30,1
40.0233,-2,-2550,-5,1,122,6380,600,1,2,30,1
40.1234,-2,-2550,-5,1,122,6380,600,1,1,30,1
40.2234,-2,-2550,-5,1,122,6380,600,1,1,30,1
40.3234,-2,-2550,-5,1,121,6380,600,1,2,30,1
40.4234,-2,-2551,-5,0,121,6380,600,1,1,30,1
40.5234,-3,-2550,-5,1,121,6380,600,1,2,30,1
40.6224,-2,-2551,-5,0,121,6380,600,1,2,30,1
40.7234,-2,-2550,-5,1,121,6380,600,1,2,30,1
40.8233,-2,-2550,-5,1,121,6380,600,1,2,30,1
40.9224,-2,-2550,-5,0,121,6380,600,1,1,30,1
41.0224,-2,-2550,-5,1,121,6380,600,1,1,30,1
41.1224,-2,-2551,-5,0,121,6380,600,1,2,30,1
41.2224,-2,-2551,-5,0,121,6380,600,1,2,30,1
41.3224,-2,-2550,-5,0,121,6380,600,1,1,30,1
41.4223,-2,-2550,-5,1,121,6380,600,1,1,30,1
41.5214,-2,-2550,-5,1,121,6380,600,1,2,30,1
41.6224,-2,-2551,-5,1,121,6380,600,1,1,30,1
41.7224,-2,-2551,-5,0,121,6380,600,1,2,30,1
41.8214,-2,-2550,-5,0,121,6380,600,1,3,30,1
41.9214,-2,-2550,-5,1,121,6380,600,1,3,40,1
42.0224,32,-2287,600,252,0,6244,-200,-143,2,40,1
42.1214,47,-1908,600,233,0,6011,-200,-142,0,40,1
42.2224,62,-1595,600,190,-2,5813,-200,-124,1,40,1
42.3224,68,-1326,600,167,-3,5625,-200,-116,1,40,1
42.4214,71,-1079,600,157,-2,5439,-200,-118,1,40,1
42.5214,74,-838,600,149,-3,5257,-200,-117,2,40,1
42.6214,78,-612,600,140,-2,5074,-200,-117,1,40,1
42.7214,81,-402,600,132,-3,4896,-200,-113,1,40,1
42.8214,86,-204,600,124,-3,4721,-200,-112,1,40,1
42.9213,91,-26,600,112,-3,4542,-200,-115,1,40,1
43.0205,91,136,600,105,-3,4366,-200,-112,1,40,1
43.1204,94,297,600,103,-3,4189,-200,-112,0,40,1
43.2203,91,459,600,106,-3,4016,-200,-112,0,40,1
43.3204,90,626,600,110,-3,3844,-200,-112,1,40,1
43.4204,89,798,600,109,-3,3672,-200,-109,0,40,1
