Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
8.39689,42,6372,300,1,-2,-3276,-5,0,-1,0,0
8.49588,42,6372,300,1,-2,-3276,-5,0,0,0,0
8.59601,42,6372,300,1,-2,-3276,-5,0,0,0,0
8.69599,42,6372,300,1,-2,-3276,-5,0,1,0,0
8.79591,42,6372,300,1,-2,-3276,-5,0,0,0,0
8.89596,42,6372,300,1,-2,-3276,-5,0,-1,0,0
8.99499,42,6372,300,1,-2,-3276,-5,0,-1,0,0
9.09602,42,6372,300,1,-2,-3276,-5,0,-2,0,0
9.196,42,6372,300,1,-2,-3276,-5,0,-1,0,0
9.29488,42,6372,300,1,-3,-3276,-5,0,0,0,0
9.39485,42,6372,300,1,-2,-3276,-5,0,-1,0,0
9.49491,42,6372,300,1,-2,-3276,-5,0,0,0,0
9.59501,42,6372,300,1,-2,-3276,-5,0,0,0,0
9.6949,42,6372,300,1,-2,-3276,-5,0,0,0,0
9.7949,42,6372,300,1,-3,-3276,-5,0,0,0,0
9.89401,42,6372,300,1,-2,-3276,-5,0,-1,0,0
9.99497,42,6372,300,1,-2,-3276,-5,0,-1,0,0
10.095,42,6372,300,1,-2,-3276,-5,0,-1,0,0
10.194,42,6372,300,1,-3,-3276,-5,0,0,0,0
10.2939,42,6372,300,1,-2,-3276,-5,0,1,0,0
10.3939,42,6372,300,1,-2,-3276,-5,0,1,0,0
10.4939,42,6372,300,1,-2,-3276,-5,0,1,0,0
10.5939,42,6372,300,1,-2,-3276,-5,0,1,0,0
10.6939,42,6372,300,1,-2,-3276,-5,0,0,0,0
10.7929,42,6372,300,1,-2,-3276,-5,0,0,0,0
10.894,42,6372,300,1,-2,-3276,-5,0,-2,0,0
10.994,42,6372,300,1,-2,-3276,-5,0,-2,0,0
11.0929,42,6372,300,1,-2,-3276,-5,0,-2,0,0
11.1929,42,6372,300,1,-2,-3276,-5,0,-2,0,0
11.294,42,6372,300,1,-2,-3276,-5,0,-1,0,0
11.393,42,6372,300,1,-2,-3276,-5,0,-1,0,0
11.493,42,6372,300,1,-2,-3276,-5,0,0,0,0
11.593,42,6372,300,1,-2,-3276,-5,0,-1,0,0
11.692,42,6372,300,1,-2,-3276,-5,0,0,0,0
11.7929,42,6372,300,1,-2,-3276,-5,0,2,0,0
11.892,42,6372,300,1,-2,-3276,-5,0,2,0,0
11.992,42,6372,300,1,-2,-3276,-5,0,0,0,0
12.092,42,6372,300,1,-2,-3276,-5,0,0,0,0
12.192,42,6372,300,1,-2,-3276,-5,0,-1,0,0
12.292,42,6372,300,1,-2,-3276,-5,0,0,0,0
12.3919,42,6372,300,1,-2,-3276,-5,0,-2,0,0
12.4909,42,6372,300,1,-2,-3276,-5,0,-1,0,0
12.591,42,6372,300,1,-2,-3276,-5,0,-2,0,0
12.6919,42,6372,300,1,-3,-3276,-5,0,-1,0,0
12.7909,42,6372,300,1,-2,-3276,-5,0,0,0,0
12.8909,42,6372,300,1,-2,-3276,-5,0,0,0,0
12.991,42,6372,300,1,-2,-3276,-5,0,-2,0,0
13.091,42,6372,300,1,-2,-3276,-5,0,-2,0,0
13.191,42,6372,300,1,-2,-3276,-5,0,-1,0,0
13.2911,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.39,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.49,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.5909,42,6372,300,1,-3,-3276,-5,0,-1,0,0
13.69,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.79,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.89,42,6372,300,1,-2,-3276,-5,0,0,0,0
13.99,42,6372,300,1,-2,-3276,-5,0,2,0,0
14.09,42,6372,300,1,-2,-3276,-5,0,2,0,0
14.19,42,6372,300,1,-2,-3276,-5,0,2,0,0
14.289,42,6372,300,1,-2,-3276,-5,0,0,0,0
14.389,42,6372,300,1,-2,-3276,-5,0,-2,0,1
14.49,42,6372,300,1,-2,-3276,-5,0,-2,10,1
14.589,0,6204,-200,-165,2,-3268,25,10,0,10,1
14.69,0,5961,-200,-148,3,-3234,55,27,0,10,1
14.79,-2,5745,-200,-135,3,-3173,85,45,-1,10,1
14.889,-3,5547,-200,-127,3,-3086,115,61,0,10,1
14.99,-4,5356,-200,-116,4,-2976,145,77,-1,10,1
15.089,-4,5175,-200,-115,5,-2840,175,92,-1,10,1
15.189,-5,5004,-200,-110,5,-2679,205,110,0,10,1
15.289,-5,4836,-200,-106,6,-2492,235,122,0,10,1
15.389,-5,4674,-200,-103,7,-2286,265,134,0,10,1
15.4889,-5,4505,-200,-106,9,-2066,295,145,1,10,1
15.589,-5,4336,-200,-108,10,-1823,325,157,0,10,1
15.688,-5,4173,-200,-105,13,-1563,355,165,0,10,1
15.789,-5,4005,-200,-108,16,-1299,385,173,-1,10,1
15.889,-5,3837,-200,-107,20,-1020,415,178,0,10,1
15.988,-5,3671,-200,-106,25,-734,445,185,0,10,1
16.0881,-5,3496,-200,-109,30,-445,475,189,0,10,1
16.188,-5,3325,-200,-111,36,-153,505,189,0,10,1
16.287,-5,3157,-200,-107,42,120,505,174,0,20,1
16.388,-4,2990,-190,-105,47,379,515,161,0,20,1
16.488,-4,2833,-180,-99,49,630,525,160,0,20,1
16.5871,-4,2683,-170,-94,53,879,535,158,0,20,1
16.6869,-4,2541,-160,-88,59,1117,545,151,0,20,1
16.788,-4,2410,-150,-81,67,1338,555,134,0,20,1
16.8871,-4,2288,-140,-75,77,1530,565,116,-1,20,1
16.9869,-3,2179,-130,-68,84,1697,575,106,-1,20,1
17.087,-4,2076,-120,-64,88,1860,585,104,0,20,1
17.1861,-3,1984,-110,-55,96,2005,595,89,1,20,1
17.287,-3,1902,-100,-51,101,2131,595,76,0,20,1
17.3869,-3,1826,-90,-46,106,2239,595,63,-1,20,1
17.486,-3,1764,-80,-38,108,2330,595,53,1,20,1
17.586,-3,1707,-70,-34,120,2402,595,37,0,20,1
17.6861,-3,1660,-60,-27,118,2453,595,34,0,20,1
17.7861,-3,1622,-50,-23,125,2499,595,26,1,20,1
17.8859,-3,1592,-40,-18,118,2530,595,27,0,20,1
17.986,-3,1570,-30,-12,121,2570,595,23,-1,20,1
18.0851,-3,1556,-20,-7,130,2593,595,9,-2,20,1
18.185,-2,1550,-10,-2,130,2593,595,1,-1,20,1
18.285,-2,1546,-10,-3,129,2593,595,1,-1,30,1
18.3851,-2,1545,-5,0,131,2593,600,1,-1,30,1
18.485,-2,1545,-5,0,130,2593,600,1,0,30,1
18.584,-2,1545,-5,0,130,2593,600,1,0,30,1
18.684,-2,1545,-5,0,130,2593,600,1,-2,30,1
18.7841,-2,1545,-5,0,130,2593,600,1,-1,30,1
18.8841,-2,1545,-5,0,129,2593,600,1,1,30,1
18.984,-2,1545,-5,0,129,2593,600,1,0,30,1
19.084,-2,1545,-5,0,129,2593,600,1,0,30,1
19.183,-2,1545,-5,0,128,2593,600,1,0,30,1
19.2841,-2,1545,-5,0,128,2593,600,1,0,30,1
19.3841,-2,1545,-5,0,128,2593,600,1,-1,30,1
19.483,-2,1545,-5,0,128,2593,600,1,-2,30,1
19.583,-2,1545,-5,0,128,2593,600,1,-3,30,1
19.6839,-2,1545,-5,0,127,2593,600,1,-1,30,1
19.7831,-2,1544,-5,0,127,2593,600,1,-1,30,1
19.883,-2,1543,-5,0,127,2593,600,1,-1,30,1
19.983,-2,1542,-5,0,127,2593,600,1,-2,30,1
20.082,-3,1542,-5,0,127,2593,600,1,-1,30,1
20.1831,-2,1542,-5,0,126,2593,600,1,-2,30,1
20.283,-2,1542,-5,0,126,2593,600,1,-2,30,1
20.3822,-3,1542,-5,0,126,2593,600,1,-2,30,1
20.482,-2,1542,-5,0,126,2593,600,1,0,30,1
20.582,-2,1542,-5,0,126,2593,600,1,1,30,1
20.682,-2,1542,-5,0,126,2593,600,0,0,30,1
20.7821,-2,1542,-5,0,126,2593,600,1,0,30,1
20.882,-2,1542,-5,0,125,2593,600,0,0,30,1
20.9811,-2,1542,-5,0,125,2593,600,0,1,30,1
21.082,-2,1542,-5,0,125,2593,600,0,0,30,1
21.1821,-2,1542,-5,0,125,2593,600,0,0,30,1
21.281,-2,1541,-5,0,125,2593,600,1,0,30,1
21.381,-2,1541,-5,0,125,2593,600,0,0,30,1
21.4811,-2,1541,-5,0,125,2593,600,0,-1,30,1
21.581,-2,1541,-5,0,125,2593,600,0,-1,30,1
21.681,-2,1541,-5,0,125,2593,600,0,0,30,1
21.78,-3,1540,-5,0,124,2593,600,1,0,30,1
21.88,-2,1540,-5,0,124,2593,600,1,-1,30,1
21.9811,-2,1540,-5,0,124,2593,600,1,-2,30,1
22.08,-2,1540,-5,0,124,2594,600,1,-1,30,1
22.18,-2,1540,-5,0,124,2593,600,0,-2,30,1
22.28,-2,1540,-5,0,124,2593,600,1,-2,30,1
22.38,-2,1540,-5,0,124,2593,600,1,-2,30,1
22.48,-2,1540,-5,0,124,2593,600,0,0,30,1
22.58,-2,1540,-5,0,124,2593,600,1,-1,30,1
22.6791,-2,1540,-5,0,124,2593,600,1,-2,30,1
22.7791,-2,1540,-5,0,124,2593,600,0,-1,30,1
22.88,-2,1540,-5,0,124,2593,600,0,0,30,1
22.979,-2,1540,-5,0,123,2594,600,2,-2,30,1
23.0791,-2,1540,-5,0,123,2593,600,1,-2,30,1
23.1791,-2,1540,-5,0,123,2593,600,0,-5,30,1
23.2791,-2,1540,-5,0,123,2594,600,0,-9,30,1
23.3791,-2,1540,-5,0,123,2593,600,0,-8,30,1
23.4791,-2,1540,-5,0,123,2594,600,0,-10,30,1
23.5781,-2,1540,-5,0,123,2593,600,0,-14,30,1
23.679,-2,1540,-5,0,123,2594,600,1,-27,30,1
23.779,-2,1540,-5,0,123,2593,600,-1,-33,30,1
23.8781,-2,1540,-5,0,123,2593,600,0,-39,30,1
23.9781,-2,1540,-5,0,123,2593,600,0,-48,30,1
24.0781,-2,1540,-5,0,123,2594,600,1,-59,30,1
24.178,-2,1540,-5,0,123,2593,600,1,-63,30,1
24.2781,-2,1540,-5,0,123,2593,600,0,-68,30,1
24.3781,-2,1540,-5,0,123,2593,600,-1,-75,30,1
24.4771,-2,1540,-5,0,123,2593,600,0,-82,30,1
24.5781,-2,1540,-5,0,122,2594,600,1,-85,30,1
24.6771,-2,1540,-5,0,122,2593,600,1,-87,30,1
24.7771,-2,1539,-5,0,122,2593,600,1,-93,30,1
24.8771,-2,1539,-5,0,122,2594,600,0,-103,30,1
24.9771,-2,1539,-5,0,122,2594,600,0,-100,30,1
25.0771,-2,1539,-5,0,122,2593,600,0,-102,30,1
25.1771,-2,1539,-5,0,122,2594,600,1,-102,30,1
25.2761,-2,1539,-5,0,122,2594,600,1,-90,30,1
25.3761,-2,1536,-5,-3,122,2593,600,1,-88,30,1
25.477,-2,1535,-5,0,122,2594,600,2,-93,30,1
25.5761,-2,1531,-5,-3,122,2595,600,1,-94,30,1
25.6761,-2,1525,-5,-2,116,2600,600,7,-48,30,1
25.7762,-2,1519,-5,-3,105,2668,600,53,-4,30,1
25.8751,-2,1513,-5,-4,107,2736,600,37,0,30,1
25.9761,-2,1508,-5,-3,111,2793,600,35,1,30,1
26.076,-2,1503,-5,-3,123,2820,600,10,0,30,1
26.1751,-2,1498,-5,-2,122,2820,600,1,0,30,1
26.2751,-2,1494,-5,-3,122,2820,600,1,0,30,1
26.375,-2,1490,-5,-2,122,2820,600,1,0,30,1
26.4751,-2,1488,-5,-1,122,2820,600,1,0,30,1
26.5751,-2,1484,-5,0,122,2820,600,1,0,30,1
26.6751,-2,1482,-5,-1,122,2820,600,1,-1,30,1
26.7741,-2,1478,-5,-1,122,2820,600,1,-1,30,1
26.8751,-2,1475,-5,0,122,2820,600,1,0,30,1
26.9751,-2,1471,-5,-3,122,2820,600,1,0,30,1
27.0741,-2,1470,-5,0,122,2820,600,1,-1,30,1
27.174,-2,1470,-5,0,122,2820,600,1,0,40,1
27.2751,33,1732,600,256,0,2675,-200,-156,1,40,1
27.3741,47,2113,600,232,0,2428,-200,-150,1,40,1
27.4751,63,2431,600,194,-1,2211,-200,-133,0,40,1
27.5751,72,2697,600,163,-3,2012,-200,-123,-1,40,1
27.6741,74,2938,600,155,-3,1824,-200,-119,-1,40,1
27.7741,77,3171,600,146,-3,1639,-200,-120,1,40,1
27.8731,82,3393,600,140,-3,1453,-200,-119,1,40,1
27.9741,83,3603,600,134,-3,1268,-200,-119,0,40,1
28.0741,82,3814,600,137,-3,1079,-200,-120,0,40,1
28.173,82,4021,600,135,-3,888,-200,-120,0,40,1
28.273,81,4226,600,134,-3,703,-200,-121,0,40,1
28.3732,80,4441,600,135,-3,519,-200,-117,0,40,1
28.473,81,4653,600,136,-3,332,-200,-118,-1,40,1
28.5731,83,4860,600,130,-4,148,-200,-118,0,40,1
28.6731,89,5054,600,119,-4,-28,-200,-113,-1,40,1
28.772,96,5223,600,110,-4,-197,-200,-107,0,40,1
28.8731,102,5365,600,84,-5,-361,-200,-104,0,40,1
28.9732,107,5487,600,75,-5,-525,-200,-105,-2,40,1
29.0721,111,5588,600,60,-5,-685,-200,-100,0,40,1
29.172,113,5679,600,56,-5,-843,-200,-100,0,40,1
29.2731,114,5768,600,54,-5,-1002,-200,-100,-1,40,1
29.372,116,5854,600,56,-5,-1162,-200,-99,-2,40,1
29.4722,115,5941,600,56,-5,-1318,-200,-100,0,40,1
29.5721,115,6018,600,53,-5,-1476,-200,-102,0,40,1
29.6721,114,6096,600,49,-5,-1635,-200,-100,0,40,1
29.772,124,6174,600,42,-5,-1793,-200,-100,0,40,1
29.8721,118,6242,600,47,-6,-1950,-200,-100,0,40,1
29.9711,127,6286,600,22,-6,-2106,-200,-99,-1,40,1
30.0712,120,6340,600,39,-5,-2261,-200,-98,0,40,1
30.1721,134,6379,600,14,-5,-2416,-200,-99,0,40,1
30.2711,135,6379,600,1,-5,-2572,-200,-98,0,40,1
30.371,134,6379,600,1,-6,-2725,-200,-99,0,0,1
30.47,42,6379,300,0,-2,-2786,-5,-8,1,0,1
30.57,42,6379,300,0,-2,-2787,-5,0,1,0,1
30.6701,42,6379,300,0,-2,-2787,-5,0,0,0,1
30.77,42,6379,300,0,-2,-2787,-5,0,1,0,1
30.869,42,6379,300,0,-2,-2787,-5,0,0,0,1
30.9691,42,6379,300,0,-2,-2787,-5,0,0,0,1
31.0692,42,6379,300,0,-2,-2787,-5,0,0,0,1
31.1692,42,6379,300,0,-3,-2787,-5,0,0,0,1
31.2691,42,6379,300,0,-2,-2787,-5,0,-1,0,1
31.3682,42,6379,300,0,-2,-2787,-5,0,0,0,1
31.4691,42,6379,300,0,-2,-2787,-5,0,1,0,1
31.5692,42,6379,300,0,-3,-2787,-5,0,1,0,1
31.6681,42,6379,300,0,-2,-2787,-5,0,1,0,1
31.7682,42,6379,300,0,-2,-2787,-5,0,2,0,1
31.8681,42,6379,300,0,-2,-2787,-5,0,2,0,1
31.9682,42,6379,300,0,-2,-2787,-5,0,3,0,2
32.0681,42,6379,300,0,-2,-2787,-5,0,1,10,2
32.1692,0,6203,-200,-170,2,-2781,25,8,2,10,2
32.2681,0,5958,-200,-151,3,-2748,55,27,0,10,2
32.3681,-1,5735,-200,-138,3,-2688,85,44,0,10,2
32.4691,-2,5530,-200,-130,4,-2602,115,60,1,10,2
32.5682,-3,5338,-200,-119,4,-2492,145,74,1,10,2
32.6682,-4,5153,-200,-116,5,-2358,175,91,1,10,2
32.7682,-5,4977,-200,-112,6,-2205,205,103,0,10,2
32.8682,-5,4807,-200,-109,7,-2033,235,112,0,10,2
32.9682,-5,4641,-200,-106,9,-1840,265,125,0,10,2
33.0682,-5,4471,-200,-107,11,-1631,295,137,0,10,2
33.1671,-5,4302,-200,-109,13,-1410,325,147,1,10,2
33.2682,-5,4133,-200,-106,16,-1179,355,154,-1,10,2
33.3681,-5,3964,-200,-107,19,-934,385,159,0,10,2
33.4672,-5,3798,-200,-107,24,-680,415,165,-1,10,2
33.5672,-5,3627,-200,-110,29,-420,445,170,-1,10,2
33.6672,-5,3455,-200,-107,33,-155,475,173,-1,10,2
33.7671,-5,3280,-200,-113,41,110,505,171,0,10,2
33.8671,-5,3111,-200,-109,45,359,505,155,0,20,2
33.9671,-4,2943,-190,-104,48,598,515,150,0,20,2
34.0661,-4,2786,-180,-100,50,836,525,155,0,20,2
34.1662,-4,2634,-170,-96,54,1071,535,151,-2,20,2
34.2662,-4,2492,-160,-88,61,1298,545,141,-2,20,2
34.3661,-4,2358,-150,-86,68,1502,555,129,-2,20,2
34.4661,-4,2237,-140,-74,76,1687,565,116,-1,20,2
34.5652,-4,2128,-130,-68,82,1851,575,104,0,20,2
34.6652,-4,2026,-120,-62,91,1994,585,89,0,20,2
34.7662,-3,1939,-110,-54,97,2122,595,78,-1,20,2
34.8651,-3,1857,-100,-51,102,2233,595,64,-1,20,2
34.9651,-3,1784,-90,-44,103,2327,595,55,0,20,2
35.0651,-3,1720,-80,-38,115,2403,595,40,0,20,2
35.164,-3,1665,-70,-32,111,2463,595,40,0,20,2
35.2651,-3,1618,-60,-28,116,2513,595,25,-1,20,2
35.3652,-3,1579,-50,-22,115,2561,595,31,0,20,2
35.4642,-3,1549,-40,-18,125,2595,595,16,0,20,2
35.5641,-3,1528,-30,-12,125,2598,595,1,-1,20,2
35.6641,-3,1514,-20,-7,125,2598,595,1,0,20,2
35.7642,-2,1508,-10,-1,125,2598,595,1,1,20,2
35.8641,-2,1504,-10,-3,124,2598,595,1,0,30,2
35.9642,-2,1504,-5,0,126,2598,600,1,-2,30,2
36.0632,-2,1504,-5,0,125,2598,600,1,0,30,2
36.1632,-2,1504,-5,0,125,2598,600,1,0,30,2
36.2632,-2,1504,-5,0,125,2598,600,1,0,30,2
36.3631,-2,1504,-5,0,125,2598,600,1,0,30,2
36.4632,-2,1504,-5,0,124,2598,600,1,0,30,2
36.5632,-2,1504,-5,0,124,2598,600,1,2,30,2
36.6621,-2,1504,-5,0,124,2598,600,1,1,30,2
36.7631,-2,1504,-5,0,124,2598,600,1,0,30,2
36.8632,-2,1504,-5,0,124,2598,600,1,-1,30,2
36.9622,-2,1504,-5,0,123,2598,600,1,0,30,2
37.0622,-3,1504,-5,0,123,2598,600,1,1,30,2
37.1622,-2,1504,-5,0,123,2598,600,1,0,30,2
37.2622,-2,1504,-5,0,123,2598,600,1,0,30,2
37.362,-2,1504,-5,0,123,2598,600,1,0,30,2
37.4611,-2,1504,-5,0,123,2598,600,1,0,30,2
37.5612,-2,1504,-5,0,123,2598,600,1,0,30,2
37.6621,-2,1504,-5,0,123,2598,600,1,1,30,2
37.7612,-2,1504,-5,0,122,2598,600,1,0,30,2
37.8612,-2,1504,-5,0,122,2598,600,1,0,30,2
37.9612,-2,1504,-5,0,122,2598,600,1,-1,30,2
38.0612,-2,1504,-5,0,122,2598,600,1,-4,30,2
38.1612,-2,1504,-5,0,122,2598,600,1,-9,30,2
38.2612,-2,1504,-5,1,122,2598,600,1,-14,30,2
38.3602,-2,1504,-5,0,122,2598,600,1,-16,30,2
38.4611,-2,1504,-5,1,122,2598,600,1,-25,30,2
38.5611,-2,1503,-5,0,122,2598,600,1,-23,30,2
38.6602,-2,1503,-5,0,122,2598,600,1,-26,30,2
38.7602,-2,1503,-5,0,121,2598,600,1,-28,30,2
38.8602,-2,1503,-5,0,121,2598,600,1,-26,30,2
38.9602,-2,1503,-5,0,121,2598,600,1,-26,30,2
39.0602,-2,1503,-5,0,121,2598,600,1,-31,30,2
39.1601,-2,1503,-5,0,121,2598,600,1,-54,30,2
39.2592,-2,1503,-5,0,121,2598,600,1,-72,30,2
39.3602,-2,1503,-5,0,121,2598,600,1,-83,30,2
39.4602,-2,1503,-5,0,121,2598,600,1,-89,30,2
39.5592,-2,1502,-5,0,121,2598,600,1,-88,30,2
39.6592,-2,1502,-5,0,121,2598,600,1,-87,30,2
39.7592,-2,1502,-5,0,121,2598,600,1,-95,30,2
39.8592,-2,1502,-5,0,120,2598,600,1,-94,30,2
39.9592,-2,1502,-5,0,121,2598,600,1,-88,30,2
40.0592,-2,1502,-5,0,120,2598,600,1,-94,30,2
40.1581,-2,1501,-5,0,120,2598,600,1,-97,30,2
40.2592,-2,1501,-5,0,120,2598,600,1,-93,30,2
40.3591,-2,1501,-5,0,120,2598,600,1,-88,30,2
40.4583,-2,1501,-5,0,120,2598,600,1,-85,30,2
40.5582,-2,1500,-5,0,120,2598,600,1,-85,30,2
40.6572,-2,1500,-5,0,120,2598,600,1,-83,30,2
40.7582,-2,1500,-5,0,120,2598,600,1,-81,30,2
40.8582,-3,1500,-5,0,120,2598,600,1,-82,30,2
40.9572,-2,1500,-5,0,120,2598,600,1,-81,30,2
41.0572,-2,1500,-5,0,120,2598,600,1,-89,30,2
41.1582,-2,1498,-5,-1,120,2599,600,2,-99,30,2
41.2571,-2,1497,-5,-1,120,2599,600,1,-77,30,2
41.3572,-2,1493,-5,-1,119,2602,600,4,-23,30,2
41.4572,-2,1489,-5,-1,104,2655,600,45,0,30,2
41.5561,-2,1488,-5,-1,114,2717,600,34,0,30,2
41.6572,-2,1484,-5,-2,111,2760,600,30,1,30,2
41.7572,-2,1484,-5,0,116,2800,600,24,0,30,2
41.8562,-2,1482,-5,-1,124,2807,600,1,1,30,2
41.9561,-2,1479,-5,0,124,2807,600,1,0,30,2
42.0572,-2,1475,-5,-2,124,2807,600,1,0,30,2
42.1562,-2,1475,-5,0,124,2807,600,1,0,30,2
42.2562,-2,1473,-5,-1,123,2807,600,1,0,30,2
42.3562,-3,1470,-5,-1,123,2807,600,1,0,30,2
42.4551,-2,1470,-5,0,123,2807,600,1,0,30,2
42.5562,-2,1470,-5,0,123,2807,600,1,0,30,2
42.6561,-2,1470,-5,0,122,2807,600,1,0,30,2
42.7551,-2,1470,-5,0,122,2807,600,1,1,30,2
42.8551,-2,1470,-5,0,122,2807,600,1,1,30,2
42.9552,-2,1470,-5,0,122,2807,600,1,0,30,2
43.0552,-2,1470,-5,0,122,2807,600,1,1,30,2
43.1551,-2,1470,-5,0,122,2807,600,1,0,40,2
43.2562,31,1735,600,260,0,2661,-200,-157,0,40,2
43.3552,44,2131,600,241,0,2410,-200,-153,0,40,2
