Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
3.77876,42,2381,300,1,-2,-1124,-5,0,0,0,0
3.87877,42,2380,300,0,-3,-1124,-5,0,0,0,0
3.97878,42,2381,300,1,-3,-1124,-5,0,1,0,0
4.07778,42,2381,300,0,-2,-1124,-5,0,1,0,0
4.17891,42,2380,300,0,-2,-1124,-5,0,0,0,0
4.27881,42,2381,300,0,-2,-1124,-5,0,0,0,0
4.37787,42,2381,300,0,-2,-1124,-5,0,0,0,0
4.47786,42,2380,300,0,-2,-1124,-5,0,0,0,0
4.57784,42,2381,300,0,-3,-1124,-5,0,0,0,0
4.67781,42,2380,300,0,-3,-1124,-5,0,0,0,0
4.77782,42,2381,300,0,-3,-1124,-5,0,0,0,0
4.87782,42,2380,300,0,-2,-1124,-5,0,-1,0,0
4.97683,42,2381,300,0,-3,-1124,-5,0,-2,0,0
5.07793,42,2381,300,1,-2,-1124,-5,0,-1,0,0
5.1779,42,2381,300,1,-2,-1124,-5,0,-2,0,0
5.27688,42,2380,300,1,-2,-1124,-5,0,0,0,0
5.3769,42,2380,300,0,-2,-1124,-5,0,0,0,0
5.47787,42,2381,300,1,-2,-1124,-5,0,-1,0,0
5.57692,42,2381,300,0,-2,-1124,-5,0,0,0,0
5.67694,42,2381,300,1,-2,-1124,-5,0,0,0,0
5.77588,42,2381,300,0,-2,-1124,-5,0,0,0,0
5.87585,42,2381,300,0,-2,-1124,-5,0,0,0,0
5.97686,42,2381,300,1,-2,-1124,-5,0,0,0,0
6.07593,42,2381,300,0,-3,-1124,-5,0,-1,0,0
6.17587,42,2381,300,0,-3,-1124,-5,0,0,0,0
6.2759,42,2380,300,0,-2,-1124,-5,0,1,0,0
6.37479,42,2380,300,0,-2,-1124,-5,0,0,0,0
6.47589,42,2381,300,1,-2,-1124,-5,0,0,0,0
6.57592,42,2381,300,1,-3,-1124,-5,0,0,0,0
6.6749,42,2381,300,1,-2,-1124,-5,0,0,0,0
6.77494,42,2381,300,1,-2,-1124,-5,0,0,0,0
6.8758,42,2381,300,0,-2,-1124,-5,0,0,0,0
6.97488,42,2381,300,0,-2,-1124,-5,0,-1,0,0
7.07496,42,2381,300,0,-2,-1124,-5,0,0,0,0
7.17479,42,2381,300,1,-2,-1124,-5,0,-1,0,0
7.27384,42,2380,300,1,-2,-1124,-5,0,0,0,0
7.3748,42,2381,300,0,-2,-1124,-5,0,0,0,0
7.47481,42,2381,300,1,-2,-1124,-5,0,0,0,0
7.5739,42,2380,300,0,-3,-1124,-5,0,0,0,0
7.67395,42,2381,300,1,-2,-1124,-5,0,2,0,0
7.77495,42,2381,300,0,-2,-1124,-5,0,0,0,0
7.87393,42,2381,300,1,-2,-1124,-5,0,-2,0,0
7.97396,42,2381,300,1,-2,-1124,-5,0,-1,0,0
8.07394,42,2381,300,0,-2,-1124,-5,0,0,0,0
8.17295,42,2381,300,1,-3,-1124,-5,0,1,0,0
8.27394,42,2381,300,0,-3,-1124,-5,0,1,0,0
8.37385,42,2381,300,0,-2,-1124,-5,0,0,0,0
8.47281,42,2381,300,1,-2,-1124,-5,0,0,0,0
8.57285,42,2381,300,1,-2,-1124,-5,0,0,0,0
8.67381,42,2381,300,1,-2,-1124,-5,0,-1,0,0
8.77285,42,2381,300,1,-2,-1124,-5,0,-2,0,0
8.87295,42,2381,300,1,-2,-1124,-5,0,-1,0,0
8.97198,42,2381,300,1,-2,-1124,-5,0,-2,0,0
9.07294,42,2381,300,1,-2,-1124,-5,0,-1,0,0
9.17292,42,2380,300,0,-2,-1124,-5,0,0,0,0
9.2718,42,2381,300,0,-3,-1124,-5,0,0,0,0
9.37199,42,2381,300,1,-2,-1124,-5,0,-2,0,0
9.47182,42,2380,300,0,-2,-1124,-5,0,0,0,0
9.57192,42,2381,300,0,-3,-1124,-5,0,-1,0,0
9.67182,42,2380,300,0,-2,-1124,-5,0,-2,0,0
9.77183,42,2381,300,0,-2,-1124,-5,0,-2,0,0
9.871,42,2381,300,1,-2,-1124,-5,0,-1,0,0
9.97092,42,2380,300,0,-2,-1124,-5,0,1,0,0
10.072,42,2381,300,1,-2,-1124,-5,0,0,0,0
10.1709,42,2381,300,1,-2,-1124,-5,0,-1,0,0
10.2709,42,2380,300,0,-3,-1124,-5,0,-1,0,0
10.371,42,2381,300,0,-3,-1124,-5,0,-1,0,0
10.471,42,2381,300,1,-2,-1124,-5,0,-2,0,0
10.5709,42,2381,300,1,-2,-1124,-5,0,-1,0,0
10.6709,42,2381,300,1,-2,-1124,-5,0,0,0,0
10.7699,42,2381,300,1,-2,-1124,-5,0,-1,0,0
10.871,42,2380,300,0,-3,-1124,-5,0,-1,0,0
10.9709,42,2381,300,0,-2,-1124,-5,0,0,0,0
11.0699,42,2381,300,1,-2,-1124,-5,0,0,0,0
11.1699,42,2381,300,1,-2,-1124,-5,0,-1,0,0
11.2699,42,2381,300,1,-2,-1124,-5,0,0,0,0
11.37,42,2381,300,1,-2,-1124,-5,0,-1,0,0
11.47,42,2381,300,0,-3,-1124,-5,0,-1,0,0
11.5699,42,2381,300,0,-2,-1124,-5,0,-1,0,0
11.6689,42,2381,300,1,-2,-1124,-5,0,0,0,0
11.77,41,2381,300,1,-3,-1124,-5,0,0,0,0
11.8698,42,2381,300,1,-2,-1124,-5,0,0,0,0
11.9689,42,2381,300,0,-3,-1124,-5,0,0,0,0
12.0689,42,2381,300,0,-2,-1124,-5,0,0,0,0
12.168,42,2381,300,1,-2,-1124,-5,0,0,0,0
12.2689,42,2380,300,0,-2,-1124,-5,0,0,0,0
12.369,42,2381,300,1,-2,-1124,-5,0,0,0,0
12.4679,42,2381,300,1,-2,-1124,-5,0,0,0,1
12.5679,42,2381,300,0,-2,-1124,-5,0,0,10,1
12.669,0,2217,-200,-156,2,-1113,25,10,-2,10,1
12.7679,0,1976,-200,-145,3,-1079,55,27,0,10,1
12.869,-2,1766,-200,-128,3,-1018,85,44,0,10,1
12.969,-3,1569,-200,-123,4,-932,115,60,1,10,1
13.068,-4,1382,-200,-120,4,-820,145,77,1,10,1
13.168,-5,1205,-200,-112,5,-685,175,92,0,10,1
13.269,-5,1030,-200,-108,5,-523,205,111,0,10,1
13.3679,-5,865,-200,-105,6,-333,235,124,0,10,1
13.4679,-5,700,-200,-106,6,-124,265,140,-1,10,1
13.5679,-5,533,-200,-107,7,109,295,156,-1,10,1
13.6669,-5,366,-200,-104,7,372,325,172,0,10,1
13.7669,-5,198,-200,-107,8,655,355,187,0,10,1
13.8679,-5,34,-200,-105,9,969,385,205,-1,10,1
13.9669,-5,-130,-200,-105,10,1300,415,217,-2,10,1
14.0679,-5,-297,-200,-108,12,1653,445,227,-3,10,1
14.1679,-5,-467,-200,-107,15,2016,475,235,-2,10,1
14.2669,-5,-632,-200,-106,20,2393,505,242,-2,10,1
14.367,-5,-800,-200,-106,22,2760,505,236,-3,20,1
14.4678,-5,-959,-190,-100,24,3126,515,232,-3,20,1
14.5669,-5,-1112,-180,-94,27,3489,525,231,0,20,1
14.6669,-5,-1259,-170,-94,31,3839,535,224,-2,20,1
14.7668,-4,-1399,-160,-87,38,4174,545,217,-3,20,1
14.8659,-4,-1530,-150,-83,45,4499,555,200,-3,20,1
14.9669,-4,-1655,-140,-78,52,4796,565,188,-1,20,1
15.067,-4,-1775,-130,-73,61,5074,575,175,-1,20,1
15.166,-4,-1879,-120,-65,70,5332,585,161,-1,20,1
15.266,-3,-1977,-110,-61,79,5560,595,147,-2,20,1
15.365,-3,-2068,-100,-56,81,5778,595,140,-2,20,1
15.4659,-3,-2146,-90,-49,87,5974,595,125,-2,20,1
15.5659,-3,-2218,-80,-43,94,6142,595,101,0,20,1
15.6649,-3,-2281,-70,-37,106,6287,595,85,0,20,1
15.7648,-3,-2333,-60,-30,109,6399,595,70,0,20,1
15.865,-3,-2377,-50,-26,117,6497,595,59,1,20,1
15.9649,-3,-2411,-40,-20,117,6571,595,47,0,20,1
16.065,-3,-2437,-30,-15,118,6631,595,37,-1,20,1
16.1648,-3,-2453,-20,-8,124,6688,595,33,-1,20,1
16.2639,-2,-2462,-10,-3,135,6699,595,1,0,20,1
16.364,-2,-2468,-10,-3,135,6699,595,1,0,30,1
16.4639,-2,-2470,-5,0,136,6699,600,1,-2,30,1
16.564,-2,-2470,-5,0,136,6699,600,1,-1,30,1
16.6639,-2,-2470,-5,0,136,6699,600,0,-1,30,1
16.7639,-2,-2471,-5,0,135,6699,600,0,-2,30,1
16.863,-2,-2471,-5,0,135,6699,600,1,-2,30,1
16.963,-2,-2472,-5,0,134,6699,600,0,-1,30,1
17.0639,-2,-2474,-5,0,134,6699,600,1,-1,30,1
17.163,-2,-2475,-5,0,134,6699,600,1,-1,30,1
17.263,-2,-2474,-5,0,133,6699,600,0,0,30,1
17.3631,-3,-2475,-5,0,133,6699,600,0,-1,30,1
17.463,-2,-2474,-5,0,133,6699,600,0,-2,30,1
17.5629,-2,-2475,-5,0,133,6699,600,0,-1,30,1
17.663,-2,-2475,-5,0,132,6699,600,0,1,30,1
17.762,-2,-2475,-5,0,132,6700,600,0,1,30,1
17.862,-2,-2475,-5,0,132,6700,600,0,-1,30,1
17.963,-2,-2478,-5,-3,131,6699,600,0,-1,30,1
18.0619,-3,-2481,-5,-1,131,6700,600,1,1,30,1
18.1619,-2,-2484,-5,-1,131,6699,600,1,3,30,1
18.262,-2,-2484,-5,0,131,6699,600,0,0,30,1
18.3619,-2,-2484,-5,0,131,6700,600,1,-2,30,1
18.462,-2,-2485,-5,0,131,6700,600,0,-5,30,1
18.561,-2,-2487,-5,-1,130,6700,600,0,-8,30,1
18.661,-2,-2490,-5,0,130,6699,600,0,-16,30,1
18.762,-2,-2494,-5,-2,130,6700,600,0,-34,30,1
18.861,-2,-2494,-5,0,130,6700,600,1,-50,30,1
18.961,-2,-2494,-5,0,130,6700,600,0,-45,30,1
19.061,-2,-2494,-5,0,129,6700,600,1,-12,30,1
19.16,-2,-2494,-5,0,129,6700,600,1,-22,30,1
19.261,-2,-2494,-5,0,129,6700,600,0,-36,30,1
19.361,-2,-2494,-5,0,129,6700,600,1,-39,30,1
19.4599,-2,-2494,-5,0,129,6700,600,0,-44,30,1
19.56,-2,-2494,-5,0,129,6700,600,1,-48,30,1
19.661,-2,-2494,-5,0,129,6699,600,0,-61,30,1
19.76,-2,-2494,-5,0,129,6700,600,0,-69,30,1
19.86,-2,-2494,-5,0,128,6700,600,1,-74,30,1
19.9599,-2,-2494,-5,0,128,6700,600,1,-82,30,1
20.059,-2,-2494,-5,0,128,6700,600,1,-81,30,1
20.16,-2,-2494,-5,0,128,6700,600,0,-84,30,1
20.26,-2,-2494,-5,0,128,6700,600,1,-96,30,1
20.3589,-2,-2494,-5,0,128,6700,600,1,-107,30,1
20.46,-2,-2494,-5,0,128,6700,600,1,-102,30,1
20.56,-2,-2494,-5,0,128,6700,600,1,-108,30,1
20.659,-2,-2494,-5,0,128,6700,600,1,-110,30,1
20.759,-2,-2494,-5,0,127,6700,600,1,-90,30,1
20.859,-2,-2494,-5,0,127,6700,600,1,-69,30,1
20.959,-2,-2499,-5,-3,127,6700,600,1,-73,30,1
21.059,-2,-2499,-5,0,127,6700,600,0,-90,30,1
21.159,-2,-2500,-5,0,127,6700,600,1,-103,30,1
21.258,-2,-2504,-5,-2,127,6700,600,1,-109,30,1
21.359,-2,-2508,-5,-3,127,6700,600,1,-112,30,1
21.459,-2,-2512,-5,-3,127,6700,600,1,-110,30,1
21.5581,-2,-2515,-5,0,126,6700,600,1,-104,30,1
21.6581,-2,-2518,-5,-2,127,6700,600,1,-105,30,1
21.758,-2,-2522,-5,-3,126,6700,600,1,-100,30,1
21.858,-2,-2526,-5,-3,126,6700,600,1,-79,30,1
21.958,-2,-2528,-5,0,126,6700,600,1,-73,30,1
22.057,-2,-2532,-5,-4,126,6701,600,2,-60,30,1
22.1571,-2,-2539,-5,-3,126,6701,600,1,-59,30,1
22.2581,-2,-2545,-5,-3,109,6731,600,41,-3,30,1
22.3569,-2,-2550,-5,-3,116,6811,600,47,-1,30,1
22.4571,-2,-2554,-5,-2,115,6871,600,40,-3,30,1
22.5569,-2,-2557,-5,0,126,6915,600,20,0,30,1
22.656,-2,-2558,-5,-1,123,6927,600,10,4,30,1
22.7559,-2,-2561,-5,-2,130,6949,600,8,1,30,1
22.8569,-2,-2564,-5,-3,126,6951,600,1,0,30,1
22.9559,-2,-2565,-5,0,126,6951,600,1,0,30,1
23.0559,-2,-2569,-5,-3,126,6951,600,0,0,30,1
23.1559,-3,-2569,-5,1,126,6951,600,0,0,30,1
23.2549,-2,-2570,-5,1,126,6951,600,0,0,30,1
23.3561,-3,-2569,-5,1,126,6951,600,0,-1,30,1
23.456,-2,-2570,-5,-1,126,6951,600,1,0,30,1
23.555,-2,-2570,-5,1,126,6951,600,0,0,30,1
23.6549,-2,-2570,-5,1,126,6951,600,0,0,30,1
23.7559,-2,-2570,-5,1,126,6951,600,0,1,30,1
23.8549,-2,-2570,-5,0,126,6951,600,0,1,30,1
23.9549,-2,-2570,-5,0,125,6951,600,1,0,30,1
24.055,-2,-2570,-5,1,125,6951,600,0,1,30,1
24.154,-3,-2569,-5,1,125,6951,600,1,0,30,1
24.2551,-2,-2570,-5,0,125,6951,600,1,0,30,1
24.3551,-2,-2570,-5,0,125,6951,600,0,0,40,1
24.455,31,-2309,600,257,0,6801,-200,-160,0,40,1
24.5551,47,-1917,600,238,0,6550,-200,-151,1,40,1
24.6549,64,-1599,600,189,-1,6328,-200,-135,0,40,1
24.7539,72,-1339,600,163,-2,6123,-200,-127,0,40,1
24.855,75,-1097,600,152,-3,5931,-200,-121,0,40,1
24.9539,79,-867,600,145,-3,5743,-200,-122,1,40,1
25.0539,81,-642,600,141,-3,5556,-200,-121,0,40,1
25.154,84,-424,600,137,-3,5365,-200,-121,0,40,1
25.254,85,-217,600,134,-3,5172,-200,-122,1,40,1
25.354,85,-15,600,133,-3,4982,-200,-122,0,40,1
25.454,87,187,600,133,-3,4793,-200,-122,-4,40,1
25.553,87,383,600,125,-3,4607,-200,-119,-2,40,1
25.653,87,573,600,119,-4,4421,-200,-118,0,40,1
25.7539,88,764,600,121,-3,4233,-200,-119,0,40,1
25.853,91,948,600,118,-4,4053,-200,-116,-1,40,1
25.9529,95,1122,600,113,-4,3879,-200,-111,-1,40,1
26.053,97,1279,600,96,-5,3704,-200,-109,0,40,1
26.1531,102,1425,600,93,-4,3531,-200,-111,0,40,1
26.253,106,1555,600,84,-5,3364,-200,-108,-1,40,1
26.353,109,1675,600,74,-5,3196,-200,-106,-2,40,1
26.4522,108,1781,600,68,-5,3029,-200,-105,-1,40,1
26.553,115,1883,600,58,-5,2868,-200,-104,-1,40,1
26.653,117,1972,600,56,-5,2706,-200,-103,0,40,1
26.7519,116,2056,600,57,-5,2545,-200,-102,0,40,1
26.8519,118,2125,600,46,-5,2383,-200,-103,0,40,1
26.9521,122,2192,600,38,-6,2221,-200,-102,-1,40,1
27.0521,117,2260,600,48,-5,2061,-200,-101,0,40,1
27.152,120,2324,600,39,-6,1900,-200,-103,-1,40,1
27.252,127,2379,600,36,-6,1739,-200,-103,0,40,1
27.351,137,2391,600,1,-6,1580,-200,-101,0,40,1
27.451,136,2391,600,1,-5,1421,-200,-102,0,0,1
27.551,42,2391,300,1,-2,1360,-5,-7,0,0,1
27.65,42,2390,300,0,-3,1357,-5,-1,0,0,1
27.7501,42,2390,300,1,-2,1357,-5,0,0,0,1
27.8501,42,2390,300,0,-3,1357,-5,1,0,0,1
27.9499,41,2390,300,1,-3,1357,-5,1,0,0,1
28.0501,41,2391,300,1,-2,1357,-5,1,0,0,1
28.149,42,2390,300,0,-2,1357,-5,1,-1,0,1
28.249,42,2391,300,1,-2,1357,-5,0,-2,0,1
28.349,42,2390,300,1,-2,1357,-5,1,0,0,1
28.4489,41,2390,300,0,-2,1356,-5,0,1,0,1
28.549,42,2390,300,1,-2,1357,-5,1,1,0,1
28.649,42,2390,300,0,-2,1357,-5,1,1,0,1
28.7479,41,2391,300,1,-2,1357,-5,1,1,0,1
28.849,41,2390,300,1,-2,1357,-5,0,0,0,2
28.9489,41,2390,300,0,-2,1357,-5,1,0,10,2
29.0479,0,2217,-200,-165,2,1364,25,8,0,10,2
29.149,0,1964,-200,-152,3,1397,55,27,0,10,2
29.2491,-1,1743,-200,-135,3,1458,85,45,0,10,2
29.348,-2,1537,-200,-128,4,1545,115,60,1,10,2
29.449,-3,1340,-200,-123,4,1652,145,75,0,10,2
29.549,-4,1157,-200,-117,5,1782,175,87,0,10,2
29.6481,-5,984,-200,-111,6,1931,205,100,0,10,2
29.748,-5,810,-200,-108,8,2096,235,109,0,10,2
29.849,-5,642,-200,-108,10,2279,265,119,0,10,2
29.948,-5,476,-200,-109,12,2480,295,132,0,10,2
30.0481,-5,307,-200,-107,14,2694,325,141,0,10,2
30.148,-5,132,-200,-112,17,2920,355,148,0,10,2
30.2471,-5,-35,-200,-109,21,3156,385,156,0,10,2
30.348,-5,-203,-200,-108,25,3403,415,163,1,10,2
30.4481,-4,-374,-200,-109,30,3661,445,166,0,10,2
30.5471,-5,-547,-200,-111,35,3920,475,170,0,10,2
30.6481,-4,-720,-200,-110,42,4176,505,170,0,10,2
30.748,-5,-898,-200,-109,46,4429,505,155,-1,20,2
30.847,-4,-1066,-190,-107,49,4671,515,155,-2,20,2
30.947,-4,-1227,-180,-101,52,4908,525,154,-1,20,2
31.048,-4,-1378,-170,-94,59,5141,535,147,-1,20,2
31.1471,-4,-1522,-160,-90,65,5357,545,137,-1,20,2
31.2471,-4,-1654,-150,-82,72,5553,555,127,0,20,2
31.346,-4,-1778,-140,-78,74,5737,565,118,0,20,2
31.4461,-3,-1891,-130,-69,78,5921,575,116,0,20,2
31.547,-4,-1994,-120,-64,89,6091,585,105,0,20,2
31.646,-3,-2089,-110,-57,95,6242,595,93,0,20,2
31.7461,-4,-2170,-100,-51,99,6374,595,82,0,20,2
31.8461,-3,-2248,-90,-47,108,6489,595,70,0,20,2
31.9451,-3,-2313,-80,-38,109,6577,595,57,1,20,2
32.045,-3,-2372,-70,-35,112,6652,595,47,0,20,2
32.146,-3,-2421,-60,-28,124,6706,595,26,0,20,2
32.2451,-3,-2459,-50,-23,119,6746,595,30,0,20,2
32.3451,-3,-2491,-40,-18,121,6788,595,26,0,20,2
32.4451,-3,-2513,-30,-12,130,6798,595,1,0,20,2
32.544,-3,-2528,-20,-8,130,6798,595,1,0,20,2
32.645,-2,-2535,-10,-3,129,6798,595,1,-2,20,2
32.7449,-2,-2538,-10,-2,129,6798,595,1,0,30,2
32.8441,-2,-2540,-5,0,130,6798,600,1,2,30,2
32.944,-2,-2540,-5,0,130,6798,600,1,1,30,2
33.0439,-2,-2540,-5,0,130,6798,600,1,1,30,2
33.144,-2,-2540,-5,0,129,6799,600,0,-1,30,2
33.244,-2,-2540,-5,0,129,6799,600,1,-1,30,2
33.344,-2,-2540,-5,0,129,6799,600,0,0,30,2
33.4431,-3,-2540,-5,0,129,6799,600,0,0,30,2
33.5431,-2,-2540,-5,0,128,6801,600,3,0,30,2
33.6441,-2,-2540,-5,0,122,6818,600,15,0,30,2
33.743,-2,-2540,-5,0,118,6862,600,30,0,30,2
33.843,-3,-2540,-5,0,122,6897,600,20,0,30,2
33.943,-2,-2540,-5,0,131,6903,600,1,-1,30,2
34.0421,-2,-2540,-5,0,130,6903,600,1,0,30,2
34.1431,-2,-2540,-5,0,130,6903,600,1,0,30,2
34.2431,-2,-2540,-5,0,130,6903,600,1,-2,30,2
34.3421,-2,-2540,-5,0,129,6903,600,1,0,30,2
34.4421,-2,-2541,-5,0,129,6903,600,1,0,30,2
34.542,-2,-2542,-5,-1,129,6903,600,1,-1,30,2
34.6421,-2,-2543,-5,-1,129,6903,600,1,-1,30,2
34.7421,-2,-2543,-5,0,128,6903,600,1,-1,30,2
34.841,-2,-2544,-5,0,128,6903,600,1,0,30,2
34.9421,-3,-2544,-5,0,128,6903,600,1,-1,30,2
35.0421,-2,-2544,-5,0,128,6903,600,1,-1,30,2
35.141,-2,-2545,-5,0,127,6903,600,1,-1,30,2
35.241,-2,-2545,-5,0,127,6903,600,1,-1,30,2
35.3421,-2,-2545,-5,0,127,6903,600,1,-1,30,2
35.441,-2,-2545,-5,0,127,6903,600,1,-4,30,2
35.541,-2,-2545,-5,0,127,6903,600,1,-14,30,2
35.641,-2,-2545,-5,0,127,6903,600,1,-21,30,2
35.74,-2,-2545,-5,0,126,6903,600,1,-30,30,2
35.841,-2,-2545,-5,0,126,6903,600,1,-61,30,2
35.941,-2,-2545,-5,0,126,6903,600,1,-77,30,2
36.04,-2,-2545,-5,0,126,6903,600,1,-87,30,2
36.1401,-2,-2545,-5,0,126,6903,600,1,-89,30,2
36.241,-2,-2545,-5,0,126,6903,600,1,-92,30,2
36.3401,-2,-2545,-5,0,126,6903,600,1,-98,30,2
36.4401,-2,-2545,-5,0,125,6903,600,1,-105,30,2
36.5401,-2,-2546,-5,0,125,6903,600,1,-107,30,2
36.6402,-2,-2546,-5,0,125,6903,600,1,-109,30,2
36.7401,-2,-2545,-5,0,125,6903,600,1,-113,30,2
36.84,-2,-2546,-5,0,125,6903,600,1,-116,30,2
36.9391,-2,-2546,-5,1,125,6903,600,1,-117,30,2
37.0401,-2,-2546,-5,0,125,6903,600,1,-116,30,2
37.1401,-2,-2546,-5,0,125,6903,600,1,-102,30,2
37.2391,-2,-2546,-5,0,125,6903,600,1,-99,30,2
37.3391,-2,-2546,-5,0,124,6903,600,1,-82,30,2
37.4391,-2,-2546,-5,0,124,6903,600,1,-57,30,2
37.5391,-2,-2546,-5,0,124,6903,600,1,-41,30,2
37.6391,-2,-2546,-5,0,124,6903,600,1,-34,30,2
37.7381,-3,-2547,-5,0,124,6903,600,1,-36,30,2
37.8381,-2,-2547,-5,1,124,6903,600,1,-9,30,2
37.9381,-2,-2547,-5,0,124,6903,600,1,-1,30,2
38.037,-2,-2547,-5,0,124,6903,600,1,0,30,2
38.1381,-2,-2547,-5,0,124,6903,600,1,1,30,2
38.2381,-2,-2547,-5,0,124,6903,600,0,2,30,2
38.3372,-2,-2547,-5,1,124,6904,600,0,0,30,2
38.4371,-2,-2547,-5,0,124,6904,600,1,0,30,2
38.5381,-2,-2547,-5,1,124,6903,600,1,1,30,2
38.6371,-2,-2547,-5,0,124,6904,600,1,0,30,2
38.7371,-2,-2547,-5,1,123,6904,600,1,0,30,2
38.837,-2,-2547,-5,0,123,6904,600,1,0,30,2
38.936,-2,-2547,-5,1,123,6904,600,1,0,30,2
39.0371,-2,-2546,-5,1,123,6904,600,1,0,30,2
39.1372,-2,-2547,-5,1,123,6904,600,1,-1,30,2
39.2361,-2,-2547,-5,1,123,6904,600,1,-1,30,2
39.336,-2,-2547,-5,0,123,6904,600,1,0,30,2
39.437,-2,-2547,-5,1,123,6904,600,0,1,30,2
39.536,-2,-2547,-5,0,123,6904,600,1,0,30,2
39.6362,-2,-2547,-5,0,123,6904,600,1,0,30,2
39.736,-2,-2547,-5,0,123,6904,600,1,1,30,2
39.835,-2,-2547,-5,0,123,6904,600,1,0,40,2
39.936,30,-2274,600,261,0,6762,-200,-153,0,40,2
40.037,44,-1875,600,242,0,6515,-200,-152,0,40,2
40.1361,60,-1552,600,197,-2,6293,-200,-134,0,40,2
40.2362,69,-1273,600,173,-2,6093,-200,-125,1,40,2
40.3361,74,-1020,600,160,-3,5901,-200,-120,0,40,2
40.4352,78,-784,600,150,-3,5712,-200,-121,-1,40,2
40.5362,82,-562,600,140,-3,5525,-200,-122,-1,40,2
40.6362,82,-348,600,134,-3,5336,-200,-121,2,40,2
40.7351,83,-143,600,132,-3,5145,-200,-121,2,40,2
40.8352,84,59,600,128,-3,4955,-200,-120,0,40,2
40.9341,84,265,600,133,-3,4766,-200,-123,0,40,2
41.0352,82,480,600,139,-3,4578,-200,-123,-1,40,2
41.1351,81,699,600,141,-3,4388,-200,-119,0,40,2
41.2341,84,905,600,132,-3,4197,-200,-118,2,40,2
41.3342,88,1096,600,121,-4,4020,-200,-115,0,40,2
41.4352,96,1267,600,103,-4,3846,-200,-112,0,40,2
41.5341,103,1417,600,93,-5,3674,-200,-107,0,40,2
41.6342,107,1541,600,79,-5,3507,-200,-108,0,40,2
41.7341,112,1653,600,71,-5,3343,-200,-105,-1,40,2
41.8341,113,1749,600,61,-5,3177,-200,-104,0,40,2
41.9342,113,1841,600,60,-6,3016,-200,-103,0,40,2
42.0342,117,1919,600,49,-5,2856,-200,-103,0,40,2
42.133,116,1991,600,44,-5,2697,-200,-101,0,40,2
42.2331,124,2069,600,47,-5,2538,-200,-100,0,40,2
42.3341,120,2127,600,42,-5,2377,-200,-102,0,40,2
42.4331,125,2189,600,34,-5,2217,-200,-100,0,40,2
42.5331,120,2250,600,41,-5,2060,-200,-100,-1,40,2
42.6331,135,2286,600,13,-5,1897,-200,-102,-1,40,2
42.7321,135,2286,600,1,-6,1740,-200,-102,0,40,2
42.8321,135,2286,600,1,-6,1584,-200,-100,0,0,2
42.9322,42,2286,300,1,-2,1520,-5,-8,0,0,2
43.0312,42,2286,300,1,-2,1518,-5,0,0,0,2
