Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
10.5901,42,2482,300,1,-2,-1011,-5,0,-1,0,0
10.6901,42,2482,300,1,-2,-1011,-5,0,0,0,0
10.789,42,2482,300,1,-2,-1011,-5,0,0,0,0
10.8891,42,2482,300,1,-2,-1011,-5,0,0,0,0
10.9901,42,2482,300,1,-2,-1011,-5,0,0,0,0
11.0891,42,2482,300,1,-3,-1011,-5,0,0,0,0
11.1891,42,2482,300,1,-2,-1011,-5,0,-1,0,0
11.288,42,2482,300,1,-2,-1011,-5,0,0,0,0
11.3891,42,2482,300,1,-2,-1011,-5,0,0,0,0
11.4891,42,2482,300,1,-2,-1011,-5,0,0,0,0
11.5881,42,2482,300,1,-2,-1011,-5,0,-1,0,0
11.688,42,2482,300,1,-2,-1011,-5,0,-1,0,0
11.7891,42,2482,300,1,-2,-1011,-5,0,-2,0,0
11.8881,42,2482,300,1,-2,-1011,-5,0,-1,0,0
11.988,42,2482,300,1,-3,-1011,-5,0,1,0,1
12.088,42,2482,300,1,-2,-1011,-5,0,1,10,1
12.188,0,2311,-200,-165,2,-999,25,12,0,10,1
12.288,0,2067,-200,-151,3,-965,55,27,0,10,1
12.388,-2,1854,-200,-132,3,-905,85,43,2,10,1
12.488,-3,1658,-200,-125,4,-818,115,61,2,10,1
12.5881,-4,1471,-200,-117,4,-707,145,77,0,10,1
12.6879,-4,1289,-200,-112,4,-569,175,93,-1,10,1
12.788,-5,1114,-200,-112,5,-405,205,110,-3,10,1
12.8881,-5,948,-200,-105,6,-220,235,127,0,10,1
12.987,-5,781,-200,-106,6,-7,265,144,1,10,1
13.087,-5,617,-200,-107,7,227,295,158,0,10,1
13.1871,-5,446,-200,-108,7,490,325,175,-2,10,1
13.2871,-5,281,-200,-106,8,777,355,192,0,10,1
13.387,-5,116,-200,-105,9,1088,385,203,0,10,1
13.487,-5,-49,-200,-106,10,1420,415,218,0,10,1
13.5871,-5,-215,-200,-107,13,1772,445,229,-1,10,1
13.687,-5,-384,-200,-107,16,2131,475,232,0,10,1
13.787,-5,-552,-200,-106,20,2507,505,242,0,10,1
13.887,-5,-721,-200,-108,23,2873,505,232,-2,20,1
13.9861,-5,-881,-190,-100,25,3233,515,232,-1,20,1
14.087,-5,-1036,-180,-97,29,3588,525,228,-2,20,1
14.187,-5,-1185,-170,-91,35,3936,535,219,-2,20,1
14.286,-5,-1321,-160,-87,45,4251,545,199,0,20,1
14.386,-4,-1452,-150,-82,54,4537,555,180,0,20,1
14.4851,-4,-1575,-140,-78,60,4802,565,166,0,20,1
14.5861,-3,-1690,-130,-72,67,5048,575,158,-1,20,1
14.686,-3,-1802,-120,-68,72,5295,585,156,-1,20,1
14.7851,-3,-1901,-110,-62,77,5529,595,149,0,20,1
14.885,-3,-1994,-100,-59,82,5744,595,135,0,20,1
14.9851,-3,-2081,-90,-52,85,5944,595,126,0,20,1
15.0851,-3,-2155,-80,-47,89,6132,595,114,0,20,1
15.185,-3,-2225,-70,-43,93,6305,595,111,0,20,1
15.2851,-3,-2287,-60,-36,97,6468,595,100,0,20,1
15.3841,-3,-2337,-50,-29,105,6605,595,83,0,20,1
15.4841,-3,-2377,-40,-23,112,6718,595,70,0,20,1
15.5851,-3,-2408,-30,-18,119,6808,595,55,-1,20,1
15.6841,-2,-2429,-20,-10,118,6880,595,49,-1,20,1
15.7841,-2,-2441,-10,-6,121,6939,595,33,0,20,1
15.8841,-2,-2451,-10,-6,127,6984,595,26,0,30,1
15.9831,-2,-2458,-5,-3,139,7000,600,1,0,30,1
16.0831,-2,-2464,-5,-3,139,7000,600,1,1,30,1
16.1841,-2,-2470,-5,-4,138,7000,600,0,1,30,1
16.2831,-2,-2474,-5,-3,138,7001,600,1,0,30,1
16.3831,-2,-2480,-5,-4,137,7001,600,0,0,30,1
16.4831,-2,-2485,-5,-5,137,7001,600,1,-1,30,1
16.5821,-2,-2490,-5,-4,136,7001,600,0,0,30,1
16.6831,-2,-2495,-5,-2,136,7001,600,0,1,30,1
16.7832,-2,-2500,-5,-2,135,7001,600,1,0,30,1
16.8821,-2,-2505,-5,-3,135,7001,600,1,0,30,1
16.9821,-2,-2510,-5,-2,135,7001,600,1,-1,30,1
17.0831,-2,-2515,-5,-1,135,7001,600,1,0,30,1
17.1821,-2,-2520,-5,-2,134,7001,600,1,-2,30,1
17.2821,-2,-2524,-5,-1,134,7001,600,1,0,30,1
17.3821,-2,-2528,-5,0,134,7001,600,1,1,30,1
17.4821,-2,-2533,-5,-3,134,7001,600,1,1,30,1
17.5824,-2,-2537,-5,-3,133,7001,600,1,0,30,1
17.6811,-2,-2542,-5,-4,133,7001,600,1,-2,30,1
17.7811,-2,-2546,-5,-2,132,7001,600,1,-2,30,1
17.881,-2,-2550,-5,-3,132,7001,600,1,-1,30,1
17.9811,-2,-2553,-5,-1,132,7001,600,1,-1,30,1
18.081,-2,-2557,-5,-2,132,7001,600,1,-1,30,1
18.181,-2,-2560,-5,-3,132,7001,600,1,-1,30,1
18.2801,-2,-2563,-5,-3,132,7001,600,1,-1,30,1
18.3811,-2,-2566,-5,-1,132,7001,600,1,-1,30,1
18.481,-2,-2570,-5,0,131,7001,600,1,0,30,1
18.5801,-2,-2572,-5,-2,131,7001,600,1,0,30,1
18.6801,-2,-2576,-5,-1,131,7001,600,1,0,30,1
18.7801,-2,-2579,-5,0,131,7001,600,1,-2,30,1
18.88,-2,-2584,-5,-3,131,7001,600,1,-3,30,1
18.9801,-2,-2584,-5,0,130,7001,600,1,-5,30,1
19.0801,-2,-2588,-5,-3,130,7001,600,1,-6,30,1
19.1791,-2,-2591,-5,-2,130,7001,600,1,-4,30,1
19.2801,-2,-2594,-5,-1,130,7001,600,1,-4,30,1
19.3801,-2,-2598,-5,0,130,7001,600,1,-4,30,1
19.4791,-2,-2598,-5,0,130,7001,600,1,-3,30,1
19.5791,-2,-2602,-5,-3,130,7001,600,1,-6,30,1
19.6791,-2,-2605,-5,-2,129,7001,600,1,-9,30,1
19.7791,-2,-2607,-5,0,130,7001,600,1,-21,30,1
19.8791,-2,-2611,-5,-3,129,7001,600,1,-30,30,1
19.9791,-2,-2612,-5,0,129,7001,600,1,-29,30,1
20.0791,-2,-2614,-5,-1,129,7001,600,1,-47,30,1
20.1791,-2,-2618,-5,-1,129,7001,600,1,-63,30,1
20.2791,-2,-2621,-5,0,129,7001,600,0,-74,30,1
20.3781,-2,-2625,-5,-3,129,7001,600,0,-78,30,1
20.4781,-2,-2626,-5,0,129,7001,600,0,-76,30,1
20.5792,-2,-2626,-5,1,129,7001,600,0,-82,30,1
20.6781,-2,-2627,-5,0,129,7001,600,0,-100,30,1
20.7782,-2,-2631,-5,-3,128,7001,600,0,-102,30,1
20.8772,-3,-2634,-5,-2,128,7001,600,0,-109,30,1
20.9781,-2,-2636,-5,0,128,7001,600,0,-134,30,1
21.078,-2,-2639,-5,-2,128,7001,600,1,-157,30,1
21.1771,-2,-2641,-5,-1,128,7001,600,0,-169,30,1
21.2771,-2,-2642,-5,-1,128,7001,600,0,-189,30,1
21.3781,-2,-2645,-5,-2,128,7001,600,0,-204,30,1
21.4772,-2,-2649,-5,-3,128,7001,600,0,-225,30,1
21.5771,-3,-2652,-5,0,128,7001,600,0,-240,30,1
21.6771,-2,-2656,-5,-1,128,7001,600,0,-247,30,1
21.7761,-2,-2656,-5,1,127,7001,600,1,-256,30,1
21.8771,-2,-2656,-5,0,127,7001,600,0,-264,30,1
21.9771,-2,-2656,-5,0,127,7001,600,1,-293,30,1
22.0762,-2,-2656,-5,0,127,7001,600,0,-297,30,1
22.1762,-2,-2657,-5,-1,127,7001,600,1,-290,30,1
22.2771,-2,-2661,-5,-2,127,7001,600,0,-290,30,1
22.3761,-2,-2664,-5,-3,127,7001,600,0,-304,30,1
22.476,-2,-2666,-5,-1,127,7001,600,1,-313,30,1
22.576,-2,-2670,-5,-2,127,7001,600,1,-322,30,1
22.675,-2,-2670,-5,0,127,7001,600,0,-318,30,1
22.7761,-2,-2671,-5,-1,127,7001,600,1,-304,30,1
22.8762,-2,-2674,-5,-3,127,7001,600,1,-291,30,1
22.9751,-2,-2677,-5,-2,127,7001,600,1,-297,30,1
23.0751,-2,-2680,-5,-1,127,7001,600,0,-310,30,1
23.176,-2,-2681,-5,-1,126,7001,600,1,-325,30,1
23.275,-2,-2684,-5,0,126,7001,600,0,-350,30,1
23.3752,-2,-2684,-5,0,126,7001,600,0,-342,30,1
23.4752,-2,-2685,-5,0,126,7001,600,0,-321,30,1
23.5742,-2,-2685,-5,0,126,7001,600,0,-318,30,1
23.6752,-2,-2685,-5,0,126,7001,600,0,-334,30,1
23.7752,-2,-2685,-5,0,126,7001,600,1,-347,30,1
23.8742,-3,-2685,-5,0,126,7001,600,1,-362,30,1
23.9741,-3,-2685,-5,0,126,7001,600,0,-365,30,1
24.0732,-2,-2685,-5,0,126,7001,600,0,-377,30,1
24.1742,-3,-2685,-5,0,126,7001,600,0,-393,30,1
24.2741,-2,-2689,-5,-3,126,7001,600,0,-390,30,1
24.3731,-2,-2692,-5,-1,126,7001,600,1,-394,30,1
24.4732,-2,-2695,-5,0,126,7001,600,0,-410,30,1
24.5741,-2,-2700,-5,-3,126,7001,600,1,-417,30,1
24.6732,-2,-2701,-5,-1,126,7001,600,0,-416,30,1
24.7731,-3,-2705,-5,-3,126,7001,600,0,-420,30,1
24.8731,-2,-2708,-5,-2,126,7001,600,0,-434,30,1
24.9721,-2,-2710,-5,0,126,7001,600,0,-444,30,1
25.0732,-2,-2714,-5,-2,126,7001,600,0,-446,30,1
25.1732,-2,-2715,-5,0,126,7001,600,0,-464,30,1
25.2723,-2,-2715,-5,0,125,7001,600,0,-472,30,1
25.3722,-2,-2715,-5,0,125,7001,600,1,-477,30,1
25.4732,-2,-2719,-5,-3,125,7001,600,1,-485,30,1
25.5722,-2,-2722,-5,-1,125,7001,600,0,-480,30,1
25.6722,-2,-2725,-5,-1,125,7001,600,1,-476,30,1
25.7721,-2,-2729,-5,-2,125,7001,600,0,-482,30,1
25.8721,-3,-2731,-5,-1,125,7001,600,0,-468,30,1
25.9721,-2,-2735,-5,-1,125,7001,600,1,-463,30,1
26.0721,-2,-2739,-5,-3,125,7001,600,0,-483,30,1
26.1711,-2,-2739,-5,0,125,7001,600,1,-514,30,1
26.2712,-2,-2744,-5,-3,125,7001,600,0,-530,30,1
26.3722,-2,-2746,-5,-2,125,7001,600,1,-535,30,1
26.4711,-2,-2755,-5,-6,125,7002,600,1,-451,30,1
26.5711,-2,-2765,-5,-5,125,7003,600,2,-159,30,1
26.6711,-2,-2772,-5,-4,124,7003,600,2,-6,30,1
26.7701,-2,-2778,-5,-3,124,7003,600,0,-1,30,1
26.8701,-2,-2783,-5,-2,124,7003,600,1,0,30,1
26.9711,-2,-2789,-5,-2,125,7003,600,1,0,30,1
27.07,-2,-2793,-5,-2,125,7003,600,1,0,30,1
27.1701,-2,-2798,-5,-1,125,7003,600,1,-3,30,1
27.2691,-2,-2801,-5,0,125,7003,600,1,-2,30,1
27.3701,-2,-2806,-5,-2,125,7003,600,1,-1,30,1
27.4701,-2,-2810,-5,-2,125,7003,600,1,-1,30,1
27.5691,-2,-2815,-5,-3,125,7003,600,1,0,30,1
27.6692,-2,-2816,-5,-1,124,7003,600,1,2,30,1
27.7691,-3,-2820,-5,-1,124,7003,600,1,1,30,1
27.8691,-2,-2824,-5,-3,124,7003,600,1,1,30,1
27.969,-2,-2826,-5,-1,124,7003,600,1,1,30,1
28.0693,-2,-2828,-5,0,124,7003,600,1,0,30,1
28.1682,-2,-2830,-5,-1,124,7003,600,1,1,30,1
28.2693,-2,-2834,-5,-1,124,7003,600,1,2,30,1
28.3693,-2,-2837,-5,-2,124,7003,600,1,-1,30,1
28.4681,-2,-2839,-5,-1,124,7003,600,1,0,30,1
28.568,-2,-2842,-5,0,124,7003,600,1,0,30,1
28.6681,-3,-2842,-5,0,124,7003,600,1,-1,30,1
28.7681,-2,-2843,-5,-1,124,7003,600,1,-1,40,1
28.8681,31,-2573,600,264,0,6868,-200,-142,1,40,1
28.9692,47,-2177,600,240,-1,6638,-200,-140,0,40,1
29.0681,61,-1860,600,194,-2,6432,-200,-128,0,40,1
29.1682,67,-1574,600,179,-3,6235,-200,-124,1,40,1
29.2682,68,-1299,600,174,-3,6042,-200,-123,2,40,1
29.3682,69,-1030,600,174,-3,5857,-200,-117,1,40,1
29.4681,73,-766,600,168,-3,5670,-200,-119,1,40,1
29.5682,78,-518,600,155,-3,5483,-200,-120,1,40,1
29.6672,81,-293,600,144,-4,5295,-200,-119,0,40,1
29.7672,85,-82,600,133,-3,5111,-200,-118,0,40,1
29.8681,88,110,600,122,-3,4931,-200,-113,0,40,1
29.9672,94,293,600,115,-4,4753,-200,-115,0,40,1
30.0672,97,462,600,106,-4,4579,-200,-111,1,40,1
30.1672,101,613,600,98,-5,4408,-200,-108,1,40,1
30.2661,101,756,600,91,-5,4235,-200,-110,0,40,1
30.3672,102,899,600,91,-5,4068,-200,-108,0,40,1
30.4663,107,1030,600,84,-5,3905,-200,-104,0,40,1
30.5662,111,1150,600,74,-5,3743,-200,-104,0,40,1
30.6672,111,1255,600,65,-5,3581,-200,-104,1,40,1
30.7662,112,1360,600,66,-5,3415,-200,-104,0,40,1
30.8662,115,1462,600,62,-5,3254,-200,-102,0,40,1
30.9661,111,1567,600,70,-5,3088,-200,-105,3,40,1
31.0651,110,1679,600,71,-6,2926,-200,-103,1,40,1
31.1662,108,1786,600,68,-5,2763,-200,-102,1,40,1
31.2662,112,1894,600,63,-6,2601,-200,-103,0,40,1
31.3652,111,1993,600,65,-5,2438,-200,-103,0,40,1
31.4652,114,2094,600,62,-5,2276,-200,-102,1,40,1
31.5652,119,2189,600,57,-6,2111,-200,-103,0,40,1
31.6652,117,2276,600,57,-6,1948,-200,-104,0,40,1
31.7652,119,2351,600,50,-5,1790,-200,-103,1,40,1
31.8652,131,2397,600,18,-6,1627,-200,-103,1,40,1
31.9642,130,2436,600,27,-5,1465,-200,-103,1,40,1
32.0652,134,2462,600,18,-6,1305,-200,-101,0,40,1
32.1652,138,2474,600,3,-5,1146,-200,-102,0,40,1
32.2642,138,2474,600,1,-5,985,-200,-103,-2,0,1
32.3632,42,2474,300,1,-2,922,-5,-9,-2,0,1
32.4632,42,2474,300,1,-2,922,-5,0,-1,0,1
32.5631,42,2474,300,1,-2,922,-5,0,-1,0,1
32.6632,42,2474,300,1,-2,922,-5,0,-1,0,1
32.7632,42,2474,300,1,-2,921,-5,0,-2,0,1
32.8622,42,2474,300,1,-2,921,-5,0,-2,0,1
32.9632,42,2474,300,0,-2,921,-5,0,-1,0,1
33.0632,42,2474,300,1,-2,921,-5,0,0,0,1
33.1622,42,2474,300,1,-2,921,-5,0,0,0,1
33.2622,42,2474,300,1,-3,921,-5,0,-1,0,1
33.3622,42,2474,300,1,-2,921,-5,0,-1,0,1
33.4621,42,2474,300,1,-2,921,-5,0,0,0,1
33.5622,42,2474,300,1,-2,921,-5,0,1,0,1
33.6612,42,2474,300,1,-2,921,-5,0,1,0,1
33.7612,42,2474,300,1,-2,921,-5,0,1,0,1
33.8612,42,2474,300,1,-2,921,-5,0,0,0,1
33.9612,42,2474,300,1,-2,921,-5,0,0,0,1
34.0612,42,2474,300,1,-2,921,-5,0,0,0,1
34.1612,42,2474,300,1,-2,921,-5,0,0,0,1
34.2602,42,2474,300,1,-2,921,-5,0,-2,0,1
34.3612,42,2474,300,1,-2,921,-5,0,-2,0,1
34.4612,42,2474,300,1,-2,921,-5,0,0,0,1
34.5601,42,2474,300,1,-2,921,-5,0,0,0,2
34.6602,42,2474,300,1,-2,921,-5,0,1,10,2
34.7612,0,2290,-200,-175,2,930,25,10,0,10,2
34.8603,0,2030,-200,-160,3,963,55,27,0,10,2
34.9612,0,1805,-200,-140,3,1021,85,44,0,10,2
35.0612,-2,1595,-200,-132,3,1107,115,60,0,10,2
35.1602,-3,1399,-200,-126,4,1218,145,76,0,10,2
35.2612,-4,1212,-200,-117,5,1350,175,91,-1,10,2
35.3613,-5,1033,-200,-111,5,1511,205,108,0,10,2
35.4602,-5,862,-200,-109,6,1693,235,123,-4,10,2
35.5601,-5,694,-200,-107,8,1892,265,132,-2,10,2
35.6603,-5,528,-200,-109,9,2110,295,142,-1,10,2
35.7602,-5,359,-200,-106,11,2345,325,152,0,10,2
35.8602,-5,187,-200,-110,14,2592,355,160,0,10,2
35.9602,-5,17,-200,-107,17,2855,385,169,-2,10,2
36.0602,-5,-149,-200,-107,21,3124,415,175,-1,10,2
36.1602,-5,-321,-200,-109,26,3401,445,182,2,10,2
36.2602,-5,-493,-200,-112,31,3685,475,184,1,10,2
36.3592,-5,-663,-200,-109,37,3973,505,184,-1,10,2
36.4592,-4,-840,-200,-112,42,4241,505,172,-1,20,2
36.5603,-4,-1008,-190,-104,49,4494,515,157,-2,20,2
36.6592,-4,-1165,-180,-98,55,4722,525,146,-4,20,2
36.7593,-4,-1315,-170,-94,60,4941,535,136,0,20,2
36.8581,-4,-1455,-160,-89,66,5147,545,132,0,20,2
36.9582,-4,-1588,-150,-82,70,5346,555,128,0,20,2
37.0593,-3,-1716,-140,-80,73,5545,565,129,0,20,2
37.1582,-4,-1832,-130,-72,76,5738,575,123,-1,20,2
37.2582,-4,-1940,-120,-67,81,5923,585,117,-1,20,2
37.3583,-3,-2041,-110,-63,87,6101,595,113,0,20,2
37.4582,-3,-2131,-100,-55,90,6273,595,108,1,20,2
37.5582,-3,-2213,-90,-51,92,6425,595,95,0,20,2
37.6583,-3,-2287,-80,-44,99,6562,595,82,0,20,2
37.7573,-3,-2351,-70,-38,101,6679,595,74,1,20,2
37.8573,-3,-2404,-60,-32,109,6772,595,59,1,20,2
37.9583,-3,-2449,-50,-26,112,6844,595,43,0,20,2
38.0573,-3,-2483,-40,-19,118,6913,595,40,0,20,2
38.1572,-2,-2509,-30,-14,120,6956,595,28,-1,20,2
38.2571,-3,-2526,-20,-9,123,6990,595,19,-1,20,2
38.3562,-3,-2535,-10,-5,130,6998,595,1,0,20,2
38.4572,-2,-2542,-10,-4,130,6998,595,1,-1,30,2
38.5573,-2,-2546,-5,-2,131,6999,600,1,-1,30,2
38.6562,-2,-2547,-5,0,131,6998,600,1,0,30,2
38.7562,-2,-2548,-5,0,131,6999,600,1,-1,30,2
38.8562,-2,-2551,-5,0,130,6999,600,2,-1,30,2
38.9551,-2,-2551,-5,0,130,6999,600,1,1,30,2
39.0563,-2,-2551,-5,0,130,6999,600,1,0,30,2
39.1563,-2,-2551,-5,0,130,6999,600,1,0,30,2
39.2553,-2,-2551,-5,0,129,6999,600,0,-1,30,2
39.3552,-2,-2551,-5,0,129,6999,600,1,0,30,2
39.4552,-2,-2551,-5,0,129,6999,600,0,1,30,2
39.5552,-2,-2551,-5,0,128,6999,600,0,0,30,2
39.6553,-2,-2551,-5,0,128,6999,600,1,-1,30,2
39.7553,-2,-2551,-5,0,128,6999,600,0,0,30,2
39.8542,-2,-2551,-5,0,128,6999,600,0,0,30,2
39.9552,-2,-2551,-5,0,127,6999,600,0,0,30,2
40.0542,-2,-2551,-5,0,127,6999,600,1,-1,30,2
40.1541,-2,-2551,-5,0,127,6999,600,1,0,30,2
40.2541,-2,-2551,-5,0,127,6998,600,0,0,30,2
40.3532,-2,-2551,-5,0,127,6999,600,1,0,30,2
40.4542,-3,-2551,-5,0,127,6999,600,1,0,30,2
40.5541,-2,-2551,-5,0,127,6999,600,1,0,30,2
40.6531,-2,-2551,-5,0,126,6999,600,1,0,30,2
40.7532,-2,-2551,-5,0,126,6999,600,1,-1,30,2
40.8542,-3,-2551,-5,0,126,6999,600,1,0,30,2
40.9532,-2,-2551,-5,0,126,6999,600,1,0,30,2
41.0532,-2,-2551,-5,0,126,6999,600,1,1,30,2
41.1532,-2,-2552,-5,0,126,6999,600,1,0,30,2
41.2532,-2,-2556,-5,0,126,6999,600,1,-3,30,2
41.3531,-2,-2556,-5,0,125,6999,600,1,-1,30,2
41.4532,-2,-2556,-5,0,125,6999,600,1,0,30,2
41.5523,-2,-2556,-5,0,125,6999,600,1,2,30,2
41.6522,-2,-2556,-5,0,125,6999,600,1,1,30,2
41.7533,-2,-2556,-5,0,125,6999,600,1,0,30,2
41.8522,-3,-2556,-5,0,125,6999,600,1,-1,30,2
41.9523,-2,-2556,-5,0,125,6999,600,1,0,30,2
42.0522,-2,-2556,-5,0,125,6999,600,1,0,30,2
42.1512,-2,-2556,-5,0,125,6999,600,1,1,30,2
42.2523,-2,-2556,-5,0,124,6999,600,1,1,30,2
42.3522,-2,-2556,-5,0,124,6999,600,1,1,30,2
42.4512,-2,-2556,-5,0,124,6999,600,1,0,30,2
42.5513,-2,-2556,-5,0,124,6999,600,1,-1,30,2
