Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
30.6751,-2,-2342,-5,0,125,6482,600,1,-177,30,1
30.7751,-2,-2348,-5,-9,129,6484,600,4,-176,30,1
30.875,-2,-2363,-5,-8,91,6598,600,95,-152,30,1
30.975,-2,-2381,-5,-12,97,6734,600,83,-55,30,1
31.074,-2,-2399,-5,-11,103,6841,600,61,17,30,1
31.1741,-2,-2418,-5,-11,111,6929,600,51,42,30,1
31.275,-2,-2436,-5,-12,116,6993,600,37,5,40,1
31.3741,46,-2208,600,225,0,6849,-200,-158,-1,40,1
31.4741,59,-1882,600,199,0,6608,-200,-146,-5,40,1
31.5751,68,-1598,600,173,-1,6393,-200,-130,-4,40,1
31.674,70,-1341,600,164,-2,6193,-200,-125,0,40,1
31.774,70,-1084,600,163,-3,6000,-200,-123,1,40,1
31.8741,76,-840,600,151,-3,5814,-200,-117,0,40,1
31.9731,84,-624,600,133,-4,5631,-200,-114,0,40,1
32.074,93,-431,600,116,-4,5452,-200,-114,1,40,1
32.174,95,-262,600,106,-4,5274,-200,-114,0,40,1
32.273,99,-109,600,99,-4,5094,-200,-114,0,40,1
32.373,100,29,600,88,-4,4920,-200,-110,0,40,1
32.4732,102,169,600,92,-5,4747,-200,-112,1,40,1
32.5732,103,301,600,87,-4,4577,-200,-110,0,40,1
32.673,102,437,600,85,-4,4407,-200,-107,-1,40,1
32.773,100,570,600,85,-5,4237,-200,-107,0,40,1
32.8721,103,706,600,89,-5,4073,-200,-106,0,40,1
32.973,100,841,600,88,-5,3915,-200,-101,0,40,1
33.073,101,977,600,85,-5,3752,-200,-102,0,40,1
33.1721,103,1108,600,87,-5,3590,-200,-103,0,40,1
33.2721,106,1231,600,80,-6,3432,-200,-101,0,40,1
33.3731,103,1356,600,83,-6,3270,-200,-103,0,40,1
33.472,105,1479,600,75,-6,3106,-200,-104,0,40,1
33.572,103,1601,600,78,-5,2948,-200,-101,0,40,1
33.6711,104,1724,600,79,-5,2787,-200,-104,0,40,1
33.7712,104,1847,600,81,-5,2628,-200,-103,0,40,1
33.872,106,1964,600,75,-5,2467,-200,-102,0,40,1
33.9711,115,2072,600,67,-5,2306,-200,-101,0,40,1
34.0712,113,2166,600,63,-5,2147,-200,-101,-1,40,1
34.1711,115,2248,600,53,-6,1987,-200,-102,0,40,1
34.2711,114,2324,600,50,-5,1828,-200,-100,2,40,1
34.3711,136,2378,600,25,-6,1672,-200,-100,0,40,1
34.4711,135,2378,600,1,-5,1515,-200,-98,-1,40,1
34.5701,135,2378,600,1,-5,1357,-200,-100,0,0,1
34.6701,42,2378,300,1,-2,1298,-5,-7,0,0,1
34.7701,42,2378,300,1,-2,1296,-5,0,0,0,1
34.8691,42,2378,300,1,-2,1296,-5,0,0,0,1
34.9691,42,2378,300,1,-2,1296,-5,0,-1,0,1
35.0692,42,2378,300,1,-2,1296,-5,0,0,0,1
35.1691,42,2378,300,1,-2,1296,-5,0,1,0,1
35.2691,42,2378,300,1,-3,1296,-5,0,2,0,1
35.369,42,2378,300,1,-3,1296,-5,0,1,0,1
35.468,42,2378,300,1,-2,1296,-5,0,2,0,1
35.5681,42,2378,300,1,-2,1296,-5,0,3,0,1
35.6692,42,2378,300,1,-2,1296,-5,0,0,0,1
35.768,42,2378,300,1,-2,1296,-5,0,1,0,1
35.8682,42,2378,300,1,-2,1296,-5,0,0,0,1
35.9681,42,2378,300,1,-2,1296,-5,0,1,0,1
36.068,42,2378,300,1,-2,1296,-5,0,1,0,1
36.1681,42,2378,300,1,-2,1296,-5,0,0,0,1
36.2682,42,2378,300,1,-3,1296,-5,0,1,0,1
36.3672,42,2378,300,1,-2,1296,-5,0,2,0,1
36.467,42,2378,300,1,-2,1296,-5,0,1,0,1
36.568,42,2378,300,1,-2,1296,-5,0,2,0,1
36.667,42,2378,300,1,-2,1296,-5,0,2,0,1
36.7671,42,2378,300,1,-2,1296,-5,0,0,0,1
36.8661,42,2378,300,1,-2,1296,-5,0,0,0,1
36.9671,42,2378,300,1,-2,1296,-5,0,-1,0,1
37.0672,42,2378,300,1,-2,1296,-5,0,0,0,1
37.1662,42,2378,300,1,-2,1296,-5,0,1,0,1
37.2661,42,2378,300,1,-2,1296,-5,0,2,0,1
37.3661,42,2378,300,1,-2,1296,-5,0,2,0,1
37.4662,42,2378,300,1,-3,1296,-5,0,0,0,1
37.5661,42,2378,300,1,-2,1296,-5,0,0,0,1
37.6661,42,2378,300,1,-3,1296,-5,0,1,0,1
37.7651,42,2378,300,1,-2,1296,-5,0,1,0,1
37.8662,42,2378,300,1,-3,1296,-5,0,0,0,1
37.9661,42,2378,300,1,-2,1296,-5,0,2,0,1
38.0651,42,2378,300,1,-2,1296,-5,0,2,0,1
38.1651,42,2378,300,1,-2,1296,-5,0,2,0,1
38.2651,42,2378,300,1,-2,1296,-5,0,3,0,1
38.3651,42,2378,300,1,-2,1296,-5,0,1,0,1
38.4651,42,2378,300,1,-2,1296,-5,0,0,0,1
38.5651,42,2378,300,1,-3,1296,-5,0,0,0,1
38.6642,42,2378,300,1,-2,1296,-5,0,1,0,1
38.7651,42,2378,300,1,-2,1296,-5,0,0,0,1
38.8652,42,2378,300,1,-3,1296,-5,0,1,0,1
38.9641,42,2378,300,1,-2,1296,-5,0,3,0,2
39.0641,42,2378,300,1,-2,1296,-5,0,1,10,2
39.1652,0,2205,-200,-162,3,1304,25,7,0,10,2
39.2642,0,1960,-200,-149,3,1335,55,27,0,10,2
39.3651,-2,1742,-200,-132,3,1395,85,44,-1,10,2
39.6382,-4,1216,-200,-115,5,1676,145,76,1,10,2
39.7251,-5,1061,-200,-112,6,1783,175,85,2,10,2
39.8111,-5,914,-200,-110,7,1908,205,98,0,10,2
39.8981,-5,768,-200,-107,8,2054,235,107,0,10,2
39.9841,-5,624,-200,-107,10,2208,265,121,2,10,2
40.0711,-5,479,-200,-109,12,2383,295,132,0,10,2
40.1642,-5,323,-200,-106,14,2589,325,140,0,10,2
40.2642,-5,154,-200,-108,18,2813,355,146,1,10,2
40.3631,-5,-14,-200,-107,22,3050,385,150,0,10,2
40.4631,-5,-178,-200,-106,26,3288,415,157,-1,10,2
40.5641,-5,-345,-200,-106,32,3536,445,158,0,10,2
40.6632,-5,-513,-200,-108,37,3788,475,160,0,10,2
40.7632,-5,-679,-200,-107,44,4038,505,162,1,10,2
40.8632,-5,-849,-200,-109,48,4277,505,152,0,20,2
40.9632,-5,-1009,-190,-101,53,4508,515,145,-1,20,2
41.0632,-4,-1162,-180,-94,58,4722,525,137,0,20,2
41.1632,-4,-1306,-170,-91,64,4928,535,130,1,20,2
41.2622,-4,-1442,-160,-86,68,5126,545,128,0,20,2
41.3621,-4,-1571,-150,-80,70,5323,555,127,0,20,2
41.4631,-4,-1691,-140,-73,74,5514,565,122,1,20,2
41.5622,-4,-1802,-130,-68,76,5700,575,118,2,20,2
41.6621,-4,-1899,-120,-59,84,5881,585,113,0,20,2
41.7622,-4,-1988,-110,-56,95,6041,595,98,0,20,2
41.8622,-4,-2068,-100,-49,104,6167,595,78,-1,20,2
41.9622,-4,-2139,-90,-44,109,6265,595,61,-1,20,2
42.0622,-3,-2202,-80,-38,111,6351,595,54,1,20,2
42.1611,-3,-2257,-70,-34,113,6417,595,40,1,20,2
42.2612,-3,-2304,-60,-28,121,6475,595,33,0,20,2
42.3612,-3,-2342,-50,-21,161,6484,595,1,0,20,2
42.4612,-3,-2369,-40,-16,160,6484,595,1,-1,20,2
42.5611,-3,-2389,-30,-11,160,6484,595,0,-1,20,2
42.6612,-3,-2400,-20,-4,159,6484,595,1,-1,20,2
42.7602,-2,-2403,-10,0,158,6485,595,1,2,20,2
42.8602,-2,-2403,-10,0,158,6484,595,1,1,30,2
42.9601,-2,-2403,-5,0,159,6484,600,0,1,30,2
43.0592,-2,-2403,-5,0,158,6484,600,0,0,30,2
43.1601,-3,-2403,-5,0,157,6484,600,1,0,30,2
43.2591,-2,-2403,-5,0,157,6485,600,1,0,30,2
43.3592,-2,-2403,-5,0,156,6485,600,0,0,30,2
43.4591,-2,-2403,-5,0,155,6484,600,0,0,30,2
