Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
7.82102,38,2272,300,1,-2,-310,-5,1,0,0,0
7.92195,38,2272,300,0,-2,-310,-5,1,0,0,0
8.02197,38,2272,300,1,-2,-310,-5,1,0,0,0
8.12091,38,2272,300,1,-2,-310,-5,1,2,0,0
8.22093,38,2272,300,0,-2,-310,-5,1,1,0,0
8.32191,38,2272,300,0,-3,-310,-5,1,-1,0,0
8.42097,38,2272,300,0,-2,-310,-5,1,0,0,0
8.52092,38,2272,300,1,-2,-310,-5,1,0,0,0
8.62102,38,2272,300,1,-2,-310,-5,1,0,0,0
8.7199,38,2272,300,1,-2,-310,-5,1,0,0,0
8.82102,38,2272,300,1,-2,-310,-5,1,0,0,0
8.92103,38,2272,300,1,-2,-310,-5,1,-2,0,0
9.01995,38,2272,300,1,-2,-310,-5,1,0,0,0
9.12002,38,2272,300,0,-2,-310,-5,1,2,0,0
9.22102,38,2272,300,1,-2,-310,-5,1,2,0,0
9.31998,38,2272,300,0,-2,-310,-5,1,1,0,0
9.42001,38,2272,300,1,-2,-310,-5,1,0,0,0
9.52002,38,2272,300,1,-2,-310,-5,1,0,0,0
9.61894,38,2272,300,1,-2,-310,-5,1,0,0,0
9.72001,38,2272,300,1,-2,-310,-5,1,-1,0,0
9.82003,38,2272,300,1,-2,-310,-5,1,-1,0,0
9.91898,38,2272,300,1,-2,-310,-5,1,0,0,0
10.019,38,2272,300,0,-2,-310,-5,1,0,0,0
10.12,38,2272,300,1,-2,-310,-5,1,0,0,0
10.219,38,2272,300,1,-2,-310,-5,1,1,0,0
10.319,38,2272,300,1,-2,-310,-5,1,1,0,0
10.4179,38,2272,300,0,-2,-310,-5,0,0,0,0
10.5189,38,2272,300,0,-2,-310,-5,1,-2,0,0
10.619,38,2272,300,1,-2,-310,-5,0,0,0,0
10.718,38,2272,300,1,-2,-310,-5,1,1,0,0
10.818,38,2272,300,0,-2,-310,-5,1,1,0,0
10.918,38,2272,300,1,-2,-310,-5,0,0,0,0
11.0179,38,2272,300,0,-2,-310,-5,0,1,0,0
11.1179,38,2272,300,1,-2,-310,-5,0,0,0,0
11.218,38,2272,300,1,-2,-311,-5,0,0,0,0
11.3169,38,2272,300,1,-2,-310,-5,0,0,0,0
11.417,38,2272,300,1,-2,-310,-5,0,0,0,0
11.518,38,2272,300,1,-2,-310,-5,0,0,0,0
11.6173,38,2272,300,1,-2,-310,-5,1,1,0,0
11.717,38,2272,300,1,-2,-310,-5,1,2,0,0
11.817,38,2272,300,1,-2,-310,-5,0,1,0,0
11.917,38,2272,300,0,-2,-310,-5,0,1,0,0
12.017,38,2272,300,0,-2,-310,-5,1,1,0,0
12.117,38,2272,300,0,-2,-310,-5,1,0,0,0
12.216,38,2272,300,1,-2,-310,-5,1,-2,0,0
12.3169,38,2272,300,1,-2,-310,-5,1,-3,0,0
12.417,38,2272,300,0,-2,-310,-5,1,-3,0,0
12.516,38,2271,300,0,-2,-310,-5,1,-1,0,0
12.616,38,2272,300,1,-2,-310,-5,1,-1,0,0
12.7159,38,2272,300,0,-2,-310,-5,0,-1,0,0
12.816,38,2272,300,1,-3,-310,-5,1,-1,0,0
12.9161,38,2272,300,1,-2,-310,-5,1,-3,0,0
13.0161,38,2271,300,0,-2,-310,-5,1,-4,0,0
13.1149,38,2272,300,0,-2,-310,-5,1,-1,0,0
13.2161,38,2272,300,0,-2,-310,-5,1,0,0,0
13.316,38,2272,300,1,-2,-310,-5,1,0,0,0
13.4149,38,2272,300,0,-2,-310,-5,0,0,0,0
13.5149,38,2272,300,0,-2,-310,-5,1,0,0,0
13.6139,38,2272,300,1,-2,-310,-5,1,0,0,0
13.7149,38,2271,300,0,-2,-310,-5,1,0,0,0
13.815,38,2272,300,1,-2,-310,-5,1,0,0,0
13.9139,38,2272,300,1,-2,-310,-5,1,1,0,0
14.0139,38,2272,300,1,-2,-310,-5,1,0,0,0
14.115,38,2272,300,1,-2,-310,-5,0,1,0,0
14.214,38,2272,300,1,-2,-310,-5,1,0,0,0
14.314,38,2272,300,1,-2,-310,-5,0,0,0,0
14.4139,38,2272,300,1,-2,-310,-5,1,1,0,0
14.5129,38,2272,300,1,-2,-310,-5,1,0,0,0
14.6139,38,2272,300,1,-2,-310,-5,0,0,0,0
14.714,38,2272,300,1,-2,-310,-5,1,1,0,0
14.813,38,2271,300,0,-2,-310,-5,0,0,0,0
14.913,38,2272,300,1,-2,-310,-5,0,1,0,0
15.0139,38,2272,300,1,-2,-310,-5,0,1,0,0
15.113,38,2272,300,0,-2,-310,-5,0,3,0,0
15.213,38,2272,300,1,-2,-310,-5,0,2,0,0
15.313,38,2272,300,1,-2,-310,-5,1,2,0,0
15.4121,38,2272,300,0,-2,-310,-5,1,1,0,0
15.5129,38,2272,300,0,-2,-310,-5,0,0,0,0
15.613,38,2272,300,1,-2,-310,-5,0,-1,0,0
15.7121,38,2272,300,1,-2,-310,-5,0,1,0,0
15.812,38,2272,300,1,-2,-310,-5,1,0,0,0
15.913,38,2272,300,0,-2,-310,-5,1,0,0,0
16.0121,38,2272,300,1,-3,-310,-5,0,0,0,0
16.1121,38,2272,300,1,-2,-310,-5,0,3,0,0
16.212,38,2272,300,1,-2,-310,-5,1,1,0,0
16.312,38,2272,300,0,-2,-310,-5,1,-2,0,0
16.4121,38,2272,300,1,-2,-310,-5,1,-2,0,0
16.512,38,2272,300,1,-2,-310,-5,0,-1,0,0
16.611,38,2272,300,0,-2,-310,-5,0,-1,0,0
16.7109,38,2272,300,1,-2,-310,-5,0,1,0,0
16.811,38,2272,300,0,-2,-310,-5,1,1,0,0
16.911,38,2272,300,1,-2,-310,-5,1,0,0,0
17.011,38,2272,300,0,-2,-310,-5,1,0,0,0
17.11,38,2271,300,0,-2,-310,-5,1,1,0,0
17.21,38,2272,300,0,-2,-310,-5,0,1,0,0
17.3111,38,2272,300,1,-2,-310,-5,1,1,0,0
17.41,38,2272,300,1,-2,-310,-5,0,1,0,0
17.5101,38,2272,300,1,-2,-310,-5,0,0,0,0
17.6099,38,2272,300,1,-2,-310,-5,0,0,0,0
17.7101,38,2272,300,0,-2,-310,-5,1,-2,0,0
17.8101,38,2272,300,0,-2,-310,-5,1,-1,0,0
17.91,38,2272,300,0,-2,-310,-5,1,-1,0,0
18.009,38,2272,300,0,-2,-310,-5,0,-2,0,0
18.11,38,2272,300,1,-2,-310,-5,1,-1,0,0
18.21,38,2272,300,1,-2,-310,-5,0,0,0,0
18.3091,38,2272,300,1,-2,-310,-5,0,-1,0,0
18.4091,38,2272,300,1,-2,-311,-5,0,-2,0,0
18.509,38,2272,300,0,-2,-310,-5,0,0,0,0
18.6089,38,2272,300,0,-2,-310,-5,0,2,0,0
18.709,38,2272,300,0,-2,-310,-5,1,-1,0,0
18.8089,38,2272,300,0,-2,-310,-5,1,-3,0,0
18.908,38,2272,300,0,-2,-310,-5,0,-3,0,0
19.009,38,2272,300,0,-2,-310,-5,1,-1,0,0
19.1091,38,2272,300,1,-2,-310,-5,1,-2,0,0
19.208,38,2272,300,1,-2,-310,-5,0,-1,0,0
19.3081,38,2272,300,1,-2,-310,-5,1,2,0,0
19.408,38,2272,300,1,-2,-310,-5,1,3,0,0
19.508,38,2272,300,1,-2,-310,-5,0,0,0,0
19.608,38,2272,300,1,-2,-310,-5,1,0,0,0
19.7081,38,2272,300,1,-2,-310,-5,1,0,0,0
19.807,38,2272,300,1,-2,-310,-5,1,0,0,0
19.907,38,2272,300,0,-2,-310,-5,0,0,0,0
20.007,38,2272,300,1,-2,-310,-5,1,0,0,0
20.1071,38,2272,300,1,-3,-310,-5,0,1,0,0
20.207,38,2272,300,1,-2,-310,-5,1,0,0,0
20.3061,38,2272,300,1,-2,-310,-5,1,2,0,1
20.407,38,2272,300,1,-2,-310,-5,0,1,10,1
20.507,0,2100,-200,-168,2,-300,25,10,2,10,1
20.607,0,1850,-200,-155,3,-267,55,27,2,10,1
20.707,-1,1627,-200,-139,3,-208,85,44,0,10,1
20.807,-3,1422,-200,-130,4,-123,115,60,0,10,1
20.9061,-4,1230,-200,-118,4,-13,145,77,1,10,1
21.0072,-4,1051,-200,-113,5,118,175,92,0,10,1
21.107,-5,878,-200,-110,5,282,205,108,0,10,1
21.2061,-5,713,-200,-106,6,469,235,126,0,10,1
21.3061,-5,547,-200,-106,6,677,265,139,0,10,1
21.407,-5,382,-200,-104,6,914,295,155,0,10,1
21.506,-5,217,-200,-107,7,1172,325,170,-1,10,1
21.6061,-5,53,-200,-103,9,1451,355,186,-1,10,1
21.7072,-4,-109,-200,-104,11,1753,385,196,0,10,1
21.8061,-5,-271,-200,-105,14,2059,415,197,0,10,1
21.906,-5,-435,-200,-105,17,2378,445,207,-2,10,1
22.006,-5,-604,-200,-105,21,2711,475,214,-2,10,1
22.105,-5,-766,-200,-105,25,3045,505,215,0,10,1
22.206,-5,-931,-200,-105,30,3368,505,205,-2,20,1
22.306,-5,-1089,-190,-98,36,3675,515,193,-2,20,1
22.4049,-4,-1236,-180,-93,41,3956,525,179,-1,20,1
22.505,-4,-1376,-170,-87,48,4212,535,165,-1,20,1
22.606,-4,-1510,-160,-83,54,4454,545,150,-4,20,1
22.705,-4,-1633,-150,-77,58,4687,555,145,-4,20,1
22.805,-4,-1752,-140,-75,62,4910,565,143,-1,20,1
22.905,-3,-1860,-130,-66,67,5130,575,140,-1,20,1
23.004,-3,-1960,-120,-62,73,5342,585,136,0,20,1
23.105,-3,-2055,-110,-59,78,5542,595,129,-1,20,1
23.2041,-3,-2136,-100,-51,81,5728,595,116,-3,20,1
23.3041,-3,-2214,-90,-48,83,5897,595,110,-1,20,1
23.4041,-3,-2285,-80,-43,91,6057,595,99,-1,20,1
23.5031,-3,-2345,-70,-36,97,6193,595,85,0,20,1
23.6041,-3,-2397,-60,-31,104,6303,595,65,-1,20,1
23.704,-3,-2441,-50,-26,105,6399,595,60,0,20,1
23.8031,-2,-2476,-40,-20,112,6484,595,52,0,20,1
23.903,-3,-2502,-30,-15,113,6542,595,39,0,20,1
24.0031,-2,-2520,-20,-9,118,6595,595,31,-1,20,1
24.1031,-2,-2529,-10,-4,113,6629,595,28,-1,20,1
24.2031,-2,-2536,-10,-4,117,6670,595,24,0,30,1
24.303,-2,-2541,-5,-3,128,6689,600,3,2,30,1
24.402,-2,-2544,-5,-1,128,6689,600,1,2,30,1
24.5021,-2,-2547,-5,-2,128,6689,600,1,0,30,1
24.6021,-2,-2549,-5,-1,127,6689,600,1,0,30,1
24.7021,-2,-2552,-5,-2,127,6689,600,1,1,30,1
24.8021,-2,-2552,-5,0,127,6689,600,1,1,30,1
24.9021,-2,-2552,-5,0,127,6689,600,1,0,30,1
25.0011,-2,-2552,-5,0,127,6689,600,1,1,30,1
25.1021,-2,-2552,-5,0,126,6689,600,1,-1,30,1
25.2021,-2,-2552,-5,0,126,6689,600,1,0,30,1
25.3011,-2,-2552,-5,0,126,6689,600,1,0,30,1
25.401,-2,-2552,-5,0,126,6689,600,1,0,30,1
25.501,-2,-2552,-5,0,126,6689,600,1,3,30,1
25.6012,-2,-2552,-5,0,125,6689,600,1,3,30,1
25.7011,-2,-2552,-5,0,125,6689,600,1,1,30,1
25.8011,-2,-2552,-5,0,125,6689,600,1,0,30,1
25.9002,-2,-2552,-5,0,125,6689,600,0,0,30,1
26.0012,-2,-2552,-5,0,125,6689,600,0,0,30,1
26.1011,-2,-2552,-5,0,125,6689,600,0,0,30,1
26.2001,-2,-2552,-5,0,125,6689,600,0,-1,30,1
26.3001,-2,-2552,-5,0,124,6689,600,0,-1,30,1
26.4,-2,-2552,-5,0,124,6689,600,0,-1,30,1
26.5001,-2,-2552,-5,0,124,6689,600,0,-4,30,1
26.6,-2,-2552,-5,0,124,6689,600,0,-1,30,1
26.6991,-2,-2552,-5,0,123,6689,600,0,0,30,1
26.799,-2,-2552,-5,0,123,6689,600,0,-3,30,1
26.9001,-2,-2552,-5,0,123,6689,600,0,-6,30,1
26.9991,-2,-2552,-5,0,123,6689,600,0,-11,30,1
27.099,-2,-2552,-5,0,123,6689,600,0,-21,30,1
27.1991,-2,-2552,-5,0,123,6689,600,0,-22,30,1
27.2991,-2,-2552,-5,0,123,6689,600,1,-18,30,1
27.399,-2,-2552,-5,0,123,6689,600,0,-18,30,1
27.4991,-2,-2552,-5,0,123,6689,600,0,-21,30,1
27.598,-2,-2552,-5,0,122,6689,600,1,-23,30,1
27.6992,-2,-2552,-5,0,122,6689,600,0,-23,30,1
27.7991,-2,-2552,-5,0,122,6689,600,0,-26,30,1
27.8982,-2,-2552,-5,0,122,6689,600,0,-32,30,1
27.998,-2,-2552,-5,0,122,6689,600,0,-35,30,1
28.0991,-2,-2552,-5,0,122,6689,600,0,-47,30,1
28.198,-2,-2552,-5,0,122,6689,600,1,-59,30,1
28.2982,-2,-2552,-5,0,122,6689,600,0,-71,30,1
28.3981,-2,-2552,-5,0,122,6689,600,0,-85,30,1
28.4971,-2,-2552,-5,0,122,6689,600,0,-108,30,1
28.5981,-2,-2556,-5,-3,122,6689,600,0,-125,30,1
28.6981,-2,-2560,-5,-3,122,6689,600,0,-141,30,1
28.7971,-2,-2564,-5,-3,121,6689,600,1,-155,30,1
28.8971,-2,-2568,-5,-3,121,6689,600,1,-167,30,1
28.9982,-2,-2571,-5,-1,121,6689,600,1,-189,30,1
29.0972,-2,-2575,-5,-3,121,6689,600,1,-198,30,1
29.1971,-2,-2577,-5,-1,121,6689,600,0,-206,30,1
29.2972,-2,-2579,-5,0,121,6689,600,1,-206,30,1
29.3971,-2,-2579,-5,0,121,6689,600,0,-211,30,1
29.4972,-2,-2579,-5,0,121,6690,600,1,-214,30,1
29.5961,-2,-2579,-5,0,120,6689,600,0,-229,30,1
29.6961,-2,-2579,-5,0,120,6689,600,1,-251,30,1
29.7962,-2,-2579,-5,0,120,6689,600,0,-257,30,1
29.8961,-2,-2579,-5,0,120,6689,600,1,-265,30,1
29.996,-2,-2579,-5,0,120,6689,600,0,-271,30,1
30.0962,-2,-2579,-5,0,120,6689,600,1,-282,30,1
30.1952,-2,-2579,-5,0,120,6689,600,0,-296,30,1
30.2952,-3,-2579,-5,1,120,6689,600,0,-310,30,1
30.396,-2,-2579,-5,1,120,6689,600,1,-317,30,1
30.4952,-2,-2579,-5,1,120,6689,600,1,-322,30,1
30.5951,-2,-2579,-5,1,120,6689,600,1,-336,30,1
30.6951,-2,-2579,-5,1,120,6689,600,1,-342,30,1
30.7952,-2,-2579,-5,1,119,6689,600,0,-347,30,1
30.8952,-2,-2579,-5,1,119,6690,600,0,-357,30,1
30.9951,-2,-2579,-5,1,119,6689,600,0,-374,30,1
31.0941,-2,-2579,-5,1,119,6689,600,0,-382,30,1
31.1951,-2,-2579,-5,1,119,6689,600,1,-394,30,1
31.2952,-2,-2579,-5,1,119,6689,600,0,-405,30,1
31.3942,-2,-2579,-5,1,119,6689,600,1,-414,30,1
31.4941,-2,-2579,-5,1,119,6689,600,1,-423,30,1
31.5941,-2,-2579,-5,1,118,6689,600,0,-438,30,1
31.6941,-2,-2579,-5,1,119,6689,600,1,-441,30,1
31.7941,-2,-2579,-5,1,119,6689,600,1,-452,30,1
31.8942,-2,-2579,-5,1,119,6690,600,1,-456,30,1
31.9932,-2,-2579,-5,1,118,6690,600,1,-465,30,1
32.0942,-2,-2579,-5,0,118,6689,600,1,-470,30,1
32.1942,-2,-2579,-5,1,119,6689,600,1,-481,30,1
32.2931,-2,-2579,-5,1,118,6689,600,1,-489,30,1
32.3932,-2,-2579,-5,0,118,6689,600,1,-503,30,1
32.4932,-2,-2579,-5,1,118,6689,600,1,-511,30,1
32.5932,-2,-2579,-5,0,118,6689,600,1,-518,30,1
32.6932,-2,-2579,-5,1,118,6689,600,1,-529,30,1
32.7921,-2,-2579,-5,1,118,6689,600,1,-537,30,1
32.8922,-2,-2579,-5,1,118,6689,600,1,-556,30,1
32.9932,-2,-2579,-5,1,118,6689,600,0,-565,30,1
33.0921,-2,-2579,-5,1,118,6690,600,1,-572,30,1
33.1922,-2,-2579,-5,0,117,6689,600,0,-581,30,1
33.2922,-2,-2579,-5,1,117,6689,600,0,-596,30,1
33.3911,-2,-2579,-5,1,117,6689,600,1,-607,30,1
33.4921,-2,-2579,-5,1,117,6689,600,1,-585,30,1
33.5922,-2,-2579,-5,0,117,6689,600,0,-567,30,1
33.6912,-2,-2579,-5,1,117,6690,600,1,-568,30,1
33.7911,-2,-2579,-5,0,117,6690,600,1,-588,30,1
33.8922,-2,-2579,-5,0,117,6690,600,1,-587,30,1
33.9911,-2,-2580,-5,-1,117,6689,600,1,-597,30,1
34.0912,-2,-2592,-5,-10,103,6717,600,35,-593,30,1
34.1922,-2,-2611,-5,-11,100,6801,600,56,-110,30,1
34.2911,-2,-2630,-5,-12,101,6879,600,52,-1,30,1
34.3912,-2,-2648,-5,-11,107,6942,600,34,0,30,1
34.4911,-2,-2664,-5,-9,116,6977,600,18,0,30,1
34.5901,-2,-2678,-5,-8,118,6995,600,11,0,30,1
34.6901,-2,-2692,-5,-7,118,6996,600,0,0,30,1
34.79,-2,-2702,-5,-6,118,6996,600,1,0,30,1
34.8901,-2,-2713,-5,-7,118,6996,600,1,0,30,1
34.9901,-2,-2721,-5,-5,118,6996,600,1,0,30,1
35.0901,-2,-2729,-5,-4,118,6996,600,0,0,30,1
35.1891,-2,-2738,-5,-5,118,6996,600,1,1,30,1
35.2892,-2,-2745,-5,-5,117,6996,600,1,1,30,1
35.3901,-2,-2750,-5,-4,117,6996,600,1,1,30,1
35.4892,-2,-2757,-5,-3,117,6996,600,1,0,30,1
35.5892,-2,-2764,-5,-5,117,6996,600,1,0,30,1
35.6892,-2,-2771,-5,-3,117,6996,600,1,0,30,1
35.7892,-2,-2778,-5,-4,117,6996,600,1,0,30,1
35.8891,-2,-2785,-5,-3,117,6996,600,1,0,30,1
35.9881,-2,-2793,-5,-4,117,6996,600,1,0,30,1
36.0882,-2,-2798,-5,-4,117,6996,600,1,-1,30,1
36.1892,-2,-2803,-5,-2,117,6996,600,1,-2,30,1
36.2881,-2,-2809,-5,-3,117,6996,600,1,-2,30,1
36.3881,-2,-2815,-5,-3,117,6996,600,1,0,40,1
36.4892,37,-2577,600,236,0,6853,-200,-150,0,40,1
36.5882,52,-2225,600,213,0,6616,-200,-142,1,40,1
36.6881,62,-1941,600,173,-2,6411,-200,-126,1,40,1
36.7892,69,-1694,600,157,-3,6217,-200,-120,-1,40,1
36.8881,72,-1473,600,143,-3,6039,-200,-115,-1,40,1
36.9881,71,-1255,600,140,-3,5860,-200,-111,1,40,1
37.0881,74,-1044,600,134,-3,5685,-200,-110,1,40,1
37.1871,79,-853,600,120,-4,5510,-200,-111,1,40,1
37.2871,84,-683,600,103,-4,5340,-200,-108,0,40,1
37.3881,87,-528,600,98,-3,5170,-200,-108,0,40,1
37.4871,86,-384,600,91,-4,5000,-200,-107,-1,40,1
37.5871,88,-235,600,94,-4,4838,-200,-104,0,40,1
37.6871,91,-98,600,88,-4,4677,-200,-100,0,40,1
37.7862,92,30,600,81,-5,4516,-200,-102,0,40,1
37.8873,93,157,600,82,-5,4359,-200,-102,-1,40,1
37.9871,95,276,600,78,-5,4198,-200,-99,-1,40,1
38.0862,93,399,600,83,-5,4045,-200,-98,2,40,1
38.1861,93,521,600,78,-5,3892,-200,-98,1,40,1
38.2862,92,647,600,79,-5,3738,-200,-97,0,40,1
38.3861,93,767,600,77,-5,3583,-200,-99,0,40,1
38.4862,94,891,600,80,-5,3428,-200,-97,1,40,1
38.5862,94,1009,600,75,-5,3274,-200,-98,2,40,1
38.6851,97,1126,600,78,-5,3121,-200,-97,0,40,1
38.7861,100,1235,600,70,-5,2968,-200,-99,2,40,1
38.8861,98,1345,600,72,-5,2815,-200,-97,1,40,1
38.9851,103,1448,600,63,-5,2661,-200,-99,0,40,1
39.0851,101,1547,600,66,-5,2510,-200,-96,-1,40,1
39.1851,101,1648,600,66,-5,2354,-200,-98,0,40,1
39.2851,98,1745,600,65,-5,2203,-200,-96,0,40,1
39.3851,101,1842,600,61,-5,2051,-200,-96,0,40,1
39.4841,105,1920,600,51,-6,1897,-200,-97,-1,40,1
39.5852,113,1982,600,32,-6,1747,-200,-98,-2,40,1
39.6852,113,2032,600,33,-5,1595,-200,-97,-1,40,1
39.7842,118,2060,600,10,-6,1441,-200,-97,0,40,1
39.8842,118,2083,600,17,-5,1292,-200,-96,-1,40,1
39.9842,115,2121,600,26,-5,1141,-200,-96,0,40,1
40.0832,117,2148,600,16,-6,990,-200,-98,0,40,1
40.1842,124,2160,600,4,-5,840,-200,-96,0,40,1
40.2842,123,2160,600,1,-6,687,-200,-97,0,0,1
40.3822,39,2160,300,1,-2,627,-5,-8,0,0,1
40.4821,39,2160,300,1,-2,627,-5,0,0,0,1
40.5833,39,2160,300,1,-2,627,-5,0,1,0,1
40.6822,39,2160,300,1,-2,627,-5,1,2,0,1
40.7822,39,2160,300,1,-2,626,-5,0,0,0,1
40.8822,39,2160,300,1,-2,626,-5,1,1,0,1
40.9821,39,2160,300,1,-2,626,-5,1,-1,0,1
41.0821,39,2160,300,1,-2,626,-5,0,-2,0,1
41.1821,39,2160,300,1,-2,626,-5,1,-2,0,1
41.2812,39,2160,300,1,-2,625,-5,1,-1,0,1
41.3822,39,2160,300,1,-2,625,-5,1,-1,0,1
41.4822,39,2160,300,1,-2,626,-5,1,0,0,1
41.5812,39,2160,300,1,-2,626,-5,1,2,0,1
41.6812,39,2160,300,1,-2,625,-5,1,0,0,1
41.7812,39,2160,300,1,-2,626,-5,1,0,0,1
41.8812,39,2160,300,1,-2,626,-5,1,0,0,1
41.9812,39,2160,300,1,-2,626,-5,1,-2,0,1
42.0811,39,2160,300,1,-2,625,-5,-1,-5,0,1
42.1802,39,2160,300,1,-2,625,-5,1,-4,0,1
42.2812,39,2160,300,1,-2,625,-5,0,1,0,1
42.3802,39,2160,300,1,-2,626,-5,1,1,0,1
42.4802,39,2160,300,1,-2,626,-5,0,0,0,1
42.5802,39,2160,300,1,-2,625,-5,1,0,0,1
42.6792,39,2160,300,1,-2,626,-5,1,1,0,1
42.7803,39,2160,300,1,-2,625,-5,0,0,0,1
42.8802,39,2160,300,1,-2,626,-5,1,0,0,1
42.9791,39,2160,300,1,-2,625,-5,0,1,0,2
43.0791,39,2160,300,1,-2,626,-5,1,0,10,2
43.1801,0,1987,-200,-164,2,634,25,9,4,10,2
43.2793,0,1742,-200,-149,3,667,55,27,2,10,2
43.3802,-1,1519,-200,-137,3,725,85,43,0,10,2
43.4803,-3,1311,-200,-128,4,809,115,59,0,10,2
43.5792,-4,1121,-200,-121,4,919,145,75,1,10,2
43.6792,-4,941,-200,-114,4,1052,175,91,2,10,2
